frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.000423,0.000555,0.000361,0.000119,0.000343,0.000491,0.000316,0.000263,0.000193,0.000195,0.000214,0.000185,0.000100,0.000029,0.000014,0.000030,0.000045,0.000160,0.000169,0.000417,0.000013,0.000010,0.000003,0.000004,0.000005,0.000011,0.000028,0.000049,0.000215,0.000401,0.012949,0.008224,0.015361,0.010795,0.022326,0.028322,0.084439,0.041769,0.057219,0.047809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000468,0.000355,0.000194,0.000067,0.000180,0.000162,0.000155,0.000134,0.000116,0.000156,0.000490,0.000340,0.000213,0.000057,0.000033,0.000045,0.000074,0.000338,0.000405,0.000977,0.000079,0.000101,0.000024,0.000026,0.000044,0.000078,0.000125,0.000230,0.000708,0.001808,0.070136,0.036388,0.088962,0.075981,0.068632,0.095902,0.273800,0.247884,0.228969,0.161126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.003135,0.002862,0.001960,0.000957,0.002392,0.001782,0.001635,0.001500,0.001005,0.001947,0.017971,0.012845,0.012213,0.002355,0.002871,0.003028,0.003345,0.005016,0.004908,0.007359,0.003391,0.005025,0.003855,0.006805,0.013704,0.016033,0.004584,0.002545,0.003240,0.003750,0.063289,0.047914,0.128756,0.129259,0.053946,0.048501,0.026320,0.023717,0.024565,0.030104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.000799,0.000737,0.000524,0.000177,0.000501,0.000655,0.000404,0.000378,0.000307,0.000347,0.000546,0.000374,0.000251,0.000108,0.000060,0.000124,0.000166,0.000487,0.000622,0.001461,0.000028,0.000021,0.000007,0.000014,0.000035,0.000070,0.000203,0.000290,0.000958,0.001992,0.009344,0.005423,0.011795,0.009926,0.021236,0.041822,0.130669,0.069779,0.098946,0.070104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.000298,0.000326,0.000209,0.000071,0.000194,0.000270,0.000209,0.000150,0.000108,0.000105,0.000088,0.000059,0.000034,0.000015,0.000007,0.000017,0.000020,0.000087,0.000120,0.000315,0.000002,0.000001,0.000000,0.000001,0.000002,0.000003,0.000013,0.000031,0.000121,0.000270,0.001359,0.000758,0.002213,0.001963,0.006686,0.014647,0.062909,0.024591,0.031401,0.018586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000098,0.000081,0.000061,0.000014,0.000058,0.000067,0.000053,0.000034,0.000039,0.000037,0.000018,0.000022,0.000013,0.000002,0.000001,0.000002,0.000004,0.000024,0.000022,0.000049,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000006,0.000026,0.003084,0.003367,0.008164,0.006265,0.008300,0.007486,0.040017,0.013710,0.020875,0.010124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000042,0.000042,0.000016,0.000006,0.000016,0.000026,0.000022,0.000010,0.000016,0.000016,0.000005,0.000006,0.000002,0.000001,0.000000,0.000000,0.000001,0.000004,0.000007,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.000551,0.000413,0.001464,0.001592,0.002719,0.002856,0.010927,0.002633,0.004111,0.002228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000041,0.000050,0.000026,0.000007,0.000023,0.000028,0.000024,0.000014,0.000018,0.000013,0.000006,0.000006,0.000004,0.000001,0.000000,0.000001,0.000002,0.000010,0.000011,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000008,0.000028,0.002493,0.001360,0.004447,0.003341,0.011456,0.028945,0.142844,0.044254,0.076235,0.035735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.000371,0.000707,0.000485,0.000130,0.000494,0.000519,0.000409,0.000312,0.000204,0.000211,0.000347,0.000357,0.000194,0.000043,0.000019,0.000040,0.000068,0.000198,0.000207,0.000508,0.000040,0.000034,0.000008,0.000010,0.000009,0.000016,0.000026,0.000027,0.000188,0.000423,0.067343,0.050323,0.114779,0.082571,0.106717,0.096987,0.153850,0.081648,0.103347,0.115059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000493,0.000447,0.000330,0.000106,0.000364,0.000246,0.000283,0.000211,0.000176,0.000180,0.000686,0.000552,0.000332,0.000106,0.000048,0.000075,0.000130,0.000542,0.000494,0.001212,0.000109,0.000130,0.000017,0.000015,0.000027,0.000055,0.000109,0.000142,0.000807,0.002993,0.164861,0.135760,0.325063,0.211153,0.191610,0.226775,0.454598,0.446124,0.467899,0.319523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.003052,0.003374,0.002600,0.001023,0.002886,0.002085,0.001905,0.001891,0.001220,0.001972,0.020937,0.017106,0.016525,0.004224,0.004052,0.004356,0.005494,0.008032,0.007801,0.011470,0.003744,0.005121,0.002364,0.003747,0.009677,0.012468,0.005969,0.002750,0.005396,0.007953,0.139696,0.114803,0.323437,0.260478,0.162779,0.148134,0.075854,0.088611,0.078676,0.087215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.001122,0.001461,0.001478,0.000402,0.001334,0.001506,0.000974,0.001001,0.000686,0.000619,0.001257,0.000953,0.000776,0.000533,0.000216,0.000507,0.000703,0.001280,0.001106,0.002603,0.000087,0.000057,0.000016,0.000031,0.000046,0.000080,0.000285,0.000269,0.001445,0.003055,0.036727,0.027373,0.053907,0.044508,0.085318,0.136051,0.276499,0.178512,0.234149,0.200102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.000275,0.000402,0.000288,0.000075,0.000267,0.000299,0.000248,0.000183,0.000122,0.000117,0.000126,0.000085,0.000053,0.000019,0.000008,0.000021,0.000028,0.000108,0.000144,0.000362,0.000004,0.000003,0.000001,0.000001,0.000002,0.000005,0.000014,0.000024,0.000142,0.000349,0.006246,0.004098,0.013591,0.011495,0.026948,0.047501,0.137328,0.061869,0.073155,0.049573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000066,0.000080,0.000058,0.000011,0.000061,0.000052,0.000046,0.000027,0.000031,0.000029,0.000019,0.000027,0.000015,0.000002,0.000001,0.000002,0.000004,0.000019,0.000019,0.000040,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000025,0.010464,0.010449,0.030647,0.029274,0.024925,0.020993,0.072114,0.022120,0.032194,0.018986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000035,0.000035,0.000015,0.000004,0.000016,0.000021,0.000015,0.000008,0.000017,0.000017,0.000006,0.000008,0.000004,0.000001,0.000000,0.000001,0.000001,0.000006,0.000009,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000008,0.000013,0.002065,0.001408,0.004467,0.003981,0.007733,0.010320,0.043279,0.013444,0.023157,0.012617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.000233,0.000215,0.000165,0.000043,0.000131,0.000228,0.000130,0.000114,0.000096,0.000112,0.000069,0.000044,0.000025,0.000008,0.000006,0.000007,0.000013,0.000055,0.000099,0.000289,0.000002,0.000003,0.000002,0.000002,0.000004,0.000012,0.000041,0.000112,0.000497,0.000594,0.001949,0.001144,0.003053,0.003119,0.006315,0.013412,0.048395,0.020528,0.031822,0.017910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000489,0.000672,0.000470,0.000141,0.000430,0.000558,0.000372,0.000314,0.000220,0.000233,0.000306,0.000248,0.000131,0.000033,0.000016,0.000033,0.000054,0.000195,0.000212,0.000579,0.000025,0.000019,0.000005,0.000006,0.000008,0.000014,0.000033,0.000064,0.000326,0.000570,0.023970,0.014747,0.028630,0.021639,0.042118,0.051382,0.139554,0.072615,0.095859,0.094182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.000525,0.000452,0.000283,0.000107,0.000289,0.000261,0.000256,0.000234,0.000156,0.000182,0.000444,0.000276,0.000180,0.000047,0.000021,0.000030,0.000049,0.000284,0.000279,0.000730,0.000095,0.000108,0.000018,0.000010,0.000014,0.000026,0.000058,0.000145,0.000635,0.002278,0.082318,0.060278,0.131609,0.084011,0.057750,0.074164,0.238797,0.264948,0.292297,0.161467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.002976,0.002626,0.001669,0.000676,0.001816,0.001612,0.001263,0.001246,0.000864,0.001784,0.014385,0.008158,0.007671,0.001599,0.001517,0.001510,0.001928,0.003834,0.004151,0.007254,0.004081,0.005593,0.003266,0.003728,0.008090,0.009864,0.004393,0.004296,0.006537,0.008650,0.095702,0.070381,0.148124,0.118049,0.047320,0.042085,0.041370,0.054884,0.064196,0.059922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.001144,0.001303,0.001036,0.000322,0.000942,0.001209,0.000763,0.000750,0.000491,0.000609,0.000992,0.000692,0.000460,0.000144,0.000077,0.000151,0.000223,0.000641,0.000801,0.002006,0.000091,0.000061,0.000017,0.000026,0.000049,0.000090,0.000196,0.000292,0.001379,0.002800,0.026606,0.016601,0.029134,0.020880,0.028657,0.047786,0.128250,0.088646,0.133588,0.097973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.000266,0.000312,0.000200,0.000065,0.000178,0.000249,0.000196,0.000140,0.000100,0.000097,0.000079,0.000052,0.000030,0.000012,0.000006,0.000013,0.000015,0.000065,0.000096,0.000252,0.000002,0.000001,0.000000,0.000001,0.000001,0.000003,0.000010,0.000027,0.000107,0.000247,0.001801,0.000993,0.002450,0.002142,0.005982,0.012319,0.052930,0.022796,0.033072,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000091,0.000071,0.000060,0.000013,0.000057,0.000058,0.000044,0.000032,0.000034,0.000035,0.000020,0.000021,0.000013,0.000003,0.000001,0.000002,0.000004,0.000024,0.000022,0.000053,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000010,0.000037,0.004217,0.004603,0.011033,0.009490,0.012525,0.011048,0.056819,0.021896,0.030167,0.015449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000041,0.000041,0.000018,0.000006,0.000017,0.000026,0.000021,0.000011,0.000016,0.000017,0.000005,0.000006,0.000002,0.000000,0.000000,0.000000,0.000001,0.000004,0.000006,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.000754,0.000575,0.002119,0.002167,0.003555,0.003263,0.011485,0.003089,0.004727,0.002610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.002814,0.003528,0.001955,0.001141,0.006289,0.002418,0.002850,0.001667,0.001073,0.001446,0.021078,0.060010,0.029666,0.007657,0.003258,0.007143,0.005828,0.009403,0.015574,0.017395,0.001494,0.005922,0.001111,0.002209,0.003837,0.005080,0.003090,0.001860,0.004394,0.004778,0.103255,0.172080,0.825817,0.527974,0.721359,0.619607,0.538300,0.619554,0.149791,0.065610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.008962,0.010224,0.007979,0.005350,0.025548,0.011427,0.011696,0.006658,0.003297,0.004905,0.147639,0.266641,0.168611,0.061797,0.023843,0.049931,0.029559,0.074312,0.095017,0.093641,0.027914,0.094241,0.020818,0.053384,0.075835,0.088532,0.042795,0.033724,0.075929,0.052327,0.244581,0.382625,0.906176,0.760394,0.902758,0.859161,0.751258,0.818208,0.296323,0.119150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.008650,0.008053,0.004006,0.002599,0.007715,0.003736,0.005227,0.002417,0.002234,0.004759,0.242955,0.344580,0.281488,0.105434,0.061609,0.092093,0.063579,0.112559,0.138339,0.121939,0.065806,0.197991,0.092974,0.136221,0.238846,0.260665,0.151315,0.090586,0.110083,0.079287,0.380509,0.512549,0.938577,0.876315,0.937078,0.924836,0.762158,0.829948,0.365333,0.176299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.011845,0.013018,0.012233,0.006958,0.029415,0.015591,0.014355,0.009865,0.005690,0.009632,0.196440,0.285440,0.203549,0.110875,0.051766,0.098347,0.063922,0.118323,0.140494,0.145945,0.048334,0.113086,0.045323,0.099794,0.151645,0.187106,0.136560,0.097625,0.223932,0.141778,0.350260,0.442728,0.876025,0.648696,0.798122,0.827079,0.668813,0.803532,0.387931,0.226724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.009210,0.010395,0.009070,0.004440,0.014406,0.008884,0.009070,0.005373,0.003914,0.004808,0.074158,0.106173,0.071322,0.017987,0.007757,0.012534,0.014596,0.031821,0.041234,0.049575,0.016848,0.037955,0.008986,0.016154,0.018709,0.020391,0.017803,0.016796,0.053715,0.047668,0.217130,0.223669,0.588234,0.458947,0.583850,0.614553,0.562127,0.570396,0.260661,0.200162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000221,0.000275,0.000098,0.000029,0.000178,0.000095,0.000152,0.000034,0.000076,0.000108,0.002980,0.009503,0.006123,0.000865,0.000389,0.000851,0.000849,0.003382,0.003685,0.002989,0.000205,0.000396,0.000072,0.000201,0.000346,0.000480,0.000549,0.000293,0.001249,0.002088,0.377554,0.462699,0.928460,0.754187,0.877720,0.911710,0.856596,0.857830,0.603146,0.337932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.002461,0.003102,0.001371,0.001007,0.004610,0.001607,0.002378,0.000985,0.000805,0.001079,0.023314,0.056879,0.034087,0.007231,0.002543,0.004593,0.005027,0.007912,0.015339,0.013125,0.002633,0.016572,0.003079,0.004917,0.009039,0.008177,0.004553,0.002908,0.007453,0.006098,0.067557,0.131420,0.794017,0.577138,0.737238,0.588776,0.382255,0.448701,0.092255,0.032733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.017196,0.014943,0.010611,0.006783,0.021695,0.010604,0.011740,0.007413,0.004937,0.009085,0.270271,0.338965,0.231843,0.078992,0.032057,0.056458,0.052928,0.112506,0.162977,0.172048,0.068301,0.167839,0.056203,0.105030,0.190359,0.179559,0.125167,0.091452,0.146908,0.114368,0.171311,0.223712,0.803579,0.675020,0.843908,0.805847,0.657317,0.733826,0.224215,0.107624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.003381,0.004944,0.003474,0.002095,0.012864,0.003897,0.004498,0.002724,0.001390,0.001998,0.034058,0.074205,0.034230,0.006375,0.002901,0.005938,0.004825,0.008649,0.015790,0.018447,0.004278,0.019406,0.003271,0.005919,0.008202,0.009555,0.005634,0.004546,0.012089,0.010872,0.147547,0.224408,0.827096,0.571719,0.654569,0.526910,0.502189,0.608450,0.161618,0.079132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.006395,0.007229,0.006924,0.003730,0.021112,0.010598,0.009530,0.005702,0.002764,0.003205,0.086124,0.170574,0.113474,0.036085,0.011215,0.028640,0.013735,0.041938,0.045113,0.038053,0.016769,0.072328,0.017344,0.035922,0.035665,0.045725,0.027178,0.027139,0.049504,0.032791,0.181374,0.339603,0.916531,0.794876,0.910733,0.838577,0.799711,0.850300,0.241984,0.089506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.005443,0.006081,0.003535,0.002376,0.006998,0.003310,0.004364,0.002391,0.001718,0.003122,0.214517,0.290943,0.267380,0.095836,0.047036,0.092063,0.046609,0.097208,0.096938,0.074003,0.066141,0.164721,0.102189,0.165195,0.273235,0.287324,0.145000,0.082237,0.076000,0.066436,0.418331,0.639018,0.963520,0.920186,0.955222,0.940474,0.789358,0.868190,0.400500,0.171821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.002919,0.004345,0.003845,0.001672,0.010607,0.004288,0.003854,0.002407,0.001487,0.001806,0.035783,0.077393,0.053941,0.012269,0.005312,0.011951,0.007681,0.021791,0.020829,0.019404,0.007240,0.023192,0.004969,0.010866,0.012602,0.012987,0.010937,0.009455,0.033699,0.026108,0.313643,0.378454,0.882836,0.709612,0.792809,0.770783,0.725550,0.785099,0.318437,0.205504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.011892,0.011390,0.011148,0.005811,0.019389,0.011904,0.010683,0.008442,0.005260,0.005901,0.131128,0.143259,0.110217,0.024099,0.009916,0.019230,0.018868,0.051100,0.056250,0.076445,0.048795,0.125014,0.037156,0.057074,0.065123,0.078841,0.068907,0.060316,0.146454,0.132672,0.283924,0.340402,0.667248,0.599693,0.622260,0.593617,0.598834,0.630434,0.272561,0.219555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000408,0.000429,0.000220,0.000068,0.000401,0.000205,0.000234,0.000075,0.000119,0.000168,0.003717,0.008713,0.006389,0.000777,0.000414,0.000793,0.000842,0.003194,0.003301,0.003297,0.000441,0.001461,0.000253,0.000555,0.000884,0.001106,0.001525,0.001207,0.003894,0.004422,0.218059,0.286268,0.811424,0.587566,0.665201,0.703989,0.759904,0.760081,0.432539,0.197800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000998,0.001501,0.000742,0.000451,0.002632,0.000776,0.000871,0.000448,0.000329,0.000480,0.007489,0.015341,0.009180,0.000980,0.000403,0.000709,0.000840,0.001992,0.004032,0.004288,0.000966,0.007017,0.001103,0.001898,0.002840,0.002502,0.001751,0.001628,0.005105,0.003994,0.071953,0.108371,0.701600,0.506614,0.564969,0.404698,0.412130,0.433450,0.088646,0.034892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.009555,0.008312,0.006363,0.003885,0.012718,0.006594,0.005479,0.004313,0.003136,0.004617,0.138576,0.184026,0.138608,0.047861,0.024655,0.034611,0.028260,0.042559,0.055408,0.064330,0.048886,0.171258,0.062784,0.106299,0.229811,0.197042,0.140082,0.119842,0.116383,0.066558,0.114627,0.153796,0.637309,0.482294,0.576400,0.549354,0.504528,0.571523,0.158294,0.073257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.002818,0.003782,0.002995,0.001462,0.008213,0.003305,0.003494,0.002379,0.001316,0.001483,0.018452,0.045640,0.022911,0.006066,0.002375,0.005387,0.004288,0.008564,0.012348,0.014921,0.001400,0.004400,0.000892,0.002147,0.003314,0.004399,0.003133,0.002427,0.006417,0.007056,0.087838,0.145742,0.761800,0.466465,0.639877,0.557547,0.582561,0.653756,0.181811,0.085111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.007050,0.008357,0.008479,0.004404,0.024077,0.011029,0.009306,0.006494,0.003122,0.003678,0.085537,0.154961,0.098943,0.029741,0.010047,0.021990,0.014481,0.036960,0.042892,0.038896,0.017224,0.062655,0.013334,0.027081,0.032713,0.037504,0.022408,0.020223,0.042948,0.034244,0.196973,0.311115,0.876043,0.712869,0.824528,0.776432,0.692927,0.744202,0.210829,0.095873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.007180,0.009074,0.006018,0.003302,0.011080,0.005835,0.006297,0.004521,0.003021,0.004636,0.143453,0.198027,0.152309,0.052703,0.029787,0.047418,0.039399,0.067262,0.071001,0.068775,0.032298,0.065940,0.025938,0.043981,0.085256,0.108107,0.072426,0.043229,0.071789,0.071028,0.295460,0.393825,0.858712,0.690687,0.748326,0.760211,0.604970,0.734889,0.313697,0.202607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
