frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.005027,0.003624,0.001433,0.001065,0.001569,0.001177,0.001959,0.001198,0.001242,0.001213,0.039764,0.109203,0.122467,0.236719,0.213731,0.190414,0.130264,0.086362,0.046801,0.018717,0.021158,0.091172,0.142910,0.381776,0.452920,0.412908,0.121445,0.069778,0.029503,0.007081,0.092639,0.099619,0.366261,0.817866,0.844951,0.844691,0.839341,0.500390,0.181334,0.078186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.010253,0.010573,0.011896,0.005020,0.010836,0.009535,0.008854,0.012556,0.008776,0.006612,0.087251,0.101259,0.079618,0.131491,0.072330,0.070110,0.077961,0.125678,0.066346,0.074729,0.104151,0.084980,0.035615,0.038611,0.106396,0.135811,0.268826,0.353773,0.624769,0.483435,0.497819,0.524168,0.579150,0.296078,0.253819,0.307890,0.697628,0.927304,0.888139,0.788960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.024867,0.038190,0.057399,0.026698,0.052529,0.048297,0.042917,0.040839,0.024130,0.024706,0.731370,0.838852,0.858849,0.940406,0.880541,0.911295,0.831368,0.821189,0.587047,0.447015,0.806326,0.801172,0.769346,0.862550,0.940907,0.953782,0.942577,0.922950,0.940760,0.869269,0.945503,0.947959,0.969151,0.917465,0.930357,0.939225,0.934262,0.980381,0.969412,0.935152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.002550,0.001440,0.001346,0.000556,0.001379,0.000997,0.001114,0.001061,0.001083,0.000828,0.006843,0.010095,0.008417,0.014982,0.006951,0.006850,0.006304,0.007323,0.003876,0.004216,0.003679,0.008640,0.002662,0.004582,0.007520,0.007305,0.009125,0.012759,0.012143,0.007129,0.035217,0.045830,0.110887,0.133299,0.091745,0.105773,0.327453,0.266960,0.184441,0.084391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.017813,0.021529,0.033275,0.010041,0.032393,0.020244,0.021559,0.032548,0.016485,0.009904,0.125964,0.134412,0.120039,0.152635,0.065882,0.070092,0.070735,0.121036,0.061020,0.063306,0.171916,0.144075,0.042259,0.020736,0.021330,0.023569,0.051782,0.107213,0.401556,0.385309,0.495803,0.599655,0.643714,0.420978,0.287989,0.264278,0.619630,0.898839,0.870501,0.754846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.010886,0.014604,0.011370,0.004597,0.009452,0.009363,0.008885,0.009678,0.008270,0.010002,0.238445,0.269370,0.294027,0.425220,0.391686,0.368654,0.376572,0.289156,0.177459,0.175708,0.178627,0.140123,0.101802,0.101546,0.257871,0.284554,0.389018,0.327651,0.516625,0.387529,0.704675,0.722857,0.854829,0.685899,0.763362,0.784613,0.842399,0.936454,0.921603,0.813833,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.013773,0.016328,0.020864,0.007747,0.016025,0.014547,0.013576,0.020434,0.011902,0.005918,0.073085,0.084902,0.088307,0.149943,0.082575,0.091463,0.085479,0.093681,0.048089,0.064158,0.019444,0.014086,0.005211,0.006346,0.011385,0.013321,0.027538,0.032577,0.114483,0.122065,0.108833,0.127965,0.230336,0.191562,0.271208,0.316246,0.578857,0.644962,0.537736,0.281022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.002488,0.001982,0.000625,0.000319,0.000615,0.000394,0.000585,0.000360,0.000399,0.000840,0.011247,0.013333,0.006007,0.001210,0.000909,0.000868,0.001720,0.003641,0.005507,0.008740,0.006320,0.010626,0.004979,0.008314,0.009135,0.009039,0.004657,0.003492,0.009597,0.006322,0.139146,0.095173,0.326014,0.479685,0.530466,0.524942,0.369292,0.234740,0.106900,0.122169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000722,0.000429,0.000138,0.000053,0.000097,0.000098,0.000113,0.000083,0.000123,0.000132,0.001199,0.001493,0.000731,0.000466,0.000267,0.000395,0.000646,0.001327,0.001964,0.003461,0.000119,0.000216,0.000112,0.000332,0.000982,0.001200,0.003427,0.002132,0.003039,0.003686,0.030228,0.016875,0.060032,0.142082,0.381202,0.554737,0.657208,0.405786,0.277912,0.305000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.065116,0.035297,0.033109,0.020441,0.036053,0.021748,0.031943,0.026607,0.021913,0.023150,0.766515,0.792954,0.748910,0.830040,0.754343,0.783862,0.773014,0.802993,0.796396,0.769085,0.661699,0.708381,0.625002,0.761329,0.915157,0.947979,0.977994,0.960262,0.956944,0.919177,0.556649,0.399529,0.510604,0.562309,0.707670,0.754285,0.869923,0.944305,0.895836,0.922135,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.030266,0.019746,0.014323,0.007749,0.011066,0.010840,0.007912,0.009515,0.007706,0.016295,0.331587,0.297942,0.263367,0.165511,0.130808,0.126125,0.141738,0.186126,0.243080,0.271647,0.450871,0.562191,0.549306,0.649188,0.840009,0.836767,0.840413,0.792000,0.823732,0.713008,0.471569,0.467864,0.559269,0.642263,0.695211,0.762324,0.774217,0.858220,0.705032,0.665243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.004389,0.002211,0.001538,0.000742,0.001187,0.000843,0.000984,0.000731,0.000925,0.002007,0.024985,0.020033,0.013705,0.005492,0.002691,0.003358,0.005776,0.007296,0.007163,0.009754,0.023090,0.063813,0.023361,0.030086,0.039369,0.029919,0.025623,0.012358,0.010374,0.005436,0.205363,0.364694,0.495247,0.369305,0.324601,0.282782,0.186467,0.265844,0.188901,0.200419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.023626,0.016899,0.010002,0.004931,0.009324,0.007146,0.007621,0.006340,0.009297,0.010217,0.298134,0.424853,0.341969,0.423822,0.390385,0.307165,0.362874,0.416671,0.401830,0.378142,0.218158,0.283765,0.267535,0.419811,0.703415,0.744740,0.843878,0.798186,0.836512,0.645293,0.352637,0.183620,0.399746,0.561159,0.749790,0.820371,0.888040,0.913816,0.795546,0.856731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.001769,0.001532,0.000482,0.000192,0.000410,0.000337,0.000411,0.000246,0.000349,0.000659,0.007181,0.011109,0.005463,0.001551,0.001027,0.001230,0.001890,0.003682,0.005094,0.007503,0.001933,0.003077,0.001845,0.003513,0.005417,0.005335,0.003979,0.001918,0.003876,0.003557,0.089438,0.059630,0.260438,0.423603,0.576363,0.617954,0.385195,0.211330,0.097022,0.114461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.001977,0.001833,0.000609,0.000247,0.000527,0.000379,0.000557,0.000326,0.000376,0.000746,0.011330,0.015130,0.007238,0.001753,0.001180,0.001572,0.002616,0.004045,0.005798,0.009027,0.003347,0.006619,0.003533,0.006475,0.006953,0.007812,0.003845,0.001833,0.004292,0.004198,0.187340,0.164750,0.465012,0.647240,0.642706,0.670330,0.395370,0.222265,0.129734,0.126457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000333,0.000197,0.000048,0.000020,0.000045,0.000030,0.000049,0.000019,0.000040,0.000070,0.000763,0.001036,0.000398,0.000072,0.000041,0.000054,0.000100,0.000307,0.000559,0.000958,0.000320,0.000582,0.000215,0.000457,0.000573,0.000649,0.000532,0.000439,0.001151,0.001205,0.126026,0.083524,0.328957,0.398804,0.545935,0.614857,0.552645,0.417578,0.259524,0.233514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000659,0.000463,0.000141,0.000058,0.000130,0.000106,0.000136,0.000073,0.000118,0.000149,0.001874,0.003010,0.001321,0.000499,0.000237,0.000396,0.000624,0.001327,0.001905,0.002820,0.000347,0.000596,0.000231,0.000545,0.000971,0.001139,0.001690,0.001090,0.002363,0.003122,0.113824,0.081818,0.257699,0.301655,0.541820,0.616942,0.663835,0.515789,0.399944,0.409732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.044315,0.023865,0.020993,0.014001,0.020842,0.013476,0.017800,0.016329,0.015557,0.019656,0.642279,0.655569,0.555957,0.575963,0.416481,0.460729,0.460211,0.566621,0.641250,0.582347,0.686020,0.780752,0.675557,0.766369,0.904015,0.943877,0.972044,0.966396,0.966774,0.926135,0.735875,0.629931,0.712583,0.698989,0.809600,0.865817,0.915903,0.976852,0.934516,0.930676,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.012971,0.006140,0.003882,0.002310,0.002817,0.003172,0.002514,0.002913,0.002594,0.004032,0.072158,0.055438,0.040687,0.040348,0.030132,0.034847,0.041196,0.065513,0.087272,0.127716,0.030781,0.051418,0.042336,0.084300,0.335421,0.396477,0.606573,0.634443,0.708322,0.550969,0.138719,0.102332,0.150159,0.221382,0.462870,0.685341,0.849854,0.874059,0.753582,0.702764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001156,0.000728,0.000358,0.000179,0.000285,0.000236,0.000312,0.000179,0.000251,0.000486,0.005529,0.004934,0.003025,0.001012,0.000392,0.000665,0.000973,0.001562,0.001524,0.002152,0.003352,0.010492,0.003566,0.004876,0.006044,0.005942,0.004678,0.001897,0.001780,0.001270,0.124138,0.240391,0.456284,0.354985,0.335269,0.256464,0.134235,0.171658,0.094413,0.084149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.017848,0.008110,0.004297,0.002272,0.003830,0.003360,0.003247,0.003226,0.004029,0.007716,0.228538,0.193024,0.128370,0.123304,0.106064,0.076537,0.114387,0.178750,0.252042,0.266919,0.196052,0.314476,0.243435,0.311193,0.695094,0.772253,0.880277,0.907929,0.920944,0.809040,0.334166,0.197013,0.361415,0.402923,0.623408,0.738854,0.859070,0.931839,0.832238,0.768012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000854,0.000666,0.000156,0.000057,0.000127,0.000100,0.000140,0.000070,0.000116,0.000272,0.003385,0.005385,0.002440,0.000472,0.000315,0.000342,0.000658,0.001421,0.002466,0.003398,0.001679,0.003370,0.001890,0.003148,0.004468,0.004245,0.002523,0.001611,0.003322,0.002642,0.110211,0.087735,0.337467,0.515373,0.625894,0.657244,0.454913,0.274936,0.132119,0.112278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.001310,0.001107,0.000304,0.000127,0.000263,0.000170,0.000292,0.000144,0.000188,0.000477,0.009009,0.012018,0.005700,0.001030,0.000667,0.000845,0.001488,0.002553,0.004577,0.006356,0.006086,0.015090,0.008128,0.012510,0.012409,0.011669,0.004689,0.002515,0.006019,0.004847,0.252895,0.230545,0.605339,0.743203,0.728275,0.726215,0.441243,0.306222,0.173057,0.133327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.002574,0.001946,0.000731,0.000423,0.000814,0.000631,0.000679,0.000500,0.000530,0.000896,0.008893,0.010287,0.004781,0.001000,0.000641,0.000705,0.001347,0.002788,0.003811,0.005743,0.005401,0.008447,0.003555,0.004548,0.005214,0.005964,0.004238,0.003363,0.009125,0.006836,0.206362,0.129363,0.328105,0.397684,0.477626,0.453436,0.322024,0.246149,0.128966,0.165370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.002788,0.002445,0.001056,0.000446,0.000876,0.000824,0.000914,0.000614,0.000708,0.001006,0.009846,0.013717,0.007656,0.003184,0.001515,0.002077,0.003544,0.005706,0.007622,0.008950,0.003523,0.005233,0.002311,0.003115,0.004031,0.004442,0.005776,0.004391,0.012226,0.012066,0.211082,0.158294,0.295951,0.320190,0.447311,0.494038,0.529403,0.490180,0.387093,0.383899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.077294,0.062960,0.068961,0.045761,0.079971,0.049947,0.062718,0.052292,0.038556,0.048312,0.853329,0.878154,0.839200,0.844008,0.727254,0.757107,0.754114,0.784275,0.785111,0.711365,0.893537,0.903863,0.858420,0.895117,0.941433,0.953253,0.968228,0.948713,0.964575,0.920477,0.817478,0.740759,0.839799,0.789029,0.854546,0.857250,0.871269,0.962751,0.917151,0.920396,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.021273,0.013213,0.010188,0.005894,0.008270,0.008209,0.005184,0.006526,0.005752,0.010252,0.209076,0.179644,0.151485,0.121752,0.090481,0.083502,0.092917,0.114038,0.135449,0.155930,0.369042,0.467262,0.484142,0.630520,0.832917,0.815074,0.825528,0.787023,0.813187,0.635949,0.366720,0.318203,0.367779,0.486293,0.580090,0.687920,0.727338,0.814529,0.684425,0.695931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.006800,0.003591,0.003214,0.001677,0.003041,0.002011,0.001968,0.001726,0.001673,0.003411,0.045088,0.030272,0.020623,0.007119,0.003357,0.003984,0.006672,0.008668,0.008535,0.011717,0.062716,0.148201,0.049361,0.064431,0.072676,0.054501,0.040634,0.026862,0.029408,0.014503,0.326402,0.430041,0.485722,0.320180,0.238150,0.195359,0.196924,0.313963,0.270074,0.325205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.063749,0.054804,0.043904,0.025768,0.047586,0.038534,0.034900,0.032634,0.028853,0.041538,0.715410,0.759309,0.699302,0.649386,0.602766,0.525247,0.583008,0.599815,0.623017,0.590521,0.747416,0.810369,0.774590,0.808848,0.909344,0.922844,0.933579,0.916027,0.947898,0.855797,0.706267,0.564028,0.726472,0.730940,0.805132,0.816458,0.837543,0.933304,0.839058,0.859042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.001072,0.000953,0.000298,0.000115,0.000286,0.000225,0.000266,0.000139,0.000218,0.000431,0.002681,0.004267,0.001907,0.000370,0.000197,0.000270,0.000470,0.001045,0.001682,0.002467,0.001402,0.002265,0.000887,0.001180,0.001378,0.001349,0.000951,0.000677,0.001951,0.002072,0.146996,0.107011,0.326047,0.349620,0.427618,0.446188,0.299160,0.216461,0.128170,0.125462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.001903,0.001884,0.000702,0.000284,0.000689,0.000517,0.000640,0.000371,0.000447,0.000859,0.007427,0.010626,0.005034,0.001078,0.000600,0.000825,0.001557,0.002799,0.003838,0.005542,0.003413,0.005694,0.002263,0.002710,0.002637,0.002848,0.001747,0.001098,0.003933,0.004199,0.267009,0.216780,0.496779,0.511019,0.490135,0.513613,0.324659,0.257939,0.190098,0.176077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.002649,0.001220,0.000928,0.000249,0.000627,0.000775,0.000371,0.000734,0.000709,0.001323,0.021832,0.011288,0.018095,0.009081,0.009744,0.009322,0.007661,0.007413,0.005088,0.006262,0.022085,0.044791,0.063272,0.056649,0.091968,0.111719,0.096920,0.085772,0.029310,0.024444,0.306833,0.381643,0.462324,0.438506,0.344307,0.307224,0.362985,0.444484,0.396137,0.434972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.013755,0.007447,0.007614,0.002459,0.008395,0.010730,0.005994,0.006360,0.005545,0.006098,0.092246,0.134363,0.137249,0.059939,0.047779,0.053883,0.035180,0.059436,0.036923,0.039245,0.042589,0.153007,0.136171,0.146797,0.076129,0.129205,0.102486,0.079684,0.068828,0.040040,0.226945,0.399089,0.630662,0.821416,0.622295,0.481057,0.450122,0.341878,0.151518,0.127870,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.003543,0.002890,0.001842,0.000541,0.001537,0.001455,0.001092,0.001273,0.001340,0.002012,0.093234,0.139843,0.152119,0.101912,0.114460,0.108840,0.074858,0.046549,0.027832,0.023773,0.079408,0.213782,0.365775,0.537048,0.485364,0.503171,0.232794,0.140966,0.046412,0.025930,0.518962,0.715841,0.857657,0.942535,0.917857,0.855055,0.687842,0.499303,0.336214,0.208564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.002452,0.000786,0.000358,0.000141,0.000333,0.000451,0.000321,0.000718,0.000440,0.000304,0.023217,0.025208,0.025942,0.013942,0.020338,0.012152,0.013984,0.019396,0.009970,0.009518,0.004539,0.042510,0.057843,0.089827,0.114281,0.288348,0.140039,0.076248,0.016391,0.007537,0.168269,0.214283,0.490802,0.891746,0.596944,0.452142,0.425959,0.165198,0.074081,0.061141,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.003048,0.002339,0.001839,0.000449,0.001453,0.001447,0.000844,0.001262,0.001280,0.002021,0.033853,0.041009,0.045568,0.025076,0.028117,0.026063,0.022690,0.014448,0.008961,0.009638,0.031842,0.084549,0.146286,0.200932,0.167738,0.177069,0.083551,0.058839,0.020317,0.013040,0.326667,0.485130,0.617643,0.789361,0.632593,0.519045,0.396266,0.244500,0.181406,0.140482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.016778,0.013498,0.009741,0.004350,0.011120,0.009439,0.006743,0.009735,0.007279,0.008889,0.229986,0.304858,0.310584,0.123646,0.153987,0.157811,0.128343,0.102118,0.066457,0.062855,0.201908,0.445191,0.562672,0.719923,0.573440,0.630097,0.284600,0.165150,0.075319,0.043592,0.458436,0.646068,0.775295,0.923736,0.818160,0.701776,0.419687,0.234217,0.126481,0.139050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.001112,0.000461,0.000179,0.000056,0.000232,0.000137,0.000219,0.000129,0.000152,0.000222,0.011403,0.038537,0.024920,0.005600,0.005617,0.004337,0.003144,0.002113,0.001651,0.000947,0.020057,0.256612,0.324321,0.554819,0.146290,0.154358,0.007208,0.002172,0.000373,0.000099,0.183810,0.453178,0.838785,0.977980,0.808314,0.507394,0.067070,0.014191,0.004139,0.004317,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.003368,0.002243,0.001592,0.000347,0.001198,0.001290,0.000704,0.001073,0.001167,0.002281,0.037745,0.044078,0.041996,0.019576,0.019588,0.018950,0.017801,0.013561,0.010542,0.011974,0.033038,0.094053,0.164258,0.200587,0.183884,0.200616,0.089946,0.066689,0.028637,0.015686,0.292026,0.428969,0.635774,0.784738,0.642028,0.531679,0.385259,0.251589,0.148744,0.109095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.002504,0.001646,0.001335,0.000280,0.000943,0.000999,0.000567,0.000846,0.000852,0.001817,0.025339,0.024138,0.031623,0.018512,0.015507,0.016880,0.013034,0.010780,0.008386,0.010544,0.016224,0.039474,0.065315,0.095179,0.097048,0.104148,0.055605,0.034773,0.019606,0.011738,0.192960,0.313504,0.524005,0.672440,0.627531,0.601882,0.481415,0.341570,0.209681,0.139390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.038460,0.021753,0.019962,0.007594,0.025131,0.022188,0.014708,0.020741,0.012798,0.012022,0.297050,0.364447,0.381616,0.145442,0.108850,0.118335,0.097375,0.131511,0.076825,0.085993,0.211537,0.540719,0.516057,0.496339,0.188510,0.218818,0.089943,0.064504,0.055193,0.039639,0.399160,0.674280,0.819383,0.950922,0.799923,0.583221,0.416297,0.266112,0.103130,0.120855,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.002023,0.001312,0.000955,0.000235,0.000752,0.000759,0.000503,0.000657,0.000673,0.001136,0.022461,0.028523,0.033720,0.021535,0.020471,0.024198,0.014766,0.012634,0.007820,0.009308,0.010097,0.034286,0.060079,0.109150,0.099923,0.110993,0.047706,0.029984,0.012061,0.006300,0.220200,0.429082,0.647974,0.822695,0.807994,0.773759,0.624867,0.376745,0.226945,0.104830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.002751,0.000729,0.000221,0.000085,0.000230,0.000176,0.000225,0.000283,0.000211,0.000215,0.067121,0.082076,0.077895,0.022227,0.025751,0.016502,0.016381,0.015069,0.008855,0.005183,0.036342,0.447243,0.586906,0.671613,0.350634,0.499645,0.048724,0.014688,0.002212,0.000652,0.266795,0.546239,0.885371,0.991817,0.896281,0.621281,0.231986,0.043695,0.018390,0.011197,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
