frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.010367,0.004800,0.007724,0.002476,0.009840,0.006499,0.004235,0.006120,0.002693,0.006289,0.024286,0.023983,0.012989,0.006724,0.002964,0.007485,0.004602,0.009684,0.008634,0.013489,0.008775,0.010949,0.006473,0.009800,0.018185,0.018028,0.011000,0.012618,0.010630,0.013991,0.014241,0.015766,0.071509,0.126513,0.151898,0.105017,0.108616,0.081439,0.015983,0.022584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.020337,0.010548,0.017419,0.006479,0.018902,0.013108,0.008353,0.011291,0.005533,0.013021,0.064837,0.079701,0.048661,0.025695,0.013751,0.023078,0.019630,0.027435,0.026985,0.035362,0.033884,0.060299,0.033888,0.072965,0.117698,0.083238,0.039804,0.032739,0.035079,0.028110,0.022109,0.037136,0.110240,0.191792,0.220414,0.172607,0.158889,0.113104,0.029206,0.035421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.041108,0.017838,0.033841,0.012183,0.043306,0.029033,0.016060,0.021788,0.011532,0.024669,0.169559,0.194788,0.145903,0.062307,0.032158,0.062787,0.039257,0.061388,0.050221,0.065580,0.123571,0.210202,0.124817,0.155281,0.207966,0.160501,0.089731,0.091898,0.077699,0.079784,0.052407,0.080863,0.154224,0.235846,0.212961,0.132964,0.132924,0.115069,0.032577,0.047787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.007338,0.003335,0.004638,0.001616,0.005513,0.004447,0.002527,0.003556,0.001699,0.004757,0.012507,0.012377,0.007365,0.004117,0.002171,0.004953,0.002834,0.004393,0.003684,0.005949,0.003051,0.004199,0.003466,0.005940,0.014349,0.012719,0.006426,0.005265,0.002738,0.003241,0.003202,0.003673,0.017922,0.040819,0.053221,0.030041,0.025213,0.012488,0.002589,0.004308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.018210,0.008989,0.016546,0.005038,0.018383,0.011374,0.007054,0.011416,0.005443,0.010517,0.055610,0.049590,0.031611,0.023840,0.012413,0.025632,0.017842,0.028474,0.024963,0.038095,0.018497,0.018500,0.011966,0.024710,0.049223,0.039562,0.031920,0.038816,0.040439,0.038694,0.015156,0.016273,0.062957,0.113216,0.215043,0.168444,0.220435,0.148083,0.040103,0.061508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.044847,0.042711,0.052675,0.023375,0.058291,0.046097,0.024714,0.048617,0.024185,0.046442,0.286302,0.259173,0.217521,0.154039,0.112430,0.151044,0.143108,0.150738,0.113469,0.152911,0.197409,0.153969,0.126063,0.139332,0.246819,0.221165,0.157732,0.148336,0.212481,0.186950,0.159235,0.171876,0.274675,0.354334,0.365951,0.273313,0.301728,0.324522,0.158921,0.204190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.010800,0.004446,0.005876,0.001867,0.006869,0.003998,0.002625,0.003196,0.002277,0.006476,0.041027,0.046390,0.032824,0.014207,0.007287,0.013316,0.008594,0.010905,0.010789,0.012763,0.033698,0.063749,0.040488,0.057757,0.088978,0.067105,0.032480,0.027269,0.015943,0.016522,0.030594,0.033498,0.089082,0.154740,0.150822,0.109175,0.090872,0.067377,0.020663,0.028694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.004991,0.004619,0.002435,0.001200,0.002681,0.002902,0.001911,0.001992,0.001194,0.002827,0.009151,0.007120,0.002988,0.000957,0.000605,0.000639,0.001062,0.002943,0.004203,0.007452,0.005291,0.004478,0.003815,0.003623,0.007219,0.008889,0.007311,0.011445,0.026178,0.017324,0.016355,0.008488,0.018427,0.024945,0.029058,0.024525,0.051313,0.036011,0.026973,0.032594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000865,0.000896,0.000422,0.000140,0.000302,0.000448,0.000328,0.000236,0.000234,0.000305,0.000754,0.000854,0.000371,0.000123,0.000063,0.000119,0.000160,0.000371,0.000590,0.001174,0.000052,0.000057,0.000027,0.000059,0.000095,0.000127,0.000223,0.000169,0.000375,0.000493,0.003954,0.002233,0.010971,0.014671,0.034209,0.040310,0.051200,0.021516,0.011925,0.015236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.055520,0.039939,0.032414,0.011813,0.024286,0.033602,0.012732,0.034302,0.022315,0.043972,0.378535,0.251290,0.266958,0.224958,0.197702,0.228565,0.216681,0.240644,0.244028,0.356566,0.126637,0.084312,0.135950,0.227422,0.468732,0.419959,0.439521,0.387191,0.336220,0.375928,0.078181,0.031884,0.089954,0.246927,0.463674,0.491535,0.505356,0.368133,0.180222,0.302299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.037132,0.022928,0.021779,0.011681,0.019773,0.020231,0.010698,0.018903,0.009083,0.023900,0.238707,0.112903,0.084425,0.054479,0.045755,0.050686,0.053359,0.082617,0.118515,0.194609,0.297855,0.249067,0.301309,0.342342,0.688257,0.699665,0.734392,0.787332,0.796673,0.696333,0.096078,0.057427,0.073915,0.070119,0.094283,0.131049,0.260908,0.380056,0.269402,0.275304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.002456,0.001517,0.001056,0.000564,0.000771,0.000964,0.000803,0.000743,0.000627,0.001110,0.002074,0.001527,0.000785,0.000339,0.000142,0.000217,0.000283,0.000501,0.000460,0.000718,0.001075,0.002123,0.001040,0.000956,0.000931,0.000970,0.000927,0.000900,0.000564,0.000398,0.007650,0.013427,0.013881,0.009715,0.006040,0.003369,0.005466,0.005967,0.005848,0.008382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.019526,0.011366,0.006130,0.002802,0.005457,0.005281,0.002643,0.005410,0.004375,0.012022,0.148487,0.085258,0.065291,0.054425,0.050487,0.041329,0.055370,0.080331,0.094759,0.172277,0.137032,0.130729,0.243469,0.341491,0.674393,0.617143,0.626096,0.661710,0.615805,0.448157,0.077648,0.039812,0.107082,0.291651,0.458346,0.487007,0.580422,0.442319,0.242324,0.282057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000754,0.000877,0.000395,0.000147,0.000355,0.000547,0.000416,0.000255,0.000243,0.000368,0.000356,0.000428,0.000159,0.000048,0.000021,0.000043,0.000051,0.000176,0.000303,0.000541,0.000025,0.000014,0.000007,0.000012,0.000016,0.000025,0.000040,0.000039,0.000114,0.000196,0.002346,0.001074,0.004630,0.003419,0.007976,0.007993,0.012864,0.007816,0.005773,0.007423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.003109,0.003273,0.002208,0.000895,0.002047,0.003004,0.001911,0.001521,0.000975,0.001674,0.003128,0.003128,0.001178,0.000353,0.000180,0.000348,0.000417,0.001241,0.001884,0.003229,0.000410,0.000331,0.000167,0.000226,0.000340,0.000520,0.000632,0.000760,0.002737,0.002753,0.007874,0.004684,0.008951,0.008672,0.011798,0.011784,0.028121,0.019400,0.017738,0.018286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.001691,0.001296,0.000581,0.000230,0.000676,0.000677,0.000441,0.000336,0.000321,0.000688,0.002158,0.002549,0.000943,0.000208,0.000122,0.000155,0.000257,0.000825,0.001281,0.002120,0.001443,0.002002,0.001049,0.001137,0.002098,0.002284,0.002227,0.003532,0.009822,0.006653,0.025836,0.013803,0.036295,0.042547,0.050086,0.051952,0.127212,0.080592,0.060635,0.053574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000337,0.000284,0.000120,0.000037,0.000102,0.000121,0.000098,0.000058,0.000077,0.000099,0.000270,0.000383,0.000140,0.000036,0.000015,0.000033,0.000045,0.000108,0.000180,0.000315,0.000031,0.000053,0.000017,0.000031,0.000038,0.000054,0.000079,0.000058,0.000137,0.000202,0.008467,0.005619,0.024794,0.025186,0.039521,0.044158,0.060688,0.027424,0.019836,0.022634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.067859,0.053903,0.052637,0.020818,0.042689,0.050238,0.019500,0.053565,0.034649,0.063305,0.393075,0.252591,0.267097,0.158561,0.146613,0.156108,0.170084,0.155778,0.170928,0.277371,0.230956,0.154722,0.190155,0.253866,0.402888,0.350531,0.301069,0.309148,0.305507,0.319338,0.128832,0.068440,0.129782,0.223375,0.294088,0.312020,0.317367,0.286979,0.155512,0.269368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.059096,0.041435,0.048344,0.027759,0.052948,0.043415,0.025503,0.039266,0.015719,0.037330,0.416296,0.287078,0.198649,0.111466,0.094681,0.105182,0.116928,0.147314,0.224483,0.352009,0.638842,0.648193,0.646715,0.709628,0.894178,0.879850,0.874478,0.906669,0.933544,0.860535,0.227227,0.196294,0.217109,0.224112,0.250966,0.325892,0.485609,0.606689,0.469565,0.480326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000892,0.000692,0.000392,0.000228,0.000345,0.000496,0.000396,0.000301,0.000284,0.000438,0.000671,0.000703,0.000314,0.000151,0.000054,0.000104,0.000107,0.000203,0.000169,0.000250,0.000231,0.000587,0.000288,0.000291,0.000338,0.000465,0.000450,0.000332,0.000230,0.000144,0.003502,0.005694,0.008332,0.005821,0.003860,0.001948,0.003207,0.003338,0.002517,0.003067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.029553,0.016611,0.009687,0.004851,0.009195,0.008707,0.004498,0.009230,0.005875,0.019423,0.217983,0.104985,0.080359,0.048024,0.043644,0.034712,0.053598,0.075494,0.102503,0.186092,0.363441,0.292333,0.427301,0.463505,0.776483,0.711394,0.684632,0.790973,0.769691,0.602862,0.089561,0.049017,0.094189,0.185915,0.244695,0.266784,0.393785,0.387999,0.234277,0.243672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000477,0.000583,0.000263,0.000079,0.000266,0.000329,0.000251,0.000144,0.000158,0.000208,0.000271,0.000420,0.000139,0.000024,0.000010,0.000022,0.000032,0.000133,0.000229,0.000462,0.000021,0.000018,0.000005,0.000009,0.000011,0.000016,0.000023,0.000023,0.000127,0.000204,0.008630,0.005315,0.023549,0.014369,0.028401,0.032161,0.059823,0.036422,0.025596,0.025179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.002784,0.002709,0.001928,0.000729,0.002052,0.002425,0.001457,0.001216,0.000890,0.001274,0.003167,0.003817,0.001407,0.000362,0.000189,0.000355,0.000486,0.001313,0.002042,0.003936,0.000548,0.000591,0.000213,0.000357,0.000573,0.000788,0.001057,0.001304,0.005506,0.004895,0.014666,0.009132,0.020618,0.019092,0.026558,0.030856,0.087561,0.057408,0.051601,0.048073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.006706,0.006471,0.003825,0.001939,0.004567,0.004889,0.002958,0.003481,0.001817,0.003822,0.014682,0.011650,0.005141,0.001674,0.001075,0.001022,0.001914,0.004491,0.005888,0.010775,0.011731,0.010602,0.008477,0.007758,0.014376,0.015971,0.012187,0.017663,0.047175,0.028779,0.032417,0.017052,0.034712,0.051977,0.057385,0.044742,0.083432,0.060387,0.041186,0.054079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.001636,0.001936,0.001136,0.000374,0.000898,0.001310,0.000880,0.000680,0.000571,0.000710,0.001771,0.002032,0.001016,0.000336,0.000148,0.000263,0.000409,0.000792,0.001201,0.002019,0.000180,0.000175,0.000072,0.000112,0.000125,0.000168,0.000276,0.000208,0.000793,0.000965,0.010778,0.006155,0.021798,0.022320,0.044871,0.043329,0.057997,0.034885,0.021679,0.028515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.065825,0.061833,0.053803,0.022297,0.049955,0.060485,0.022425,0.062994,0.035805,0.066878,0.417910,0.302415,0.324291,0.225752,0.217701,0.217000,0.236886,0.214098,0.199411,0.290138,0.212114,0.132159,0.206658,0.236080,0.400558,0.350042,0.312345,0.294964,0.285900,0.304859,0.140041,0.064352,0.145722,0.267700,0.413568,0.390264,0.378827,0.321998,0.165945,0.292834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.069861,0.051639,0.058831,0.034097,0.056678,0.054387,0.029238,0.049654,0.019547,0.043613,0.439702,0.311087,0.228188,0.164560,0.129141,0.132766,0.139097,0.179806,0.224249,0.332351,0.649676,0.588608,0.634850,0.696305,0.869158,0.839060,0.831298,0.880849,0.910122,0.813084,0.181921,0.107512,0.118631,0.136565,0.195216,0.233271,0.403476,0.520426,0.358455,0.416364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.002407,0.001469,0.001206,0.000581,0.000979,0.001201,0.000876,0.000822,0.000710,0.001104,0.002480,0.001953,0.000971,0.000381,0.000152,0.000246,0.000315,0.000583,0.000528,0.000861,0.001376,0.002737,0.001033,0.001092,0.001011,0.001080,0.001068,0.001088,0.000979,0.000613,0.013569,0.020731,0.023228,0.013947,0.009832,0.005790,0.011113,0.013154,0.012296,0.018830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.031309,0.024145,0.014002,0.006464,0.014212,0.013983,0.006087,0.012849,0.008574,0.024764,0.224551,0.145405,0.121008,0.071166,0.068771,0.049840,0.080165,0.090170,0.105661,0.171731,0.311980,0.268045,0.411872,0.408568,0.647135,0.566962,0.525570,0.616241,0.635347,0.455986,0.141107,0.071779,0.145525,0.292613,0.401135,0.370041,0.447100,0.407092,0.220144,0.293937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000382,0.000465,0.000201,0.000066,0.000203,0.000277,0.000215,0.000116,0.000124,0.000167,0.000151,0.000211,0.000071,0.000016,0.000007,0.000014,0.000020,0.000076,0.000134,0.000262,0.000011,0.000007,0.000002,0.000004,0.000005,0.000008,0.000011,0.000012,0.000057,0.000107,0.003707,0.001867,0.008294,0.005590,0.012625,0.012942,0.026559,0.014654,0.011160,0.011963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.002661,0.002843,0.002030,0.000784,0.002180,0.002987,0.001826,0.001423,0.000940,0.001347,0.002750,0.003318,0.001218,0.000310,0.000155,0.000296,0.000377,0.001134,0.001664,0.002869,0.000384,0.000346,0.000125,0.000181,0.000247,0.000380,0.000475,0.000568,0.002617,0.002846,0.013673,0.008827,0.018502,0.015547,0.020694,0.021534,0.053586,0.036699,0.033904,0.033674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.003040,0.001333,0.001194,0.000272,0.000777,0.001033,0.000441,0.000923,0.000875,0.001463,0.014931,0.007635,0.011854,0.005642,0.005846,0.005509,0.005039,0.004588,0.003216,0.004346,0.016980,0.037832,0.045468,0.030112,0.042398,0.051205,0.054374,0.059877,0.021740,0.018077,0.198060,0.248629,0.291198,0.259296,0.139529,0.125601,0.192119,0.259684,0.256358,0.310726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.001712,0.000523,0.000481,0.000093,0.000339,0.000501,0.000277,0.000382,0.000395,0.000558,0.003831,0.002907,0.003436,0.001343,0.001155,0.000975,0.001156,0.001816,0.001210,0.001966,0.001283,0.005651,0.003892,0.002494,0.001965,0.003011,0.005490,0.005788,0.002725,0.002677,0.054628,0.110351,0.206529,0.298245,0.105113,0.072963,0.138280,0.102111,0.072495,0.051358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.003053,0.002217,0.001520,0.000348,0.001160,0.001153,0.000808,0.001108,0.001078,0.001485,0.042085,0.060016,0.060636,0.034983,0.041538,0.035126,0.030727,0.016925,0.010171,0.010175,0.032244,0.096704,0.154620,0.201449,0.157587,0.178130,0.082323,0.058195,0.016124,0.010823,0.310071,0.466639,0.620316,0.800188,0.614062,0.464498,0.326681,0.187845,0.140983,0.096600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.000684,0.000172,0.000091,0.000026,0.000069,0.000085,0.000065,0.000117,0.000093,0.000098,0.003109,0.001751,0.002226,0.001082,0.001302,0.000870,0.000943,0.001310,0.000702,0.001355,0.000587,0.005203,0.006028,0.007541,0.007359,0.013298,0.009908,0.007064,0.001494,0.000978,0.060145,0.092309,0.240896,0.673784,0.309663,0.241458,0.265891,0.083474,0.050960,0.030693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.001835,0.001152,0.000942,0.000194,0.000616,0.000797,0.000407,0.000720,0.000739,0.001039,0.007405,0.007032,0.007054,0.003787,0.004274,0.003437,0.004050,0.002842,0.002035,0.002959,0.004724,0.013760,0.020749,0.020729,0.019487,0.026051,0.021984,0.023425,0.007450,0.005670,0.089326,0.131940,0.169832,0.287433,0.121650,0.094049,0.116472,0.071488,0.067236,0.056811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.004354,0.002676,0.001712,0.000405,0.001458,0.001590,0.000997,0.001815,0.001531,0.002010,0.018539,0.016087,0.018570,0.004213,0.004811,0.004219,0.005103,0.004612,0.003296,0.004695,0.017381,0.038221,0.045948,0.029118,0.012475,0.013596,0.008927,0.008000,0.003866,0.005093,0.247376,0.298956,0.420820,0.573490,0.182517,0.108832,0.070865,0.056576,0.045729,0.073735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.000780,0.000274,0.000127,0.000026,0.000126,0.000094,0.000109,0.000097,0.000108,0.000176,0.002169,0.003572,0.002640,0.000475,0.000440,0.000351,0.000376,0.000299,0.000254,0.000323,0.002504,0.025648,0.025322,0.021596,0.003666,0.003930,0.000656,0.000320,0.000085,0.000053,0.049153,0.105096,0.368689,0.749030,0.168634,0.049678,0.010915,0.003690,0.001594,0.002773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.003060,0.001955,0.001744,0.000314,0.001138,0.001372,0.000677,0.001234,0.001286,0.002124,0.016706,0.017390,0.016502,0.007181,0.006686,0.006038,0.006922,0.005997,0.004371,0.006011,0.015464,0.036054,0.056294,0.039949,0.040892,0.048397,0.040076,0.039443,0.019830,0.013669,0.138730,0.189102,0.291570,0.330636,0.140271,0.105657,0.113391,0.101512,0.083091,0.070897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.002024,0.001406,0.001207,0.000232,0.000870,0.000964,0.000513,0.000825,0.000783,0.001480,0.013810,0.013519,0.017361,0.009862,0.008365,0.009349,0.007750,0.006705,0.004773,0.006757,0.007903,0.017619,0.026394,0.035361,0.035747,0.041988,0.027936,0.018934,0.011545,0.008035,0.159923,0.245702,0.422132,0.527831,0.456243,0.464028,0.399062,0.282055,0.178846,0.135034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.004269,0.001366,0.001047,0.000201,0.000705,0.000964,0.000540,0.001019,0.000837,0.000799,0.004514,0.003032,0.003462,0.001099,0.000749,0.000547,0.000926,0.001590,0.001054,0.002115,0.002653,0.012176,0.007574,0.002152,0.000632,0.000628,0.000875,0.001983,0.001252,0.001692,0.049683,0.092655,0.157762,0.291968,0.045075,0.025972,0.061588,0.051309,0.045658,0.033373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.001143,0.000641,0.000469,0.000095,0.000313,0.000309,0.000216,0.000294,0.000317,0.000505,0.006957,0.007423,0.008603,0.004655,0.004202,0.004359,0.003245,0.002347,0.001574,0.002155,0.004545,0.017653,0.027511,0.043611,0.025333,0.024487,0.009178,0.006547,0.002149,0.001264,0.124956,0.269842,0.421325,0.665439,0.470912,0.422727,0.311836,0.133515,0.097507,0.043186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.001129,0.000376,0.000163,0.000043,0.000128,0.000131,0.000119,0.000217,0.000144,0.000141,0.005334,0.003274,0.004354,0.000927,0.000860,0.000635,0.000817,0.001186,0.000607,0.000941,0.001887,0.019050,0.024529,0.014355,0.003502,0.005445,0.001243,0.000720,0.000247,0.000178,0.088363,0.204882,0.555485,0.901761,0.388455,0.191185,0.093426,0.023079,0.015547,0.008512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
