frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.000317,0.000383,0.000198,0.000178,0.000219,0.000254,0.000051,0.000172,0.000236,0.000206,0.000713,0.000483,0.000655,0.000330,0.000171,0.000258,0.000610,0.000376,0.000354,0.000602,0.000840,0.001199,0.000726,0.000665,0.000205,0.000199,0.000119,0.000135,0.000161,0.000267,0.020464,0.033267,0.031407,0.060323,0.056227,0.033883,0.034982,0.013589,0.008922,0.010512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000751,0.000624,0.000437,0.000403,0.000538,0.000522,0.000127,0.000269,0.000508,0.000401,0.002544,0.002479,0.002920,0.002139,0.000993,0.001424,0.002156,0.001579,0.001940,0.001990,0.002009,0.003151,0.002227,0.002438,0.001330,0.001291,0.001093,0.001113,0.001475,0.001656,0.030401,0.043051,0.067721,0.108156,0.213256,0.186954,0.179841,0.090842,0.039605,0.034318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.000805,0.000902,0.000484,0.000454,0.000556,0.000596,0.000143,0.000373,0.000650,0.000463,0.003587,0.003203,0.003796,0.003044,0.001335,0.002046,0.003388,0.001807,0.002026,0.002452,0.004121,0.007640,0.005980,0.005117,0.001705,0.001408,0.000761,0.000765,0.000927,0.001232,0.054914,0.091007,0.132558,0.170578,0.206850,0.145896,0.116637,0.057706,0.027510,0.028308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.000243,0.000271,0.000149,0.000145,0.000196,0.000185,0.000039,0.000125,0.000193,0.000189,0.000364,0.000247,0.000411,0.000223,0.000113,0.000160,0.000336,0.000236,0.000245,0.000446,0.000337,0.000470,0.000283,0.000356,0.000153,0.000154,0.000121,0.000152,0.000171,0.000284,0.006408,0.008829,0.010988,0.018687,0.029700,0.026146,0.024344,0.011088,0.007121,0.007639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.000243,0.000346,0.000177,0.000143,0.000199,0.000229,0.000038,0.000116,0.000181,0.000193,0.000375,0.000263,0.000353,0.000179,0.000087,0.000124,0.000249,0.000226,0.000213,0.000503,0.000442,0.000646,0.000283,0.000306,0.000110,0.000107,0.000071,0.000093,0.000150,0.000271,0.010910,0.014552,0.013881,0.023252,0.032279,0.029190,0.032089,0.013187,0.008776,0.010307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000128,0.000128,0.000051,0.000034,0.000048,0.000064,0.000011,0.000033,0.000064,0.000060,0.000265,0.000172,0.000178,0.000082,0.000031,0.000049,0.000129,0.000108,0.000101,0.000148,0.000427,0.000678,0.000344,0.000364,0.000074,0.000057,0.000027,0.000024,0.000035,0.000041,0.013321,0.020943,0.018837,0.058990,0.054058,0.025115,0.023436,0.006116,0.002905,0.003551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000153,0.000175,0.000071,0.000068,0.000069,0.000099,0.000021,0.000048,0.000098,0.000084,0.000342,0.000239,0.000189,0.000092,0.000049,0.000065,0.000152,0.000111,0.000119,0.000177,0.000638,0.001517,0.000789,0.000856,0.000202,0.000191,0.000065,0.000038,0.000066,0.000064,0.023062,0.048837,0.039886,0.104878,0.087125,0.028327,0.027346,0.008059,0.004712,0.005323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000028,0.000031,0.000014,0.000015,0.000017,0.000015,0.000002,0.000007,0.000014,0.000021,0.000024,0.000015,0.000028,0.000012,0.000005,0.000008,0.000016,0.000016,0.000020,0.000037,0.000019,0.000032,0.000013,0.000017,0.000008,0.000012,0.000009,0.000014,0.000025,0.000034,0.003655,0.004278,0.005116,0.010228,0.019456,0.022755,0.024931,0.013272,0.006985,0.005338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.000287,0.000421,0.000252,0.000166,0.000230,0.000272,0.000050,0.000177,0.000217,0.000262,0.000478,0.000296,0.000409,0.000196,0.000112,0.000152,0.000330,0.000288,0.000287,0.000533,0.000725,0.001086,0.000532,0.000574,0.000184,0.000163,0.000128,0.000167,0.000195,0.000253,0.011315,0.014349,0.015639,0.021849,0.025963,0.016946,0.019679,0.009129,0.007005,0.007483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000372,0.000373,0.000233,0.000184,0.000241,0.000242,0.000052,0.000121,0.000232,0.000213,0.000818,0.000753,0.000915,0.000624,0.000263,0.000414,0.000651,0.000537,0.000704,0.000736,0.000733,0.001031,0.000629,0.000754,0.000356,0.000371,0.000364,0.000464,0.000662,0.000638,0.021354,0.027848,0.042785,0.056155,0.126610,0.114309,0.113516,0.058899,0.031108,0.023497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.001484,0.001676,0.001248,0.000951,0.001262,0.001349,0.000315,0.000806,0.001239,0.001074,0.005794,0.004728,0.006330,0.005160,0.002453,0.003492,0.004861,0.003704,0.004155,0.004967,0.005460,0.008931,0.005414,0.004942,0.002337,0.001866,0.001580,0.001782,0.002317,0.002676,0.040675,0.051134,0.081870,0.087406,0.136165,0.112073,0.112643,0.071123,0.035698,0.033212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.000236,0.000259,0.000189,0.000173,0.000249,0.000194,0.000050,0.000157,0.000254,0.000173,0.000305,0.000199,0.000411,0.000213,0.000122,0.000151,0.000336,0.000249,0.000272,0.000396,0.000296,0.000396,0.000370,0.000462,0.000172,0.000185,0.000178,0.000269,0.000252,0.000358,0.008365,0.010456,0.015053,0.020191,0.028615,0.030453,0.023665,0.014076,0.011856,0.010912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.000380,0.000468,0.000365,0.000233,0.000299,0.000380,0.000075,0.000185,0.000248,0.000339,0.000576,0.000438,0.000624,0.000302,0.000185,0.000230,0.000379,0.000448,0.000436,0.000831,0.000635,0.000961,0.000349,0.000459,0.000229,0.000236,0.000228,0.000340,0.000497,0.000644,0.016587,0.015612,0.019320,0.025189,0.041343,0.054170,0.078899,0.032924,0.020187,0.020341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000221,0.000216,0.000138,0.000068,0.000103,0.000145,0.000026,0.000065,0.000104,0.000128,0.000356,0.000249,0.000263,0.000141,0.000067,0.000079,0.000176,0.000202,0.000203,0.000295,0.000803,0.001139,0.000518,0.000649,0.000175,0.000138,0.000084,0.000112,0.000123,0.000096,0.013632,0.019308,0.022320,0.050158,0.054663,0.038041,0.038326,0.013016,0.005910,0.005944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000090,0.000111,0.000050,0.000063,0.000053,0.000056,0.000015,0.000036,0.000093,0.000062,0.000154,0.000132,0.000139,0.000066,0.000038,0.000044,0.000117,0.000078,0.000089,0.000115,0.000291,0.000621,0.000411,0.000594,0.000165,0.000216,0.000080,0.000069,0.000104,0.000082,0.028163,0.044628,0.038688,0.067570,0.073693,0.030368,0.027353,0.014789,0.011748,0.011056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.000558,0.000534,0.000601,0.000483,0.000591,0.000580,0.000169,0.000299,0.000431,0.000668,0.000844,0.000736,0.001065,0.000525,0.000459,0.000481,0.000727,0.000888,0.001006,0.001528,0.001035,0.002204,0.001731,0.002083,0.001492,0.001934,0.001814,0.002564,0.003463,0.004119,0.027501,0.026689,0.032000,0.045998,0.068368,0.085375,0.117894,0.062571,0.051320,0.041733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000349,0.000425,0.000262,0.000218,0.000295,0.000299,0.000065,0.000208,0.000261,0.000225,0.000598,0.000427,0.000618,0.000283,0.000160,0.000210,0.000475,0.000346,0.000339,0.000559,0.000706,0.000931,0.000571,0.000571,0.000181,0.000181,0.000122,0.000165,0.000181,0.000299,0.017412,0.026402,0.027607,0.048404,0.053368,0.038788,0.036155,0.015751,0.010254,0.012352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.001117,0.000963,0.000696,0.000592,0.000853,0.000747,0.000213,0.000463,0.000761,0.000652,0.003651,0.003602,0.004375,0.003311,0.001559,0.002190,0.003323,0.002496,0.002989,0.003066,0.003174,0.005333,0.003995,0.004044,0.001897,0.002044,0.001743,0.001829,0.002421,0.002958,0.042970,0.058911,0.084884,0.116732,0.192861,0.172277,0.155374,0.088091,0.046748,0.043677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.001489,0.001519,0.001091,0.000945,0.001249,0.001204,0.000343,0.000782,0.001076,0.000928,0.005049,0.004404,0.005760,0.004588,0.002024,0.002902,0.004445,0.002840,0.003270,0.003849,0.004185,0.007178,0.004719,0.004014,0.001939,0.001741,0.001278,0.001470,0.001731,0.002335,0.039402,0.059748,0.093514,0.105570,0.141179,0.129077,0.117091,0.067888,0.033458,0.036196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.000663,0.000869,0.000558,0.000466,0.000698,0.000638,0.000155,0.000444,0.000646,0.000564,0.001312,0.001025,0.001573,0.000822,0.000489,0.000648,0.001292,0.000977,0.000990,0.001626,0.001505,0.002506,0.002000,0.001883,0.000621,0.000546,0.000387,0.000547,0.000675,0.001245,0.023640,0.032824,0.033618,0.043028,0.048846,0.039346,0.033585,0.019036,0.016334,0.019787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.000475,0.000619,0.000393,0.000286,0.000402,0.000447,0.000093,0.000246,0.000337,0.000382,0.000752,0.000590,0.000822,0.000422,0.000233,0.000288,0.000560,0.000513,0.000516,0.001031,0.000899,0.001303,0.000618,0.000644,0.000228,0.000257,0.000178,0.000270,0.000415,0.000767,0.021403,0.026282,0.026119,0.036685,0.046855,0.048184,0.054633,0.024445,0.018575,0.022109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000393,0.000340,0.000225,0.000142,0.000214,0.000237,0.000055,0.000134,0.000208,0.000207,0.000632,0.000479,0.000567,0.000268,0.000134,0.000155,0.000344,0.000389,0.000360,0.000486,0.001003,0.001295,0.000697,0.000792,0.000229,0.000213,0.000132,0.000151,0.000188,0.000223,0.018670,0.028102,0.030981,0.070912,0.076811,0.051333,0.046823,0.016914,0.007778,0.009401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000607,0.000626,0.000443,0.000367,0.000422,0.000485,0.000152,0.000299,0.000471,0.000397,0.001295,0.001054,0.000931,0.000486,0.000353,0.000364,0.000730,0.000652,0.000658,0.000936,0.002992,0.006458,0.004687,0.005227,0.001470,0.001437,0.000575,0.000437,0.000549,0.000503,0.050909,0.089756,0.082164,0.152622,0.125265,0.055705,0.048638,0.020935,0.015869,0.017992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.004742,0.004410,0.008879,0.006080,0.006756,0.008106,0.003596,0.003005,0.008793,0.007743,0.096137,0.147670,0.136086,0.147651,0.107695,0.122392,0.126886,0.152366,0.180933,0.128544,0.087455,0.227698,0.323226,0.361578,0.339302,0.336745,0.344623,0.334531,0.407557,0.332977,0.543561,0.739502,0.839861,0.769801,0.905392,0.937513,0.918216,0.952297,0.778732,0.657986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.007639,0.006170,0.012029,0.010522,0.012443,0.015124,0.008857,0.005837,0.011215,0.011011,0.091698,0.115976,0.081001,0.084408,0.052808,0.065043,0.078006,0.127800,0.159071,0.117133,0.068137,0.156914,0.253561,0.263582,0.314129,0.297321,0.357813,0.350379,0.382995,0.335121,0.315517,0.449657,0.626153,0.592362,0.766140,0.806774,0.842463,0.862604,0.551010,0.361995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.019579,0.030866,0.040334,0.029163,0.041687,0.045125,0.028074,0.023845,0.040489,0.027482,0.373126,0.451364,0.402752,0.500525,0.361714,0.413918,0.380707,0.498567,0.501692,0.323200,0.400616,0.533380,0.602699,0.603195,0.707708,0.612991,0.616674,0.530419,0.622908,0.606966,0.775429,0.885445,0.938812,0.879998,0.966778,0.973626,0.966829,0.981948,0.907257,0.868587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.005972,0.004493,0.009344,0.007783,0.008163,0.011968,0.006594,0.003783,0.009322,0.011547,0.057535,0.074069,0.050604,0.055558,0.038505,0.048877,0.065732,0.091540,0.109022,0.095099,0.040585,0.131125,0.281951,0.339693,0.394830,0.397760,0.503330,0.510608,0.564163,0.364026,0.230016,0.280466,0.381108,0.331714,0.505979,0.607982,0.670354,0.707713,0.480960,0.293220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.016455,0.018819,0.027924,0.022852,0.026933,0.031209,0.016512,0.017069,0.025509,0.026023,0.169208,0.210926,0.168474,0.170164,0.110624,0.130036,0.145032,0.243471,0.243104,0.192261,0.190700,0.301716,0.279615,0.279890,0.288838,0.238881,0.236188,0.240142,0.272728,0.293418,0.463185,0.579423,0.681263,0.557236,0.739293,0.758289,0.782581,0.813201,0.532920,0.532550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.003648,0.004570,0.005255,0.004071,0.004869,0.005817,0.002363,0.002670,0.006273,0.005045,0.034079,0.059332,0.033589,0.028172,0.018372,0.019860,0.028941,0.048092,0.053935,0.039752,0.081542,0.165983,0.150306,0.207226,0.116726,0.103771,0.073032,0.072679,0.105930,0.076241,0.380769,0.514071,0.619820,0.614445,0.819449,0.759135,0.756059,0.726437,0.418668,0.330795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001233,0.001272,0.001752,0.001009,0.001271,0.001185,0.000607,0.000545,0.001650,0.001479,0.010774,0.022747,0.015678,0.011568,0.009051,0.009061,0.010511,0.017271,0.022116,0.013186,0.024774,0.063929,0.055287,0.106299,0.073982,0.069717,0.066281,0.071002,0.080305,0.047885,0.383987,0.494958,0.680508,0.653268,0.857724,0.885229,0.859756,0.897270,0.580846,0.426375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.022338,0.020855,0.032729,0.028325,0.033272,0.047493,0.022920,0.023382,0.032646,0.022995,0.252502,0.267511,0.196291,0.187590,0.098801,0.118171,0.148107,0.265289,0.283446,0.233718,0.161220,0.245774,0.192677,0.253762,0.257703,0.211813,0.223355,0.198041,0.222251,0.216379,0.137696,0.248241,0.468162,0.431194,0.722983,0.752506,0.718063,0.717131,0.239828,0.245642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.003974,0.004561,0.006183,0.004125,0.004164,0.005748,0.002898,0.002653,0.005213,0.005903,0.065634,0.088970,0.077346,0.077351,0.049797,0.065736,0.073187,0.086585,0.093421,0.068165,0.085128,0.192343,0.182857,0.198256,0.256407,0.244118,0.197842,0.179189,0.201870,0.166512,0.544028,0.746055,0.838717,0.729982,0.872738,0.914893,0.896511,0.949302,0.707062,0.611466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.011446,0.013618,0.023768,0.024323,0.019274,0.040988,0.020340,0.013081,0.020927,0.023461,0.138416,0.150100,0.088776,0.094742,0.070583,0.094468,0.126852,0.154949,0.177710,0.175474,0.135181,0.275991,0.409991,0.403485,0.480253,0.428254,0.401675,0.366598,0.419568,0.338554,0.320035,0.503454,0.560913,0.451354,0.575197,0.627296,0.697849,0.715809,0.415315,0.307725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.039127,0.056251,0.083399,0.077339,0.082731,0.118013,0.081249,0.064658,0.091189,0.058472,0.412441,0.463708,0.411433,0.494561,0.362480,0.369651,0.429926,0.496856,0.518948,0.410371,0.417356,0.496515,0.643422,0.651194,0.781323,0.707543,0.742170,0.668208,0.695678,0.670062,0.610690,0.754261,0.839196,0.658195,0.859646,0.898454,0.882396,0.937660,0.816465,0.783720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.005216,0.006481,0.010616,0.006974,0.007208,0.010708,0.005305,0.003949,0.007992,0.009810,0.056959,0.067636,0.042478,0.039436,0.030276,0.043384,0.062348,0.082889,0.075477,0.076676,0.068041,0.185137,0.283361,0.302888,0.282927,0.256039,0.236786,0.239072,0.269585,0.215637,0.422800,0.560578,0.580603,0.452299,0.546083,0.598173,0.658083,0.681747,0.479909,0.362654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.043420,0.048792,0.065311,0.065231,0.065147,0.109024,0.053829,0.055150,0.061427,0.072095,0.325749,0.308180,0.267445,0.329877,0.200475,0.252237,0.270407,0.351600,0.350218,0.347893,0.322260,0.394417,0.370716,0.340128,0.400784,0.339433,0.391978,0.353117,0.406232,0.414082,0.279394,0.371696,0.440946,0.279017,0.382440,0.429719,0.547648,0.571933,0.344200,0.381785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.006300,0.008245,0.010300,0.008503,0.007753,0.011957,0.005520,0.006042,0.011198,0.010933,0.054047,0.074018,0.038580,0.043703,0.029067,0.033743,0.056743,0.064376,0.067081,0.062759,0.160734,0.323821,0.350690,0.403816,0.266332,0.219395,0.139265,0.139785,0.178050,0.113082,0.427788,0.544466,0.509733,0.413354,0.550100,0.455232,0.516771,0.489417,0.359033,0.308577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001204,0.001626,0.002149,0.001093,0.000964,0.001330,0.000639,0.000560,0.001384,0.001782,0.012466,0.017705,0.014549,0.008725,0.007447,0.008636,0.010067,0.014294,0.014754,0.011757,0.027811,0.081862,0.052977,0.080274,0.066698,0.056889,0.046566,0.050930,0.049207,0.029964,0.379054,0.502099,0.650885,0.512301,0.738887,0.792129,0.762605,0.856025,0.473213,0.396456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.024333,0.024498,0.032148,0.028695,0.029597,0.052442,0.027588,0.024244,0.031005,0.031130,0.326557,0.320612,0.248069,0.295370,0.181620,0.246276,0.273120,0.324538,0.350148,0.247466,0.293603,0.429943,0.420893,0.435750,0.530059,0.445086,0.432181,0.373325,0.354208,0.284148,0.293547,0.490092,0.651280,0.543035,0.733911,0.769714,0.762411,0.766262,0.373996,0.377644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.005722,0.005608,0.009719,0.007262,0.008170,0.009372,0.004529,0.004446,0.009060,0.009977,0.084432,0.123233,0.103924,0.105986,0.068139,0.085740,0.100718,0.117610,0.132798,0.107035,0.070661,0.171437,0.201811,0.210295,0.213527,0.235384,0.211430,0.195551,0.257427,0.242205,0.482660,0.688933,0.758178,0.644938,0.780825,0.847583,0.839528,0.899934,0.640087,0.570902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.013257,0.013249,0.024074,0.021342,0.022078,0.037785,0.020098,0.014159,0.021433,0.029579,0.204576,0.199838,0.150016,0.182257,0.124462,0.184631,0.210593,0.240745,0.246907,0.222638,0.190851,0.381397,0.547977,0.530855,0.588495,0.565016,0.557261,0.501343,0.551284,0.491399,0.488900,0.631915,0.653797,0.503799,0.595242,0.640604,0.706314,0.762459,0.549062,0.433116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.018029,0.028346,0.034479,0.028013,0.034726,0.043002,0.026144,0.023665,0.033044,0.024281,0.261330,0.334676,0.293358,0.358781,0.233792,0.270527,0.269456,0.379967,0.362517,0.243075,0.334016,0.389755,0.450146,0.441720,0.561308,0.499574,0.492171,0.386803,0.464294,0.492871,0.764838,0.871730,0.920191,0.826722,0.942521,0.956600,0.943983,0.972628,0.879915,0.843880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
