frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.003156,0.001361,0.002433,0.003164,0.003027,0.002645,0.003034,0.002002,0.003284,0.002759,0.006683,0.007685,0.013943,0.020209,0.014596,0.010066,0.007500,0.007792,0.011515,0.007710,0.003733,0.011913,0.040115,0.104673,0.364090,0.311808,0.187400,0.070617,0.015976,0.004972,0.001767,0.004418,0.043534,0.113320,0.318520,0.381250,0.346138,0.110398,0.009063,0.004910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.010093,0.005878,0.014539,0.013352,0.012873,0.011846,0.013471,0.010424,0.014790,0.011634,0.089951,0.095470,0.105436,0.157840,0.113582,0.116655,0.113889,0.132900,0.107410,0.061372,0.134648,0.218255,0.210066,0.384073,0.685684,0.599003,0.708208,0.506517,0.368793,0.188246,0.299840,0.265461,0.464109,0.404385,0.637493,0.777576,0.825995,0.836188,0.558217,0.572892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.047597,0.032911,0.066528,0.055967,0.084837,0.056940,0.051045,0.055507,0.076043,0.050591,0.617897,0.600552,0.740655,0.879223,0.735530,0.767059,0.684862,0.749591,0.776146,0.549444,0.271766,0.423510,0.463093,0.516327,0.687125,0.656631,0.801105,0.692739,0.685676,0.578613,0.242919,0.249618,0.659390,0.668683,0.884667,0.948952,0.919678,0.934611,0.677772,0.642861,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.006451,0.003715,0.004935,0.004714,0.004576,0.005796,0.003410,0.003602,0.005989,0.006159,0.097663,0.072439,0.080629,0.149873,0.071929,0.104646,0.080241,0.075319,0.083699,0.052641,0.113005,0.190488,0.156577,0.250022,0.401910,0.338668,0.403573,0.239942,0.213282,0.080661,0.178212,0.188263,0.378284,0.453006,0.763860,0.835208,0.822545,0.815694,0.405136,0.307777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.010501,0.005662,0.017346,0.010055,0.011256,0.012536,0.010916,0.013830,0.012792,0.013989,0.069407,0.058441,0.094892,0.115176,0.088228,0.089158,0.079915,0.104769,0.078154,0.046360,0.096029,0.181133,0.131835,0.232462,0.441007,0.262890,0.444009,0.290964,0.203607,0.087303,0.155549,0.092479,0.184362,0.161275,0.196685,0.421666,0.572653,0.521459,0.283614,0.333337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.023005,0.011792,0.017425,0.017397,0.016279,0.018085,0.011709,0.014949,0.019985,0.034535,0.360632,0.152957,0.384618,0.735251,0.469423,0.627378,0.555775,0.329199,0.348851,0.207012,0.120858,0.137856,0.068983,0.109145,0.342039,0.307595,0.649527,0.548454,0.448911,0.332044,0.087769,0.065697,0.207129,0.119893,0.380913,0.678113,0.806681,0.862967,0.638968,0.511711,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.018158,0.011882,0.025047,0.019401,0.020828,0.021325,0.017427,0.016874,0.022645,0.015833,0.174234,0.168936,0.201930,0.302912,0.203325,0.220829,0.195975,0.216382,0.193078,0.107589,0.165826,0.239513,0.196031,0.282960,0.425084,0.314544,0.501744,0.375332,0.330059,0.211543,0.262148,0.225585,0.463870,0.445930,0.706213,0.824889,0.860057,0.851537,0.548097,0.538926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000188,0.000172,0.000130,0.000108,0.000145,0.000116,0.000031,0.000074,0.000184,0.000222,0.000669,0.000740,0.000737,0.000363,0.000215,0.000218,0.000359,0.000475,0.000524,0.000742,0.002116,0.004299,0.002112,0.006402,0.006082,0.005740,0.003232,0.001982,0.002931,0.001353,0.094268,0.059276,0.072797,0.105431,0.374690,0.343362,0.196743,0.217506,0.067340,0.099738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.001702,0.001284,0.001429,0.000770,0.001458,0.001263,0.000313,0.001114,0.001813,0.002961,0.012137,0.011118,0.012990,0.008405,0.004472,0.006005,0.006866,0.012984,0.009840,0.013412,0.035764,0.094421,0.058816,0.139159,0.100123,0.059389,0.053541,0.032630,0.029650,0.015379,0.120355,0.075809,0.085298,0.090059,0.242777,0.269506,0.143315,0.172976,0.078257,0.132438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.125564,0.044856,0.155571,0.122483,0.156808,0.159411,0.122316,0.095862,0.180885,0.187114,0.804955,0.743075,0.781670,0.867928,0.777827,0.750624,0.736232,0.802916,0.823624,0.762219,0.590877,0.816550,0.894629,0.921885,0.945409,0.940192,0.956073,0.939459,0.891036,0.764359,0.478710,0.494880,0.725305,0.564786,0.794043,0.838615,0.768630,0.881029,0.667778,0.720449,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.006159,0.005873,0.006503,0.005873,0.007871,0.006932,0.002563,0.005794,0.009955,0.012890,0.035699,0.039104,0.045020,0.057585,0.030336,0.032767,0.042109,0.040414,0.046878,0.059904,0.071995,0.109276,0.098895,0.167817,0.186158,0.173647,0.195260,0.157516,0.152902,0.105854,0.132448,0.097955,0.190391,0.118160,0.360300,0.410649,0.272242,0.360476,0.184347,0.268676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.001746,0.001761,0.001658,0.000744,0.001448,0.002210,0.000414,0.001432,0.002040,0.003716,0.011469,0.005003,0.004581,0.004362,0.001579,0.002364,0.004506,0.006012,0.004307,0.011305,0.034293,0.104051,0.057952,0.116288,0.056119,0.023058,0.015811,0.010045,0.011119,0.004334,0.057782,0.065364,0.024790,0.023088,0.026362,0.017397,0.015560,0.020001,0.020913,0.034431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.003677,0.001560,0.003818,0.002803,0.003294,0.003015,0.001838,0.002325,0.005288,0.009939,0.061210,0.055307,0.064327,0.089876,0.051212,0.043594,0.037160,0.049211,0.077727,0.047813,0.202349,0.479497,0.557738,0.742764,0.818701,0.766346,0.838749,0.762471,0.593037,0.297200,0.372398,0.239359,0.542199,0.576234,0.868139,0.867173,0.783636,0.858832,0.548079,0.603344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.002178,0.001447,0.001546,0.000947,0.001723,0.001648,0.000472,0.001639,0.002562,0.003634,0.011190,0.007665,0.008855,0.005514,0.002875,0.003720,0.005794,0.010642,0.008255,0.013408,0.020696,0.051836,0.039882,0.088619,0.069736,0.044253,0.035245,0.019028,0.017855,0.009930,0.048448,0.030366,0.028572,0.040857,0.093182,0.080628,0.042401,0.054541,0.024935,0.040335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000543,0.000466,0.000392,0.000339,0.000454,0.000422,0.000106,0.000281,0.000483,0.000563,0.001760,0.001496,0.001999,0.000926,0.000543,0.000511,0.001111,0.001215,0.001204,0.001911,0.002317,0.004812,0.002972,0.005590,0.004570,0.004712,0.002508,0.001833,0.002401,0.001822,0.076811,0.066628,0.064768,0.079990,0.184916,0.183188,0.120750,0.111824,0.049754,0.071092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000236,0.000257,0.000242,0.000204,0.000201,0.000189,0.000063,0.000125,0.000274,0.000503,0.000682,0.000839,0.000698,0.000433,0.000278,0.000316,0.000389,0.000520,0.000640,0.000956,0.005281,0.009545,0.005729,0.013843,0.013286,0.016461,0.014588,0.010219,0.013172,0.005956,0.160623,0.073208,0.102822,0.104545,0.333209,0.344789,0.247054,0.278018,0.127106,0.188021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.003405,0.003358,0.004443,0.002756,0.003741,0.003483,0.001551,0.003427,0.004271,0.008291,0.011886,0.014908,0.014713,0.012377,0.007888,0.009553,0.009240,0.015855,0.015630,0.019686,0.073638,0.160589,0.178876,0.264832,0.238982,0.205415,0.183530,0.141088,0.108159,0.060484,0.202434,0.126090,0.174977,0.111721,0.224877,0.252503,0.169374,0.223673,0.150843,0.237715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.122299,0.069940,0.178528,0.155258,0.202700,0.177685,0.156927,0.123035,0.204241,0.176763,0.706700,0.641811,0.655308,0.822838,0.695168,0.662615,0.662240,0.726993,0.756790,0.709409,0.644810,0.806051,0.877967,0.874315,0.904212,0.895897,0.923522,0.901734,0.884463,0.796706,0.579462,0.637510,0.745466,0.544124,0.715307,0.741448,0.726718,0.851494,0.747706,0.771958,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.004329,0.004374,0.004533,0.004065,0.005080,0.004591,0.002123,0.003574,0.006443,0.010329,0.025671,0.031170,0.038000,0.043360,0.027687,0.033445,0.035043,0.031151,0.035753,0.039075,0.095833,0.157103,0.152655,0.227250,0.256116,0.249479,0.278248,0.241868,0.237868,0.151258,0.304168,0.243923,0.372306,0.248811,0.530398,0.591042,0.479843,0.556851,0.372664,0.467719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001677,0.001396,0.001853,0.000693,0.001454,0.001978,0.000437,0.001552,0.002108,0.003931,0.010567,0.004355,0.004055,0.004117,0.001437,0.002151,0.003654,0.006053,0.004014,0.010388,0.036448,0.137941,0.102563,0.231951,0.128236,0.053508,0.034808,0.020342,0.016031,0.003889,0.040023,0.043183,0.018095,0.017082,0.021054,0.013503,0.011474,0.014981,0.015952,0.024438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.001412,0.001162,0.003103,0.001830,0.001733,0.001571,0.001464,0.001694,0.003541,0.010895,0.019745,0.017929,0.020122,0.061035,0.028282,0.022598,0.014861,0.017174,0.033466,0.023907,0.598210,0.849836,0.945727,0.967356,0.975969,0.973886,0.983835,0.972773,0.926362,0.739818,0.713601,0.560110,0.834013,0.787500,0.949491,0.937773,0.884872,0.951681,0.850565,0.875428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.004516,0.003431,0.005222,0.003501,0.005229,0.004615,0.002234,0.004729,0.007114,0.009487,0.023740,0.025580,0.024015,0.017208,0.011899,0.012093,0.014176,0.029342,0.025951,0.034463,0.103904,0.222903,0.215622,0.361621,0.294055,0.253380,0.224962,0.160149,0.150549,0.074635,0.256848,0.159425,0.175881,0.177946,0.334966,0.314877,0.198297,0.278530,0.179718,0.242896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.001021,0.000931,0.001041,0.000932,0.001172,0.000922,0.000356,0.000705,0.001249,0.001430,0.004102,0.004966,0.005805,0.003207,0.002541,0.002192,0.003290,0.004185,0.004029,0.005513,0.015917,0.027456,0.019234,0.033584,0.025900,0.033173,0.026423,0.020380,0.026148,0.016727,0.346884,0.270840,0.307566,0.319681,0.563468,0.597100,0.433351,0.493805,0.318268,0.354920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000239,0.000206,0.000185,0.000137,0.000189,0.000141,0.000051,0.000111,0.000233,0.000340,0.000544,0.000682,0.000704,0.000389,0.000243,0.000225,0.000336,0.000473,0.000571,0.000757,0.002689,0.004968,0.003858,0.009474,0.009219,0.011465,0.007214,0.004987,0.005761,0.002822,0.101850,0.054283,0.088385,0.103617,0.315064,0.315129,0.182231,0.210750,0.073048,0.116452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.002988,0.002027,0.002602,0.001540,0.002745,0.001964,0.000792,0.002080,0.003051,0.004304,0.009202,0.010339,0.011512,0.006764,0.003957,0.004449,0.005322,0.012091,0.011356,0.013777,0.026908,0.053521,0.041259,0.084019,0.062283,0.056348,0.057850,0.040486,0.035302,0.024349,0.088658,0.044761,0.076140,0.079876,0.198072,0.229874,0.125401,0.149137,0.067822,0.127857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.103345,0.050970,0.152386,0.113429,0.151124,0.152461,0.132827,0.096293,0.161844,0.178099,0.685050,0.630852,0.646098,0.804294,0.662382,0.620340,0.644495,0.709950,0.743276,0.696611,0.630333,0.827233,0.905587,0.904095,0.927768,0.928206,0.940397,0.924891,0.893295,0.782223,0.576018,0.626462,0.774718,0.582465,0.762017,0.785147,0.732460,0.862616,0.714155,0.762847,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.003929,0.003386,0.003026,0.002732,0.003637,0.003448,0.001385,0.003043,0.004567,0.009403,0.019103,0.018037,0.021613,0.026182,0.012802,0.018761,0.024466,0.020652,0.022730,0.029565,0.045113,0.082851,0.067180,0.102233,0.116177,0.118770,0.125817,0.102323,0.094337,0.060362,0.135007,0.097889,0.153309,0.087275,0.205233,0.225758,0.168897,0.239360,0.146829,0.202025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.001817,0.001662,0.001662,0.000751,0.001393,0.001966,0.000495,0.001465,0.002007,0.003492,0.008566,0.003783,0.003826,0.003377,0.001313,0.001962,0.003501,0.004903,0.003694,0.008560,0.030672,0.079683,0.054944,0.093429,0.046580,0.026032,0.016606,0.011088,0.011667,0.005961,0.076527,0.074553,0.032361,0.029083,0.028389,0.019082,0.018365,0.024071,0.026478,0.044639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.003403,0.001941,0.004483,0.003069,0.003931,0.003398,0.002639,0.002840,0.005737,0.012407,0.051926,0.048293,0.058431,0.096145,0.054320,0.051130,0.038642,0.052334,0.084438,0.053902,0.311721,0.611057,0.712688,0.832475,0.894040,0.869092,0.907889,0.868298,0.757979,0.485346,0.578486,0.436720,0.726384,0.707826,0.916920,0.913765,0.858937,0.926255,0.746519,0.768182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.003513,0.002084,0.003044,0.001857,0.003027,0.002663,0.001210,0.002786,0.004374,0.006166,0.013872,0.012812,0.014049,0.009079,0.005558,0.005738,0.007677,0.016271,0.015139,0.019377,0.035948,0.087806,0.095529,0.185236,0.164945,0.136362,0.115072,0.075017,0.059961,0.031022,0.087649,0.051325,0.068907,0.084364,0.181289,0.175879,0.094717,0.130401,0.059052,0.095807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000416,0.000320,0.000263,0.000241,0.000304,0.000246,0.000083,0.000169,0.000332,0.000392,0.000796,0.000816,0.001138,0.000500,0.000288,0.000263,0.000546,0.000642,0.000750,0.001003,0.001182,0.002170,0.001588,0.002858,0.002415,0.003266,0.002156,0.001789,0.002088,0.001457,0.064355,0.053104,0.066344,0.083255,0.198772,0.223771,0.132905,0.130679,0.053228,0.074517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.013437,0.005901,0.009830,0.005774,0.007181,0.011748,0.006295,0.010232,0.008108,0.011030,0.055843,0.032062,0.044968,0.054463,0.042006,0.041076,0.066447,0.044202,0.032416,0.029813,0.065317,0.073005,0.070741,0.064093,0.043135,0.069218,0.035042,0.030807,0.014421,0.015546,0.041613,0.068621,0.146062,0.246268,0.146700,0.136199,0.180163,0.049332,0.028447,0.024677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.113652,0.038103,0.092182,0.081616,0.089380,0.114382,0.082762,0.091889,0.090824,0.066235,0.519734,0.468058,0.554134,0.518021,0.393634,0.401479,0.453563,0.533565,0.465397,0.387811,0.199637,0.289192,0.371499,0.350456,0.354082,0.415044,0.421271,0.372245,0.213448,0.221523,0.100140,0.149601,0.433062,0.454054,0.547526,0.582778,0.519088,0.379282,0.127847,0.146561,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.035170,0.015760,0.037138,0.024368,0.035228,0.040112,0.027813,0.035437,0.037906,0.031104,0.169924,0.160155,0.207420,0.172962,0.146274,0.121369,0.142174,0.198589,0.171486,0.135055,0.103369,0.116228,0.101772,0.134967,0.134335,0.155087,0.145482,0.162059,0.119719,0.094462,0.099672,0.119735,0.286704,0.313811,0.392844,0.500955,0.490102,0.338699,0.143702,0.154244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.053595,0.007427,0.026572,0.026492,0.024656,0.023453,0.018776,0.019394,0.034518,0.027059,0.381302,0.373160,0.571855,0.486969,0.379368,0.340242,0.287189,0.444551,0.447687,0.229493,0.048587,0.107400,0.156116,0.295129,0.363324,0.453521,0.627383,0.449495,0.219928,0.108782,0.023399,0.020242,0.274497,0.459748,0.768661,0.869203,0.786989,0.567176,0.086795,0.077949,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.042466,0.020507,0.047291,0.033486,0.047112,0.054331,0.038414,0.052095,0.047398,0.041990,0.183375,0.159481,0.227269,0.199263,0.170021,0.144485,0.161579,0.215755,0.172529,0.153253,0.131237,0.133579,0.113979,0.137590,0.173894,0.193232,0.174367,0.203431,0.154860,0.137888,0.140329,0.138597,0.273549,0.259558,0.312723,0.462603,0.464819,0.361135,0.197258,0.218420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.073464,0.030009,0.070988,0.062228,0.076041,0.078470,0.060533,0.074700,0.085662,0.052177,0.392105,0.385479,0.447662,0.381217,0.303287,0.263709,0.317427,0.382646,0.336559,0.280454,0.204191,0.292890,0.368141,0.403811,0.336392,0.350962,0.325878,0.290682,0.185871,0.149482,0.133229,0.208351,0.458508,0.482303,0.571947,0.567741,0.443052,0.361744,0.134411,0.147576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.012178,0.003259,0.007451,0.006722,0.006496,0.009459,0.003713,0.003697,0.009504,0.005760,0.109796,0.148432,0.129249,0.063126,0.055405,0.043567,0.054890,0.102694,0.114959,0.065317,0.045426,0.109564,0.154149,0.228156,0.147184,0.123878,0.123227,0.074997,0.039831,0.019308,0.035464,0.109832,0.420857,0.636316,0.867266,0.805505,0.655074,0.486025,0.057547,0.043520,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.034558,0.018505,0.039479,0.025843,0.042363,0.048121,0.032349,0.044576,0.038839,0.036680,0.143981,0.123618,0.175004,0.156053,0.128108,0.107854,0.125967,0.179124,0.140868,0.136902,0.122284,0.121899,0.097450,0.111154,0.134193,0.146974,0.137288,0.163264,0.138893,0.125188,0.124051,0.143168,0.277214,0.264326,0.319377,0.454833,0.484338,0.362323,0.197131,0.216068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.005359,0.004766,0.005850,0.003263,0.003557,0.005818,0.003404,0.003744,0.003524,0.004342,0.017603,0.015201,0.015772,0.013683,0.011438,0.010257,0.016322,0.015980,0.012011,0.011239,0.022128,0.038107,0.035883,0.026846,0.014947,0.018552,0.009642,0.009932,0.006113,0.007035,0.042568,0.110409,0.191458,0.297429,0.208657,0.166362,0.216834,0.070187,0.024305,0.024195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.062569,0.030031,0.063957,0.055708,0.051412,0.073364,0.059581,0.038876,0.048403,0.029467,0.316724,0.298305,0.307459,0.291763,0.190224,0.200835,0.245994,0.302030,0.274062,0.181679,0.098844,0.173647,0.217593,0.207116,0.211970,0.220177,0.222274,0.192180,0.106047,0.097523,0.067368,0.114752,0.374926,0.511220,0.609855,0.638379,0.609035,0.389993,0.108645,0.099715,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.016174,0.012237,0.016783,0.010094,0.014725,0.018997,0.011966,0.017098,0.016717,0.014820,0.098704,0.087790,0.087037,0.072286,0.056719,0.055580,0.091322,0.092377,0.073724,0.061885,0.087923,0.167401,0.180533,0.145222,0.092350,0.090693,0.051501,0.043948,0.036774,0.030027,0.093118,0.200752,0.322716,0.391985,0.281452,0.210147,0.224515,0.106780,0.041742,0.052229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.045282,0.007922,0.029277,0.034283,0.025091,0.026194,0.023089,0.017135,0.034099,0.014179,0.259591,0.317231,0.387410,0.264300,0.214557,0.174373,0.149990,0.306057,0.332090,0.136245,0.032636,0.068155,0.095559,0.211935,0.261109,0.317369,0.434978,0.300513,0.138172,0.061978,0.013300,0.015477,0.211917,0.461558,0.799502,0.878685,0.810920,0.544295,0.070629,0.042812,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
