frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000392,0.000560,0.000491,0.000304,0.000263,0.000604,0.000181,0.000206,0.000299,0.000345,0.001042,0.000587,0.000591,0.000254,0.000226,0.000241,0.000405,0.000575,0.000629,0.001406,0.005903,0.007380,0.003713,0.003560,0.003315,0.002457,0.001034,0.000985,0.001660,0.001930,0.042970,0.106324,0.073464,0.166870,0.210763,0.198033,0.207138,0.140749,0.031777,0.029619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000086,0.000081,0.000059,0.000035,0.000037,0.000068,0.000021,0.000036,0.000045,0.000056,0.000100,0.000040,0.000039,0.000024,0.000014,0.000018,0.000036,0.000044,0.000041,0.000146,0.000570,0.000966,0.000774,0.000864,0.000930,0.000598,0.000177,0.000115,0.000119,0.000119,0.005109,0.014178,0.008869,0.022310,0.023714,0.018496,0.018420,0.012493,0.002655,0.002426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000244,0.000280,0.000164,0.000121,0.000124,0.000200,0.000056,0.000085,0.000121,0.000121,0.000286,0.000150,0.000131,0.000070,0.000041,0.000046,0.000103,0.000154,0.000145,0.000460,0.000742,0.000713,0.000437,0.000351,0.000230,0.000223,0.000112,0.000114,0.000162,0.000285,0.004938,0.015925,0.015386,0.042768,0.059741,0.044832,0.038885,0.025200,0.004337,0.004171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000203,0.000262,0.000148,0.000118,0.000096,0.000191,0.000055,0.000084,0.000125,0.000130,0.000282,0.000131,0.000121,0.000058,0.000038,0.000041,0.000088,0.000115,0.000121,0.000394,0.001113,0.001432,0.000675,0.000783,0.000546,0.000489,0.000131,0.000115,0.000209,0.000221,0.007099,0.020502,0.012646,0.036005,0.046171,0.032915,0.027977,0.015578,0.004452,0.004180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000165,0.000224,0.000178,0.000128,0.000091,0.000199,0.000083,0.000087,0.000125,0.000101,0.000367,0.000198,0.000161,0.000075,0.000051,0.000055,0.000119,0.000131,0.000126,0.000386,0.002183,0.003586,0.001677,0.001913,0.001584,0.000827,0.000260,0.000159,0.000274,0.000267,0.024296,0.073533,0.036284,0.100730,0.118270,0.087795,0.084149,0.052986,0.012541,0.011443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.002146,0.001833,0.001461,0.001476,0.000842,0.001735,0.000918,0.000792,0.001093,0.001835,0.006178,0.002585,0.003118,0.003568,0.001432,0.002130,0.004652,0.002756,0.002816,0.006786,0.004325,0.004345,0.001069,0.001652,0.002649,0.003076,0.003516,0.002995,0.002882,0.004433,0.007117,0.010509,0.015207,0.023276,0.069052,0.083733,0.112678,0.087985,0.019635,0.018720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000048,0.000057,0.000033,0.000020,0.000018,0.000031,0.000010,0.000013,0.000022,0.000026,0.000048,0.000024,0.000021,0.000010,0.000006,0.000008,0.000018,0.000020,0.000019,0.000065,0.000153,0.000257,0.000168,0.000172,0.000116,0.000093,0.000036,0.000028,0.000030,0.000039,0.001407,0.006169,0.005788,0.020210,0.031926,0.020109,0.015641,0.007785,0.001123,0.001039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000455,0.000632,0.000568,0.000361,0.000413,0.000541,0.000131,0.000409,0.000577,0.001365,0.001310,0.001082,0.000765,0.000586,0.000277,0.000287,0.000518,0.000735,0.000808,0.002103,0.010420,0.019188,0.009721,0.015110,0.009465,0.010887,0.006389,0.004963,0.007718,0.007459,0.064423,0.031309,0.034169,0.042510,0.082585,0.061238,0.057034,0.052866,0.026189,0.058766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.005322,0.003968,0.004674,0.002536,0.004249,0.005330,0.001235,0.004787,0.004819,0.010784,0.018560,0.011937,0.014238,0.010021,0.005536,0.007808,0.009826,0.017820,0.012625,0.027368,0.021901,0.042904,0.019819,0.034450,0.028489,0.021581,0.022904,0.015442,0.016221,0.015954,0.022673,0.013814,0.013456,0.014536,0.024021,0.028297,0.035381,0.026268,0.016855,0.031003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.028321,0.011521,0.035967,0.020289,0.027161,0.028224,0.029517,0.029854,0.023392,0.037809,0.062205,0.039410,0.065447,0.053171,0.055983,0.038361,0.051377,0.061309,0.043675,0.073122,0.071671,0.083236,0.108271,0.136423,0.226876,0.302948,0.148589,0.131910,0.075990,0.076393,0.049633,0.056725,0.081310,0.065990,0.080848,0.101541,0.118331,0.100187,0.057443,0.086873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.007902,0.008800,0.010649,0.007872,0.008429,0.012788,0.005248,0.014639,0.013028,0.034244,0.031355,0.026314,0.025227,0.042512,0.022082,0.021992,0.028252,0.028116,0.031136,0.063028,0.188052,0.231151,0.241270,0.248200,0.259052,0.302132,0.382050,0.357313,0.340628,0.351891,0.116002,0.056485,0.097713,0.054699,0.099698,0.127950,0.157613,0.174340,0.142914,0.258490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.003103,0.003227,0.003097,0.001508,0.002774,0.004487,0.000832,0.002922,0.003530,0.005811,0.021171,0.013161,0.011047,0.009296,0.003805,0.006087,0.010183,0.013133,0.008594,0.022205,0.065064,0.181952,0.088062,0.131049,0.062099,0.025186,0.018046,0.010731,0.013298,0.007095,0.103863,0.114849,0.049561,0.044119,0.045060,0.033497,0.030265,0.028736,0.030854,0.052698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000843,0.000555,0.001087,0.000571,0.000522,0.000823,0.000450,0.000981,0.000960,0.004451,0.001654,0.001308,0.001064,0.001760,0.001078,0.000756,0.000938,0.001083,0.001315,0.002497,0.069332,0.098338,0.126778,0.220367,0.259016,0.341006,0.295884,0.241736,0.132421,0.079063,0.065200,0.025933,0.059986,0.075898,0.141221,0.140182,0.166272,0.131541,0.082241,0.128110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.006371,0.004449,0.005462,0.003338,0.006035,0.006523,0.001853,0.005814,0.007579,0.012620,0.028130,0.022127,0.020859,0.012741,0.007396,0.009334,0.014741,0.028956,0.021863,0.038817,0.025994,0.056885,0.030600,0.056070,0.041956,0.032650,0.032293,0.018808,0.023781,0.019651,0.036874,0.022707,0.019988,0.026311,0.047685,0.048673,0.042699,0.035459,0.019667,0.039117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.001677,0.002064,0.001996,0.001430,0.001840,0.002436,0.000522,0.001512,0.001971,0.003347,0.007440,0.005721,0.005647,0.003471,0.001755,0.001970,0.003850,0.004703,0.004628,0.009264,0.011653,0.024139,0.011442,0.013605,0.009550,0.009675,0.007242,0.006218,0.010948,0.012662,0.084625,0.068222,0.055530,0.055537,0.089780,0.081910,0.093628,0.077013,0.047282,0.094240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000198,0.000215,0.000266,0.000140,0.000129,0.000227,0.000067,0.000214,0.000268,0.001460,0.000581,0.000320,0.000283,0.000281,0.000120,0.000157,0.000192,0.000301,0.000309,0.000845,0.014795,0.022118,0.016454,0.037281,0.043377,0.047813,0.046042,0.029592,0.024771,0.016634,0.034736,0.006785,0.010132,0.012136,0.040299,0.040180,0.044696,0.047300,0.024592,0.053134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.005033,0.003774,0.005503,0.002863,0.004249,0.005494,0.002012,0.005110,0.004805,0.013948,0.015577,0.011770,0.012707,0.009307,0.006063,0.008509,0.009165,0.016327,0.013570,0.024869,0.041517,0.071675,0.049130,0.076227,0.088845,0.071297,0.073958,0.057573,0.050992,0.039532,0.044218,0.019971,0.024862,0.020765,0.033420,0.045934,0.063387,0.052503,0.041488,0.073056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.029951,0.013849,0.044383,0.024014,0.035488,0.033219,0.035501,0.036698,0.032160,0.037595,0.062973,0.045078,0.067005,0.056989,0.061630,0.036917,0.053890,0.064710,0.049106,0.075274,0.102838,0.121300,0.147841,0.170271,0.224992,0.289747,0.156015,0.138783,0.108785,0.089843,0.102323,0.117604,0.126851,0.097090,0.098099,0.117175,0.133183,0.116336,0.105686,0.142899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.009512,0.012010,0.018985,0.013708,0.012720,0.019459,0.011912,0.022676,0.021387,0.071375,0.037795,0.035131,0.031713,0.081427,0.040723,0.038424,0.042361,0.038964,0.050890,0.083748,0.475230,0.576634,0.710949,0.686894,0.715035,0.774837,0.860866,0.859064,0.816091,0.772238,0.337294,0.163950,0.288698,0.118056,0.218092,0.284137,0.317006,0.415965,0.416344,0.628733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.002658,0.002238,0.003416,0.001325,0.002550,0.003824,0.000996,0.003264,0.003709,0.007164,0.021194,0.011465,0.010424,0.009040,0.003724,0.005548,0.008708,0.013071,0.007991,0.020171,0.072299,0.294932,0.179953,0.343143,0.227308,0.089631,0.064356,0.029391,0.023799,0.006724,0.068295,0.066390,0.031026,0.025402,0.029792,0.022980,0.019375,0.021064,0.022803,0.038870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000535,0.000446,0.001099,0.000466,0.000392,0.000619,0.000462,0.000927,0.000892,0.005862,0.000946,0.000803,0.000658,0.001735,0.000986,0.000562,0.000671,0.000694,0.001026,0.001895,0.189479,0.298926,0.538463,0.649880,0.684650,0.794740,0.767051,0.680210,0.443034,0.241882,0.141980,0.051106,0.143488,0.135996,0.244556,0.220869,0.209627,0.225818,0.162471,0.277249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.013218,0.010826,0.018675,0.012001,0.018788,0.017811,0.008304,0.016557,0.022163,0.032075,0.061189,0.073177,0.057808,0.044145,0.031455,0.031649,0.043924,0.081002,0.073764,0.099460,0.107075,0.236329,0.187986,0.272483,0.199450,0.186482,0.195428,0.147336,0.179537,0.118236,0.171138,0.110892,0.112980,0.090369,0.152745,0.156518,0.141201,0.137993,0.111908,0.201410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.002132,0.002647,0.004188,0.002731,0.003098,0.003756,0.001362,0.003492,0.004011,0.009664,0.009501,0.008662,0.007777,0.007425,0.004182,0.003849,0.005500,0.007303,0.007974,0.015109,0.077244,0.140664,0.136861,0.151409,0.116581,0.144299,0.151363,0.142388,0.149935,0.122564,0.207549,0.108375,0.127712,0.098248,0.169060,0.173538,0.181187,0.198806,0.150161,0.298666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000845,0.000989,0.001070,0.000663,0.000763,0.000966,0.000313,0.000802,0.001052,0.002479,0.002254,0.002002,0.001720,0.001277,0.000708,0.000693,0.001031,0.001500,0.001692,0.003519,0.017255,0.027394,0.018586,0.027006,0.020231,0.026163,0.016966,0.014132,0.018933,0.018647,0.093271,0.039376,0.048118,0.054855,0.100374,0.095297,0.086913,0.081491,0.043786,0.099469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.010749,0.006982,0.010436,0.006318,0.009986,0.010870,0.004028,0.009117,0.009999,0.016809,0.029716,0.024463,0.031393,0.019824,0.013814,0.015980,0.017167,0.032261,0.026166,0.042748,0.032493,0.054399,0.030469,0.048190,0.050354,0.047160,0.044775,0.032146,0.033742,0.034444,0.046614,0.024518,0.030852,0.031833,0.052716,0.075942,0.089569,0.062556,0.036570,0.070420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.017255,0.007556,0.023616,0.013371,0.017530,0.018755,0.022042,0.021128,0.015472,0.025616,0.029080,0.017866,0.031563,0.026164,0.027758,0.017526,0.026720,0.029713,0.021795,0.037739,0.042867,0.051088,0.070090,0.092634,0.193776,0.257784,0.117574,0.094039,0.052519,0.044885,0.032457,0.038766,0.050268,0.043651,0.052796,0.064810,0.084515,0.062623,0.040119,0.055441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.009922,0.011653,0.013041,0.010041,0.010543,0.015756,0.008507,0.016696,0.016793,0.053740,0.048186,0.042533,0.040275,0.080650,0.038687,0.049212,0.058291,0.046738,0.055658,0.091165,0.326796,0.424162,0.456235,0.450794,0.500199,0.528852,0.618465,0.587167,0.563353,0.555748,0.248308,0.134298,0.190775,0.083237,0.138343,0.177923,0.208671,0.276030,0.276168,0.424880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.001623,0.001480,0.001460,0.000676,0.001351,0.001703,0.000405,0.001170,0.001520,0.002255,0.008734,0.005443,0.005816,0.003553,0.001802,0.002528,0.003787,0.005103,0.003657,0.007132,0.035548,0.089037,0.044987,0.072306,0.038268,0.018616,0.010895,0.007129,0.007699,0.004666,0.113864,0.105097,0.056583,0.072117,0.078768,0.062884,0.045246,0.043524,0.038831,0.063424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.001203,0.000857,0.001556,0.000896,0.000886,0.001316,0.000789,0.001502,0.001446,0.006360,0.002489,0.002023,0.001839,0.002821,0.001841,0.001386,0.001720,0.001929,0.002313,0.003995,0.077690,0.113439,0.168676,0.247729,0.318050,0.402120,0.346998,0.283209,0.177436,0.111478,0.085816,0.038401,0.077393,0.082925,0.139296,0.136721,0.169054,0.150133,0.105682,0.157941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.011423,0.007032,0.011806,0.007443,0.012261,0.012099,0.005585,0.011195,0.014542,0.020100,0.047530,0.050124,0.050240,0.030053,0.023482,0.022352,0.029728,0.057009,0.051201,0.063198,0.057320,0.125267,0.097262,0.157262,0.141950,0.118784,0.115451,0.076255,0.081513,0.058201,0.097819,0.059848,0.066734,0.077641,0.120055,0.142717,0.126035,0.103158,0.061425,0.112674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.002238,0.002396,0.002641,0.001952,0.002393,0.002953,0.000872,0.001937,0.002585,0.004237,0.008896,0.007824,0.008485,0.004793,0.002623,0.002780,0.005014,0.006268,0.006736,0.010698,0.014853,0.028614,0.015846,0.017109,0.013365,0.015677,0.012183,0.011374,0.017642,0.019702,0.123248,0.085650,0.081054,0.077745,0.118192,0.127541,0.131529,0.115002,0.070052,0.140524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.014341,0.005906,0.010363,0.006008,0.007430,0.012595,0.006592,0.010837,0.008985,0.012381,0.082764,0.047275,0.067626,0.082995,0.066522,0.067917,0.099659,0.062737,0.044510,0.038948,0.116354,0.137535,0.148909,0.133295,0.084008,0.130321,0.058842,0.048472,0.023741,0.022864,0.087238,0.135977,0.240501,0.357386,0.212165,0.192542,0.232764,0.074768,0.047670,0.042232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.022411,0.006499,0.011574,0.006513,0.009001,0.014203,0.006878,0.010879,0.013549,0.012161,0.193951,0.133173,0.145900,0.142634,0.108842,0.107971,0.184734,0.118484,0.084526,0.062282,0.134613,0.263980,0.365582,0.360076,0.124272,0.217223,0.070209,0.037674,0.015881,0.014896,0.087968,0.168029,0.380296,0.646853,0.448984,0.302713,0.204622,0.047175,0.018804,0.021809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.033644,0.014201,0.033783,0.022366,0.032573,0.037871,0.024969,0.031971,0.035280,0.030497,0.154343,0.151994,0.202140,0.166284,0.145396,0.114965,0.134222,0.188926,0.164173,0.129090,0.090498,0.103409,0.090256,0.124972,0.121777,0.140888,0.140625,0.155553,0.114504,0.088366,0.086690,0.103824,0.264688,0.302776,0.386434,0.501462,0.489449,0.319835,0.130480,0.145054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.036598,0.009686,0.022797,0.019989,0.017548,0.022551,0.014684,0.018594,0.021402,0.023192,0.192267,0.165568,0.292037,0.259130,0.169243,0.171646,0.165643,0.234205,0.189563,0.116827,0.034709,0.076714,0.074854,0.100455,0.088998,0.139734,0.186114,0.122834,0.060096,0.039132,0.018667,0.023140,0.178492,0.325135,0.476186,0.539813,0.527628,0.204629,0.022753,0.027261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.037926,0.016547,0.038528,0.026538,0.037754,0.044047,0.029017,0.041238,0.040144,0.039343,0.187909,0.163741,0.237953,0.208975,0.191654,0.160308,0.176964,0.220059,0.172944,0.153182,0.138559,0.155284,0.134997,0.167763,0.188258,0.219769,0.180439,0.198881,0.147316,0.120027,0.161967,0.158625,0.308586,0.308640,0.348261,0.476850,0.462619,0.345667,0.187723,0.210064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.046055,0.022463,0.044432,0.036143,0.042512,0.049027,0.035182,0.045721,0.047282,0.037140,0.215619,0.206403,0.251785,0.242855,0.174636,0.159443,0.199501,0.204549,0.179862,0.144291,0.086749,0.150786,0.149256,0.161698,0.110585,0.133981,0.145411,0.121631,0.078099,0.068664,0.050138,0.086281,0.240412,0.288194,0.328627,0.333820,0.316726,0.160855,0.046428,0.056029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.006990,0.002396,0.004462,0.003521,0.003045,0.005347,0.002074,0.001854,0.004124,0.003493,0.045600,0.057498,0.046035,0.029242,0.024099,0.022312,0.027026,0.041130,0.040234,0.027422,0.021800,0.053336,0.047447,0.066228,0.033894,0.038627,0.035228,0.023140,0.015005,0.008277,0.028038,0.085687,0.292282,0.541429,0.763814,0.693571,0.616287,0.320943,0.032596,0.024842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.033108,0.016202,0.032599,0.020925,0.033246,0.039676,0.024809,0.037107,0.033729,0.036051,0.137164,0.113250,0.168417,0.149922,0.138038,0.111567,0.137393,0.162705,0.120060,0.119443,0.115835,0.123867,0.104626,0.112654,0.119074,0.139523,0.110502,0.121304,0.098321,0.088864,0.122581,0.138610,0.259407,0.274356,0.257868,0.334490,0.380442,0.227649,0.129407,0.146341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.005610,0.004758,0.005888,0.003246,0.003489,0.005934,0.003412,0.003758,0.003593,0.004587,0.019638,0.016806,0.017594,0.015231,0.012679,0.011617,0.018413,0.017467,0.013118,0.011915,0.023359,0.042302,0.040455,0.029969,0.016831,0.021054,0.010326,0.010319,0.006336,0.007047,0.042762,0.110397,0.192584,0.301964,0.207347,0.162147,0.214099,0.066914,0.022772,0.023314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.009144,0.004423,0.007226,0.005329,0.004102,0.008069,0.005085,0.003445,0.003666,0.003954,0.026792,0.020496,0.020421,0.018799,0.011417,0.013153,0.020356,0.017247,0.016587,0.010852,0.006685,0.017488,0.015081,0.014274,0.011420,0.015035,0.014378,0.010740,0.003868,0.003725,0.005253,0.016800,0.076872,0.252696,0.253335,0.227798,0.316042,0.052927,0.007019,0.005377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.015087,0.010411,0.014499,0.008700,0.012865,0.016422,0.010092,0.014808,0.014547,0.014048,0.088236,0.081665,0.082702,0.070591,0.057550,0.054022,0.084238,0.082793,0.068941,0.055807,0.074969,0.147256,0.154057,0.134692,0.080951,0.084675,0.050815,0.043384,0.035240,0.026345,0.081129,0.169684,0.295384,0.370769,0.271656,0.214856,0.233284,0.102220,0.038793,0.049276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.014551,0.004417,0.012211,0.013835,0.006844,0.010311,0.009362,0.004909,0.007000,0.005266,0.048614,0.044950,0.059200,0.052724,0.032334,0.036939,0.026744,0.052636,0.054345,0.024211,0.006631,0.014591,0.009105,0.017509,0.027338,0.044584,0.072624,0.057589,0.026697,0.013242,0.005066,0.006440,0.061362,0.239932,0.554062,0.745634,0.798463,0.326812,0.025639,0.012951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
