frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.002866,0.001915,0.001469,0.001070,0.001448,0.002029,0.001438,0.001314,0.001463,0.000938,0.001120,0.000588,0.000684,0.000675,0.000519,0.000643,0.000912,0.001719,0.000927,0.002637,0.002256,0.003245,0.001917,0.001260,0.001332,0.002539,0.006263,0.001911,0.002542,0.002065,0.009338,0.011119,0.019156,0.030914,0.035690,0.054984,0.078354,0.041682,0.024812,0.024343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.002107,0.001103,0.001410,0.000691,0.000947,0.001284,0.001509,0.001082,0.000869,0.000419,0.000790,0.000453,0.000502,0.000623,0.000450,0.000568,0.000677,0.000694,0.000504,0.001482,0.001251,0.001644,0.000951,0.000663,0.000749,0.001107,0.002760,0.001085,0.001227,0.001142,0.004392,0.003607,0.009569,0.014874,0.023911,0.041292,0.057540,0.029366,0.012774,0.013710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.001097,0.000496,0.000712,0.000288,0.000422,0.000606,0.000728,0.000520,0.000449,0.000248,0.000289,0.000141,0.000208,0.000225,0.000169,0.000193,0.000244,0.000271,0.000180,0.000565,0.000601,0.000843,0.000479,0.000300,0.000326,0.000574,0.001467,0.000500,0.000548,0.000471,0.002772,0.002281,0.005740,0.011131,0.016854,0.029803,0.045683,0.021089,0.007771,0.008613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.001096,0.000535,0.000517,0.000279,0.000408,0.000633,0.000497,0.000425,0.000477,0.000335,0.000251,0.000106,0.000155,0.000147,0.000108,0.000128,0.000180,0.000322,0.000168,0.000591,0.000613,0.000930,0.000530,0.000302,0.000326,0.000729,0.001941,0.000526,0.000652,0.000479,0.003865,0.004189,0.007890,0.015656,0.018538,0.032376,0.055746,0.024337,0.010586,0.011190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000801,0.000320,0.000523,0.000186,0.000264,0.000405,0.000552,0.000359,0.000280,0.000149,0.000167,0.000077,0.000115,0.000127,0.000091,0.000111,0.000134,0.000132,0.000093,0.000314,0.000356,0.000481,0.000275,0.000164,0.000180,0.000312,0.000864,0.000292,0.000293,0.000260,0.001782,0.001233,0.003801,0.007480,0.013061,0.024266,0.037212,0.015806,0.005165,0.005803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.001531,0.000572,0.001013,0.000372,0.000593,0.000783,0.001311,0.000751,0.000448,0.000173,0.000302,0.000150,0.000161,0.000238,0.000142,0.000186,0.000222,0.000192,0.000169,0.000594,0.000690,0.000747,0.000396,0.000285,0.000309,0.000440,0.001444,0.000426,0.000495,0.000429,0.002515,0.001729,0.005954,0.008797,0.017207,0.030895,0.043739,0.020877,0.007595,0.007613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.001554,0.000829,0.001073,0.000484,0.000664,0.000936,0.001046,0.000796,0.000725,0.000389,0.000574,0.000315,0.000436,0.000468,0.000375,0.000426,0.000526,0.000582,0.000379,0.001063,0.001012,0.001440,0.000854,0.000560,0.000604,0.000999,0.002302,0.000921,0.000989,0.000912,0.003875,0.003251,0.007955,0.014201,0.021498,0.037006,0.053353,0.026326,0.010968,0.012380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.002675,0.001728,0.002184,0.001132,0.001440,0.001719,0.001998,0.001640,0.001486,0.000872,0.001724,0.001196,0.001513,0.001628,0.001334,0.001449,0.001789,0.001918,0.001285,0.002795,0.002724,0.003574,0.002434,0.001790,0.001886,0.002694,0.005409,0.002759,0.002795,0.002669,0.009353,0.007542,0.017004,0.029361,0.044285,0.063774,0.079343,0.046537,0.022874,0.025395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.002454,0.001316,0.001348,0.000804,0.001179,0.001563,0.001374,0.001142,0.001124,0.000657,0.000802,0.000447,0.000505,0.000545,0.000394,0.000469,0.000647,0.001037,0.000634,0.001874,0.001662,0.002197,0.001347,0.000899,0.000976,0.001748,0.004523,0.001370,0.001754,0.001340,0.007322,0.008215,0.015709,0.027746,0.034763,0.052036,0.073346,0.037470,0.019460,0.018618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.001359,0.000772,0.000591,0.000412,0.000556,0.000869,0.000526,0.000538,0.000677,0.000597,0.000441,0.000212,0.000277,0.000253,0.000191,0.000234,0.000323,0.000667,0.000327,0.001040,0.001169,0.001816,0.001192,0.000680,0.000803,0.001721,0.004049,0.001304,0.001496,0.001028,0.009242,0.011607,0.018704,0.035839,0.039523,0.058391,0.092147,0.045112,0.023059,0.024466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.005887,0.004267,0.004247,0.003216,0.004377,0.004761,0.005206,0.004015,0.002692,0.001412,0.003809,0.002671,0.002136,0.003061,0.002000,0.002646,0.003114,0.003916,0.003394,0.007253,0.016158,0.016297,0.010416,0.010594,0.011580,0.014303,0.030803,0.011920,0.016179,0.010530,0.044826,0.048245,0.088702,0.092985,0.124902,0.143894,0.168208,0.132541,0.100300,0.082617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.001565,0.000773,0.001002,0.000457,0.000712,0.000933,0.000965,0.000791,0.000730,0.000444,0.000517,0.000262,0.000354,0.000378,0.000291,0.000321,0.000437,0.000576,0.000361,0.001052,0.000986,0.001313,0.000782,0.000525,0.000539,0.000978,0.002497,0.000844,0.000984,0.000839,0.005025,0.004495,0.009392,0.018573,0.025793,0.040176,0.061106,0.029320,0.012779,0.013764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.002860,0.001837,0.001503,0.001104,0.001528,0.001999,0.001483,0.001410,0.001489,0.001075,0.001153,0.000646,0.000724,0.000754,0.000549,0.000657,0.000909,0.001781,0.000977,0.002765,0.003134,0.004217,0.002616,0.001723,0.001861,0.003492,0.008616,0.002654,0.003415,0.002466,0.015299,0.019405,0.030688,0.049613,0.057700,0.078062,0.104472,0.061092,0.037650,0.036286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.001889,0.001054,0.001321,0.000649,0.000895,0.001164,0.001268,0.001026,0.000939,0.000560,0.000833,0.000509,0.000665,0.000715,0.000572,0.000646,0.000794,0.000906,0.000593,0.001551,0.001542,0.002092,0.001378,0.000903,0.000998,0.001572,0.003498,0.001502,0.001530,0.001399,0.006511,0.005759,0.013193,0.023928,0.035803,0.054538,0.070365,0.037934,0.017160,0.019149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.002160,0.001333,0.001919,0.000850,0.001076,0.001380,0.001876,0.001396,0.001108,0.000561,0.001281,0.000899,0.001198,0.001286,0.001056,0.001192,0.001430,0.001171,0.000846,0.001919,0.002181,0.002918,0.001889,0.001409,0.001548,0.002047,0.004123,0.002165,0.001978,0.001962,0.006310,0.004339,0.012677,0.020678,0.035471,0.056520,0.066614,0.039553,0.017269,0.019975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.002675,0.001728,0.002184,0.001132,0.001440,0.001719,0.001998,0.001640,0.001486,0.000872,0.001724,0.001196,0.001513,0.001628,0.001334,0.001449,0.001789,0.001918,0.001285,0.002795,0.002724,0.003574,0.002434,0.001790,0.001886,0.002694,0.005409,0.002759,0.002795,0.002669,0.009353,0.007542,0.017004,0.029361,0.044285,0.063774,0.079343,0.046537,0.022874,0.025395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.002454,0.001316,0.001348,0.000804,0.001179,0.001563,0.001374,0.001142,0.001124,0.000657,0.000802,0.000447,0.000505,0.000545,0.000394,0.000469,0.000647,0.001037,0.000634,0.001874,0.001662,0.002197,0.001347,0.000899,0.000976,0.001748,0.004523,0.001370,0.001754,0.001340,0.007322,0.008215,0.015709,0.027746,0.034763,0.052036,0.073346,0.037470,0.019460,0.018618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.001359,0.000772,0.000591,0.000412,0.000556,0.000869,0.000526,0.000538,0.000677,0.000597,0.000441,0.000212,0.000277,0.000253,0.000191,0.000234,0.000323,0.000667,0.000327,0.001040,0.001169,0.001816,0.001192,0.000680,0.000803,0.001721,0.004049,0.001304,0.001496,0.001028,0.009242,0.011607,0.018704,0.035839,0.039523,0.058391,0.092147,0.045112,0.023059,0.024466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.005887,0.004267,0.004247,0.003216,0.004377,0.004761,0.005206,0.004015,0.002692,0.001412,0.003809,0.002671,0.002136,0.003061,0.002000,0.002646,0.003114,0.003916,0.003394,0.007253,0.016158,0.016297,0.010416,0.010594,0.011580,0.014303,0.030803,0.011920,0.016179,0.010530,0.044826,0.048245,0.088702,0.092985,0.124902,0.143894,0.168208,0.132541,0.100300,0.082617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.001565,0.000773,0.001002,0.000457,0.000712,0.000933,0.000965,0.000791,0.000730,0.000444,0.000517,0.000262,0.000354,0.000378,0.000291,0.000321,0.000437,0.000576,0.000361,0.001052,0.000986,0.001313,0.000782,0.000525,0.000539,0.000978,0.002497,0.000844,0.000984,0.000839,0.005025,0.004495,0.009392,0.018573,0.025793,0.040176,0.061106,0.029320,0.012779,0.013764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.002860,0.001837,0.001503,0.001104,0.001528,0.001999,0.001483,0.001410,0.001489,0.001075,0.001153,0.000646,0.000724,0.000754,0.000549,0.000657,0.000909,0.001781,0.000977,0.002765,0.003134,0.004217,0.002616,0.001723,0.001861,0.003492,0.008616,0.002654,0.003415,0.002466,0.015299,0.019405,0.030688,0.049613,0.057700,0.078062,0.104472,0.061092,0.037650,0.036286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.001889,0.001054,0.001321,0.000649,0.000895,0.001164,0.001268,0.001026,0.000939,0.000560,0.000833,0.000509,0.000665,0.000715,0.000572,0.000646,0.000794,0.000906,0.000593,0.001551,0.001542,0.002092,0.001378,0.000903,0.000998,0.001572,0.003498,0.001502,0.001530,0.001399,0.006511,0.005759,0.013193,0.023928,0.035803,0.054538,0.070365,0.037934,0.017160,0.019149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.002160,0.001333,0.001919,0.000850,0.001076,0.001380,0.001876,0.001396,0.001108,0.000561,0.001281,0.000899,0.001198,0.001286,0.001056,0.001192,0.001430,0.001171,0.000846,0.001919,0.002181,0.002918,0.001889,0.001409,0.001548,0.002047,0.004123,0.002165,0.001978,0.001962,0.006310,0.004339,0.012677,0.020678,0.035471,0.056520,0.066614,0.039553,0.017269,0.019975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.002675,0.001728,0.002184,0.001132,0.001440,0.001719,0.001998,0.001640,0.001486,0.000872,0.001724,0.001196,0.001513,0.001628,0.001334,0.001449,0.001789,0.001918,0.001285,0.002795,0.002724,0.003574,0.002434,0.001790,0.001886,0.002694,0.005409,0.002759,0.002795,0.002669,0.009353,0.007542,0.017004,0.029361,0.044285,0.063774,0.079343,0.046537,0.022874,0.025395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.002454,0.001316,0.001348,0.000804,0.001179,0.001563,0.001374,0.001142,0.001124,0.000657,0.000802,0.000447,0.000505,0.000545,0.000394,0.000469,0.000647,0.001037,0.000634,0.001874,0.001662,0.002197,0.001347,0.000899,0.000976,0.001748,0.004523,0.001370,0.001754,0.001340,0.007322,0.008215,0.015709,0.027746,0.034763,0.052036,0.073346,0.037470,0.019460,0.018618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.001359,0.000772,0.000591,0.000412,0.000556,0.000869,0.000526,0.000538,0.000677,0.000597,0.000441,0.000212,0.000277,0.000253,0.000191,0.000234,0.000323,0.000667,0.000327,0.001040,0.001169,0.001816,0.001192,0.000680,0.000803,0.001721,0.004049,0.001304,0.001496,0.001028,0.009242,0.011607,0.018704,0.035839,0.039523,0.058391,0.092147,0.045112,0.023059,0.024466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.005887,0.004267,0.004247,0.003216,0.004377,0.004761,0.005206,0.004015,0.002692,0.001412,0.003809,0.002671,0.002136,0.003061,0.002000,0.002646,0.003114,0.003916,0.003394,0.007253,0.016158,0.016297,0.010416,0.010594,0.011580,0.014303,0.030803,0.011920,0.016179,0.010530,0.044826,0.048245,0.088702,0.092985,0.124902,0.143894,0.168208,0.132541,0.100300,0.082617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.001565,0.000773,0.001002,0.000457,0.000712,0.000933,0.000965,0.000791,0.000730,0.000444,0.000517,0.000262,0.000354,0.000378,0.000291,0.000321,0.000437,0.000576,0.000361,0.001052,0.000986,0.001313,0.000782,0.000525,0.000539,0.000978,0.002497,0.000844,0.000984,0.000839,0.005025,0.004495,0.009392,0.018573,0.025793,0.040176,0.061106,0.029320,0.012779,0.013764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.002860,0.001837,0.001503,0.001104,0.001528,0.001999,0.001483,0.001410,0.001489,0.001075,0.001153,0.000646,0.000724,0.000754,0.000549,0.000657,0.000909,0.001781,0.000977,0.002765,0.003134,0.004217,0.002616,0.001723,0.001861,0.003492,0.008616,0.002654,0.003415,0.002466,0.015299,0.019405,0.030688,0.049613,0.057700,0.078062,0.104472,0.061092,0.037650,0.036286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.001889,0.001054,0.001321,0.000649,0.000895,0.001164,0.001268,0.001026,0.000939,0.000560,0.000833,0.000509,0.000665,0.000715,0.000572,0.000646,0.000794,0.000906,0.000593,0.001551,0.001542,0.002092,0.001378,0.000903,0.000998,0.001572,0.003498,0.001502,0.001530,0.001399,0.006511,0.005759,0.013193,0.023928,0.035803,0.054538,0.070365,0.037934,0.017160,0.019149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.002160,0.001333,0.001919,0.000850,0.001076,0.001380,0.001876,0.001396,0.001108,0.000561,0.001281,0.000899,0.001198,0.001286,0.001056,0.001192,0.001430,0.001171,0.000846,0.001919,0.002181,0.002918,0.001889,0.001409,0.001548,0.002047,0.004123,0.002165,0.001978,0.001962,0.006310,0.004339,0.012677,0.020678,0.035471,0.056520,0.066614,0.039553,0.017269,0.019975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.008077,0.016669,0.016485,0.012866,0.014494,0.009659,0.011500,0.012004,0.015576,0.012289,0.055125,0.070906,0.102298,0.089130,0.093979,0.067373,0.100881,0.099451,0.060266,0.046935,0.081670,0.149759,0.124199,0.126515,0.118155,0.144596,0.171646,0.139971,0.123464,0.090927,0.123928,0.106999,0.166282,0.272435,0.237335,0.241277,0.198777,0.289052,0.193272,0.193837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.009077,0.019117,0.018164,0.015645,0.018309,0.010099,0.014183,0.012346,0.018455,0.013509,0.064967,0.108965,0.146813,0.133353,0.134901,0.095974,0.149780,0.127673,0.091907,0.064572,0.083843,0.171339,0.159904,0.175591,0.176360,0.202897,0.205132,0.181755,0.131694,0.098905,0.096695,0.109471,0.196363,0.390380,0.407485,0.349811,0.234398,0.265817,0.164428,0.159416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.008294,0.018025,0.015830,0.013527,0.015706,0.009280,0.011468,0.011247,0.017009,0.012837,0.057152,0.086197,0.118189,0.102477,0.111827,0.076606,0.123286,0.112860,0.075277,0.052877,0.076546,0.157005,0.140026,0.155995,0.151527,0.183185,0.187742,0.164541,0.119857,0.086735,0.102792,0.112118,0.187109,0.362919,0.334838,0.300620,0.219494,0.266919,0.163900,0.165640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.007908,0.016768,0.015380,0.013901,0.015537,0.009485,0.011738,0.011325,0.016670,0.013034,0.055181,0.089836,0.115495,0.112633,0.112201,0.078916,0.128581,0.107624,0.076310,0.059394,0.081327,0.169157,0.156469,0.177739,0.182615,0.225542,0.228660,0.189241,0.136585,0.092484,0.109543,0.135275,0.212770,0.416342,0.409670,0.352112,0.253226,0.284834,0.175089,0.169327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.007774,0.015982,0.012847,0.010913,0.012759,0.008044,0.009448,0.009426,0.014348,0.011724,0.043857,0.057105,0.085832,0.066530,0.078651,0.052845,0.085560,0.092284,0.058204,0.044867,0.067629,0.140082,0.124672,0.118008,0.109047,0.154375,0.160228,0.136212,0.111109,0.078119,0.108208,0.118839,0.170390,0.327327,0.282020,0.261580,0.211788,0.252762,0.168096,0.170421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.008333,0.017365,0.014873,0.013630,0.015582,0.008820,0.010634,0.011140,0.015117,0.013614,0.056712,0.081536,0.114274,0.096587,0.098117,0.073877,0.109614,0.106184,0.075369,0.060028,0.082138,0.163891,0.160576,0.158811,0.158556,0.195716,0.205045,0.177701,0.136845,0.099600,0.144717,0.176270,0.242474,0.449467,0.434577,0.370259,0.271122,0.320690,0.229113,0.220379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.008488,0.016598,0.015287,0.014000,0.016018,0.010445,0.012639,0.011973,0.016662,0.012596,0.052565,0.087699,0.114501,0.105460,0.104654,0.076963,0.118750,0.098549,0.076059,0.061420,0.065287,0.143056,0.136872,0.155704,0.163426,0.199492,0.195261,0.158998,0.117524,0.078647,0.091691,0.137622,0.209564,0.434690,0.448394,0.364442,0.266261,0.247912,0.154143,0.146682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.007770,0.016610,0.013226,0.011100,0.012814,0.008410,0.009121,0.009805,0.014043,0.012949,0.047417,0.056485,0.087595,0.066371,0.075674,0.054762,0.084123,0.099281,0.058166,0.047472,0.082217,0.162513,0.140849,0.121529,0.112084,0.165351,0.179431,0.152518,0.136018,0.097980,0.158448,0.156558,0.193920,0.329040,0.260819,0.256160,0.216136,0.310741,0.237043,0.235671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.008077,0.016669,0.016485,0.012866,0.014494,0.009659,0.011500,0.012004,0.015576,0.012289,0.055125,0.070906,0.102298,0.089130,0.093979,0.067373,0.100881,0.099451,0.060266,0.046935,0.081670,0.149759,0.124199,0.126515,0.118155,0.144596,0.171646,0.139971,0.123464,0.090927,0.123928,0.106999,0.166282,0.272435,0.237335,0.241277,0.198777,0.289052,0.193272,0.193837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.009077,0.019117,0.018164,0.015645,0.018309,0.010099,0.014183,0.012346,0.018455,0.013509,0.064967,0.108965,0.146813,0.133353,0.134901,0.095974,0.149780,0.127673,0.091907,0.064572,0.083843,0.171339,0.159904,0.175591,0.176360,0.202897,0.205132,0.181755,0.131694,0.098905,0.096695,0.109471,0.196363,0.390380,0.407485,0.349811,0.234398,0.265817,0.164428,0.159416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.008294,0.018025,0.015830,0.013527,0.015706,0.009280,0.011468,0.011247,0.017009,0.012837,0.057152,0.086197,0.118189,0.102477,0.111827,0.076606,0.123286,0.112860,0.075277,0.052877,0.076546,0.157005,0.140026,0.155995,0.151527,0.183185,0.187742,0.164541,0.119857,0.086735,0.102792,0.112118,0.187109,0.362919,0.334838,0.300620,0.219494,0.266919,0.163900,0.165640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.007908,0.016768,0.015380,0.013901,0.015537,0.009485,0.011738,0.011325,0.016670,0.013034,0.055181,0.089836,0.115495,0.112633,0.112201,0.078916,0.128581,0.107624,0.076310,0.059394,0.081327,0.169157,0.156469,0.177739,0.182615,0.225542,0.228660,0.189241,0.136585,0.092484,0.109543,0.135275,0.212770,0.416342,0.409670,0.352112,0.253226,0.284834,0.175089,0.169327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
