frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.002171,0.001070,0.001228,0.000646,0.000916,0.001243,0.001267,0.000947,0.000845,0.000455,0.000584,0.000288,0.000326,0.000388,0.000256,0.000323,0.000417,0.000634,0.000407,0.001283,0.001161,0.001437,0.000810,0.000541,0.000548,0.000985,0.002839,0.000824,0.001096,0.000891,0.004911,0.004639,0.009688,0.016135,0.022777,0.037909,0.057457,0.028037,0.013782,0.013094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.006229,0.002907,0.003438,0.002507,0.003379,0.003310,0.004301,0.003108,0.002672,0.001292,0.002454,0.002299,0.001610,0.002714,0.001446,0.001755,0.002014,0.002267,0.002419,0.006186,0.004822,0.005175,0.003653,0.003130,0.003674,0.004134,0.011605,0.004347,0.004362,0.003320,0.016091,0.025516,0.047481,0.095277,0.153396,0.153122,0.137281,0.086547,0.047758,0.040150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.036945,0.028334,0.033725,0.028153,0.037601,0.026371,0.048706,0.033534,0.023006,0.004849,0.042391,0.048910,0.024917,0.032741,0.026590,0.033042,0.048407,0.040237,0.048943,0.077724,0.035865,0.040872,0.027002,0.038990,0.034301,0.042280,0.076317,0.033470,0.050659,0.029008,0.024656,0.026610,0.071718,0.090694,0.119507,0.131546,0.127979,0.086454,0.060061,0.043863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.002931,0.001467,0.001795,0.000940,0.001394,0.001814,0.002031,0.001455,0.001161,0.000531,0.000870,0.000463,0.000486,0.000632,0.000418,0.000516,0.000666,0.000876,0.000630,0.001929,0.001827,0.002179,0.001178,0.000855,0.000882,0.001429,0.004063,0.001185,0.001628,0.001351,0.005908,0.005884,0.012962,0.019686,0.028128,0.045783,0.063519,0.033503,0.017427,0.016084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.005558,0.003398,0.003856,0.002414,0.003125,0.003678,0.004164,0.002985,0.002416,0.001089,0.002343,0.001418,0.001287,0.001715,0.001147,0.001425,0.001819,0.002674,0.001914,0.004956,0.003910,0.004286,0.002342,0.001939,0.001824,0.002744,0.007442,0.002371,0.003574,0.003189,0.010380,0.009821,0.019366,0.027933,0.039367,0.057879,0.074923,0.043520,0.027411,0.023856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000904,0.000493,0.000371,0.000230,0.000327,0.000554,0.000315,0.000326,0.000446,0.000375,0.000243,0.000100,0.000158,0.000130,0.000107,0.000125,0.000179,0.000377,0.000166,0.000578,0.000523,0.000960,0.000579,0.000301,0.000351,0.000851,0.002036,0.000619,0.000708,0.000523,0.004359,0.005287,0.008870,0.019013,0.019830,0.034690,0.064880,0.026964,0.011644,0.013434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000801,0.000360,0.000367,0.000182,0.000257,0.000435,0.000361,0.000292,0.000308,0.000216,0.000144,0.000057,0.000085,0.000080,0.000057,0.000072,0.000099,0.000168,0.000088,0.000337,0.000377,0.000571,0.000318,0.000173,0.000185,0.000422,0.001209,0.000313,0.000362,0.000276,0.002637,0.002518,0.005539,0.011325,0.014683,0.026996,0.047238,0.018859,0.007466,0.008045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.001884,0.001018,0.001033,0.000588,0.000834,0.001176,0.001076,0.000846,0.000827,0.000495,0.000517,0.000252,0.000313,0.000327,0.000234,0.000287,0.000397,0.000648,0.000377,0.001196,0.001234,0.001652,0.000920,0.000596,0.000612,0.001197,0.003223,0.000885,0.001154,0.000909,0.005444,0.005561,0.011184,0.019562,0.025150,0.040809,0.060584,0.029704,0.014682,0.014397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.002171,0.001070,0.001228,0.000646,0.000916,0.001243,0.001267,0.000947,0.000845,0.000455,0.000584,0.000288,0.000326,0.000388,0.000256,0.000323,0.000417,0.000634,0.000407,0.001283,0.001161,0.001437,0.000810,0.000541,0.000548,0.000985,0.002839,0.000824,0.001096,0.000891,0.004911,0.004639,0.009688,0.016135,0.022777,0.037909,0.057457,0.028037,0.013782,0.013094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.006229,0.002907,0.003438,0.002507,0.003379,0.003310,0.004301,0.003108,0.002672,0.001292,0.002454,0.002299,0.001610,0.002714,0.001446,0.001755,0.002014,0.002267,0.002419,0.006186,0.004822,0.005175,0.003653,0.003130,0.003674,0.004134,0.011605,0.004347,0.004362,0.003320,0.016091,0.025516,0.047481,0.095277,0.153396,0.153122,0.137281,0.086547,0.047758,0.040150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.036945,0.028334,0.033725,0.028153,0.037601,0.026371,0.048706,0.033534,0.023006,0.004849,0.042391,0.048910,0.024917,0.032741,0.026590,0.033042,0.048407,0.040237,0.048943,0.077724,0.035865,0.040872,0.027002,0.038990,0.034301,0.042280,0.076317,0.033470,0.050659,0.029008,0.024656,0.026610,0.071718,0.090694,0.119507,0.131546,0.127979,0.086454,0.060061,0.043863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.002931,0.001467,0.001795,0.000940,0.001394,0.001814,0.002031,0.001455,0.001161,0.000531,0.000870,0.000463,0.000486,0.000632,0.000418,0.000516,0.000666,0.000876,0.000630,0.001929,0.001827,0.002179,0.001178,0.000855,0.000882,0.001429,0.004063,0.001185,0.001628,0.001351,0.005908,0.005884,0.012962,0.019686,0.028128,0.045783,0.063519,0.033503,0.017427,0.016084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.005558,0.003398,0.003856,0.002414,0.003125,0.003678,0.004164,0.002985,0.002416,0.001089,0.002343,0.001418,0.001287,0.001715,0.001147,0.001425,0.001819,0.002674,0.001914,0.004956,0.003910,0.004286,0.002342,0.001939,0.001824,0.002744,0.007442,0.002371,0.003574,0.003189,0.010380,0.009821,0.019366,0.027933,0.039367,0.057879,0.074923,0.043520,0.027411,0.023856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000904,0.000493,0.000371,0.000230,0.000327,0.000554,0.000315,0.000326,0.000446,0.000375,0.000243,0.000100,0.000158,0.000130,0.000107,0.000125,0.000179,0.000377,0.000166,0.000578,0.000523,0.000960,0.000579,0.000301,0.000351,0.000851,0.002036,0.000619,0.000708,0.000523,0.004359,0.005287,0.008870,0.019013,0.019830,0.034690,0.064880,0.026964,0.011644,0.013434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000801,0.000360,0.000367,0.000182,0.000257,0.000435,0.000361,0.000292,0.000308,0.000216,0.000144,0.000057,0.000085,0.000080,0.000057,0.000072,0.000099,0.000168,0.000088,0.000337,0.000377,0.000571,0.000318,0.000173,0.000185,0.000422,0.001209,0.000313,0.000362,0.000276,0.002637,0.002518,0.005539,0.011325,0.014683,0.026996,0.047238,0.018859,0.007466,0.008045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.001884,0.001018,0.001033,0.000588,0.000834,0.001176,0.001076,0.000846,0.000827,0.000495,0.000517,0.000252,0.000313,0.000327,0.000234,0.000287,0.000397,0.000648,0.000377,0.001196,0.001234,0.001652,0.000920,0.000596,0.000612,0.001197,0.003223,0.000885,0.001154,0.000909,0.005444,0.005561,0.011184,0.019562,0.025150,0.040809,0.060584,0.029704,0.014682,0.014397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.002171,0.001070,0.001228,0.000646,0.000916,0.001243,0.001267,0.000947,0.000845,0.000455,0.000584,0.000288,0.000326,0.000388,0.000256,0.000323,0.000417,0.000634,0.000407,0.001283,0.001161,0.001437,0.000810,0.000541,0.000548,0.000985,0.002839,0.000824,0.001096,0.000891,0.004911,0.004639,0.009688,0.016135,0.022777,0.037909,0.057457,0.028037,0.013782,0.013094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.006229,0.002907,0.003438,0.002507,0.003379,0.003310,0.004301,0.003108,0.002672,0.001292,0.002454,0.002299,0.001610,0.002714,0.001446,0.001755,0.002014,0.002267,0.002419,0.006186,0.004822,0.005175,0.003653,0.003130,0.003674,0.004134,0.011605,0.004347,0.004362,0.003320,0.016091,0.025516,0.047481,0.095277,0.153396,0.153122,0.137281,0.086547,0.047758,0.040150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.036945,0.028334,0.033725,0.028153,0.037601,0.026371,0.048706,0.033534,0.023006,0.004849,0.042391,0.048910,0.024917,0.032741,0.026590,0.033042,0.048407,0.040237,0.048943,0.077724,0.035865,0.040872,0.027002,0.038990,0.034301,0.042280,0.076317,0.033470,0.050659,0.029008,0.024656,0.026610,0.071718,0.090694,0.119507,0.131546,0.127979,0.086454,0.060061,0.043863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.002931,0.001467,0.001795,0.000940,0.001394,0.001814,0.002031,0.001455,0.001161,0.000531,0.000870,0.000463,0.000486,0.000632,0.000418,0.000516,0.000666,0.000876,0.000630,0.001929,0.001827,0.002179,0.001178,0.000855,0.000882,0.001429,0.004063,0.001185,0.001628,0.001351,0.005908,0.005884,0.012962,0.019686,0.028128,0.045783,0.063519,0.033503,0.017427,0.016084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.005558,0.003398,0.003856,0.002414,0.003125,0.003678,0.004164,0.002985,0.002416,0.001089,0.002343,0.001418,0.001287,0.001715,0.001147,0.001425,0.001819,0.002674,0.001914,0.004956,0.003910,0.004286,0.002342,0.001939,0.001824,0.002744,0.007442,0.002371,0.003574,0.003189,0.010380,0.009821,0.019366,0.027933,0.039367,0.057879,0.074923,0.043520,0.027411,0.023856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000904,0.000493,0.000371,0.000230,0.000327,0.000554,0.000315,0.000326,0.000446,0.000375,0.000243,0.000100,0.000158,0.000130,0.000107,0.000125,0.000179,0.000377,0.000166,0.000578,0.000523,0.000960,0.000579,0.000301,0.000351,0.000851,0.002036,0.000619,0.000708,0.000523,0.004359,0.005287,0.008870,0.019013,0.019830,0.034690,0.064880,0.026964,0.011644,0.013434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000801,0.000360,0.000367,0.000182,0.000257,0.000435,0.000361,0.000292,0.000308,0.000216,0.000144,0.000057,0.000085,0.000080,0.000057,0.000072,0.000099,0.000168,0.000088,0.000337,0.000377,0.000571,0.000318,0.000173,0.000185,0.000422,0.001209,0.000313,0.000362,0.000276,0.002637,0.002518,0.005539,0.011325,0.014683,0.026996,0.047238,0.018859,0.007466,0.008045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.004693,0.003175,0.003076,0.002111,0.002966,0.003537,0.003460,0.002666,0.002478,0.001236,0.002242,0.001352,0.001360,0.001609,0.001181,0.001375,0.001939,0.002877,0.001954,0.004919,0.004841,0.005870,0.003453,0.002777,0.002871,0.004619,0.011103,0.003374,0.004768,0.003722,0.013084,0.015082,0.028164,0.042862,0.054649,0.074056,0.091342,0.054237,0.033021,0.029822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.005992,0.004001,0.004291,0.002851,0.003906,0.004410,0.004606,0.003541,0.003035,0.001468,0.002930,0.001863,0.001752,0.002192,0.001569,0.001817,0.002539,0.003886,0.002619,0.006403,0.005192,0.005872,0.003313,0.002803,0.002646,0.004107,0.010232,0.003223,0.004936,0.004122,0.013474,0.014189,0.025515,0.038406,0.049825,0.067644,0.083675,0.051359,0.033595,0.028849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.001722,0.002787,0.001309,0.002148,0.002813,0.003951,0.001702,0.002094,0.000702,0.001072,0.003236,0.002030,0.002418,0.002764,0.001683,0.003007,0.002238,0.002484,0.003777,0.005001,0.827311,0.774123,0.865836,0.954196,0.979542,0.971393,0.953799,0.926015,0.887250,0.628720,0.977618,0.989654,0.991463,0.983061,0.986113,0.969557,0.962550,0.971404,0.985742,0.967879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.002323,0.001301,0.001210,0.000738,0.001039,0.001443,0.001170,0.001019,0.001050,0.000654,0.000755,0.000373,0.000441,0.000474,0.000342,0.000410,0.000565,0.000997,0.000563,0.001723,0.001496,0.002054,0.001195,0.000784,0.000807,0.001563,0.004038,0.001228,0.001641,0.001292,0.007034,0.007807,0.013658,0.023433,0.028303,0.045257,0.070317,0.035538,0.018684,0.018564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.003799,0.001672,0.001618,0.000917,0.002519,0.001432,0.001060,0.001591,0.001997,0.002882,0.003709,0.001422,0.000850,0.001423,0.000688,0.001086,0.001403,0.003342,0.002955,0.005555,0.026552,0.010631,0.027546,0.016433,0.011711,0.019735,0.074295,0.030952,0.016775,0.025112,0.443655,0.580380,0.693902,0.839303,0.947775,0.901391,0.822584,0.712447,0.672492,0.696709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000712,0.000998,0.000355,0.000515,0.000694,0.001092,0.000318,0.000475,0.000393,0.000930,0.000921,0.000365,0.000566,0.000414,0.000318,0.000489,0.000540,0.001046,0.000796,0.001385,0.215507,0.228784,0.324514,0.426604,0.607715,0.715096,0.661002,0.443817,0.360742,0.120906,0.804619,0.903189,0.916371,0.908566,0.900862,0.842340,0.874260,0.849105,0.869052,0.810135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001431,0.000729,0.000752,0.000406,0.000600,0.000889,0.000736,0.000635,0.000678,0.000423,0.000424,0.000209,0.000286,0.000287,0.000223,0.000253,0.000352,0.000529,0.000306,0.000973,0.000875,0.001347,0.000796,0.000496,0.000567,0.001093,0.002682,0.000840,0.000999,0.000777,0.004813,0.005315,0.010064,0.019932,0.024725,0.040024,0.063299,0.029476,0.012932,0.013617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.014845,0.012646,0.011954,0.008923,0.015944,0.011326,0.012041,0.011476,0.009525,0.005784,0.017819,0.013181,0.009229,0.013001,0.009030,0.010101,0.015007,0.024333,0.019554,0.032351,0.041309,0.031891,0.028104,0.027937,0.022632,0.030530,0.075374,0.028162,0.035329,0.034819,0.120361,0.148764,0.222416,0.295471,0.387369,0.358965,0.307000,0.255470,0.231221,0.211079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.004693,0.003175,0.003076,0.002111,0.002966,0.003537,0.003460,0.002666,0.002478,0.001236,0.002242,0.001352,0.001360,0.001609,0.001181,0.001375,0.001939,0.002877,0.001954,0.004919,0.004841,0.005870,0.003453,0.002777,0.002871,0.004619,0.011103,0.003374,0.004768,0.003722,0.013084,0.015082,0.028164,0.042862,0.054649,0.074056,0.091342,0.054237,0.033021,0.029822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.005992,0.004001,0.004291,0.002851,0.003906,0.004410,0.004606,0.003541,0.003035,0.001468,0.002930,0.001863,0.001752,0.002192,0.001569,0.001817,0.002539,0.003886,0.002619,0.006403,0.005192,0.005872,0.003313,0.002803,0.002646,0.004107,0.010232,0.003223,0.004936,0.004122,0.013474,0.014189,0.025515,0.038406,0.049825,0.067644,0.083675,0.051359,0.033595,0.028849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.001722,0.002787,0.001309,0.002148,0.002813,0.003951,0.001702,0.002094,0.000702,0.001072,0.003236,0.002030,0.002418,0.002764,0.001683,0.003007,0.002238,0.002484,0.003777,0.005001,0.827311,0.774123,0.865836,0.954196,0.979542,0.971393,0.953799,0.926015,0.887250,0.628720,0.977618,0.989654,0.991463,0.983061,0.986113,0.969557,0.962550,0.971404,0.985742,0.967879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.002323,0.001301,0.001210,0.000738,0.001039,0.001443,0.001170,0.001019,0.001050,0.000654,0.000755,0.000373,0.000441,0.000474,0.000342,0.000410,0.000565,0.000997,0.000563,0.001723,0.001496,0.002054,0.001195,0.000784,0.000807,0.001563,0.004038,0.001228,0.001641,0.001292,0.007034,0.007807,0.013658,0.023433,0.028303,0.045257,0.070317,0.035538,0.018684,0.018564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.003799,0.001672,0.001618,0.000917,0.002519,0.001432,0.001060,0.001591,0.001997,0.002882,0.003709,0.001422,0.000850,0.001423,0.000688,0.001086,0.001403,0.003342,0.002955,0.005555,0.026552,0.010631,0.027546,0.016433,0.011711,0.019735,0.074295,0.030952,0.016775,0.025112,0.443655,0.580380,0.693902,0.839303,0.947775,0.901391,0.822584,0.712447,0.672492,0.696709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000712,0.000998,0.000355,0.000515,0.000694,0.001092,0.000318,0.000475,0.000393,0.000930,0.000921,0.000365,0.000566,0.000414,0.000318,0.000489,0.000540,0.001046,0.000796,0.001385,0.215507,0.228784,0.324514,0.426604,0.607715,0.715096,0.661002,0.443817,0.360742,0.120906,0.804619,0.903189,0.916371,0.908566,0.900862,0.842340,0.874260,0.849105,0.869052,0.810135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001431,0.000729,0.000752,0.000406,0.000600,0.000889,0.000736,0.000635,0.000678,0.000423,0.000424,0.000209,0.000286,0.000287,0.000223,0.000253,0.000352,0.000529,0.000306,0.000973,0.000875,0.001347,0.000796,0.000496,0.000567,0.001093,0.002682,0.000840,0.000999,0.000777,0.004813,0.005315,0.010064,0.019932,0.024725,0.040024,0.063299,0.029476,0.012932,0.013617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.014845,0.012646,0.011954,0.008923,0.015944,0.011326,0.012041,0.011476,0.009525,0.005784,0.017819,0.013181,0.009229,0.013001,0.009030,0.010101,0.015007,0.024333,0.019554,0.032351,0.041309,0.031891,0.028104,0.027937,0.022632,0.030530,0.075374,0.028162,0.035329,0.034819,0.120361,0.148764,0.222416,0.295471,0.387369,0.358965,0.307000,0.255470,0.231221,0.211079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.004693,0.003175,0.003076,0.002111,0.002966,0.003537,0.003460,0.002666,0.002478,0.001236,0.002242,0.001352,0.001360,0.001609,0.001181,0.001375,0.001939,0.002877,0.001954,0.004919,0.004841,0.005870,0.003453,0.002777,0.002871,0.004619,0.011103,0.003374,0.004768,0.003722,0.013084,0.015082,0.028164,0.042862,0.054649,0.074056,0.091342,0.054237,0.033021,0.029822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.005992,0.004001,0.004291,0.002851,0.003906,0.004410,0.004606,0.003541,0.003035,0.001468,0.002930,0.001863,0.001752,0.002192,0.001569,0.001817,0.002539,0.003886,0.002619,0.006403,0.005192,0.005872,0.003313,0.002803,0.002646,0.004107,0.010232,0.003223,0.004936,0.004122,0.013474,0.014189,0.025515,0.038406,0.049825,0.067644,0.083675,0.051359,0.033595,0.028849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.001722,0.002787,0.001309,0.002148,0.002813,0.003951,0.001702,0.002094,0.000702,0.001072,0.003236,0.002030,0.002418,0.002764,0.001683,0.003007,0.002238,0.002484,0.003777,0.005001,0.827311,0.774123,0.865836,0.954196,0.979542,0.971393,0.953799,0.926015,0.887250,0.628720,0.977618,0.989654,0.991463,0.983061,0.986113,0.969557,0.962550,0.971404,0.985742,0.967879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
