frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.000040,0.000069,0.000011,0.000006,0.000012,0.000008,0.000005,0.000009,0.000027,0.000008,0.000064,0.000019,0.000018,0.000014,0.000019,0.000014,0.000009,0.000010,0.000012,0.000014,0.000034,0.000015,0.000083,0.000128,0.000149,0.000095,0.000052,0.000061,0.000009,0.000011,0.000161,0.000066,0.000714,0.000743,0.002314,0.002192,0.001047,0.001281,0.000110,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000503,0.000536,0.000265,0.000133,0.000247,0.000145,0.000117,0.000173,0.000450,0.000166,0.000467,0.000118,0.000132,0.000131,0.000149,0.000124,0.000122,0.000105,0.000131,0.000308,0.000142,0.000060,0.000123,0.000216,0.000686,0.000508,0.000385,0.000801,0.000201,0.000112,0.000060,0.000041,0.000279,0.000209,0.000979,0.001836,0.001564,0.001636,0.000228,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.010757,0.006781,0.005987,0.005724,0.009139,0.003415,0.003788,0.003724,0.003614,0.001400,0.002540,0.001157,0.001806,0.002645,0.004326,0.002658,0.001322,0.000724,0.000504,0.002428,0.000491,0.000064,0.000016,0.000052,0.000508,0.000539,0.000529,0.001427,0.001057,0.000098,0.000153,0.000090,0.000146,0.000025,0.000043,0.000297,0.004056,0.016727,0.001459,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.000308,0.000494,0.000136,0.000065,0.000123,0.000088,0.000064,0.000105,0.000287,0.000097,0.000802,0.000238,0.000244,0.000156,0.000158,0.000130,0.000131,0.000167,0.000189,0.000305,0.000512,0.000207,0.000752,0.001047,0.001049,0.000646,0.000672,0.000720,0.000168,0.000300,0.000854,0.000510,0.003768,0.005923,0.019612,0.018182,0.007447,0.007459,0.000870,0.001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.000084,0.000154,0.000037,0.000022,0.000035,0.000025,0.000018,0.000031,0.000082,0.000024,0.000128,0.000045,0.000042,0.000037,0.000046,0.000039,0.000030,0.000034,0.000041,0.000052,0.000136,0.000055,0.000273,0.000434,0.000543,0.000367,0.000264,0.000295,0.000054,0.000072,0.000431,0.000200,0.001621,0.001436,0.003790,0.003547,0.002262,0.003197,0.000400,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000411,0.000584,0.000146,0.000062,0.000138,0.000085,0.000063,0.000095,0.000316,0.000090,0.000850,0.000197,0.000271,0.000184,0.000198,0.000142,0.000147,0.000147,0.000112,0.000238,0.000165,0.000064,0.000206,0.000302,0.000397,0.000214,0.000212,0.000248,0.000053,0.000088,0.000311,0.000113,0.000963,0.001758,0.006460,0.007975,0.003000,0.002999,0.000282,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000148,0.000205,0.000047,0.000021,0.000045,0.000028,0.000021,0.000033,0.000101,0.000038,0.000303,0.000088,0.000090,0.000060,0.000061,0.000046,0.000045,0.000055,0.000058,0.000097,0.000158,0.000066,0.000238,0.000375,0.000527,0.000323,0.000295,0.000320,0.000059,0.000080,0.000407,0.000181,0.001659,0.002457,0.006901,0.007217,0.003754,0.004366,0.000433,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000302,0.000421,0.000118,0.000053,0.000110,0.000067,0.000053,0.000080,0.000256,0.000093,0.000680,0.000208,0.000224,0.000139,0.000128,0.000100,0.000108,0.000152,0.000160,0.000305,0.000499,0.000171,0.000503,0.000780,0.000995,0.000627,0.000769,0.000917,0.000207,0.000322,0.000808,0.000423,0.003315,0.005384,0.014253,0.016012,0.010116,0.010660,0.001342,0.001319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.000040,0.000069,0.000011,0.000006,0.000012,0.000008,0.000005,0.000009,0.000027,0.000008,0.000064,0.000019,0.000018,0.000014,0.000019,0.000014,0.000009,0.000010,0.000012,0.000014,0.000034,0.000015,0.000083,0.000128,0.000149,0.000095,0.000052,0.000061,0.000009,0.000011,0.000161,0.000066,0.000714,0.000743,0.002314,0.002192,0.001047,0.001281,0.000110,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000503,0.000536,0.000265,0.000133,0.000247,0.000145,0.000117,0.000173,0.000450,0.000166,0.000467,0.000118,0.000132,0.000131,0.000149,0.000124,0.000122,0.000105,0.000131,0.000308,0.000142,0.000060,0.000123,0.000216,0.000686,0.000508,0.000385,0.000801,0.000201,0.000112,0.000060,0.000041,0.000279,0.000209,0.000979,0.001836,0.001564,0.001636,0.000228,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.010757,0.006781,0.005987,0.005724,0.009139,0.003415,0.003788,0.003724,0.003614,0.001400,0.002540,0.001157,0.001806,0.002645,0.004326,0.002658,0.001322,0.000724,0.000504,0.002428,0.000491,0.000064,0.000016,0.000052,0.000508,0.000539,0.000529,0.001427,0.001057,0.000098,0.000153,0.000090,0.000146,0.000025,0.000043,0.000297,0.004056,0.016727,0.001459,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.000308,0.000494,0.000136,0.000065,0.000123,0.000088,0.000064,0.000105,0.000287,0.000097,0.000802,0.000238,0.000244,0.000156,0.000158,0.000130,0.000131,0.000167,0.000189,0.000305,0.000512,0.000207,0.000752,0.001047,0.001049,0.000646,0.000672,0.000720,0.000168,0.000300,0.000854,0.000510,0.003768,0.005923,0.019612,0.018182,0.007447,0.007459,0.000870,0.001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.000084,0.000154,0.000037,0.000022,0.000035,0.000025,0.000018,0.000031,0.000082,0.000024,0.000128,0.000045,0.000042,0.000037,0.000046,0.000039,0.000030,0.000034,0.000041,0.000052,0.000136,0.000055,0.000273,0.000434,0.000543,0.000367,0.000264,0.000295,0.000054,0.000072,0.000431,0.000200,0.001621,0.001436,0.003790,0.003547,0.002262,0.003197,0.000400,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000411,0.000584,0.000146,0.000062,0.000138,0.000085,0.000063,0.000095,0.000316,0.000090,0.000850,0.000197,0.000271,0.000184,0.000198,0.000142,0.000147,0.000147,0.000112,0.000238,0.000165,0.000064,0.000206,0.000302,0.000397,0.000214,0.000212,0.000248,0.000053,0.000088,0.000311,0.000113,0.000963,0.001758,0.006460,0.007975,0.003000,0.002999,0.000282,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000148,0.000205,0.000047,0.000021,0.000045,0.000028,0.000021,0.000033,0.000101,0.000038,0.000303,0.000088,0.000090,0.000060,0.000061,0.000046,0.000045,0.000055,0.000058,0.000097,0.000158,0.000066,0.000238,0.000375,0.000527,0.000323,0.000295,0.000320,0.000059,0.000080,0.000407,0.000181,0.001659,0.002457,0.006901,0.007217,0.003754,0.004366,0.000433,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.000302,0.000421,0.000118,0.000053,0.000110,0.000067,0.000053,0.000080,0.000256,0.000093,0.000680,0.000208,0.000224,0.000139,0.000128,0.000100,0.000108,0.000152,0.000160,0.000305,0.000499,0.000171,0.000503,0.000780,0.000995,0.000627,0.000769,0.000917,0.000207,0.000322,0.000808,0.000423,0.003315,0.005384,0.014253,0.016012,0.010116,0.010660,0.001342,0.001319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000040,0.000069,0.000011,0.000006,0.000012,0.000008,0.000005,0.000009,0.000027,0.000008,0.000064,0.000019,0.000018,0.000014,0.000019,0.000014,0.000009,0.000010,0.000012,0.000014,0.000034,0.000015,0.000083,0.000128,0.000149,0.000095,0.000052,0.000061,0.000009,0.000011,0.000161,0.000066,0.000714,0.000743,0.002314,0.002192,0.001047,0.001281,0.000110,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.000503,0.000536,0.000265,0.000133,0.000247,0.000145,0.000117,0.000173,0.000450,0.000166,0.000467,0.000118,0.000132,0.000131,0.000149,0.000124,0.000122,0.000105,0.000131,0.000308,0.000142,0.000060,0.000123,0.000216,0.000686,0.000508,0.000385,0.000801,0.000201,0.000112,0.000060,0.000041,0.000279,0.000209,0.000979,0.001836,0.001564,0.001636,0.000228,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.010757,0.006781,0.005987,0.005724,0.009139,0.003415,0.003788,0.003724,0.003614,0.001400,0.002540,0.001157,0.001806,0.002645,0.004326,0.002658,0.001322,0.000724,0.000504,0.002428,0.000491,0.000064,0.000016,0.000052,0.000508,0.000539,0.000529,0.001427,0.001057,0.000098,0.000153,0.000090,0.000146,0.000025,0.000043,0.000297,0.004056,0.016727,0.001459,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.000308,0.000494,0.000136,0.000065,0.000123,0.000088,0.000064,0.000105,0.000287,0.000097,0.000802,0.000238,0.000244,0.000156,0.000158,0.000130,0.000131,0.000167,0.000189,0.000305,0.000512,0.000207,0.000752,0.001047,0.001049,0.000646,0.000672,0.000720,0.000168,0.000300,0.000854,0.000510,0.003768,0.005923,0.019612,0.018182,0.007447,0.007459,0.000870,0.001045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.000084,0.000154,0.000037,0.000022,0.000035,0.000025,0.000018,0.000031,0.000082,0.000024,0.000128,0.000045,0.000042,0.000037,0.000046,0.000039,0.000030,0.000034,0.000041,0.000052,0.000136,0.000055,0.000273,0.000434,0.000543,0.000367,0.000264,0.000295,0.000054,0.000072,0.000431,0.000200,0.001621,0.001436,0.003790,0.003547,0.002262,0.003197,0.000400,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000411,0.000584,0.000146,0.000062,0.000138,0.000085,0.000063,0.000095,0.000316,0.000090,0.000850,0.000197,0.000271,0.000184,0.000198,0.000142,0.000147,0.000147,0.000112,0.000238,0.000165,0.000064,0.000206,0.000302,0.000397,0.000214,0.000212,0.000248,0.000053,0.000088,0.000311,0.000113,0.000963,0.001758,0.006460,0.007975,0.003000,0.002999,0.000282,0.000425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000148,0.000205,0.000047,0.000021,0.000045,0.000028,0.000021,0.000033,0.000101,0.000038,0.000303,0.000088,0.000090,0.000060,0.000061,0.000046,0.000045,0.000055,0.000058,0.000097,0.000158,0.000066,0.000238,0.000375,0.000527,0.000323,0.000295,0.000320,0.000059,0.000080,0.000407,0.000181,0.001659,0.002457,0.006901,0.007217,0.003754,0.004366,0.000433,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.000788,0.001523,0.000445,0.000207,0.000374,0.000295,0.000212,0.000317,0.001006,0.000376,0.002697,0.000724,0.000909,0.000537,0.000543,0.000483,0.000555,0.000585,0.000673,0.001137,0.001467,0.000600,0.002634,0.002518,0.001900,0.001037,0.001119,0.000719,0.000234,0.000789,0.002023,0.001606,0.009980,0.022689,0.037603,0.023783,0.006446,0.005139,0.000927,0.001277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000156,0.000290,0.000079,0.000045,0.000073,0.000049,0.000039,0.000061,0.000169,0.000050,0.000238,0.000080,0.000082,0.000065,0.000076,0.000062,0.000054,0.000064,0.000075,0.000108,0.000229,0.000080,0.000284,0.000427,0.000483,0.000336,0.000321,0.000437,0.000097,0.000143,0.000559,0.000259,0.001954,0.001935,0.005150,0.005371,0.003597,0.004736,0.000645,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000083,0.000041,0.000049,0.000018,0.000047,0.000030,0.000018,0.000023,0.000019,0.000011,0.000706,0.000644,0.000643,0.000281,0.000138,0.000047,0.000084,0.000114,0.000103,0.000267,0.823839,0.789868,0.863989,0.951507,0.743206,0.468858,0.370038,0.307586,0.004316,0.004218,0.976532,0.997705,0.995605,0.992574,0.980702,0.986620,0.983798,0.993285,0.977327,0.747985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000148,0.000228,0.000051,0.000025,0.000051,0.000031,0.000024,0.000038,0.000103,0.000030,0.000284,0.000079,0.000084,0.000063,0.000069,0.000051,0.000042,0.000046,0.000046,0.000075,0.000125,0.000049,0.000196,0.000308,0.000382,0.000217,0.000157,0.000187,0.000033,0.000043,0.000248,0.000097,0.000894,0.001141,0.003998,0.004406,0.001952,0.002479,0.000214,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000089,0.000033,0.000010,0.000005,0.000017,0.000015,0.000004,0.000004,0.000019,0.000021,0.000141,0.000086,0.000080,0.000065,0.000047,0.000031,0.000046,0.000094,0.000082,0.000175,0.000829,0.000102,0.000368,0.005192,0.001530,0.001229,0.009265,0.002355,0.000134,0.000584,0.635168,0.853159,0.927367,0.965063,0.994355,0.996980,0.996449,0.991199,0.974290,0.824200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000143,0.000062,0.000034,0.000014,0.000062,0.000032,0.000018,0.000017,0.000031,0.000056,0.000356,0.000221,0.000328,0.000222,0.000234,0.000129,0.000441,0.000366,0.000354,0.000618,0.002763,0.002067,0.003256,0.035072,0.063150,0.054949,0.359945,0.063404,0.004643,0.009497,0.935626,0.975992,0.968939,0.937313,0.962876,0.986093,0.995189,0.996365,0.989577,0.919094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000466,0.000754,0.000202,0.000085,0.000178,0.000129,0.000096,0.000148,0.000427,0.000152,0.001385,0.000351,0.000416,0.000263,0.000285,0.000240,0.000267,0.000276,0.000259,0.000441,0.000483,0.000231,0.000893,0.000954,0.000864,0.000526,0.000618,0.000571,0.000159,0.000308,0.000812,0.000474,0.003752,0.007132,0.021166,0.017621,0.005111,0.004849,0.000632,0.000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.002338,0.003220,0.001474,0.000770,0.001257,0.000940,0.000785,0.000996,0.002846,0.001086,0.003433,0.001211,0.001451,0.001437,0.001367,0.001214,0.001270,0.001796,0.001731,0.003581,0.002589,0.000493,0.001331,0.002020,0.002365,0.001947,0.005734,0.006394,0.002451,0.005319,0.004304,0.002406,0.010488,0.019954,0.052772,0.070274,0.062445,0.053870,0.014938,0.011481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.000788,0.001523,0.000445,0.000207,0.000374,0.000295,0.000212,0.000317,0.001006,0.000376,0.002697,0.000724,0.000909,0.000537,0.000543,0.000483,0.000555,0.000585,0.000673,0.001137,0.001467,0.000600,0.002634,0.002518,0.001900,0.001037,0.001119,0.000719,0.000234,0.000789,0.002023,0.001606,0.009980,0.022689,0.037603,0.023783,0.006446,0.005139,0.000927,0.001277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000156,0.000290,0.000079,0.000045,0.000073,0.000049,0.000039,0.000061,0.000169,0.000050,0.000238,0.000080,0.000082,0.000065,0.000076,0.000062,0.000054,0.000064,0.000075,0.000108,0.000229,0.000080,0.000284,0.000427,0.000483,0.000336,0.000321,0.000437,0.000097,0.000143,0.000559,0.000259,0.001954,0.001935,0.005150,0.005371,0.003597,0.004736,0.000645,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000083,0.000041,0.000049,0.000018,0.000047,0.000030,0.000018,0.000023,0.000019,0.000011,0.000706,0.000644,0.000643,0.000281,0.000138,0.000047,0.000084,0.000114,0.000103,0.000267,0.823839,0.789868,0.863989,0.951507,0.743206,0.468858,0.370038,0.307586,0.004316,0.004218,0.976532,0.997705,0.995605,0.992574,0.980702,0.986620,0.983798,0.993285,0.977327,0.747985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000148,0.000228,0.000051,0.000025,0.000051,0.000031,0.000024,0.000038,0.000103,0.000030,0.000284,0.000079,0.000084,0.000063,0.000069,0.000051,0.000042,0.000046,0.000046,0.000075,0.000125,0.000049,0.000196,0.000308,0.000382,0.000217,0.000157,0.000187,0.000033,0.000043,0.000248,0.000097,0.000894,0.001141,0.003998,0.004406,0.001952,0.002479,0.000214,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000089,0.000033,0.000010,0.000005,0.000017,0.000015,0.000004,0.000004,0.000019,0.000021,0.000141,0.000086,0.000080,0.000065,0.000047,0.000031,0.000046,0.000094,0.000082,0.000175,0.000829,0.000102,0.000368,0.005192,0.001530,0.001229,0.009265,0.002355,0.000134,0.000584,0.635168,0.853159,0.927367,0.965063,0.994355,0.996980,0.996449,0.991199,0.974290,0.824200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000143,0.000062,0.000034,0.000014,0.000062,0.000032,0.000018,0.000017,0.000031,0.000056,0.000356,0.000221,0.000328,0.000222,0.000234,0.000129,0.000441,0.000366,0.000354,0.000618,0.002763,0.002067,0.003256,0.035072,0.063150,0.054949,0.359945,0.063404,0.004643,0.009497,0.935626,0.975992,0.968939,0.937313,0.962876,0.986093,0.995189,0.996365,0.989577,0.919094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000466,0.000754,0.000202,0.000085,0.000178,0.000129,0.000096,0.000148,0.000427,0.000152,0.001385,0.000351,0.000416,0.000263,0.000285,0.000240,0.000267,0.000276,0.000259,0.000441,0.000483,0.000231,0.000893,0.000954,0.000864,0.000526,0.000618,0.000571,0.000159,0.000308,0.000812,0.000474,0.003752,0.007132,0.021166,0.017621,0.005111,0.004849,0.000632,0.000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.002338,0.003220,0.001474,0.000770,0.001257,0.000940,0.000785,0.000996,0.002846,0.001086,0.003433,0.001211,0.001451,0.001437,0.001367,0.001214,0.001270,0.001796,0.001731,0.003581,0.002589,0.000493,0.001331,0.002020,0.002365,0.001947,0.005734,0.006394,0.002451,0.005319,0.004304,0.002406,0.010488,0.019954,0.052772,0.070274,0.062445,0.053870,0.014938,0.011481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.000788,0.001523,0.000445,0.000207,0.000374,0.000295,0.000212,0.000317,0.001006,0.000376,0.002697,0.000724,0.000909,0.000537,0.000543,0.000483,0.000555,0.000585,0.000673,0.001137,0.001467,0.000600,0.002634,0.002518,0.001900,0.001037,0.001119,0.000719,0.000234,0.000789,0.002023,0.001606,0.009980,0.022689,0.037603,0.023783,0.006446,0.005139,0.000927,0.001277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000156,0.000290,0.000079,0.000045,0.000073,0.000049,0.000039,0.000061,0.000169,0.000050,0.000238,0.000080,0.000082,0.000065,0.000076,0.000062,0.000054,0.000064,0.000075,0.000108,0.000229,0.000080,0.000284,0.000427,0.000483,0.000336,0.000321,0.000437,0.000097,0.000143,0.000559,0.000259,0.001954,0.001935,0.005150,0.005371,0.003597,0.004736,0.000645,0.000624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000083,0.000041,0.000049,0.000018,0.000047,0.000030,0.000018,0.000023,0.000019,0.000011,0.000706,0.000644,0.000643,0.000281,0.000138,0.000047,0.000084,0.000114,0.000103,0.000267,0.823839,0.789868,0.863989,0.951507,0.743206,0.468858,0.370038,0.307586,0.004316,0.004218,0.976532,0.997705,0.995605,0.992574,0.980702,0.986620,0.983798,0.993285,0.977327,0.747985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
