frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000261,0.000421,0.000098,0.000046,0.000099,0.000057,0.000047,0.000069,0.000234,0.000069,0.000469,0.000130,0.000165,0.000118,0.000124,0.000091,0.000088,0.000107,0.000093,0.000191,0.000213,0.000068,0.000231,0.000350,0.000476,0.000274,0.000261,0.000315,0.000064,0.000106,0.000337,0.000135,0.001182,0.001737,0.004898,0.005937,0.003149,0.003672,0.000375,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000044,0.000082,0.000013,0.000007,0.000014,0.000010,0.000006,0.000011,0.000029,0.000007,0.000051,0.000015,0.000016,0.000015,0.000024,0.000018,0.000010,0.000009,0.000010,0.000010,0.000017,0.000008,0.000051,0.000076,0.000081,0.000051,0.000023,0.000030,0.000004,0.000005,0.000082,0.000027,0.000307,0.000266,0.001078,0.001119,0.000468,0.000558,0.000043,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000120,0.000182,0.000043,0.000020,0.000039,0.000029,0.000020,0.000034,0.000086,0.000028,0.000251,0.000073,0.000071,0.000050,0.000058,0.000050,0.000044,0.000042,0.000046,0.000062,0.000134,0.000079,0.000397,0.000589,0.000625,0.000379,0.000238,0.000243,0.000041,0.000054,0.000294,0.000149,0.001229,0.001553,0.005829,0.004923,0.001790,0.001878,0.000183,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000206,0.000306,0.000070,0.000032,0.000067,0.000043,0.000030,0.000045,0.000152,0.000048,0.000453,0.000121,0.000130,0.000086,0.000088,0.000066,0.000063,0.000074,0.000075,0.000131,0.000158,0.000059,0.000200,0.000300,0.000342,0.000210,0.000202,0.000243,0.000048,0.000073,0.000319,0.000144,0.001401,0.002344,0.008535,0.009045,0.003888,0.003791,0.000338,0.000418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000036,0.000055,0.000010,0.000006,0.000011,0.000007,0.000005,0.000008,0.000020,0.000007,0.000055,0.000017,0.000016,0.000012,0.000016,0.000012,0.000008,0.000008,0.000010,0.000011,0.000027,0.000016,0.000081,0.000127,0.000154,0.000105,0.000062,0.000073,0.000010,0.000010,0.000158,0.000067,0.000654,0.000593,0.002246,0.002244,0.001148,0.001403,0.000123,0.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000077,0.000135,0.000031,0.000018,0.000030,0.000023,0.000016,0.000028,0.000057,0.000018,0.000161,0.000057,0.000048,0.000038,0.000044,0.000040,0.000027,0.000026,0.000033,0.000036,0.000160,0.000100,0.000531,0.000716,0.000673,0.000452,0.000232,0.000255,0.000039,0.000042,0.000298,0.000163,0.001209,0.001103,0.003253,0.002647,0.001254,0.001615,0.000164,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000158,0.000243,0.000054,0.000026,0.000053,0.000037,0.000026,0.000039,0.000126,0.000042,0.000260,0.000078,0.000090,0.000067,0.000092,0.000067,0.000062,0.000061,0.000055,0.000085,0.000106,0.000041,0.000165,0.000228,0.000260,0.000189,0.000175,0.000212,0.000042,0.000068,0.000378,0.000179,0.001716,0.001866,0.007833,0.008313,0.003581,0.003892,0.000428,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000026,0.000031,0.000006,0.000004,0.000008,0.000006,0.000003,0.000006,0.000013,0.000004,0.000026,0.000012,0.000011,0.000011,0.000017,0.000010,0.000006,0.000004,0.000005,0.000003,0.000010,0.000009,0.000080,0.000149,0.000279,0.000186,0.000026,0.000015,0.000001,0.000002,0.000136,0.000106,0.000995,0.000476,0.000844,0.000676,0.000272,0.000412,0.000046,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000088,0.000115,0.000026,0.000014,0.000031,0.000023,0.000012,0.000024,0.000058,0.000022,0.000146,0.000063,0.000050,0.000037,0.000041,0.000024,0.000024,0.000024,0.000031,0.000029,0.000091,0.000044,0.000237,0.000408,0.000535,0.000371,0.000117,0.000066,0.000011,0.000025,0.001073,0.001207,0.008283,0.006472,0.011264,0.008511,0.003175,0.004824,0.000517,0.000791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.000106,0.000116,0.000031,0.000014,0.000027,0.000020,0.000014,0.000024,0.000062,0.000020,0.000184,0.000058,0.000064,0.000054,0.000073,0.000046,0.000040,0.000027,0.000027,0.000036,0.000065,0.000043,0.000337,0.000555,0.001309,0.000820,0.000241,0.000132,0.000013,0.000019,0.000101,0.000060,0.000714,0.000708,0.001363,0.001117,0.000413,0.000511,0.000064,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000153,0.000157,0.000051,0.000030,0.000046,0.000034,0.000023,0.000036,0.000073,0.000016,0.000222,0.000082,0.000081,0.000091,0.000121,0.000080,0.000038,0.000027,0.000031,0.000037,0.000101,0.000048,0.000356,0.000736,0.001487,0.000868,0.000280,0.000204,0.000019,0.000019,0.000095,0.000042,0.000401,0.000374,0.000894,0.001078,0.000658,0.000674,0.000093,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000603,0.000624,0.000189,0.000087,0.000191,0.000132,0.000079,0.000116,0.000357,0.000193,0.001226,0.000433,0.000456,0.000314,0.000369,0.000234,0.000261,0.000401,0.000454,0.000541,0.000379,0.000119,0.000434,0.000550,0.000742,0.000734,0.001322,0.001526,0.000355,0.000627,0.002413,0.001360,0.010379,0.013246,0.042821,0.053244,0.037097,0.042464,0.007501,0.007350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000550,0.000571,0.000205,0.000089,0.000183,0.000123,0.000091,0.000135,0.000423,0.000184,0.001451,0.000483,0.000543,0.000317,0.000312,0.000200,0.000251,0.000341,0.000337,0.000653,0.000916,0.000336,0.001147,0.001735,0.003232,0.002266,0.002436,0.001846,0.000345,0.000697,0.001148,0.000945,0.007846,0.012953,0.026044,0.026684,0.014741,0.015015,0.002680,0.002911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000127,0.000140,0.000037,0.000018,0.000040,0.000029,0.000017,0.000029,0.000071,0.000024,0.000196,0.000076,0.000070,0.000051,0.000065,0.000034,0.000031,0.000027,0.000030,0.000033,0.000083,0.000041,0.000208,0.000332,0.000469,0.000333,0.000113,0.000080,0.000010,0.000020,0.000388,0.000348,0.003270,0.002293,0.005263,0.004688,0.001572,0.002348,0.000283,0.000512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000065,0.000075,0.000018,0.000011,0.000024,0.000019,0.000009,0.000017,0.000037,0.000013,0.000075,0.000039,0.000039,0.000036,0.000050,0.000029,0.000023,0.000015,0.000017,0.000013,0.000035,0.000021,0.000129,0.000283,0.000353,0.000228,0.000044,0.000020,0.000003,0.000006,0.001031,0.001019,0.005913,0.003169,0.005944,0.005038,0.001848,0.002583,0.000272,0.000580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000026,0.000031,0.000006,0.000004,0.000008,0.000006,0.000003,0.000006,0.000013,0.000004,0.000026,0.000012,0.000011,0.000011,0.000017,0.000010,0.000006,0.000004,0.000005,0.000003,0.000010,0.000009,0.000080,0.000149,0.000279,0.000186,0.000026,0.000015,0.000001,0.000002,0.000136,0.000106,0.000995,0.000476,0.000844,0.000676,0.000272,0.000412,0.000046,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000088,0.000115,0.000026,0.000014,0.000031,0.000023,0.000012,0.000024,0.000058,0.000022,0.000146,0.000063,0.000050,0.000037,0.000041,0.000024,0.000024,0.000024,0.000031,0.000029,0.000091,0.000044,0.000237,0.000408,0.000535,0.000371,0.000117,0.000066,0.000011,0.000025,0.001073,0.001207,0.008283,0.006472,0.011264,0.008511,0.003175,0.004824,0.000517,0.000791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.000106,0.000116,0.000031,0.000014,0.000027,0.000020,0.000014,0.000024,0.000062,0.000020,0.000184,0.000058,0.000064,0.000054,0.000073,0.000046,0.000040,0.000027,0.000027,0.000036,0.000065,0.000043,0.000337,0.000555,0.001309,0.000820,0.000241,0.000132,0.000013,0.000019,0.000101,0.000060,0.000714,0.000708,0.001363,0.001117,0.000413,0.000511,0.000064,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000153,0.000157,0.000051,0.000030,0.000046,0.000034,0.000023,0.000036,0.000073,0.000016,0.000222,0.000082,0.000081,0.000091,0.000121,0.000080,0.000038,0.000027,0.000031,0.000037,0.000101,0.000048,0.000356,0.000736,0.001487,0.000868,0.000280,0.000204,0.000019,0.000019,0.000095,0.000042,0.000401,0.000374,0.000894,0.001078,0.000658,0.000674,0.000093,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000603,0.000624,0.000189,0.000087,0.000191,0.000132,0.000079,0.000116,0.000357,0.000193,0.001226,0.000433,0.000456,0.000314,0.000369,0.000234,0.000261,0.000401,0.000454,0.000541,0.000379,0.000119,0.000434,0.000550,0.000742,0.000734,0.001322,0.001526,0.000355,0.000627,0.002413,0.001360,0.010379,0.013246,0.042821,0.053244,0.037097,0.042464,0.007501,0.007350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000550,0.000571,0.000205,0.000089,0.000183,0.000123,0.000091,0.000135,0.000423,0.000184,0.001451,0.000483,0.000543,0.000317,0.000312,0.000200,0.000251,0.000341,0.000337,0.000653,0.000916,0.000336,0.001147,0.001735,0.003232,0.002266,0.002436,0.001846,0.000345,0.000697,0.001148,0.000945,0.007846,0.012953,0.026044,0.026684,0.014741,0.015015,0.002680,0.002911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000127,0.000140,0.000037,0.000018,0.000040,0.000029,0.000017,0.000029,0.000071,0.000024,0.000196,0.000076,0.000070,0.000051,0.000065,0.000034,0.000031,0.000027,0.000030,0.000033,0.000083,0.000041,0.000208,0.000332,0.000469,0.000333,0.000113,0.000080,0.000010,0.000020,0.000388,0.000348,0.003270,0.002293,0.005263,0.004688,0.001572,0.002348,0.000283,0.000512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000065,0.000075,0.000018,0.000011,0.000024,0.000019,0.000009,0.000017,0.000037,0.000013,0.000075,0.000039,0.000039,0.000036,0.000050,0.000029,0.000023,0.000015,0.000017,0.000013,0.000035,0.000021,0.000129,0.000283,0.000353,0.000228,0.000044,0.000020,0.000003,0.000006,0.001031,0.001019,0.005913,0.003169,0.005944,0.005038,0.001848,0.002583,0.000272,0.000580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000026,0.000031,0.000006,0.000004,0.000008,0.000006,0.000003,0.000006,0.000013,0.000004,0.000026,0.000012,0.000011,0.000011,0.000017,0.000010,0.000006,0.000004,0.000005,0.000003,0.000010,0.000009,0.000080,0.000149,0.000279,0.000186,0.000026,0.000015,0.000001,0.000002,0.000136,0.000106,0.000995,0.000476,0.000844,0.000676,0.000272,0.000412,0.000046,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000088,0.000115,0.000026,0.000014,0.000031,0.000023,0.000012,0.000024,0.000058,0.000022,0.000146,0.000063,0.000050,0.000037,0.000041,0.000024,0.000024,0.000024,0.000031,0.000029,0.000091,0.000044,0.000237,0.000408,0.000535,0.000371,0.000117,0.000066,0.000011,0.000025,0.001073,0.001207,0.008283,0.006472,0.011264,0.008511,0.003175,0.004824,0.000517,0.000791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.000106,0.000116,0.000031,0.000014,0.000027,0.000020,0.000014,0.000024,0.000062,0.000020,0.000184,0.000058,0.000064,0.000054,0.000073,0.000046,0.000040,0.000027,0.000027,0.000036,0.000065,0.000043,0.000337,0.000555,0.001309,0.000820,0.000241,0.000132,0.000013,0.000019,0.000101,0.000060,0.000714,0.000708,0.001363,0.001117,0.000413,0.000511,0.000064,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000153,0.000157,0.000051,0.000030,0.000046,0.000034,0.000023,0.000036,0.000073,0.000016,0.000222,0.000082,0.000081,0.000091,0.000121,0.000080,0.000038,0.000027,0.000031,0.000037,0.000101,0.000048,0.000356,0.000736,0.001487,0.000868,0.000280,0.000204,0.000019,0.000019,0.000095,0.000042,0.000401,0.000374,0.000894,0.001078,0.000658,0.000674,0.000093,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000603,0.000624,0.000189,0.000087,0.000191,0.000132,0.000079,0.000116,0.000357,0.000193,0.001226,0.000433,0.000456,0.000314,0.000369,0.000234,0.000261,0.000401,0.000454,0.000541,0.000379,0.000119,0.000434,0.000550,0.000742,0.000734,0.001322,0.001526,0.000355,0.000627,0.002413,0.001360,0.010379,0.013246,0.042821,0.053244,0.037097,0.042464,0.007501,0.007350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000550,0.000571,0.000205,0.000089,0.000183,0.000123,0.000091,0.000135,0.000423,0.000184,0.001451,0.000483,0.000543,0.000317,0.000312,0.000200,0.000251,0.000341,0.000337,0.000653,0.000916,0.000336,0.001147,0.001735,0.003232,0.002266,0.002436,0.001846,0.000345,0.000697,0.001148,0.000945,0.007846,0.012953,0.026044,0.026684,0.014741,0.015015,0.002680,0.002911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000127,0.000140,0.000037,0.000018,0.000040,0.000029,0.000017,0.000029,0.000071,0.000024,0.000196,0.000076,0.000070,0.000051,0.000065,0.000034,0.000031,0.000027,0.000030,0.000033,0.000083,0.000041,0.000208,0.000332,0.000469,0.000333,0.000113,0.000080,0.000010,0.000020,0.000388,0.000348,0.003270,0.002293,0.005263,0.004688,0.001572,0.002348,0.000283,0.000512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000065,0.000075,0.000018,0.000011,0.000024,0.000019,0.000009,0.000017,0.000037,0.000013,0.000075,0.000039,0.000039,0.000036,0.000050,0.000029,0.000023,0.000015,0.000017,0.000013,0.000035,0.000021,0.000129,0.000283,0.000353,0.000228,0.000044,0.000020,0.000003,0.000006,0.001031,0.001019,0.005913,0.003169,0.005944,0.005038,0.001848,0.002583,0.000272,0.000580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.006659,0.005097,0.002092,0.001320,0.001989,0.001742,0.001316,0.002128,0.006328,0.006873,0.058220,0.041952,0.086596,0.066473,0.082196,0.084569,0.157218,0.144261,0.066890,0.066566,0.021493,0.035905,0.048624,0.072154,0.037745,0.057827,0.085839,0.043500,0.021451,0.013404,0.015115,0.013192,0.050382,0.088630,0.101908,0.061193,0.028965,0.031437,0.011189,0.041465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.013128,0.008172,0.006585,0.003418,0.005240,0.005179,0.003118,0.005356,0.013711,0.009562,0.069460,0.027040,0.050403,0.028744,0.026857,0.026584,0.044483,0.044729,0.020943,0.042729,0.028022,0.045853,0.016021,0.026127,0.009508,0.011348,0.028036,0.014097,0.015169,0.010931,0.031270,0.040214,0.052120,0.312994,0.178283,0.137909,0.077844,0.017202,0.019583,0.033969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.005157,0.002305,0.001172,0.000650,0.001024,0.001030,0.000545,0.001053,0.003123,0.003229,0.080907,0.048438,0.078214,0.037145,0.038167,0.030287,0.059718,0.048053,0.022528,0.028028,0.043900,0.095774,0.061538,0.119517,0.025519,0.033298,0.042412,0.008260,0.004457,0.002945,0.039377,0.055548,0.123269,0.540585,0.256182,0.122109,0.034844,0.010802,0.003535,0.011730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.015313,0.011406,0.008129,0.004669,0.008259,0.007489,0.004468,0.009136,0.013051,0.011680,0.067466,0.024652,0.058335,0.022710,0.022963,0.022162,0.042053,0.032981,0.015938,0.039856,0.055178,0.178229,0.034781,0.021211,0.005856,0.007205,0.020500,0.009881,0.010845,0.010364,0.092974,0.248128,0.208983,0.449001,0.109263,0.048298,0.030385,0.017210,0.029836,0.051948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.004410,0.002109,0.000875,0.000433,0.000619,0.000639,0.000402,0.000738,0.002209,0.002202,0.060874,0.027871,0.049848,0.022551,0.023303,0.020010,0.038748,0.025039,0.012552,0.018601,0.029609,0.065509,0.042998,0.057578,0.013010,0.016025,0.025185,0.005052,0.002437,0.001664,0.018898,0.025887,0.063659,0.343441,0.122237,0.047719,0.011813,0.004819,0.001494,0.006437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.012834,0.008447,0.005584,0.002551,0.004583,0.003826,0.002828,0.004781,0.009331,0.009099,0.097714,0.050156,0.093191,0.045482,0.044314,0.037370,0.083707,0.061095,0.029564,0.048960,0.069970,0.180583,0.052337,0.043903,0.013203,0.014191,0.038812,0.013359,0.014623,0.011787,0.089187,0.179467,0.170861,0.409749,0.111040,0.059688,0.036712,0.021734,0.018753,0.049749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.014396,0.011828,0.010716,0.004667,0.009600,0.007109,0.005150,0.008869,0.020298,0.017149,0.070411,0.017885,0.044042,0.026521,0.024284,0.027221,0.064863,0.066750,0.026567,0.072655,0.029900,0.078433,0.014802,0.018132,0.007467,0.008934,0.032326,0.025003,0.034451,0.016677,0.014221,0.020778,0.022812,0.105056,0.050890,0.039998,0.024075,0.006728,0.015523,0.024981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.006234,0.003607,0.002102,0.001139,0.002139,0.001535,0.001221,0.002131,0.004622,0.004340,0.041901,0.022749,0.046028,0.029288,0.035830,0.032316,0.055598,0.059977,0.024469,0.033040,0.021364,0.045051,0.029224,0.045522,0.032025,0.037765,0.071825,0.044355,0.031923,0.011526,0.020556,0.020319,0.040687,0.068007,0.047129,0.038069,0.038149,0.041019,0.018962,0.052671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.006659,0.005097,0.002092,0.001320,0.001989,0.001742,0.001316,0.002128,0.006328,0.006873,0.058220,0.041952,0.086596,0.066473,0.082196,0.084569,0.157218,0.144261,0.066890,0.066566,0.021493,0.035905,0.048624,0.072154,0.037745,0.057827,0.085839,0.043500,0.021451,0.013404,0.015115,0.013192,0.050382,0.088630,0.101908,0.061193,0.028965,0.031437,0.011189,0.041465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.013128,0.008172,0.006585,0.003418,0.005240,0.005179,0.003118,0.005356,0.013711,0.009562,0.069460,0.027040,0.050403,0.028744,0.026857,0.026584,0.044483,0.044729,0.020943,0.042729,0.028022,0.045853,0.016021,0.026127,0.009508,0.011348,0.028036,0.014097,0.015169,0.010931,0.031270,0.040214,0.052120,0.312994,0.178283,0.137909,0.077844,0.017202,0.019583,0.033969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.005157,0.002305,0.001172,0.000650,0.001024,0.001030,0.000545,0.001053,0.003123,0.003229,0.080907,0.048438,0.078214,0.037145,0.038167,0.030287,0.059718,0.048053,0.022528,0.028028,0.043900,0.095774,0.061538,0.119517,0.025519,0.033298,0.042412,0.008260,0.004457,0.002945,0.039377,0.055548,0.123269,0.540585,0.256182,0.122109,0.034844,0.010802,0.003535,0.011730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.015313,0.011406,0.008129,0.004669,0.008259,0.007489,0.004468,0.009136,0.013051,0.011680,0.067466,0.024652,0.058335,0.022710,0.022963,0.022162,0.042053,0.032981,0.015938,0.039856,0.055178,0.178229,0.034781,0.021211,0.005856,0.007205,0.020500,0.009881,0.010845,0.010364,0.092974,0.248128,0.208983,0.449001,0.109263,0.048298,0.030385,0.017210,0.029836,0.051948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
