frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.002043,0.001092,0.000961,0.000593,0.001165,0.000865,0.000713,0.000721,0.000642,0.000965,0.002105,0.003225,0.002951,0.002561,0.001290,0.000809,0.001253,0.000772,0.000871,0.002627,0.001441,0.002355,0.002074,0.002452,0.002489,0.001287,0.000926,0.000495,0.000967,0.001054,0.077514,0.059489,0.133901,0.147195,0.112397,0.087993,0.045407,0.042690,0.033702,0.063909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.004251,0.003258,0.002766,0.001628,0.003071,0.003165,0.002173,0.002263,0.002288,0.002153,0.009388,0.012307,0.010997,0.011805,0.008591,0.006225,0.008446,0.004629,0.005628,0.007019,0.000861,0.002391,0.001662,0.001620,0.004464,0.004158,0.005012,0.002879,0.005166,0.005871,0.024223,0.026944,0.094249,0.211072,0.182721,0.157434,0.158275,0.060745,0.043115,0.045367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.004545,0.003042,0.001590,0.001153,0.002052,0.001540,0.001270,0.001385,0.001500,0.001056,0.006225,0.010490,0.006340,0.006051,0.003139,0.002093,0.003511,0.001552,0.001364,0.003485,0.001793,0.005148,0.003141,0.003850,0.002683,0.001078,0.000465,0.000229,0.000317,0.000448,0.020806,0.019066,0.049335,0.103828,0.062217,0.027496,0.011233,0.005459,0.003272,0.009184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.003886,0.002186,0.001805,0.001119,0.002445,0.001495,0.001055,0.001130,0.001215,0.001761,0.004419,0.007573,0.005985,0.006024,0.003258,0.002032,0.003400,0.001749,0.001852,0.005639,0.001857,0.003493,0.003416,0.004064,0.005277,0.002802,0.001914,0.001324,0.002309,0.002054,0.039651,0.030054,0.055994,0.063388,0.058747,0.052496,0.037746,0.033486,0.025881,0.049490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.001116,0.000564,0.000335,0.000195,0.000435,0.000311,0.000210,0.000219,0.000280,0.000602,0.000767,0.001260,0.000915,0.000750,0.000409,0.000244,0.000417,0.000198,0.000261,0.000913,0.000340,0.000835,0.000749,0.000909,0.001572,0.000736,0.000438,0.000211,0.000382,0.000328,0.017591,0.014459,0.036189,0.077233,0.060026,0.042458,0.030807,0.015044,0.010234,0.015596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.001235,0.000341,0.000296,0.000189,0.000358,0.000226,0.000170,0.000154,0.000204,0.000598,0.001190,0.002023,0.001959,0.001706,0.000658,0.000378,0.000853,0.000533,0.000509,0.001527,0.000463,0.001475,0.001197,0.001165,0.001402,0.000677,0.000479,0.000288,0.000573,0.000473,0.033408,0.022624,0.040807,0.052291,0.048599,0.046931,0.027428,0.020625,0.012111,0.030884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000824,0.000347,0.000285,0.000169,0.000373,0.000213,0.000153,0.000139,0.000183,0.000343,0.000431,0.000571,0.000539,0.000481,0.000199,0.000121,0.000279,0.000113,0.000165,0.000644,0.000227,0.000741,0.000532,0.000708,0.001361,0.000604,0.000352,0.000162,0.000300,0.000265,0.019588,0.012503,0.019188,0.037314,0.025694,0.018443,0.013164,0.009195,0.007458,0.018942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000436,0.000219,0.000192,0.000099,0.000252,0.000134,0.000113,0.000093,0.000115,0.000212,0.000221,0.000371,0.000358,0.000368,0.000140,0.000077,0.000163,0.000074,0.000130,0.000474,0.000252,0.000702,0.000710,0.000876,0.002154,0.000925,0.000647,0.000205,0.000341,0.000250,0.143639,0.070668,0.124525,0.162506,0.120189,0.094645,0.059921,0.064834,0.064427,0.108408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.001914,0.001108,0.000966,0.000658,0.001211,0.000971,0.000782,0.000745,0.000729,0.001062,0.002248,0.003553,0.003618,0.003362,0.001995,0.001296,0.001626,0.001071,0.001216,0.003153,0.003315,0.005615,0.006498,0.007607,0.009442,0.005122,0.003693,0.001809,0.002320,0.001957,0.207792,0.184970,0.328856,0.381413,0.338222,0.291914,0.175899,0.152653,0.118324,0.142262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.010883,0.009058,0.010220,0.006304,0.010544,0.010502,0.006893,0.008144,0.009073,0.007007,0.037232,0.061164,0.057771,0.070981,0.058269,0.046584,0.047967,0.031566,0.033642,0.031863,0.011615,0.030493,0.027002,0.027463,0.070604,0.071019,0.085391,0.050597,0.065637,0.042960,0.172095,0.177672,0.379810,0.502357,0.518627,0.498664,0.517483,0.348153,0.273633,0.242817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.008489,0.007229,0.004934,0.003765,0.006183,0.005711,0.003995,0.004545,0.005023,0.003268,0.017282,0.030402,0.021726,0.024611,0.014124,0.011010,0.014445,0.007447,0.006587,0.011058,0.005910,0.014883,0.009707,0.010487,0.013155,0.007439,0.004360,0.002108,0.002611,0.003225,0.060729,0.066304,0.160900,0.279356,0.219091,0.140890,0.089356,0.040203,0.024463,0.042866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.004423,0.002830,0.002757,0.001871,0.004145,0.002450,0.001949,0.001777,0.001825,0.002236,0.005737,0.008700,0.009481,0.010212,0.006880,0.004179,0.005590,0.003312,0.003459,0.008597,0.003606,0.005226,0.006680,0.008777,0.012205,0.008582,0.007545,0.005939,0.007955,0.005558,0.095103,0.074264,0.111377,0.109889,0.111490,0.117091,0.098428,0.098682,0.097260,0.129312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.001971,0.001150,0.000954,0.000546,0.001274,0.000874,0.000639,0.000674,0.000720,0.000997,0.002039,0.003256,0.002738,0.002810,0.001675,0.001077,0.001382,0.000745,0.000936,0.002433,0.001214,0.002358,0.002316,0.003307,0.005401,0.003151,0.002553,0.001350,0.002011,0.001384,0.055866,0.046330,0.126240,0.196834,0.196497,0.171061,0.122452,0.073968,0.052789,0.059252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.001064,0.000290,0.000228,0.000183,0.000300,0.000212,0.000178,0.000175,0.000207,0.000602,0.001373,0.002601,0.002907,0.002454,0.001113,0.000671,0.001141,0.001054,0.000995,0.002018,0.001150,0.003500,0.003717,0.003453,0.004763,0.002266,0.002049,0.001008,0.001550,0.000896,0.137249,0.095500,0.152550,0.202205,0.197970,0.208591,0.105108,0.087148,0.051682,0.081320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000829,0.000490,0.000705,0.000429,0.000825,0.000546,0.000523,0.000423,0.000373,0.000388,0.000875,0.001220,0.001842,0.001902,0.000701,0.000482,0.000860,0.000542,0.000673,0.001563,0.001653,0.003070,0.002719,0.002843,0.005289,0.003425,0.003027,0.001020,0.001885,0.001521,0.473454,0.312987,0.431786,0.476167,0.354484,0.345146,0.231096,0.270689,0.290652,0.434327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.002328,0.001221,0.001253,0.000753,0.001297,0.001014,0.000701,0.000643,0.000676,0.001505,0.002355,0.003142,0.002730,0.002491,0.001309,0.000820,0.001562,0.000695,0.001100,0.003360,0.001150,0.002784,0.002866,0.002926,0.008092,0.003975,0.002215,0.001227,0.002314,0.001939,0.035628,0.032587,0.043077,0.068406,0.058295,0.047411,0.038071,0.028783,0.025994,0.039143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.002391,0.001382,0.001351,0.000845,0.001565,0.001150,0.000919,0.000904,0.000862,0.001416,0.002812,0.004124,0.004079,0.003686,0.002012,0.001197,0.001905,0.001179,0.001337,0.003537,0.001602,0.002929,0.002765,0.002880,0.003600,0.002150,0.001660,0.000947,0.001702,0.001765,0.083534,0.071664,0.139818,0.140938,0.110767,0.094023,0.060561,0.058060,0.050151,0.085756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.004003,0.002847,0.002429,0.001438,0.002633,0.002716,0.001761,0.001903,0.002104,0.002433,0.007764,0.010882,0.009693,0.009562,0.007099,0.004998,0.006593,0.003720,0.004543,0.006451,0.001144,0.003112,0.002438,0.002320,0.006375,0.005726,0.005988,0.003394,0.005436,0.005750,0.032001,0.037160,0.106567,0.215135,0.190571,0.161874,0.161960,0.071074,0.050738,0.051233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.005638,0.003952,0.002406,0.001599,0.003189,0.002141,0.001688,0.001842,0.002194,0.001730,0.007443,0.010709,0.007345,0.006995,0.004221,0.002613,0.004522,0.002089,0.001936,0.004633,0.001352,0.003974,0.002599,0.003127,0.003231,0.001591,0.000848,0.000489,0.000669,0.001011,0.010419,0.011236,0.025303,0.045053,0.034178,0.016499,0.009561,0.005377,0.003374,0.009280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.003859,0.002359,0.001932,0.001244,0.002602,0.001689,0.001190,0.001304,0.001300,0.001932,0.004687,0.007795,0.006301,0.005955,0.003718,0.002152,0.003506,0.001796,0.001950,0.005583,0.002184,0.004463,0.004496,0.004612,0.006447,0.003494,0.002328,0.001560,0.002411,0.002372,0.046083,0.041075,0.076254,0.079391,0.069937,0.058290,0.042157,0.038176,0.030327,0.053254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.001273,0.000697,0.000406,0.000254,0.000527,0.000406,0.000273,0.000286,0.000338,0.000746,0.000966,0.001492,0.001104,0.000841,0.000526,0.000308,0.000517,0.000245,0.000307,0.001072,0.000421,0.001049,0.000983,0.001059,0.001962,0.000949,0.000558,0.000287,0.000482,0.000448,0.016677,0.015772,0.038818,0.082541,0.062908,0.042887,0.033929,0.015864,0.010794,0.014892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.001103,0.000289,0.000244,0.000182,0.000304,0.000213,0.000174,0.000158,0.000189,0.000674,0.001221,0.002069,0.002096,0.001707,0.000797,0.000452,0.000940,0.000659,0.000665,0.001733,0.000663,0.002095,0.002130,0.001857,0.002801,0.001391,0.000961,0.000571,0.000979,0.000742,0.047883,0.038118,0.056673,0.080877,0.084664,0.081740,0.043333,0.035014,0.020105,0.044171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.001146,0.000568,0.000556,0.000354,0.000637,0.000434,0.000321,0.000274,0.000303,0.000565,0.000866,0.001121,0.001047,0.000960,0.000464,0.000285,0.000574,0.000259,0.000367,0.001254,0.000487,0.001246,0.001061,0.001210,0.002521,0.001183,0.000681,0.000385,0.000676,0.000614,0.025148,0.020121,0.027673,0.048696,0.038876,0.029162,0.022152,0.015710,0.012527,0.027146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.069488,0.057133,0.080185,0.074702,0.064368,0.073768,0.048024,0.053215,0.051708,0.050112,0.336743,0.528535,0.487055,0.572221,0.444283,0.456181,0.443950,0.345713,0.259000,0.257726,0.341820,0.495976,0.473088,0.387565,0.373769,0.337251,0.195267,0.162278,0.188221,0.196162,0.369989,0.569783,0.497084,0.455164,0.456678,0.411841,0.359829,0.328558,0.237877,0.296712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.085933,0.062823,0.085705,0.077481,0.069643,0.074430,0.055226,0.058973,0.068235,0.048353,0.378149,0.576978,0.545993,0.635302,0.495002,0.503414,0.515183,0.414690,0.326270,0.299440,0.375602,0.501346,0.500262,0.466585,0.464912,0.446049,0.293051,0.235644,0.243059,0.243054,0.388929,0.548647,0.498151,0.455646,0.506745,0.492352,0.425411,0.401023,0.314469,0.363399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.107184,0.081002,0.112344,0.099036,0.101204,0.123789,0.073911,0.075515,0.106681,0.086041,0.509763,0.694321,0.718085,0.774833,0.652916,0.662510,0.686232,0.599780,0.495850,0.419239,0.467800,0.626779,0.652652,0.594363,0.696818,0.706296,0.555323,0.416575,0.441383,0.351291,0.605761,0.742138,0.720653,0.699301,0.729095,0.728246,0.675943,0.679292,0.572516,0.620785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.061612,0.049248,0.070108,0.062072,0.049246,0.060497,0.046135,0.049942,0.049306,0.036693,0.302453,0.469539,0.472917,0.535154,0.418674,0.425124,0.429405,0.321917,0.249736,0.220845,0.378501,0.508841,0.515501,0.478648,0.489152,0.448853,0.319698,0.254141,0.258858,0.240502,0.481690,0.633344,0.602423,0.541432,0.569785,0.581045,0.493775,0.479040,0.380602,0.383967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.009524,0.004083,0.004117,0.003012,0.004219,0.003364,0.002146,0.002041,0.002711,0.006216,0.019439,0.034399,0.029821,0.029292,0.013751,0.010281,0.018040,0.009756,0.008784,0.015433,0.007781,0.031299,0.029849,0.023593,0.029985,0.022216,0.009495,0.005220,0.006985,0.007413,0.083165,0.125830,0.102104,0.120058,0.099823,0.076912,0.059023,0.053117,0.042610,0.079965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.003290,0.001463,0.001242,0.000861,0.001229,0.000954,0.000611,0.000704,0.000994,0.002541,0.006586,0.017502,0.013714,0.011546,0.004683,0.003721,0.006318,0.003234,0.003578,0.005260,0.002910,0.017553,0.013988,0.010693,0.010816,0.006836,0.004392,0.002118,0.002932,0.001978,0.109918,0.150614,0.232069,0.345789,0.263752,0.202383,0.153308,0.073301,0.044982,0.065745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.047716,0.029841,0.049645,0.040300,0.044728,0.039824,0.026779,0.026159,0.023592,0.036706,0.197177,0.284334,0.279708,0.347106,0.217083,0.201609,0.211237,0.184129,0.129421,0.150310,0.183715,0.351464,0.364062,0.281640,0.263628,0.236530,0.128113,0.107039,0.134682,0.169548,0.252093,0.402683,0.270219,0.162452,0.197063,0.201183,0.127688,0.216639,0.184874,0.303771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.043502,0.029279,0.033028,0.029955,0.026492,0.031493,0.022968,0.022719,0.029102,0.023352,0.164992,0.304938,0.255044,0.290323,0.189317,0.183116,0.220026,0.151629,0.108187,0.107338,0.170060,0.266010,0.257431,0.226815,0.212149,0.168290,0.068701,0.045493,0.047216,0.063269,0.285828,0.404411,0.396864,0.435902,0.393664,0.331471,0.230208,0.180779,0.145161,0.188065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.031174,0.024965,0.036346,0.032737,0.030184,0.032502,0.018708,0.023261,0.020663,0.033348,0.158181,0.283528,0.252073,0.276276,0.178124,0.178126,0.204836,0.133627,0.107204,0.117845,0.103820,0.249793,0.194888,0.122720,0.133528,0.115206,0.081222,0.068032,0.105927,0.103495,0.218380,0.419170,0.400598,0.372096,0.331505,0.319024,0.326327,0.258398,0.174104,0.206532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.086188,0.072442,0.115643,0.095960,0.083911,0.096456,0.061292,0.069070,0.071158,0.052505,0.381066,0.529851,0.516223,0.600591,0.499887,0.529352,0.527470,0.444202,0.316966,0.286450,0.334372,0.417678,0.423851,0.375042,0.418869,0.436827,0.313644,0.305719,0.360256,0.343867,0.252344,0.410464,0.345294,0.323092,0.375696,0.416646,0.430129,0.347828,0.277069,0.306419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.160871,0.159660,0.260366,0.218325,0.205984,0.220976,0.155182,0.154928,0.169062,0.104132,0.667538,0.797843,0.794523,0.847249,0.792756,0.800062,0.813603,0.732517,0.586408,0.519249,0.524728,0.666335,0.648125,0.547017,0.567849,0.578439,0.484986,0.453658,0.529094,0.498569,0.420045,0.617771,0.552766,0.492845,0.520822,0.536273,0.541311,0.499835,0.422568,0.513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.021812,0.012696,0.014798,0.011983,0.012209,0.012244,0.009264,0.010381,0.010566,0.013113,0.075744,0.145841,0.133135,0.141417,0.076644,0.075116,0.097704,0.060501,0.046687,0.051924,0.075463,0.181041,0.142649,0.125093,0.139539,0.093115,0.054285,0.032119,0.042958,0.044022,0.250917,0.356430,0.381815,0.346012,0.344104,0.355409,0.238708,0.208970,0.138611,0.166543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.015646,0.008125,0.010638,0.007817,0.008731,0.008875,0.005347,0.005479,0.006560,0.008040,0.039293,0.065435,0.061207,0.069589,0.034345,0.028697,0.042529,0.025683,0.020942,0.028384,0.018653,0.044639,0.040660,0.031731,0.035890,0.028990,0.015670,0.009551,0.013174,0.018923,0.114851,0.183144,0.175203,0.200205,0.176349,0.163763,0.130292,0.101006,0.081400,0.126042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.005858,0.003007,0.002661,0.002068,0.002527,0.002419,0.001341,0.001610,0.002080,0.005296,0.016059,0.038421,0.030647,0.027472,0.013033,0.011182,0.015816,0.008944,0.009052,0.011571,0.007622,0.049099,0.037574,0.025470,0.028901,0.019695,0.011651,0.005949,0.007815,0.005375,0.116303,0.209636,0.258897,0.371481,0.266321,0.219172,0.184095,0.081500,0.058052,0.066397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.014611,0.008217,0.012874,0.009956,0.011247,0.010795,0.006813,0.008624,0.007118,0.014368,0.050247,0.084053,0.076380,0.078773,0.037246,0.038658,0.043698,0.034178,0.030503,0.039259,0.034322,0.097229,0.066127,0.052450,0.053879,0.047554,0.036657,0.024505,0.041449,0.050317,0.147735,0.247145,0.304350,0.231219,0.273139,0.292469,0.177894,0.193954,0.137640,0.165647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.067445,0.048881,0.055410,0.053320,0.044345,0.056612,0.039927,0.037970,0.049394,0.039348,0.291902,0.487109,0.446364,0.502547,0.373951,0.381613,0.413879,0.293535,0.200836,0.194748,0.400144,0.586505,0.562054,0.505647,0.502776,0.400190,0.197677,0.124427,0.114257,0.130949,0.487317,0.655236,0.578152,0.600865,0.525263,0.472488,0.368604,0.339677,0.299553,0.335632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.130688,0.126038,0.209480,0.183411,0.158916,0.173224,0.123214,0.128400,0.116810,0.095649,0.580367,0.733933,0.719697,0.804436,0.734287,0.738261,0.728549,0.630217,0.525070,0.465545,0.499218,0.626427,0.608225,0.512628,0.499604,0.512957,0.365183,0.337683,0.415399,0.434865,0.391030,0.622477,0.504243,0.434049,0.444150,0.427924,0.416395,0.399429,0.332853,0.401422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.132333,0.108923,0.181423,0.160285,0.131240,0.143689,0.106119,0.108194,0.111137,0.085559,0.560721,0.718323,0.697655,0.768087,0.679582,0.698125,0.711449,0.609368,0.484977,0.438078,0.514215,0.638078,0.636368,0.542930,0.528214,0.547335,0.379839,0.333377,0.372594,0.404482,0.374536,0.588955,0.472069,0.393958,0.422428,0.425362,0.391629,0.374455,0.312118,0.378811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.172963,0.152317,0.238728,0.218169,0.202366,0.234514,0.144178,0.148974,0.186432,0.143600,0.703428,0.848759,0.855892,0.891173,0.841869,0.850661,0.862297,0.785551,0.692354,0.593695,0.625640,0.776537,0.778256,0.699660,0.749893,0.770041,0.672493,0.584792,0.635186,0.530725,0.615882,0.790508,0.744697,0.713882,0.704520,0.703976,0.707913,0.687716,0.613484,0.658637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
