frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.071606,0.048691,0.024815,0.035904,0.025841,0.035391,0.023899,0.014765,0.070348,0.022335,0.182804,0.356330,0.331134,0.617376,0.523153,0.462929,0.517654,0.284290,0.218429,0.189929,0.059328,0.089721,0.173852,0.518213,0.825541,0.732441,0.484089,0.253902,0.165596,0.035960,0.035533,0.050443,0.041456,0.149773,0.442721,0.303753,0.305026,0.148945,0.046617,0.060143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.060074,0.044002,0.059850,0.054180,0.052219,0.050858,0.033078,0.032332,0.043300,0.029011,0.237627,0.329180,0.407578,0.518175,0.375412,0.377314,0.376360,0.332624,0.191795,0.163844,0.209384,0.380872,0.356418,0.357087,0.427625,0.385054,0.250735,0.158348,0.185289,0.184333,0.391307,0.543049,0.380281,0.322827,0.346863,0.413557,0.410123,0.398156,0.379538,0.405778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.199687,0.167227,0.237524,0.243854,0.198108,0.251306,0.203037,0.141834,0.253980,0.124860,0.790623,0.898453,0.937251,0.965165,0.939821,0.938686,0.936321,0.915015,0.823127,0.779024,0.864133,0.937589,0.934171,0.938176,0.959504,0.954212,0.931211,0.873664,0.848813,0.776056,0.936847,0.970694,0.934729,0.907475,0.931781,0.943504,0.945213,0.962186,0.953228,0.947630,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.051874,0.041425,0.071772,0.055368,0.057835,0.056801,0.038261,0.038222,0.044798,0.029024,0.247596,0.309224,0.374615,0.480765,0.363019,0.370810,0.382697,0.308194,0.191435,0.170040,0.140783,0.227375,0.181049,0.174136,0.248070,0.244735,0.192643,0.163578,0.253726,0.239120,0.267173,0.398999,0.358349,0.376221,0.419558,0.501292,0.572305,0.450548,0.409239,0.409687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.010411,0.004570,0.004331,0.003506,0.005950,0.003619,0.002619,0.002645,0.003453,0.003107,0.014649,0.024534,0.031386,0.037119,0.022800,0.019310,0.023249,0.015250,0.008376,0.014593,0.026934,0.111559,0.108411,0.112337,0.119179,0.063842,0.031005,0.013550,0.018974,0.018264,0.230361,0.267316,0.148611,0.135685,0.116922,0.147891,0.102300,0.120921,0.097418,0.178874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.005121,0.002962,0.002649,0.001980,0.002608,0.002594,0.002481,0.001621,0.001899,0.000909,0.009206,0.015143,0.014578,0.020083,0.010804,0.009155,0.010747,0.004945,0.002808,0.007309,0.029732,0.066474,0.074039,0.079469,0.057125,0.024401,0.009481,0.004266,0.004903,0.003885,0.372842,0.471513,0.326541,0.440537,0.373033,0.269448,0.160283,0.195235,0.187034,0.238365,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.007062,0.002804,0.003370,0.002041,0.004132,0.002359,0.002046,0.001638,0.001863,0.002191,0.010576,0.013811,0.019293,0.021552,0.013953,0.011137,0.013695,0.008836,0.005430,0.010236,0.006550,0.017558,0.018188,0.023776,0.029590,0.021060,0.016335,0.011040,0.023516,0.014272,0.071245,0.078877,0.058328,0.070421,0.078297,0.124675,0.123194,0.101394,0.085199,0.097051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.009780,0.007406,0.006059,0.004429,0.005516,0.005503,0.003159,0.003572,0.004740,0.004621,0.014781,0.024768,0.016764,0.019426,0.011104,0.010031,0.009161,0.005551,0.007089,0.017002,0.033954,0.052785,0.075889,0.121914,0.168043,0.093462,0.031894,0.016082,0.018670,0.007827,0.131265,0.117312,0.142995,0.181218,0.157177,0.106071,0.058704,0.047902,0.038017,0.060577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.041141,0.033669,0.037422,0.029508,0.032072,0.036571,0.021388,0.021623,0.028162,0.022503,0.098922,0.152890,0.112738,0.146855,0.103982,0.099406,0.086474,0.054256,0.065709,0.099845,0.096910,0.123864,0.164000,0.217269,0.286152,0.217895,0.120460,0.084247,0.101804,0.060883,0.113153,0.164094,0.183780,0.168443,0.206386,0.167284,0.123694,0.103268,0.080367,0.115656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.334800,0.332707,0.702078,0.683745,0.458694,0.557796,0.475933,0.431533,0.333115,0.209140,0.894926,0.912017,0.933395,0.966558,0.927417,0.931602,0.902781,0.908816,0.852857,0.850423,0.897178,0.899235,0.917229,0.903297,0.878616,0.900521,0.773763,0.727903,0.830544,0.869498,0.735481,0.880808,0.519083,0.214332,0.280017,0.267361,0.231893,0.476319,0.600564,0.820624,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.064007,0.066417,0.094707,0.083402,0.059399,0.085727,0.053259,0.067365,0.061419,0.041659,0.246400,0.348165,0.319456,0.391648,0.340157,0.313172,0.265092,0.222387,0.202530,0.214197,0.440262,0.402872,0.563816,0.557988,0.583616,0.575195,0.358091,0.287507,0.292029,0.255181,0.490804,0.606430,0.512359,0.431648,0.507216,0.420318,0.367523,0.390449,0.389896,0.413315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.012751,0.007534,0.004860,0.004781,0.006948,0.005430,0.003389,0.003929,0.003495,0.003641,0.014631,0.014718,0.009760,0.008817,0.006773,0.004715,0.005271,0.002733,0.002979,0.011004,0.015465,0.031665,0.040534,0.057696,0.037736,0.015815,0.004138,0.002477,0.002356,0.002943,0.021633,0.033146,0.027223,0.033548,0.029094,0.010383,0.003958,0.003357,0.003100,0.008771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.130968,0.117527,0.261257,0.232415,0.146607,0.196235,0.129392,0.122093,0.120613,0.073941,0.537511,0.683011,0.638699,0.759453,0.628179,0.643027,0.588397,0.534486,0.480060,0.490243,0.679114,0.735742,0.807891,0.797421,0.798095,0.815236,0.629597,0.538225,0.590362,0.532205,0.628310,0.769143,0.502432,0.372885,0.444903,0.373294,0.350822,0.487751,0.509090,0.661499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.021581,0.014849,0.008626,0.008995,0.012746,0.009795,0.006845,0.006555,0.006853,0.005517,0.026724,0.034191,0.022594,0.023489,0.014372,0.011469,0.012111,0.005940,0.006139,0.027420,0.032256,0.043934,0.058659,0.116639,0.074494,0.028353,0.006779,0.005136,0.006015,0.005104,0.022944,0.030509,0.026078,0.027484,0.021035,0.011849,0.004401,0.004045,0.003439,0.009311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.010041,0.008081,0.005722,0.004334,0.005259,0.005837,0.003716,0.004577,0.003926,0.004140,0.015020,0.025672,0.013921,0.014928,0.008971,0.007329,0.007203,0.003654,0.004597,0.013449,0.040957,0.055839,0.070304,0.078811,0.055452,0.022736,0.007124,0.003943,0.005444,0.003911,0.144082,0.145137,0.230728,0.253695,0.176402,0.094862,0.034606,0.028983,0.025724,0.045329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.010603,0.007741,0.007410,0.004275,0.006582,0.006575,0.003814,0.004325,0.007079,0.006784,0.018712,0.029992,0.026017,0.032671,0.021610,0.022229,0.019799,0.013464,0.016592,0.026447,0.063829,0.088591,0.155338,0.237311,0.436443,0.355251,0.232166,0.142184,0.132129,0.033943,0.286585,0.237523,0.357823,0.440812,0.532227,0.470951,0.401347,0.312622,0.239738,0.241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.025485,0.018638,0.021478,0.015352,0.019787,0.022301,0.011715,0.013123,0.015921,0.017034,0.049132,0.074948,0.063765,0.072188,0.050386,0.045052,0.043324,0.030263,0.036178,0.061696,0.060455,0.078531,0.108224,0.124755,0.162046,0.132539,0.076644,0.054509,0.070514,0.049205,0.149162,0.201439,0.227198,0.174999,0.208405,0.165291,0.139010,0.144262,0.123223,0.173137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.164504,0.151689,0.373167,0.404892,0.256799,0.275859,0.279168,0.225013,0.178632,0.125270,0.737608,0.753438,0.867355,0.915942,0.863286,0.885983,0.827680,0.826390,0.738248,0.743404,0.827345,0.893852,0.936386,0.925343,0.949069,0.956372,0.915200,0.845370,0.876393,0.806105,0.819141,0.921072,0.641208,0.401787,0.463193,0.413927,0.410077,0.690747,0.767568,0.871307,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.053835,0.054534,0.067455,0.057570,0.054855,0.069946,0.049771,0.054779,0.056747,0.049709,0.223259,0.334524,0.344881,0.409923,0.374966,0.372597,0.291713,0.232906,0.233004,0.250207,0.518520,0.585398,0.746256,0.735842,0.843984,0.831304,0.681707,0.577527,0.525186,0.316785,0.670841,0.762851,0.709152,0.674694,0.723151,0.628333,0.629866,0.654115,0.633120,0.622596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.016912,0.013159,0.006936,0.007410,0.011420,0.009462,0.006282,0.007201,0.006364,0.003727,0.023629,0.022658,0.015155,0.015511,0.012965,0.009609,0.009340,0.004951,0.004706,0.015441,0.028452,0.065807,0.092848,0.116391,0.068990,0.029135,0.007685,0.004771,0.003658,0.003934,0.025110,0.045127,0.043186,0.046172,0.038717,0.011761,0.003693,0.003774,0.003357,0.009634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.060731,0.050314,0.072361,0.062850,0.065069,0.069345,0.045332,0.042875,0.062460,0.043498,0.247023,0.381015,0.429934,0.537710,0.400549,0.440056,0.338044,0.304040,0.283953,0.314750,0.612415,0.807195,0.880238,0.914489,0.965681,0.957158,0.888880,0.769568,0.673837,0.379041,0.803096,0.861574,0.740666,0.687805,0.731889,0.677852,0.589983,0.724434,0.699681,0.746860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.085831,0.078040,0.075730,0.069325,0.086547,0.079269,0.051189,0.043644,0.058708,0.037839,0.236316,0.314218,0.257432,0.340769,0.222827,0.237881,0.230773,0.148289,0.126548,0.240187,0.334989,0.517242,0.624888,0.713982,0.752902,0.635695,0.298294,0.237739,0.214106,0.096987,0.205654,0.269872,0.165164,0.120741,0.109368,0.070430,0.055541,0.067613,0.063540,0.132631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.011108,0.008412,0.007575,0.004666,0.006377,0.006922,0.004478,0.005187,0.006614,0.006161,0.019346,0.036352,0.024104,0.035818,0.019323,0.018669,0.016290,0.009502,0.012513,0.023619,0.069714,0.107629,0.149080,0.204735,0.247089,0.148462,0.063158,0.033737,0.034642,0.011102,0.384883,0.355356,0.520192,0.549621,0.532466,0.408394,0.254684,0.217282,0.176691,0.201717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.018515,0.016026,0.015632,0.011107,0.013698,0.016163,0.007999,0.009803,0.011259,0.010889,0.036867,0.057063,0.043450,0.049547,0.031851,0.029000,0.026589,0.016537,0.020820,0.040457,0.076830,0.093724,0.125047,0.148743,0.203636,0.135389,0.053535,0.031439,0.045224,0.023408,0.184447,0.198328,0.260040,0.259559,0.228850,0.166323,0.111825,0.096707,0.087834,0.120884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.097971,0.098826,0.170960,0.128001,0.116855,0.147068,0.084954,0.089865,0.085093,0.070769,0.307104,0.362680,0.330420,0.399573,0.322678,0.302080,0.273445,0.206571,0.232242,0.300101,0.231174,0.246165,0.278931,0.284632,0.312924,0.299310,0.189688,0.168903,0.258560,0.257563,0.122900,0.242515,0.216928,0.125972,0.159714,0.129233,0.113235,0.127203,0.130022,0.196541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.326112,0.350725,0.694819,0.692849,0.511397,0.604146,0.528359,0.481792,0.334488,0.274756,0.899656,0.919620,0.950492,0.969066,0.949228,0.952335,0.925242,0.923608,0.887449,0.894890,0.917315,0.929856,0.941295,0.921930,0.912924,0.927654,0.859370,0.826867,0.902906,0.894588,0.771067,0.922714,0.678564,0.410376,0.462094,0.393630,0.350051,0.635544,0.721176,0.850867,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.092553,0.101295,0.158702,0.146642,0.117018,0.131310,0.089912,0.109218,0.098514,0.077757,0.364996,0.446911,0.465771,0.504947,0.497991,0.474626,0.383289,0.352449,0.324449,0.355023,0.605375,0.600844,0.752440,0.717085,0.755587,0.760952,0.593530,0.510480,0.536549,0.442147,0.544327,0.689760,0.520142,0.393469,0.429141,0.332307,0.358889,0.424504,0.490424,0.548738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.032107,0.022237,0.028989,0.021348,0.029100,0.025385,0.014682,0.015929,0.014349,0.015537,0.059676,0.054513,0.050373,0.051325,0.041902,0.029579,0.036295,0.021005,0.022642,0.055544,0.033880,0.049405,0.061071,0.071321,0.067277,0.052965,0.023058,0.019310,0.027061,0.037787,0.030948,0.058072,0.042495,0.032830,0.039315,0.022647,0.015108,0.016979,0.018949,0.041967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.235824,0.254968,0.435333,0.428831,0.331194,0.399028,0.262868,0.262112,0.241425,0.175480,0.765850,0.862792,0.853646,0.901175,0.852274,0.855770,0.814007,0.770215,0.717059,0.745699,0.864562,0.904280,0.924140,0.917298,0.918692,0.911819,0.786830,0.743694,0.766544,0.688643,0.717112,0.865328,0.660922,0.527388,0.545637,0.442775,0.415284,0.573152,0.603031,0.716951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.032682,0.023644,0.021397,0.017844,0.025344,0.021407,0.012263,0.012091,0.013622,0.013151,0.049618,0.058358,0.047134,0.053576,0.034291,0.026033,0.032235,0.016371,0.018065,0.056399,0.035033,0.050135,0.061004,0.090743,0.095164,0.056749,0.019996,0.015476,0.024290,0.019852,0.029673,0.043747,0.041596,0.031502,0.030384,0.020803,0.011985,0.012217,0.011887,0.026757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.028820,0.025809,0.032923,0.020429,0.026783,0.028156,0.016016,0.020669,0.016924,0.015811,0.062252,0.079017,0.064793,0.082882,0.053168,0.044099,0.046859,0.025113,0.032635,0.060534,0.070780,0.091595,0.093087,0.097410,0.099689,0.069115,0.037265,0.024531,0.047197,0.037002,0.154512,0.184692,0.254104,0.184735,0.148086,0.108057,0.067897,0.070011,0.085008,0.134821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.029214,0.014648,0.023077,0.013766,0.014731,0.012326,0.012826,0.011834,0.016762,0.015221,0.105035,0.150847,0.191534,0.215259,0.166332,0.175414,0.187014,0.181111,0.110182,0.088073,0.150622,0.140493,0.219700,0.281216,0.285545,0.306443,0.260190,0.211004,0.208764,0.171568,0.283661,0.283803,0.225310,0.290835,0.460657,0.480915,0.419855,0.395718,0.342481,0.263332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.021694,0.010912,0.016441,0.007403,0.007754,0.005991,0.006749,0.007263,0.013640,0.013130,0.112962,0.147090,0.146307,0.145363,0.106831,0.108839,0.155151,0.118366,0.085553,0.059705,0.130545,0.230194,0.460099,0.502641,0.489087,0.567055,0.527813,0.423287,0.325873,0.173062,0.148546,0.162440,0.243693,0.328546,0.530997,0.567466,0.384644,0.308642,0.157968,0.141135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.025004,0.012030,0.013719,0.010398,0.013712,0.010528,0.009690,0.008213,0.012515,0.012882,0.077599,0.128067,0.162542,0.168534,0.132482,0.139131,0.120422,0.130187,0.081018,0.060676,0.094202,0.119498,0.199261,0.189849,0.221363,0.204894,0.153931,0.120951,0.097016,0.103800,0.233000,0.314565,0.238566,0.292157,0.420616,0.398683,0.317496,0.319126,0.248624,0.169785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.011481,0.004961,0.003823,0.001965,0.002827,0.002020,0.002145,0.002800,0.005747,0.004327,0.036395,0.036415,0.033831,0.029927,0.015746,0.016025,0.026150,0.021296,0.016359,0.009149,0.015769,0.040594,0.069368,0.115207,0.090396,0.085321,0.067406,0.040563,0.036559,0.017394,0.019759,0.017728,0.090626,0.176225,0.300909,0.408167,0.110424,0.045667,0.012095,0.014245,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.028866,0.015411,0.021429,0.015876,0.017989,0.015098,0.014837,0.012015,0.016808,0.016606,0.099999,0.148037,0.200982,0.226355,0.178200,0.192502,0.160545,0.174191,0.121262,0.080709,0.124928,0.125767,0.195981,0.198602,0.241611,0.240343,0.201870,0.156533,0.140930,0.163296,0.307077,0.396812,0.311026,0.346871,0.485160,0.481983,0.421210,0.422628,0.381467,0.239561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.016833,0.009018,0.009892,0.005685,0.006344,0.004768,0.005347,0.006074,0.009803,0.011285,0.070942,0.109611,0.120188,0.108225,0.072354,0.083973,0.093835,0.075075,0.066030,0.043963,0.139433,0.274570,0.462208,0.502175,0.458918,0.432152,0.349740,0.230013,0.132842,0.085238,0.288107,0.330181,0.384983,0.451421,0.588777,0.546132,0.299745,0.263535,0.165076,0.117489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.016863,0.007684,0.005258,0.003500,0.004721,0.003739,0.003582,0.004262,0.009772,0.009110,0.068955,0.137582,0.116385,0.105157,0.064062,0.068400,0.082406,0.068378,0.050043,0.029811,0.073246,0.216924,0.322431,0.371056,0.350469,0.270876,0.174558,0.090518,0.045530,0.027201,0.132584,0.153904,0.308965,0.481990,0.673682,0.605524,0.259763,0.168040,0.046096,0.051051,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.024444,0.012108,0.015148,0.011004,0.014143,0.010736,0.010389,0.008982,0.011375,0.013724,0.075689,0.117927,0.153432,0.156517,0.137462,0.142984,0.124016,0.131651,0.081971,0.064739,0.095975,0.115391,0.200854,0.177676,0.222773,0.221311,0.175909,0.155680,0.142115,0.133068,0.213691,0.290530,0.228770,0.292432,0.412447,0.411709,0.368089,0.346403,0.284778,0.179387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.008301,0.004124,0.004577,0.002950,0.004217,0.003098,0.003148,0.002966,0.003239,0.004123,0.017758,0.024053,0.029234,0.031771,0.024396,0.025875,0.022534,0.025306,0.016158,0.013664,0.030339,0.025046,0.044750,0.053600,0.050041,0.043224,0.036954,0.041065,0.035153,0.034103,0.099770,0.129355,0.136714,0.183047,0.306057,0.329130,0.260732,0.207385,0.166890,0.070036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.015139,0.008496,0.008961,0.004722,0.005843,0.004738,0.004418,0.005584,0.007883,0.007735,0.065661,0.080390,0.067997,0.067118,0.046949,0.044589,0.061642,0.046649,0.033714,0.024769,0.089134,0.213090,0.337402,0.320655,0.219735,0.208251,0.158233,0.119309,0.082141,0.056654,0.099435,0.152187,0.277372,0.333027,0.409601,0.440311,0.196549,0.138371,0.063517,0.057301,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.016965,0.008017,0.008602,0.006209,0.008313,0.006516,0.005921,0.005517,0.007321,0.009892,0.051052,0.086611,0.099368,0.102882,0.084360,0.085402,0.077510,0.083121,0.050681,0.036243,0.071542,0.108695,0.177095,0.150360,0.190947,0.157835,0.120647,0.108604,0.090168,0.077202,0.189554,0.263783,0.257425,0.308182,0.431337,0.448181,0.389800,0.332386,0.240322,0.132229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.018585,0.008169,0.006836,0.003900,0.006343,0.004882,0.005132,0.005944,0.009364,0.006537,0.058107,0.066151,0.063641,0.062939,0.037960,0.037437,0.049253,0.041411,0.031307,0.019708,0.024727,0.050319,0.060869,0.081992,0.076353,0.073566,0.049280,0.027831,0.030996,0.026831,0.037377,0.040745,0.141759,0.241771,0.323254,0.374208,0.138782,0.070830,0.027307,0.031422,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
