frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.014746,0.005503,0.004255,0.003665,0.007787,0.003940,0.002857,0.003255,0.003220,0.004098,0.022916,0.029288,0.029061,0.025933,0.018584,0.014777,0.015753,0.012073,0.006825,0.020424,0.019100,0.019346,0.023078,0.032615,0.022752,0.013383,0.005359,0.007100,0.011447,0.014739,0.016424,0.023364,0.018644,0.026921,0.038777,0.044016,0.033611,0.024473,0.013290,0.024580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.028851,0.014364,0.016502,0.013261,0.021116,0.012924,0.008562,0.008916,0.010576,0.010257,0.074557,0.096692,0.091888,0.118532,0.078348,0.063071,0.069713,0.058421,0.033149,0.065069,0.064678,0.062708,0.078293,0.118782,0.117961,0.089940,0.036513,0.040873,0.056339,0.053346,0.048718,0.063712,0.041835,0.041806,0.078407,0.101553,0.083983,0.082186,0.054837,0.078121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.019184,0.008606,0.008139,0.006175,0.013301,0.006878,0.004566,0.005419,0.004967,0.005539,0.046245,0.053726,0.050607,0.049133,0.033146,0.025794,0.028292,0.023669,0.011301,0.032438,0.016616,0.014897,0.014346,0.022934,0.013609,0.008927,0.004073,0.008517,0.014185,0.017689,0.009528,0.014917,0.014924,0.020679,0.037084,0.042624,0.034041,0.022256,0.011264,0.020034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.014554,0.006508,0.005890,0.004362,0.010558,0.005183,0.003301,0.004486,0.004147,0.005273,0.027561,0.030059,0.029990,0.026925,0.022992,0.018156,0.017815,0.013737,0.008609,0.022569,0.012827,0.010733,0.012486,0.020982,0.015992,0.011668,0.006073,0.011187,0.019827,0.020755,0.007681,0.012150,0.012291,0.019996,0.038906,0.042370,0.039064,0.023534,0.013620,0.018681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.023377,0.009915,0.009844,0.008140,0.014108,0.009254,0.006730,0.006526,0.007476,0.007845,0.046536,0.068596,0.068905,0.078472,0.051884,0.045322,0.044221,0.035046,0.022959,0.052987,0.085715,0.113929,0.137773,0.172329,0.187118,0.121772,0.050218,0.040826,0.059797,0.051352,0.093143,0.128882,0.079783,0.080120,0.111799,0.138026,0.096562,0.099929,0.073211,0.103626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.006637,0.003388,0.002557,0.002091,0.003738,0.002487,0.002104,0.001921,0.001516,0.001207,0.008316,0.012993,0.009275,0.009141,0.004736,0.004061,0.004559,0.002908,0.001709,0.007551,0.028144,0.035718,0.041832,0.040867,0.018704,0.006957,0.001875,0.001327,0.002125,0.002840,0.095484,0.117678,0.065780,0.092815,0.078539,0.049133,0.020039,0.024583,0.019973,0.050893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.014626,0.006118,0.005843,0.004247,0.009622,0.004859,0.003206,0.003954,0.004116,0.004542,0.026507,0.036831,0.036464,0.040145,0.028126,0.022176,0.022410,0.017709,0.010088,0.027396,0.017374,0.016537,0.018817,0.039025,0.030512,0.021761,0.010556,0.016857,0.024143,0.018123,0.016852,0.021883,0.019871,0.032129,0.058224,0.079730,0.068067,0.046103,0.025516,0.032566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.004478,0.002281,0.001619,0.000982,0.002145,0.001297,0.000974,0.000850,0.001172,0.001576,0.003228,0.003464,0.002523,0.002643,0.001627,0.001310,0.001622,0.000781,0.001120,0.004552,0.002346,0.005121,0.007078,0.019606,0.034914,0.016080,0.006148,0.003519,0.004525,0.001652,0.007574,0.007042,0.008320,0.015626,0.018003,0.009098,0.005926,0.004158,0.003709,0.006871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.007589,0.003275,0.001740,0.001398,0.003954,0.002065,0.001571,0.001275,0.001766,0.001931,0.004311,0.003807,0.003086,0.003078,0.002424,0.001671,0.002089,0.000880,0.001221,0.006162,0.000996,0.002020,0.003004,0.010536,0.012892,0.005444,0.002618,0.002638,0.003005,0.001615,0.000888,0.001360,0.001518,0.002638,0.003373,0.002262,0.001562,0.000964,0.000743,0.001400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.026393,0.012590,0.022126,0.014298,0.019335,0.014975,0.011764,0.010496,0.011234,0.009727,0.057593,0.060445,0.075585,0.102925,0.071947,0.072595,0.057629,0.057573,0.043616,0.061849,0.070869,0.047762,0.081315,0.154881,0.185535,0.194205,0.097709,0.079759,0.115210,0.087616,0.072401,0.092535,0.040805,0.043650,0.091506,0.081095,0.074915,0.076275,0.083916,0.086684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.032126,0.021581,0.023641,0.016131,0.024790,0.018930,0.013450,0.014448,0.015347,0.012892,0.061392,0.057791,0.054637,0.065568,0.060221,0.048191,0.053870,0.036884,0.032625,0.063692,0.039955,0.041987,0.076843,0.145194,0.194524,0.177699,0.087824,0.098675,0.110055,0.061547,0.020758,0.027277,0.016372,0.019108,0.029934,0.023158,0.031152,0.022923,0.025393,0.031517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.003052,0.001277,0.000343,0.000365,0.001235,0.000593,0.000375,0.000394,0.000476,0.000536,0.001293,0.001053,0.000679,0.000499,0.000472,0.000258,0.000369,0.000126,0.000155,0.001235,0.000581,0.002197,0.002862,0.007133,0.004418,0.001176,0.000308,0.000244,0.000171,0.000161,0.000707,0.001316,0.001446,0.003511,0.003177,0.000815,0.000283,0.000179,0.000132,0.000393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.041133,0.026531,0.043455,0.027939,0.028096,0.031450,0.021107,0.018465,0.023825,0.016944,0.120082,0.141839,0.133291,0.194738,0.128232,0.135585,0.139109,0.109408,0.091904,0.129450,0.157253,0.166814,0.289102,0.380527,0.538403,0.556912,0.389915,0.311696,0.376763,0.196044,0.145662,0.174809,0.083437,0.086947,0.136146,0.120079,0.163870,0.157289,0.184089,0.201299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.006702,0.002500,0.000965,0.000924,0.003310,0.001293,0.001003,0.000844,0.001341,0.001377,0.002795,0.002292,0.001963,0.001800,0.001287,0.000829,0.001188,0.000401,0.000626,0.004167,0.000793,0.002008,0.002681,0.012592,0.012771,0.004177,0.001163,0.000960,0.000953,0.000620,0.000702,0.001097,0.001007,0.001670,0.001742,0.000912,0.000391,0.000296,0.000248,0.000611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.004805,0.002801,0.001352,0.001031,0.002270,0.001519,0.001049,0.001107,0.001394,0.001996,0.004247,0.006107,0.003548,0.003585,0.002390,0.001759,0.002147,0.000972,0.001299,0.005228,0.003828,0.009100,0.011975,0.020636,0.026274,0.010463,0.004075,0.002564,0.002854,0.001312,0.016267,0.016511,0.027539,0.049124,0.043996,0.021911,0.012176,0.007447,0.005526,0.009232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.005415,0.002656,0.001699,0.000912,0.002707,0.001273,0.000888,0.000878,0.001384,0.001828,0.003605,0.003282,0.002714,0.002784,0.002080,0.001628,0.002214,0.001085,0.001333,0.004731,0.002913,0.008899,0.014526,0.034791,0.065384,0.031661,0.014591,0.008172,0.008729,0.002481,0.007789,0.006454,0.006315,0.009121,0.011099,0.006433,0.004938,0.003647,0.003802,0.007423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.010857,0.005352,0.003628,0.002794,0.006968,0.003864,0.002668,0.002477,0.002945,0.003998,0.008567,0.008108,0.006806,0.006300,0.005108,0.003728,0.004605,0.002605,0.002731,0.012256,0.003085,0.006242,0.009314,0.017569,0.017809,0.010610,0.005318,0.004985,0.006527,0.004506,0.003867,0.005514,0.004413,0.004584,0.005438,0.003435,0.003273,0.002840,0.002816,0.006653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.017900,0.008547,0.013488,0.010533,0.012425,0.009637,0.009523,0.008213,0.007575,0.007539,0.035511,0.041770,0.055309,0.065408,0.050435,0.055399,0.041706,0.043442,0.030548,0.039734,0.093530,0.069026,0.126461,0.202883,0.222768,0.216243,0.108166,0.069370,0.084751,0.063698,0.167230,0.185930,0.092670,0.102219,0.179025,0.127540,0.101243,0.118272,0.129225,0.130206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.073838,0.067251,0.140390,0.079921,0.081236,0.076003,0.057454,0.057339,0.048088,0.051494,0.252662,0.256291,0.240235,0.314811,0.303950,0.279155,0.285465,0.235250,0.187821,0.268338,0.288998,0.280916,0.483061,0.501288,0.600957,0.671252,0.522976,0.577957,0.658630,0.489267,0.125310,0.171972,0.082348,0.056048,0.094976,0.085166,0.153298,0.172766,0.217567,0.292275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.006774,0.004170,0.001343,0.001502,0.003882,0.002327,0.001660,0.001793,0.001671,0.001176,0.005308,0.004971,0.003103,0.002481,0.002470,0.001557,0.001680,0.000737,0.000686,0.003917,0.003683,0.014651,0.019954,0.029816,0.015713,0.004783,0.001291,0.000889,0.000577,0.000650,0.003252,0.007846,0.008828,0.012021,0.011676,0.002530,0.000640,0.000635,0.000471,0.001718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.038081,0.024901,0.038923,0.023724,0.029004,0.024375,0.018047,0.016823,0.019875,0.017789,0.094982,0.096027,0.105026,0.141201,0.109263,0.118303,0.118493,0.088839,0.073899,0.122239,0.202439,0.288383,0.489074,0.597696,0.775388,0.782104,0.581761,0.486325,0.512558,0.234172,0.171731,0.205113,0.088491,0.074888,0.106305,0.088399,0.103677,0.134658,0.192453,0.222360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.035619,0.022507,0.020102,0.016428,0.033221,0.018960,0.014263,0.010294,0.014318,0.012090,0.051778,0.052703,0.038901,0.055906,0.031125,0.025375,0.034479,0.017522,0.016746,0.065490,0.023491,0.046834,0.062360,0.144137,0.126041,0.068796,0.021696,0.021301,0.024028,0.014392,0.012335,0.016411,0.008919,0.007135,0.007648,0.004558,0.003805,0.004682,0.004618,0.014826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.011108,0.007268,0.006593,0.003877,0.006472,0.004806,0.003268,0.003556,0.004485,0.005645,0.015065,0.022611,0.014238,0.018747,0.010899,0.009126,0.011612,0.006758,0.007658,0.019696,0.017970,0.032782,0.046624,0.072632,0.105316,0.061167,0.029175,0.020285,0.023809,0.008800,0.066753,0.054923,0.070383,0.077180,0.089680,0.062476,0.048423,0.040349,0.035790,0.057333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.009169,0.005763,0.004559,0.002989,0.005482,0.004180,0.002655,0.002601,0.003119,0.003393,0.009607,0.010565,0.007525,0.008207,0.005571,0.004632,0.005260,0.002857,0.003326,0.011753,0.008608,0.012902,0.018361,0.036961,0.052117,0.025436,0.010016,0.006652,0.008746,0.004301,0.015066,0.015730,0.018549,0.025589,0.031734,0.015823,0.011510,0.008803,0.007934,0.015914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.041551,0.026858,0.029333,0.022510,0.039763,0.029501,0.019211,0.017410,0.018228,0.015826,0.060385,0.052638,0.045365,0.051638,0.038317,0.030344,0.034025,0.020952,0.022443,0.068950,0.015003,0.019788,0.022237,0.040463,0.027985,0.018502,0.011252,0.015188,0.024585,0.029166,0.004434,0.009516,0.007667,0.005360,0.007080,0.005386,0.004939,0.004872,0.004816,0.011362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.032758,0.018477,0.027891,0.022271,0.026692,0.022820,0.017151,0.016206,0.015723,0.011993,0.077948,0.095942,0.112203,0.127980,0.096296,0.098781,0.076356,0.076974,0.050121,0.077478,0.136076,0.106885,0.155896,0.212074,0.193595,0.168586,0.071041,0.054904,0.073675,0.074742,0.125904,0.172963,0.081204,0.079244,0.131785,0.084226,0.062610,0.074776,0.072179,0.092446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.138542,0.128658,0.227269,0.174958,0.163200,0.164409,0.106578,0.122743,0.104702,0.090700,0.436326,0.461756,0.446482,0.487280,0.455550,0.428061,0.408478,0.396727,0.304762,0.389069,0.490075,0.464697,0.608847,0.577056,0.609874,0.612280,0.406575,0.415171,0.493177,0.493220,0.208923,0.309846,0.147983,0.074399,0.096464,0.079409,0.108713,0.139720,0.189921,0.279371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.013965,0.008277,0.005668,0.004495,0.010258,0.006353,0.003798,0.003944,0.004729,0.004651,0.016195,0.014003,0.010872,0.010924,0.009420,0.006189,0.008539,0.003995,0.004218,0.015055,0.005286,0.011176,0.012769,0.023823,0.021497,0.012120,0.005666,0.005143,0.005353,0.005331,0.004596,0.008315,0.007853,0.009663,0.012495,0.006033,0.004259,0.003311,0.002860,0.006724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.114266,0.104158,0.165412,0.133296,0.106133,0.136471,0.084557,0.082394,0.085722,0.060969,0.398948,0.466012,0.432461,0.537614,0.418124,0.437461,0.435213,0.368446,0.284661,0.372095,0.529674,0.540477,0.627101,0.650399,0.669914,0.650527,0.402176,0.340435,0.410329,0.352832,0.287015,0.411825,0.206699,0.152244,0.193947,0.132050,0.145647,0.185695,0.201403,0.303023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.012035,0.005143,0.002796,0.002506,0.007582,0.003537,0.002328,0.002056,0.002964,0.003266,0.006991,0.005748,0.005070,0.004778,0.003521,0.002302,0.003369,0.001347,0.001756,0.009840,0.001816,0.003985,0.004861,0.014491,0.013367,0.005677,0.002051,0.001843,0.002338,0.002026,0.001561,0.002553,0.002106,0.002270,0.002453,0.001422,0.000845,0.000778,0.000742,0.002132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.011215,0.007660,0.006274,0.004027,0.007626,0.005474,0.003599,0.003854,0.004280,0.005060,0.013575,0.017403,0.012322,0.014478,0.009204,0.006767,0.009086,0.004485,0.005492,0.016299,0.008461,0.015791,0.017896,0.026622,0.033791,0.018206,0.009535,0.006744,0.010073,0.006361,0.025643,0.028404,0.038545,0.040204,0.040941,0.025524,0.018771,0.015168,0.015165,0.028256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.030577,0.015320,0.024314,0.014540,0.015474,0.012957,0.013389,0.012525,0.017112,0.016271,0.109278,0.157412,0.198191,0.219453,0.168870,0.177673,0.188459,0.186902,0.113753,0.092270,0.161756,0.149915,0.233530,0.288574,0.289447,0.313000,0.259569,0.209814,0.209956,0.179665,0.286533,0.285121,0.221368,0.278105,0.444347,0.462803,0.394085,0.383539,0.332669,0.260618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.009317,0.004237,0.006217,0.002282,0.003103,0.002066,0.002262,0.002380,0.004109,0.004550,0.026557,0.026978,0.029647,0.033078,0.024935,0.022199,0.036184,0.030007,0.021943,0.017357,0.020789,0.025456,0.081065,0.127993,0.123472,0.189174,0.213937,0.245128,0.199533,0.078506,0.027665,0.024290,0.037908,0.079749,0.204510,0.277782,0.227681,0.136573,0.073792,0.048735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.019162,0.008762,0.009936,0.007277,0.009916,0.007664,0.007436,0.006014,0.009452,0.009743,0.053953,0.088559,0.120285,0.130528,0.099968,0.105127,0.088898,0.092980,0.059780,0.044372,0.067742,0.087381,0.152003,0.155318,0.202911,0.185480,0.147552,0.110419,0.087216,0.083088,0.226860,0.298967,0.252105,0.329372,0.464201,0.454010,0.372034,0.359354,0.281043,0.173622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.001424,0.000511,0.000192,0.000093,0.000246,0.000120,0.000107,0.000156,0.000264,0.000491,0.001361,0.000980,0.001016,0.000573,0.000459,0.000298,0.000659,0.000342,0.000334,0.000557,0.000997,0.004528,0.011555,0.017870,0.011266,0.007532,0.004130,0.004137,0.002936,0.001184,0.001690,0.001990,0.008851,0.029584,0.038849,0.036939,0.007187,0.002623,0.000786,0.000926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.018884,0.009249,0.011601,0.008133,0.010752,0.008106,0.007760,0.006191,0.008730,0.009087,0.049107,0.066209,0.093864,0.106936,0.080697,0.085277,0.074922,0.078909,0.053246,0.040210,0.049620,0.050704,0.086497,0.098136,0.123338,0.122367,0.101786,0.086633,0.079602,0.084602,0.140449,0.188125,0.141983,0.180855,0.284050,0.295775,0.246658,0.241628,0.208997,0.118586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.010420,0.004990,0.005290,0.002569,0.003649,0.002486,0.002388,0.002710,0.004555,0.005487,0.028853,0.037615,0.043478,0.042225,0.025122,0.026275,0.033350,0.028698,0.023158,0.018410,0.039118,0.077393,0.146289,0.183178,0.151511,0.136805,0.110616,0.083821,0.054234,0.034610,0.107126,0.106826,0.138426,0.213726,0.308734,0.298530,0.160200,0.123382,0.065777,0.051327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.007493,0.003360,0.002496,0.001354,0.002402,0.001673,0.001279,0.001648,0.002742,0.003342,0.016731,0.022504,0.021023,0.018548,0.011638,0.010384,0.015510,0.012456,0.008764,0.007828,0.013703,0.032182,0.056613,0.066016,0.041317,0.033256,0.020719,0.019914,0.014462,0.010168,0.023762,0.027002,0.055044,0.116505,0.187247,0.160034,0.064844,0.033640,0.010720,0.012672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.014805,0.006340,0.007078,0.004779,0.006875,0.004795,0.004779,0.003885,0.005278,0.006845,0.031855,0.043927,0.058422,0.060038,0.049532,0.047406,0.044216,0.048959,0.029826,0.028532,0.031589,0.037936,0.075304,0.074540,0.100646,0.093311,0.068966,0.064311,0.060818,0.057154,0.083113,0.109449,0.084676,0.124679,0.201769,0.213131,0.171316,0.160802,0.126376,0.076012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.011429,0.005755,0.006874,0.004404,0.005639,0.004449,0.004396,0.004076,0.004708,0.005881,0.027990,0.040604,0.047673,0.052918,0.040969,0.043992,0.038646,0.043990,0.026904,0.021549,0.058327,0.049923,0.090654,0.096853,0.094897,0.081832,0.065317,0.064305,0.053563,0.053666,0.164542,0.203204,0.187740,0.231138,0.364060,0.379759,0.306298,0.267730,0.220109,0.105242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.003657,0.001646,0.001265,0.000595,0.001087,0.000676,0.000595,0.000806,0.001073,0.001912,0.007271,0.007272,0.006839,0.005090,0.004115,0.003427,0.005280,0.004265,0.003320,0.003473,0.010241,0.023266,0.052920,0.055489,0.030874,0.026673,0.021548,0.027352,0.018650,0.010768,0.016892,0.026213,0.053014,0.096640,0.134850,0.170897,0.074801,0.040901,0.015851,0.010514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.011055,0.004824,0.004486,0.003141,0.004982,0.003493,0.003117,0.002898,0.003810,0.005440,0.025560,0.039001,0.044141,0.045153,0.035919,0.033894,0.031761,0.033481,0.020487,0.018070,0.026255,0.040601,0.068116,0.062638,0.070013,0.052439,0.039039,0.041445,0.035593,0.032748,0.067170,0.103718,0.102011,0.143753,0.224679,0.235648,0.190578,0.146351,0.092253,0.051787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.001918,0.000682,0.000219,0.000161,0.000411,0.000252,0.000171,0.000262,0.000345,0.000755,0.002009,0.001778,0.001625,0.000878,0.000748,0.000507,0.000823,0.000531,0.000443,0.000862,0.001175,0.005693,0.009118,0.009806,0.006396,0.003008,0.001623,0.001526,0.001201,0.000988,0.001823,0.003786,0.013672,0.047224,0.049800,0.039089,0.007518,0.002823,0.000748,0.001019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
