frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.023069,0.020768,0.037229,0.033119,0.037264,0.045066,0.042995,0.030321,0.035586,0.023888,0.059381,0.060201,0.076768,0.075196,0.067707,0.071481,0.155062,0.093608,0.117166,0.106098,0.199558,0.281797,0.260689,0.271116,0.232991,0.283363,0.303663,0.276556,0.258713,0.298357,0.352879,0.400649,0.461167,0.469029,0.398478,0.429337,0.367678,0.352598,0.389148,0.333008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.005839,0.009389,0.013513,0.014425,0.010155,0.014571,0.019177,0.012214,0.019587,0.007159,0.011224,0.013177,0.013709,0.014332,0.011453,0.015252,0.022821,0.018484,0.018786,0.022452,0.030702,0.058003,0.069779,0.068999,0.064518,0.087892,0.027418,0.035028,0.027009,0.036424,0.034147,0.068678,0.099419,0.125669,0.127539,0.100297,0.067417,0.069083,0.051727,0.046039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.002927,0.005927,0.007395,0.008028,0.005389,0.006942,0.010584,0.006791,0.012620,0.004166,0.004356,0.005141,0.005422,0.005202,0.004552,0.005636,0.008531,0.006800,0.006916,0.009080,0.009420,0.020259,0.026619,0.025892,0.021985,0.031661,0.007526,0.009272,0.008336,0.011955,0.010243,0.022946,0.041869,0.058751,0.059907,0.044463,0.030132,0.029301,0.016974,0.016861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.007715,0.010537,0.014934,0.014119,0.012612,0.015565,0.018689,0.012268,0.019233,0.009586,0.013469,0.014148,0.017203,0.017001,0.014713,0.016447,0.033203,0.022196,0.025625,0.027575,0.036346,0.065412,0.070598,0.069621,0.055269,0.075724,0.040550,0.042151,0.040245,0.053042,0.061840,0.095637,0.147147,0.178317,0.151099,0.141743,0.109589,0.100021,0.082740,0.074237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.002194,0.005349,0.006440,0.007091,0.004463,0.005336,0.009122,0.006066,0.012609,0.003418,0.003170,0.004076,0.003872,0.003671,0.003296,0.004034,0.005847,0.004893,0.004790,0.006797,0.006455,0.013758,0.020163,0.018701,0.015143,0.022391,0.004007,0.005204,0.004608,0.007205,0.005231,0.013375,0.025372,0.035262,0.037549,0.026618,0.017411,0.017334,0.009346,0.009367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.001740,0.005468,0.006516,0.007985,0.004321,0.005185,0.010342,0.006638,0.016268,0.003364,0.002829,0.004124,0.003472,0.003024,0.002731,0.003347,0.005007,0.003869,0.003899,0.005953,0.005590,0.011324,0.019094,0.018824,0.014928,0.022444,0.002822,0.003716,0.002921,0.006114,0.003338,0.008825,0.017740,0.024227,0.029364,0.017685,0.011197,0.012647,0.005768,0.005449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.005740,0.008524,0.012246,0.012295,0.009272,0.013287,0.016581,0.010525,0.016039,0.006744,0.010116,0.011159,0.012744,0.013374,0.010966,0.013973,0.021204,0.017291,0.017434,0.020503,0.026997,0.053930,0.060336,0.060092,0.057387,0.077677,0.027887,0.034160,0.029186,0.034645,0.036987,0.070995,0.108254,0.142735,0.135274,0.113479,0.076680,0.075242,0.055409,0.051749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.003789,0.006484,0.008318,0.008958,0.006119,0.008875,0.012410,0.008186,0.012956,0.004271,0.005870,0.007454,0.007809,0.008225,0.006376,0.009222,0.011459,0.011148,0.010127,0.013416,0.016261,0.031334,0.039667,0.035661,0.034586,0.046526,0.012036,0.015337,0.012180,0.015617,0.020334,0.050106,0.067707,0.091614,0.099182,0.073730,0.046805,0.047438,0.033589,0.031718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.008377,0.011814,0.017417,0.016780,0.013758,0.018191,0.022660,0.014944,0.023090,0.009996,0.016144,0.018529,0.021397,0.020896,0.016899,0.020191,0.038802,0.025990,0.028539,0.034206,0.045925,0.076677,0.084658,0.086114,0.071428,0.091318,0.045546,0.047157,0.042469,0.057638,0.075640,0.119375,0.169564,0.194314,0.179030,0.158996,0.123998,0.122384,0.100057,0.083052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.012470,0.012955,0.019029,0.016355,0.016943,0.022851,0.025359,0.016065,0.021688,0.012649,0.023464,0.023640,0.029840,0.031765,0.025760,0.029388,0.062023,0.042947,0.049599,0.048494,0.081355,0.130897,0.126175,0.113636,0.102961,0.132371,0.097376,0.096460,0.087438,0.104095,0.160245,0.233326,0.282198,0.336250,0.281040,0.274276,0.212309,0.198097,0.193943,0.164375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.007550,0.012398,0.016088,0.016470,0.012817,0.018417,0.025859,0.017033,0.028713,0.009524,0.017345,0.025198,0.022644,0.021579,0.016819,0.021038,0.035321,0.028637,0.029530,0.036382,0.075430,0.100540,0.126030,0.118731,0.105842,0.131108,0.048910,0.053012,0.031080,0.057390,0.086992,0.154434,0.178454,0.214078,0.229092,0.169799,0.107568,0.127232,0.097157,0.072780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.004460,0.007586,0.010136,0.009667,0.007492,0.009137,0.012846,0.008572,0.014697,0.005628,0.007148,0.008853,0.009061,0.009220,0.007680,0.009086,0.015079,0.011576,0.011720,0.015357,0.017407,0.032081,0.039608,0.039238,0.030784,0.041949,0.014389,0.016013,0.014906,0.019770,0.022540,0.044844,0.076151,0.093213,0.092192,0.077265,0.057200,0.051598,0.034856,0.032999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.021026,0.020522,0.034395,0.030293,0.032848,0.039968,0.040813,0.028390,0.035191,0.021835,0.051702,0.054993,0.069246,0.066651,0.059171,0.062075,0.137936,0.084287,0.103244,0.097605,0.183370,0.253158,0.234320,0.238254,0.206010,0.250633,0.245206,0.217536,0.199989,0.245949,0.309433,0.359622,0.419229,0.440969,0.372552,0.389175,0.318979,0.310428,0.327730,0.279969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.005181,0.007972,0.010575,0.010604,0.007925,0.011728,0.015290,0.009687,0.014979,0.005803,0.008528,0.010105,0.011188,0.011769,0.009298,0.012311,0.018110,0.015555,0.015152,0.018970,0.025121,0.047353,0.053598,0.051046,0.049784,0.064701,0.021965,0.026098,0.021761,0.026867,0.037082,0.075502,0.105398,0.142099,0.141308,0.112454,0.074323,0.074610,0.054286,0.049402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.003776,0.006557,0.009338,0.010092,0.006422,0.009630,0.012901,0.008929,0.013027,0.004367,0.006333,0.008028,0.009172,0.009264,0.007158,0.010610,0.012562,0.011699,0.010008,0.014255,0.017687,0.034352,0.041806,0.042302,0.042852,0.054493,0.014127,0.017892,0.015165,0.016826,0.023614,0.054889,0.079850,0.102731,0.110848,0.086028,0.056230,0.059826,0.040541,0.038272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.003789,0.006484,0.008318,0.008958,0.006119,0.008875,0.012410,0.008186,0.012956,0.004271,0.005870,0.007454,0.007809,0.008225,0.006376,0.009222,0.011459,0.011148,0.010127,0.013416,0.016261,0.031334,0.039667,0.035661,0.034586,0.046526,0.012036,0.015337,0.012180,0.015617,0.020334,0.050106,0.067707,0.091614,0.099182,0.073730,0.046805,0.047438,0.033589,0.031718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.008377,0.011814,0.017417,0.016780,0.013758,0.018191,0.022660,0.014944,0.023090,0.009996,0.016144,0.018529,0.021397,0.020896,0.016899,0.020191,0.038802,0.025990,0.028539,0.034206,0.045925,0.076677,0.084658,0.086114,0.071428,0.091318,0.045546,0.047157,0.042469,0.057638,0.075640,0.119375,0.169564,0.194314,0.179030,0.158996,0.123998,0.122384,0.100057,0.083052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.012470,0.012955,0.019029,0.016355,0.016943,0.022851,0.025359,0.016065,0.021688,0.012649,0.023464,0.023640,0.029840,0.031765,0.025760,0.029388,0.062023,0.042947,0.049599,0.048494,0.081355,0.130897,0.126175,0.113636,0.102961,0.132371,0.097376,0.096460,0.087438,0.104095,0.160245,0.233326,0.282198,0.336250,0.281040,0.274276,0.212309,0.198097,0.193943,0.164375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.007550,0.012398,0.016088,0.016470,0.012817,0.018417,0.025859,0.017033,0.028713,0.009524,0.017345,0.025198,0.022644,0.021579,0.016819,0.021038,0.035321,0.028637,0.029530,0.036382,0.075430,0.100540,0.126030,0.118731,0.105842,0.131108,0.048910,0.053012,0.031080,0.057390,0.086992,0.154434,0.178454,0.214078,0.229092,0.169799,0.107568,0.127232,0.097157,0.072780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.004460,0.007586,0.010136,0.009667,0.007492,0.009137,0.012846,0.008572,0.014697,0.005628,0.007148,0.008853,0.009061,0.009220,0.007680,0.009086,0.015079,0.011576,0.011720,0.015357,0.017407,0.032081,0.039608,0.039238,0.030784,0.041949,0.014389,0.016013,0.014906,0.019770,0.022540,0.044844,0.076151,0.093213,0.092192,0.077265,0.057200,0.051598,0.034856,0.032999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.021026,0.020522,0.034395,0.030293,0.032848,0.039968,0.040813,0.028390,0.035191,0.021835,0.051702,0.054993,0.069246,0.066651,0.059171,0.062075,0.137936,0.084287,0.103244,0.097605,0.183370,0.253158,0.234320,0.238254,0.206010,0.250633,0.245206,0.217536,0.199989,0.245949,0.309433,0.359622,0.419229,0.440969,0.372552,0.389175,0.318979,0.310428,0.327730,0.279969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.005181,0.007972,0.010575,0.010604,0.007925,0.011728,0.015290,0.009687,0.014979,0.005803,0.008528,0.010105,0.011188,0.011769,0.009298,0.012311,0.018110,0.015555,0.015152,0.018970,0.025121,0.047353,0.053598,0.051046,0.049784,0.064701,0.021965,0.026098,0.021761,0.026867,0.037082,0.075502,0.105398,0.142099,0.141308,0.112454,0.074323,0.074610,0.054286,0.049402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.003776,0.006557,0.009338,0.010092,0.006422,0.009630,0.012901,0.008929,0.013027,0.004367,0.006333,0.008028,0.009172,0.009264,0.007158,0.010610,0.012562,0.011699,0.010008,0.014255,0.017687,0.034352,0.041806,0.042302,0.042852,0.054493,0.014127,0.017892,0.015165,0.016826,0.023614,0.054889,0.079850,0.102731,0.110848,0.086028,0.056230,0.059826,0.040541,0.038272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.003789,0.006484,0.008318,0.008958,0.006119,0.008875,0.012410,0.008186,0.012956,0.004271,0.005870,0.007454,0.007809,0.008225,0.006376,0.009222,0.011459,0.011148,0.010127,0.013416,0.016261,0.031334,0.039667,0.035661,0.034586,0.046526,0.012036,0.015337,0.012180,0.015617,0.020334,0.050106,0.067707,0.091614,0.099182,0.073730,0.046805,0.047438,0.033589,0.031718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.008377,0.011814,0.017417,0.016780,0.013758,0.018191,0.022660,0.014944,0.023090,0.009996,0.016144,0.018529,0.021397,0.020896,0.016899,0.020191,0.038802,0.025990,0.028539,0.034206,0.045925,0.076677,0.084658,0.086114,0.071428,0.091318,0.045546,0.047157,0.042469,0.057638,0.075640,0.119375,0.169564,0.194314,0.179030,0.158996,0.123998,0.122384,0.100057,0.083052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.012470,0.012955,0.019029,0.016355,0.016943,0.022851,0.025359,0.016065,0.021688,0.012649,0.023464,0.023640,0.029840,0.031765,0.025760,0.029388,0.062023,0.042947,0.049599,0.048494,0.081355,0.130897,0.126175,0.113636,0.102961,0.132371,0.097376,0.096460,0.087438,0.104095,0.160245,0.233326,0.282198,0.336250,0.281040,0.274276,0.212309,0.198097,0.193943,0.164375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.007550,0.012398,0.016088,0.016470,0.012817,0.018417,0.025859,0.017033,0.028713,0.009524,0.017345,0.025198,0.022644,0.021579,0.016819,0.021038,0.035321,0.028637,0.029530,0.036382,0.075430,0.100540,0.126030,0.118731,0.105842,0.131108,0.048910,0.053012,0.031080,0.057390,0.086992,0.154434,0.178454,0.214078,0.229092,0.169799,0.107568,0.127232,0.097157,0.072780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.004460,0.007586,0.010136,0.009667,0.007492,0.009137,0.012846,0.008572,0.014697,0.005628,0.007148,0.008853,0.009061,0.009220,0.007680,0.009086,0.015079,0.011576,0.011720,0.015357,0.017407,0.032081,0.039608,0.039238,0.030784,0.041949,0.014389,0.016013,0.014906,0.019770,0.022540,0.044844,0.076151,0.093213,0.092192,0.077265,0.057200,0.051598,0.034856,0.032999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.021026,0.020522,0.034395,0.030293,0.032848,0.039968,0.040813,0.028390,0.035191,0.021835,0.051702,0.054993,0.069246,0.066651,0.059171,0.062075,0.137936,0.084287,0.103244,0.097605,0.183370,0.253158,0.234320,0.238254,0.206010,0.250633,0.245206,0.217536,0.199989,0.245949,0.309433,0.359622,0.419229,0.440969,0.372552,0.389175,0.318979,0.310428,0.327730,0.279969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.005181,0.007972,0.010575,0.010604,0.007925,0.011728,0.015290,0.009687,0.014979,0.005803,0.008528,0.010105,0.011188,0.011769,0.009298,0.012311,0.018110,0.015555,0.015152,0.018970,0.025121,0.047353,0.053598,0.051046,0.049784,0.064701,0.021965,0.026098,0.021761,0.026867,0.037082,0.075502,0.105398,0.142099,0.141308,0.112454,0.074323,0.074610,0.054286,0.049402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.003776,0.006557,0.009338,0.010092,0.006422,0.009630,0.012901,0.008929,0.013027,0.004367,0.006333,0.008028,0.009172,0.009264,0.007158,0.010610,0.012562,0.011699,0.010008,0.014255,0.017687,0.034352,0.041806,0.042302,0.042852,0.054493,0.014127,0.017892,0.015165,0.016826,0.023614,0.054889,0.079850,0.102731,0.110848,0.086028,0.056230,0.059826,0.040541,0.038272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.015845,0.016380,0.025908,0.022113,0.026742,0.020025,0.020042,0.023883,0.016799,0.010145,0.035034,0.052830,0.081713,0.082523,0.091565,0.104659,0.078129,0.084967,0.062081,0.062050,0.074056,0.187396,0.125838,0.126268,0.147062,0.167562,0.157509,0.096083,0.129687,0.062197,0.105135,0.180546,0.157413,0.200881,0.169916,0.228952,0.162267,0.154676,0.145727,0.169983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.016409,0.016313,0.025805,0.024543,0.032275,0.020941,0.017898,0.025335,0.014939,0.011033,0.044789,0.063471,0.113438,0.100888,0.112825,0.123114,0.091664,0.094658,0.064760,0.063934,0.075390,0.213196,0.141658,0.141318,0.178578,0.189469,0.232703,0.123650,0.171016,0.064597,0.119784,0.223454,0.208719,0.235030,0.202572,0.274315,0.212991,0.197310,0.198597,0.198242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.015667,0.015867,0.026478,0.021903,0.028230,0.020414,0.019449,0.022928,0.014571,0.010247,0.037050,0.054688,0.088464,0.091385,0.100078,0.109186,0.085947,0.089463,0.064851,0.062458,0.079395,0.205552,0.135821,0.129767,0.161365,0.181037,0.199792,0.117176,0.160842,0.068174,0.132436,0.221768,0.193867,0.239060,0.204289,0.269649,0.206309,0.199549,0.194128,0.226637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.015998,0.016171,0.027531,0.026188,0.033675,0.022292,0.018810,0.027628,0.015060,0.011110,0.045316,0.063905,0.116396,0.104781,0.121274,0.129610,0.097916,0.095611,0.071399,0.068637,0.087619,0.239956,0.147456,0.147046,0.179883,0.201290,0.247362,0.127305,0.186465,0.071918,0.143625,0.258142,0.220778,0.244675,0.207069,0.277654,0.229713,0.208717,0.229627,0.232187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.016578,0.015049,0.022983,0.017691,0.024816,0.018713,0.018724,0.018986,0.013719,0.010139,0.035083,0.045706,0.069617,0.074167,0.078342,0.085052,0.077877,0.080210,0.060018,0.055734,0.085725,0.207641,0.142353,0.124829,0.147460,0.168279,0.186727,0.125030,0.159020,0.075936,0.130309,0.223660,0.203191,0.265411,0.224310,0.290946,0.211625,0.191775,0.183208,0.208099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.018455,0.016077,0.024700,0.020884,0.028815,0.020237,0.019838,0.020973,0.014177,0.010597,0.045936,0.059841,0.093302,0.094765,0.102512,0.107824,0.102781,0.100372,0.074523,0.065997,0.106806,0.255768,0.172000,0.151936,0.183490,0.198949,0.247745,0.163714,0.220262,0.094161,0.150697,0.271370,0.254482,0.316910,0.274723,0.353121,0.264667,0.231273,0.230067,0.246007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.016202,0.016053,0.024613,0.023987,0.030562,0.020454,0.018284,0.025010,0.014606,0.010856,0.046822,0.065302,0.112320,0.100787,0.115738,0.121646,0.100438,0.100947,0.072083,0.064583,0.085386,0.230786,0.153984,0.143958,0.178465,0.191689,0.235716,0.132690,0.184993,0.072331,0.125070,0.248500,0.231251,0.275920,0.243338,0.316549,0.242492,0.208947,0.217214,0.202312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.016205,0.014547,0.021519,0.016548,0.024595,0.018562,0.018156,0.017858,0.012320,0.009969,0.033381,0.039149,0.062509,0.064818,0.070730,0.077514,0.072730,0.074915,0.054474,0.051197,0.087779,0.217871,0.143935,0.121411,0.145288,0.163733,0.194669,0.132882,0.173136,0.081311,0.147016,0.249826,0.230265,0.270645,0.226736,0.294402,0.218913,0.208285,0.209378,0.235239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.015845,0.016380,0.025908,0.022113,0.026742,0.020025,0.020042,0.023883,0.016799,0.010145,0.035034,0.052830,0.081713,0.082523,0.091565,0.104659,0.078129,0.084967,0.062081,0.062050,0.074056,0.187396,0.125838,0.126268,0.147062,0.167562,0.157509,0.096083,0.129687,0.062197,0.105135,0.180546,0.157413,0.200881,0.169916,0.228952,0.162267,0.154676,0.145727,0.169983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.016409,0.016313,0.025805,0.024543,0.032275,0.020941,0.017898,0.025335,0.014939,0.011033,0.044789,0.063471,0.113438,0.100888,0.112825,0.123114,0.091664,0.094658,0.064760,0.063934,0.075390,0.213196,0.141658,0.141318,0.178578,0.189469,0.232703,0.123650,0.171016,0.064597,0.119784,0.223454,0.208719,0.235030,0.202572,0.274315,0.212991,0.197310,0.198597,0.198242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.015667,0.015867,0.026478,0.021903,0.028230,0.020414,0.019449,0.022928,0.014571,0.010247,0.037050,0.054688,0.088464,0.091385,0.100078,0.109186,0.085947,0.089463,0.064851,0.062458,0.079395,0.205552,0.135821,0.129767,0.161365,0.181037,0.199792,0.117176,0.160842,0.068174,0.132436,0.221768,0.193867,0.239060,0.204289,0.269649,0.206309,0.199549,0.194128,0.226637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.015998,0.016171,0.027531,0.026188,0.033675,0.022292,0.018810,0.027628,0.015060,0.011110,0.045316,0.063905,0.116396,0.104781,0.121274,0.129610,0.097916,0.095611,0.071399,0.068637,0.087619,0.239956,0.147456,0.147046,0.179883,0.201290,0.247362,0.127305,0.186465,0.071918,0.143625,0.258142,0.220778,0.244675,0.207069,0.277654,0.229713,0.208717,0.229627,0.232187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
