frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.007632,0.012093,0.017449,0.017395,0.014079,0.017276,0.022191,0.014969,0.024875,0.010100,0.015301,0.018081,0.019336,0.018440,0.016001,0.018311,0.034251,0.023610,0.026291,0.030208,0.040529,0.068274,0.082122,0.084517,0.065065,0.088812,0.039342,0.041970,0.035417,0.053340,0.053141,0.086473,0.128015,0.143865,0.135997,0.118510,0.090334,0.088090,0.071130,0.060611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.008824,0.013135,0.014509,0.017361,0.014061,0.016498,0.021553,0.016043,0.028342,0.012440,0.020024,0.031226,0.032718,0.026798,0.023863,0.024424,0.041887,0.030207,0.036692,0.032013,0.030608,0.077788,0.085380,0.107650,0.111812,0.138448,0.064644,0.049687,0.032488,0.035958,0.033386,0.065489,0.129123,0.185165,0.174285,0.132467,0.079627,0.069751,0.046301,0.026948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.048302,0.061580,0.086204,0.096531,0.101891,0.100138,0.105561,0.095465,0.128896,0.060876,0.220554,0.326454,0.348128,0.298187,0.268223,0.259298,0.395396,0.308033,0.340164,0.290630,0.417035,0.581806,0.531266,0.637344,0.646358,0.677735,0.637443,0.531519,0.403708,0.420690,0.301695,0.395205,0.463311,0.464839,0.444261,0.446527,0.285501,0.328829,0.335446,0.201912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.008876,0.013256,0.020518,0.020523,0.016470,0.021971,0.026654,0.017407,0.027680,0.012093,0.019454,0.022613,0.025260,0.023808,0.020219,0.023427,0.044792,0.029084,0.033510,0.038019,0.054314,0.090149,0.102579,0.113583,0.092614,0.123539,0.061080,0.062808,0.051619,0.078334,0.078621,0.117273,0.175866,0.195886,0.184255,0.159181,0.119377,0.122004,0.098674,0.082792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.018448,0.022799,0.039765,0.038543,0.036141,0.042488,0.045984,0.033560,0.047566,0.023145,0.052553,0.061645,0.071373,0.064501,0.057526,0.063123,0.121748,0.078371,0.092422,0.093583,0.159327,0.210974,0.226660,0.259590,0.201478,0.249586,0.196006,0.179360,0.150317,0.216489,0.213367,0.263457,0.322270,0.311097,0.283855,0.282989,0.225284,0.230131,0.235579,0.194728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.012476,0.011919,0.018218,0.015844,0.016753,0.022291,0.022578,0.014233,0.018084,0.012144,0.022677,0.020686,0.027546,0.030425,0.025640,0.028852,0.060216,0.040378,0.047105,0.044448,0.072266,0.129353,0.117535,0.109659,0.099145,0.128383,0.103481,0.107201,0.106546,0.109438,0.158040,0.220278,0.282694,0.333422,0.273045,0.284099,0.231217,0.204865,0.203730,0.179606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.010643,0.013155,0.019778,0.018139,0.017404,0.020487,0.023475,0.016168,0.024094,0.012643,0.020592,0.021491,0.026581,0.025969,0.022906,0.025175,0.051822,0.034166,0.040330,0.041043,0.059050,0.095117,0.101960,0.101912,0.078571,0.105351,0.069331,0.068971,0.065606,0.085527,0.099033,0.140709,0.197423,0.223730,0.185369,0.185729,0.147472,0.134367,0.125078,0.110680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.014633,0.017159,0.028267,0.026367,0.025848,0.029755,0.032200,0.023269,0.032626,0.017692,0.033939,0.036661,0.045790,0.042288,0.038295,0.040905,0.085784,0.053505,0.064588,0.064778,0.102483,0.149915,0.154251,0.167235,0.128228,0.164941,0.132271,0.120844,0.112526,0.151796,0.167310,0.209015,0.280119,0.291269,0.245582,0.252208,0.202929,0.193750,0.191956,0.168653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.007632,0.012093,0.017449,0.017395,0.014079,0.017276,0.022191,0.014969,0.024875,0.010100,0.015301,0.018081,0.019336,0.018440,0.016001,0.018311,0.034251,0.023610,0.026291,0.030208,0.040529,0.068274,0.082122,0.084517,0.065065,0.088812,0.039342,0.041970,0.035417,0.053340,0.053141,0.086473,0.128015,0.143865,0.135997,0.118510,0.090334,0.088090,0.071130,0.060611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.008824,0.013135,0.014509,0.017361,0.014061,0.016498,0.021553,0.016043,0.028342,0.012440,0.020024,0.031226,0.032718,0.026798,0.023863,0.024424,0.041887,0.030207,0.036692,0.032013,0.030608,0.077788,0.085380,0.107650,0.111812,0.138448,0.064644,0.049687,0.032488,0.035958,0.033386,0.065489,0.129123,0.185165,0.174285,0.132467,0.079627,0.069751,0.046301,0.026948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.048302,0.061580,0.086204,0.096531,0.101891,0.100138,0.105561,0.095465,0.128896,0.060876,0.220554,0.326454,0.348128,0.298187,0.268223,0.259298,0.395396,0.308033,0.340164,0.290630,0.417035,0.581806,0.531266,0.637344,0.646358,0.677735,0.637443,0.531519,0.403708,0.420690,0.301695,0.395205,0.463311,0.464839,0.444261,0.446527,0.285501,0.328829,0.335446,0.201912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.008876,0.013256,0.020518,0.020523,0.016470,0.021971,0.026654,0.017407,0.027680,0.012093,0.019454,0.022613,0.025260,0.023808,0.020219,0.023427,0.044792,0.029084,0.033510,0.038019,0.054314,0.090149,0.102579,0.113583,0.092614,0.123539,0.061080,0.062808,0.051619,0.078334,0.078621,0.117273,0.175866,0.195886,0.184255,0.159181,0.119377,0.122004,0.098674,0.082792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.018448,0.022799,0.039765,0.038543,0.036141,0.042488,0.045984,0.033560,0.047566,0.023145,0.052553,0.061645,0.071373,0.064501,0.057526,0.063123,0.121748,0.078371,0.092422,0.093583,0.159327,0.210974,0.226660,0.259590,0.201478,0.249586,0.196006,0.179360,0.150317,0.216489,0.213367,0.263457,0.322270,0.311097,0.283855,0.282989,0.225284,0.230131,0.235579,0.194728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.012476,0.011919,0.018218,0.015844,0.016753,0.022291,0.022578,0.014233,0.018084,0.012144,0.022677,0.020686,0.027546,0.030425,0.025640,0.028852,0.060216,0.040378,0.047105,0.044448,0.072266,0.129353,0.117535,0.109659,0.099145,0.128383,0.103481,0.107201,0.106546,0.109438,0.158040,0.220278,0.282694,0.333422,0.273045,0.284099,0.231217,0.204865,0.203730,0.179606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.010643,0.013155,0.019778,0.018139,0.017404,0.020487,0.023475,0.016168,0.024094,0.012643,0.020592,0.021491,0.026581,0.025969,0.022906,0.025175,0.051822,0.034166,0.040330,0.041043,0.059050,0.095117,0.101960,0.101912,0.078571,0.105351,0.069331,0.068971,0.065606,0.085527,0.099033,0.140709,0.197423,0.223730,0.185369,0.185729,0.147472,0.134367,0.125078,0.110680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.014633,0.017159,0.028267,0.026367,0.025848,0.029755,0.032200,0.023269,0.032626,0.017692,0.033939,0.036661,0.045790,0.042288,0.038295,0.040905,0.085784,0.053505,0.064588,0.064778,0.102483,0.149915,0.154251,0.167235,0.128228,0.164941,0.132271,0.120844,0.112526,0.151796,0.167310,0.209015,0.280119,0.291269,0.245582,0.252208,0.202929,0.193750,0.191956,0.168653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.007632,0.012093,0.017449,0.017395,0.014079,0.017276,0.022191,0.014969,0.024875,0.010100,0.015301,0.018081,0.019336,0.018440,0.016001,0.018311,0.034251,0.023610,0.026291,0.030208,0.040529,0.068274,0.082122,0.084517,0.065065,0.088812,0.039342,0.041970,0.035417,0.053340,0.053141,0.086473,0.128015,0.143865,0.135997,0.118510,0.090334,0.088090,0.071130,0.060611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.008824,0.013135,0.014509,0.017361,0.014061,0.016498,0.021553,0.016043,0.028342,0.012440,0.020024,0.031226,0.032718,0.026798,0.023863,0.024424,0.041887,0.030207,0.036692,0.032013,0.030608,0.077788,0.085380,0.107650,0.111812,0.138448,0.064644,0.049687,0.032488,0.035958,0.033386,0.065489,0.129123,0.185165,0.174285,0.132467,0.079627,0.069751,0.046301,0.026948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.048302,0.061580,0.086204,0.096531,0.101891,0.100138,0.105561,0.095465,0.128896,0.060876,0.220554,0.326454,0.348128,0.298187,0.268223,0.259298,0.395396,0.308033,0.340164,0.290630,0.417035,0.581806,0.531266,0.637344,0.646358,0.677735,0.637443,0.531519,0.403708,0.420690,0.301695,0.395205,0.463311,0.464839,0.444261,0.446527,0.285501,0.328829,0.335446,0.201912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.008876,0.013256,0.020518,0.020523,0.016470,0.021971,0.026654,0.017407,0.027680,0.012093,0.019454,0.022613,0.025260,0.023808,0.020219,0.023427,0.044792,0.029084,0.033510,0.038019,0.054314,0.090149,0.102579,0.113583,0.092614,0.123539,0.061080,0.062808,0.051619,0.078334,0.078621,0.117273,0.175866,0.195886,0.184255,0.159181,0.119377,0.122004,0.098674,0.082792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.018448,0.022799,0.039765,0.038543,0.036141,0.042488,0.045984,0.033560,0.047566,0.023145,0.052553,0.061645,0.071373,0.064501,0.057526,0.063123,0.121748,0.078371,0.092422,0.093583,0.159327,0.210974,0.226660,0.259590,0.201478,0.249586,0.196006,0.179360,0.150317,0.216489,0.213367,0.263457,0.322270,0.311097,0.283855,0.282989,0.225284,0.230131,0.235579,0.194728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.012476,0.011919,0.018218,0.015844,0.016753,0.022291,0.022578,0.014233,0.018084,0.012144,0.022677,0.020686,0.027546,0.030425,0.025640,0.028852,0.060216,0.040378,0.047105,0.044448,0.072266,0.129353,0.117535,0.109659,0.099145,0.128383,0.103481,0.107201,0.106546,0.109438,0.158040,0.220278,0.282694,0.333422,0.273045,0.284099,0.231217,0.204865,0.203730,0.179606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.010643,0.013155,0.019778,0.018139,0.017404,0.020487,0.023475,0.016168,0.024094,0.012643,0.020592,0.021491,0.026581,0.025969,0.022906,0.025175,0.051822,0.034166,0.040330,0.041043,0.059050,0.095117,0.101960,0.101912,0.078571,0.105351,0.069331,0.068971,0.065606,0.085527,0.099033,0.140709,0.197423,0.223730,0.185369,0.185729,0.147472,0.134367,0.125078,0.110680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.013615,0.015231,0.025727,0.024705,0.023700,0.032157,0.031670,0.023397,0.030180,0.016570,0.036641,0.043312,0.052389,0.048944,0.038358,0.046111,0.089182,0.056484,0.067753,0.070601,0.124020,0.161478,0.176486,0.202689,0.156612,0.191581,0.169726,0.156112,0.122720,0.159267,0.288036,0.347212,0.433715,0.415869,0.398249,0.403979,0.342820,0.343409,0.340378,0.265748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.021630,0.026302,0.045115,0.041929,0.041516,0.046050,0.051063,0.038081,0.053562,0.026491,0.063283,0.076430,0.090278,0.080052,0.072652,0.077207,0.150988,0.097466,0.114253,0.113869,0.199847,0.250785,0.256477,0.288150,0.228014,0.275545,0.229784,0.201661,0.172703,0.247551,0.245227,0.292049,0.345755,0.343305,0.304170,0.312611,0.238633,0.246216,0.252760,0.216481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000297,0.000152,0.000266,0.000234,0.000261,0.001370,0.000647,0.000822,0.000838,0.000383,0.000856,0.001251,0.001010,0.000973,0.000731,0.001452,0.000957,0.001773,0.002069,0.001221,0.109395,0.037164,0.090608,0.098997,0.053665,0.065295,0.145657,0.137009,0.014241,0.031849,0.960490,0.970708,0.967624,0.959840,0.986141,0.975724,0.954120,0.947658,0.952959,0.902466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.011643,0.014268,0.021955,0.020363,0.018805,0.024350,0.027292,0.017588,0.025666,0.013406,0.024283,0.025742,0.030585,0.031018,0.026374,0.029659,0.059402,0.039489,0.045322,0.046815,0.073110,0.120154,0.124361,0.127876,0.106814,0.137054,0.088115,0.089722,0.079376,0.100965,0.123133,0.172930,0.231292,0.257350,0.227958,0.217795,0.172926,0.165653,0.152710,0.127234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000777,0.000399,0.000694,0.000642,0.000825,0.003598,0.001494,0.001676,0.001368,0.000883,0.001661,0.001895,0.002238,0.002105,0.001345,0.002841,0.002300,0.002889,0.004762,0.003435,0.040911,0.019577,0.039187,0.038888,0.019166,0.025394,0.077763,0.056016,0.017883,0.028385,0.854919,0.904598,0.901913,0.877017,0.942116,0.922717,0.894316,0.889281,0.900645,0.834323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000136,0.000057,0.000090,0.000086,0.000102,0.000787,0.000271,0.000346,0.000296,0.000159,0.000249,0.000264,0.000275,0.000286,0.000190,0.000466,0.000293,0.000501,0.000891,0.000449,0.016806,0.006785,0.017743,0.016352,0.008771,0.011502,0.038877,0.036134,0.005133,0.008524,0.925068,0.958014,0.957882,0.948050,0.982537,0.968516,0.952048,0.940689,0.946655,0.905337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.008457,0.010833,0.016375,0.015087,0.012894,0.017798,0.020781,0.013051,0.019023,0.009687,0.015759,0.016469,0.020727,0.021555,0.017357,0.020626,0.038053,0.026574,0.029125,0.032601,0.044171,0.080892,0.082746,0.083530,0.073984,0.096336,0.051067,0.056559,0.053200,0.061335,0.078320,0.125763,0.183726,0.217995,0.192100,0.183117,0.139036,0.131287,0.108385,0.095032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.034089,0.033183,0.065349,0.059730,0.067110,0.068020,0.069133,0.058406,0.063435,0.037199,0.125303,0.153109,0.183211,0.152584,0.144222,0.142591,0.275558,0.169856,0.204815,0.195016,0.375176,0.430219,0.413199,0.457837,0.388768,0.423927,0.501011,0.409020,0.376682,0.466418,0.477048,0.511022,0.559191,0.512663,0.481260,0.519994,0.438182,0.449116,0.482150,0.422416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.013615,0.015231,0.025727,0.024705,0.023700,0.032157,0.031670,0.023397,0.030180,0.016570,0.036641,0.043312,0.052389,0.048944,0.038358,0.046111,0.089182,0.056484,0.067753,0.070601,0.124020,0.161478,0.176486,0.202689,0.156612,0.191581,0.169726,0.156112,0.122720,0.159267,0.288036,0.347212,0.433715,0.415869,0.398249,0.403979,0.342820,0.343409,0.340378,0.265748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.021630,0.026302,0.045115,0.041929,0.041516,0.046050,0.051063,0.038081,0.053562,0.026491,0.063283,0.076430,0.090278,0.080052,0.072652,0.077207,0.150988,0.097466,0.114253,0.113869,0.199847,0.250785,0.256477,0.288150,0.228014,0.275545,0.229784,0.201661,0.172703,0.247551,0.245227,0.292049,0.345755,0.343305,0.304170,0.312611,0.238633,0.246216,0.252760,0.216481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000297,0.000152,0.000266,0.000234,0.000261,0.001370,0.000647,0.000822,0.000838,0.000383,0.000856,0.001251,0.001010,0.000973,0.000731,0.001452,0.000957,0.001773,0.002069,0.001221,0.109395,0.037164,0.090608,0.098997,0.053665,0.065295,0.145657,0.137009,0.014241,0.031849,0.960490,0.970708,0.967624,0.959840,0.986141,0.975724,0.954120,0.947658,0.952959,0.902466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.011643,0.014268,0.021955,0.020363,0.018805,0.024350,0.027292,0.017588,0.025666,0.013406,0.024283,0.025742,0.030585,0.031018,0.026374,0.029659,0.059402,0.039489,0.045322,0.046815,0.073110,0.120154,0.124361,0.127876,0.106814,0.137054,0.088115,0.089722,0.079376,0.100965,0.123133,0.172930,0.231292,0.257350,0.227958,0.217795,0.172926,0.165653,0.152710,0.127234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000777,0.000399,0.000694,0.000642,0.000825,0.003598,0.001494,0.001676,0.001368,0.000883,0.001661,0.001895,0.002238,0.002105,0.001345,0.002841,0.002300,0.002889,0.004762,0.003435,0.040911,0.019577,0.039187,0.038888,0.019166,0.025394,0.077763,0.056016,0.017883,0.028385,0.854919,0.904598,0.901913,0.877017,0.942116,0.922717,0.894316,0.889281,0.900645,0.834323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000136,0.000057,0.000090,0.000086,0.000102,0.000787,0.000271,0.000346,0.000296,0.000159,0.000249,0.000264,0.000275,0.000286,0.000190,0.000466,0.000293,0.000501,0.000891,0.000449,0.016806,0.006785,0.017743,0.016352,0.008771,0.011502,0.038877,0.036134,0.005133,0.008524,0.925068,0.958014,0.957882,0.948050,0.982537,0.968516,0.952048,0.940689,0.946655,0.905337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.008457,0.010833,0.016375,0.015087,0.012894,0.017798,0.020781,0.013051,0.019023,0.009687,0.015759,0.016469,0.020727,0.021555,0.017357,0.020626,0.038053,0.026574,0.029125,0.032601,0.044171,0.080892,0.082746,0.083530,0.073984,0.096336,0.051067,0.056559,0.053200,0.061335,0.078320,0.125763,0.183726,0.217995,0.192100,0.183117,0.139036,0.131287,0.108385,0.095032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.034089,0.033183,0.065349,0.059730,0.067110,0.068020,0.069133,0.058406,0.063435,0.037199,0.125303,0.153109,0.183211,0.152584,0.144222,0.142591,0.275558,0.169856,0.204815,0.195016,0.375176,0.430219,0.413199,0.457837,0.388768,0.423927,0.501011,0.409020,0.376682,0.466418,0.477048,0.511022,0.559191,0.512663,0.481260,0.519994,0.438182,0.449116,0.482150,0.422416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.013615,0.015231,0.025727,0.024705,0.023700,0.032157,0.031670,0.023397,0.030180,0.016570,0.036641,0.043312,0.052389,0.048944,0.038358,0.046111,0.089182,0.056484,0.067753,0.070601,0.124020,0.161478,0.176486,0.202689,0.156612,0.191581,0.169726,0.156112,0.122720,0.159267,0.288036,0.347212,0.433715,0.415869,0.398249,0.403979,0.342820,0.343409,0.340378,0.265748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.021630,0.026302,0.045115,0.041929,0.041516,0.046050,0.051063,0.038081,0.053562,0.026491,0.063283,0.076430,0.090278,0.080052,0.072652,0.077207,0.150988,0.097466,0.114253,0.113869,0.199847,0.250785,0.256477,0.288150,0.228014,0.275545,0.229784,0.201661,0.172703,0.247551,0.245227,0.292049,0.345755,0.343305,0.304170,0.312611,0.238633,0.246216,0.252760,0.216481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000297,0.000152,0.000266,0.000234,0.000261,0.001370,0.000647,0.000822,0.000838,0.000383,0.000856,0.001251,0.001010,0.000973,0.000731,0.001452,0.000957,0.001773,0.002069,0.001221,0.109395,0.037164,0.090608,0.098997,0.053665,0.065295,0.145657,0.137009,0.014241,0.031849,0.960490,0.970708,0.967624,0.959840,0.986141,0.975724,0.954120,0.947658,0.952959,0.902466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
