frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.008573,0.007645,0.006021,0.011804,0.011324,0.008070,0.007328,0.012180,0.014719,0.009610,0.031718,0.051865,0.063860,0.042794,0.040151,0.031828,0.048360,0.039554,0.045443,0.025759,0.029145,0.091727,0.102046,0.133318,0.178515,0.156659,0.158015,0.076405,0.044715,0.023547,0.030757,0.090420,0.232302,0.451412,0.358893,0.283004,0.179073,0.080921,0.052955,0.024015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.146747,0.148577,0.315687,0.296226,0.339661,0.333528,0.361311,0.322893,0.370967,0.215101,0.653967,0.780370,0.781162,0.683544,0.692043,0.678546,0.837829,0.679791,0.764414,0.697731,0.924382,0.913536,0.924403,0.948021,0.929396,0.932898,0.961273,0.928609,0.868201,0.949126,0.877130,0.888552,0.888925,0.773180,0.791645,0.819628,0.709039,0.815057,0.849013,0.738220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.026951,0.024966,0.057404,0.064691,0.045977,0.076374,0.074849,0.077074,0.090269,0.037679,0.255878,0.412019,0.474265,0.495168,0.379442,0.444791,0.529979,0.486830,0.451394,0.398671,0.560918,0.639113,0.640900,0.740277,0.804483,0.770991,0.774322,0.758000,0.608731,0.544729,0.789463,0.852654,0.864719,0.849467,0.892770,0.890476,0.818733,0.789405,0.804115,0.688049,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.087694,0.097567,0.201083,0.209624,0.220441,0.197246,0.207252,0.211061,0.222795,0.113343,0.504899,0.632795,0.635475,0.529242,0.510554,0.474558,0.681005,0.506535,0.548919,0.541504,0.846869,0.835435,0.821904,0.859872,0.830422,0.815216,0.893802,0.808874,0.743910,0.851842,0.804550,0.813551,0.818232,0.682634,0.733913,0.765382,0.648331,0.738713,0.759024,0.640486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.075324,0.084825,0.153779,0.173463,0.189187,0.170221,0.173818,0.189114,0.209208,0.109936,0.455076,0.596354,0.616860,0.502719,0.486817,0.439143,0.639462,0.463277,0.534249,0.462768,0.721070,0.778845,0.780920,0.833639,0.835849,0.836290,0.896331,0.793821,0.688664,0.762158,0.632830,0.695908,0.761337,0.647868,0.671422,0.685530,0.533278,0.620211,0.613678,0.436273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.026160,0.023940,0.051385,0.060495,0.052096,0.065803,0.066025,0.073458,0.076461,0.037759,0.189423,0.298187,0.314316,0.266744,0.199530,0.230575,0.347445,0.264531,0.272301,0.257447,0.581068,0.565577,0.575833,0.666531,0.625951,0.611059,0.734909,0.647839,0.469716,0.574451,0.782870,0.804945,0.849969,0.794360,0.833621,0.832885,0.722662,0.726929,0.765636,0.659929,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.101956,0.114495,0.229914,0.237054,0.258121,0.241790,0.250456,0.242581,0.264994,0.137474,0.558725,0.683550,0.682192,0.573723,0.556460,0.526762,0.735017,0.556209,0.608716,0.587016,0.880385,0.870566,0.861252,0.894917,0.870925,0.859566,0.920536,0.855970,0.783995,0.889027,0.849517,0.855784,0.853017,0.714531,0.764715,0.793721,0.691082,0.786715,0.810259,0.687779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.001709,0.001266,0.002398,0.001923,0.001876,0.002451,0.001941,0.002785,0.005386,0.002952,0.009747,0.007722,0.009663,0.006837,0.008769,0.010183,0.013563,0.016798,0.009564,0.006346,0.582503,0.664618,0.722335,0.806534,0.896395,0.916779,0.849619,0.870553,0.416434,0.346452,0.870985,0.882551,0.880991,0.865083,0.893051,0.929440,0.815745,0.834716,0.803199,0.688892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000174,0.000077,0.000132,0.000116,0.000130,0.000728,0.000323,0.000410,0.000440,0.000218,0.000428,0.000517,0.000419,0.000421,0.000320,0.000665,0.000428,0.000812,0.001005,0.000515,0.060234,0.022452,0.057301,0.057106,0.031414,0.039879,0.089994,0.095461,0.009129,0.016483,0.940886,0.964538,0.963332,0.957081,0.985043,0.973206,0.950394,0.936152,0.938970,0.883376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.000755,0.000427,0.000767,0.000949,0.000924,0.005685,0.002388,0.003046,0.002707,0.001083,0.003083,0.005636,0.005666,0.005162,0.003055,0.006645,0.004643,0.006501,0.010568,0.006714,0.097570,0.037868,0.084178,0.113114,0.062459,0.068382,0.203817,0.164867,0.027418,0.063287,0.967993,0.972988,0.974376,0.960381,0.986903,0.975140,0.961643,0.956027,0.970087,0.933316,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.003246,0.002245,0.005041,0.004089,0.004039,0.005117,0.004216,0.005684,0.012470,0.006256,0.021156,0.022650,0.022877,0.017307,0.021893,0.024047,0.034513,0.035459,0.025345,0.015112,0.683550,0.714685,0.775286,0.858742,0.911565,0.932497,0.895449,0.905287,0.480651,0.534099,0.885381,0.886393,0.894165,0.888218,0.914999,0.929031,0.834914,0.821785,0.816653,0.691342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000283,0.000171,0.000218,0.000212,0.000223,0.001300,0.000593,0.000668,0.000568,0.000282,0.000488,0.000666,0.000673,0.000764,0.000439,0.000938,0.000680,0.001183,0.001563,0.001249,0.016799,0.007944,0.015642,0.013689,0.008213,0.009382,0.021335,0.018523,0.004683,0.006480,0.800289,0.884910,0.883880,0.886772,0.950767,0.917088,0.873577,0.835194,0.846237,0.763933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.002822,0.002185,0.004851,0.003989,0.003608,0.005018,0.004201,0.005500,0.011892,0.005798,0.020701,0.021708,0.023405,0.016500,0.019980,0.022489,0.035027,0.035381,0.024067,0.015841,0.735319,0.758576,0.810681,0.887168,0.936745,0.948757,0.917095,0.923139,0.534781,0.561257,0.925984,0.914729,0.921673,0.904525,0.927972,0.943690,0.861190,0.869322,0.862600,0.749189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000176,0.000083,0.000141,0.000108,0.000126,0.000531,0.000270,0.000343,0.000386,0.000202,0.000416,0.000467,0.000388,0.000396,0.000338,0.000661,0.000400,0.000864,0.000762,0.000420,0.074856,0.034263,0.072530,0.073904,0.048670,0.060938,0.107769,0.123901,0.011572,0.016698,0.911136,0.943718,0.946087,0.944638,0.977052,0.965449,0.924733,0.899975,0.900000,0.840019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.004072,0.003052,0.005732,0.005036,0.005022,0.006304,0.004863,0.006624,0.010645,0.006282,0.023200,0.023301,0.029830,0.022624,0.027033,0.029948,0.036083,0.043216,0.029104,0.020225,0.521609,0.620460,0.674266,0.744622,0.837959,0.857672,0.785144,0.801567,0.412054,0.355321,0.782991,0.833809,0.827778,0.810048,0.856043,0.893870,0.762367,0.775838,0.743855,0.627121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.001709,0.001266,0.002398,0.001923,0.001876,0.002451,0.001941,0.002785,0.005386,0.002952,0.009747,0.007722,0.009663,0.006837,0.008769,0.010183,0.013563,0.016798,0.009564,0.006346,0.582503,0.664618,0.722335,0.806534,0.896395,0.916779,0.849619,0.870553,0.416434,0.346452,0.870985,0.882551,0.880991,0.865083,0.893051,0.929440,0.815745,0.834716,0.803199,0.688892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000174,0.000077,0.000132,0.000116,0.000130,0.000728,0.000323,0.000410,0.000440,0.000218,0.000428,0.000517,0.000419,0.000421,0.000320,0.000665,0.000428,0.000812,0.001005,0.000515,0.060234,0.022452,0.057301,0.057106,0.031414,0.039879,0.089994,0.095461,0.009129,0.016483,0.940886,0.964538,0.963332,0.957081,0.985043,0.973206,0.950394,0.936152,0.938970,0.883376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.000755,0.000427,0.000767,0.000949,0.000924,0.005685,0.002388,0.003046,0.002707,0.001083,0.003083,0.005636,0.005666,0.005162,0.003055,0.006645,0.004643,0.006501,0.010568,0.006714,0.097570,0.037868,0.084178,0.113114,0.062459,0.068382,0.203817,0.164867,0.027418,0.063287,0.967993,0.972988,0.974376,0.960381,0.986903,0.975140,0.961643,0.956027,0.970087,0.933316,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.003246,0.002245,0.005041,0.004089,0.004039,0.005117,0.004216,0.005684,0.012470,0.006256,0.021156,0.022650,0.022877,0.017307,0.021893,0.024047,0.034513,0.035459,0.025345,0.015112,0.683550,0.714685,0.775286,0.858742,0.911565,0.932497,0.895449,0.905287,0.480651,0.534099,0.885381,0.886393,0.894165,0.888218,0.914999,0.929031,0.834914,0.821785,0.816653,0.691342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000283,0.000171,0.000218,0.000212,0.000223,0.001300,0.000593,0.000668,0.000568,0.000282,0.000488,0.000666,0.000673,0.000764,0.000439,0.000938,0.000680,0.001183,0.001563,0.001249,0.016799,0.007944,0.015642,0.013689,0.008213,0.009382,0.021335,0.018523,0.004683,0.006480,0.800289,0.884910,0.883880,0.886772,0.950767,0.917088,0.873577,0.835194,0.846237,0.763933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.002822,0.002185,0.004851,0.003989,0.003608,0.005018,0.004201,0.005500,0.011892,0.005798,0.020701,0.021708,0.023405,0.016500,0.019980,0.022489,0.035027,0.035381,0.024067,0.015841,0.735319,0.758576,0.810681,0.887168,0.936745,0.948757,0.917095,0.923139,0.534781,0.561257,0.925984,0.914729,0.921673,0.904525,0.927972,0.943690,0.861190,0.869322,0.862600,0.749189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000176,0.000083,0.000141,0.000108,0.000126,0.000531,0.000270,0.000343,0.000386,0.000202,0.000416,0.000467,0.000388,0.000396,0.000338,0.000661,0.000400,0.000864,0.000762,0.000420,0.074856,0.034263,0.072530,0.073904,0.048670,0.060938,0.107769,0.123901,0.011572,0.016698,0.911136,0.943718,0.946087,0.944638,0.977052,0.965449,0.924733,0.899975,0.900000,0.840019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.004072,0.003052,0.005732,0.005036,0.005022,0.006304,0.004863,0.006624,0.010645,0.006282,0.023200,0.023301,0.029830,0.022624,0.027033,0.029948,0.036083,0.043216,0.029104,0.020225,0.521609,0.620460,0.674266,0.744622,0.837959,0.857672,0.785144,0.801567,0.412054,0.355321,0.782991,0.833809,0.827778,0.810048,0.856043,0.893870,0.762367,0.775838,0.743855,0.627121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001709,0.001266,0.002398,0.001923,0.001876,0.002451,0.001941,0.002785,0.005386,0.002952,0.009747,0.007722,0.009663,0.006837,0.008769,0.010183,0.013563,0.016798,0.009564,0.006346,0.582503,0.664618,0.722335,0.806534,0.896395,0.916779,0.849619,0.870553,0.416434,0.346452,0.870985,0.882551,0.880991,0.865083,0.893051,0.929440,0.815745,0.834716,0.803199,0.688892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000174,0.000077,0.000132,0.000116,0.000130,0.000728,0.000323,0.000410,0.000440,0.000218,0.000428,0.000517,0.000419,0.000421,0.000320,0.000665,0.000428,0.000812,0.001005,0.000515,0.060234,0.022452,0.057301,0.057106,0.031414,0.039879,0.089994,0.095461,0.009129,0.016483,0.940886,0.964538,0.963332,0.957081,0.985043,0.973206,0.950394,0.936152,0.938970,0.883376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.000755,0.000427,0.000767,0.000949,0.000924,0.005685,0.002388,0.003046,0.002707,0.001083,0.003083,0.005636,0.005666,0.005162,0.003055,0.006645,0.004643,0.006501,0.010568,0.006714,0.097570,0.037868,0.084178,0.113114,0.062459,0.068382,0.203817,0.164867,0.027418,0.063287,0.967993,0.972988,0.974376,0.960381,0.986903,0.975140,0.961643,0.956027,0.970087,0.933316,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.003246,0.002245,0.005041,0.004089,0.004039,0.005117,0.004216,0.005684,0.012470,0.006256,0.021156,0.022650,0.022877,0.017307,0.021893,0.024047,0.034513,0.035459,0.025345,0.015112,0.683550,0.714685,0.775286,0.858742,0.911565,0.932497,0.895449,0.905287,0.480651,0.534099,0.885381,0.886393,0.894165,0.888218,0.914999,0.929031,0.834914,0.821785,0.816653,0.691342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000283,0.000171,0.000218,0.000212,0.000223,0.001300,0.000593,0.000668,0.000568,0.000282,0.000488,0.000666,0.000673,0.000764,0.000439,0.000938,0.000680,0.001183,0.001563,0.001249,0.016799,0.007944,0.015642,0.013689,0.008213,0.009382,0.021335,0.018523,0.004683,0.006480,0.800289,0.884910,0.883880,0.886772,0.950767,0.917088,0.873577,0.835194,0.846237,0.763933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.002822,0.002185,0.004851,0.003989,0.003608,0.005018,0.004201,0.005500,0.011892,0.005798,0.020701,0.021708,0.023405,0.016500,0.019980,0.022489,0.035027,0.035381,0.024067,0.015841,0.735319,0.758576,0.810681,0.887168,0.936745,0.948757,0.917095,0.923139,0.534781,0.561257,0.925984,0.914729,0.921673,0.904525,0.927972,0.943690,0.861190,0.869322,0.862600,0.749189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000176,0.000083,0.000141,0.000108,0.000126,0.000531,0.000270,0.000343,0.000386,0.000202,0.000416,0.000467,0.000388,0.000396,0.000338,0.000661,0.000400,0.000864,0.000762,0.000420,0.074856,0.034263,0.072530,0.073904,0.048670,0.060938,0.107769,0.123901,0.011572,0.016698,0.911136,0.943718,0.946087,0.944638,0.977052,0.965449,0.924733,0.899975,0.900000,0.840019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.004072,0.003052,0.005732,0.005036,0.005022,0.006304,0.004863,0.006624,0.010645,0.006282,0.023200,0.023301,0.029830,0.022624,0.027033,0.029948,0.036083,0.043216,0.029104,0.020225,0.521609,0.620460,0.674266,0.744622,0.837959,0.857672,0.785144,0.801567,0.412054,0.355321,0.782991,0.833809,0.827778,0.810048,0.856043,0.893870,0.762367,0.775838,0.743855,0.627121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.016681,0.016820,0.026790,0.022594,0.027942,0.020720,0.020533,0.024570,0.017013,0.010507,0.037139,0.055865,0.086647,0.087457,0.096902,0.110318,0.083594,0.089853,0.066107,0.065531,0.079425,0.198244,0.132434,0.133087,0.154477,0.174987,0.172062,0.103721,0.140283,0.067035,0.114950,0.193722,0.168477,0.212181,0.179170,0.242435,0.173917,0.165084,0.157817,0.182279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.029957,0.036913,0.095953,0.100346,0.100058,0.071896,0.059263,0.082828,0.053514,0.025050,0.200256,0.287047,0.477289,0.495893,0.506449,0.537172,0.410862,0.408693,0.331564,0.308080,0.255524,0.513613,0.402886,0.431316,0.499694,0.473958,0.543246,0.389533,0.527096,0.260981,0.283725,0.482446,0.391497,0.364830,0.389880,0.520070,0.423672,0.412223,0.430460,0.358784,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.012456,0.011455,0.019782,0.016846,0.021989,0.015189,0.013735,0.019301,0.012174,0.009249,0.037203,0.052059,0.086723,0.081584,0.095015,0.104879,0.074364,0.083421,0.056516,0.050108,0.124400,0.281211,0.212283,0.225840,0.286191,0.319640,0.353076,0.225753,0.231288,0.095342,0.206769,0.317879,0.281230,0.325172,0.304446,0.405447,0.308699,0.299734,0.286419,0.313443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.018190,0.020475,0.038779,0.040540,0.041990,0.027161,0.023654,0.039448,0.020925,0.013417,0.079194,0.139776,0.225855,0.212257,0.226592,0.236517,0.159448,0.170152,0.119043,0.110259,0.097432,0.265082,0.175313,0.192469,0.247215,0.250218,0.318903,0.152000,0.223634,0.075066,0.138670,0.257808,0.226587,0.261408,0.267737,0.359091,0.288517,0.237783,0.234245,0.217853,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.014594,0.012016,0.018932,0.015445,0.021892,0.015991,0.014835,0.017744,0.012271,0.010035,0.039598,0.050113,0.077399,0.076123,0.083377,0.092731,0.075285,0.083630,0.059372,0.051052,0.133176,0.280799,0.214681,0.206227,0.247033,0.280660,0.323739,0.229344,0.232579,0.105512,0.195338,0.319071,0.289053,0.348615,0.325131,0.422917,0.312814,0.286300,0.275006,0.292101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.020703,0.018728,0.033946,0.030783,0.037078,0.025085,0.024459,0.029537,0.021366,0.014617,0.083463,0.124476,0.194690,0.188053,0.217853,0.230326,0.180832,0.191983,0.142371,0.114481,0.176049,0.361309,0.319174,0.336748,0.407348,0.424638,0.467548,0.340631,0.380166,0.168550,0.214513,0.362563,0.316154,0.374510,0.377768,0.499314,0.374148,0.341212,0.309147,0.322855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.022261,0.026600,0.050126,0.056519,0.055419,0.036536,0.031962,0.050043,0.030627,0.016915,0.123556,0.205002,0.322397,0.326194,0.348368,0.361133,0.268401,0.285656,0.205100,0.183813,0.144685,0.367671,0.271975,0.286395,0.367678,0.344959,0.410711,0.248750,0.344800,0.134131,0.163961,0.329342,0.297082,0.342414,0.363380,0.463810,0.362140,0.300705,0.289392,0.233537,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.011788,0.009828,0.014921,0.012134,0.018034,0.013242,0.012058,0.014271,0.009695,0.008493,0.031453,0.035272,0.056854,0.054228,0.062041,0.070348,0.056635,0.064335,0.042636,0.037163,0.132958,0.278957,0.210859,0.201553,0.243164,0.275991,0.323545,0.240612,0.227459,0.104252,0.219143,0.349487,0.327690,0.361372,0.338813,0.435587,0.324632,0.308389,0.305661,0.323742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.016681,0.016820,0.026790,0.022594,0.027942,0.020720,0.020533,0.024570,0.017013,0.010507,0.037139,0.055865,0.086647,0.087457,0.096902,0.110318,0.083594,0.089853,0.066107,0.065531,0.079425,0.198244,0.132434,0.133087,0.154477,0.174987,0.172062,0.103721,0.140283,0.067035,0.114950,0.193722,0.168477,0.212181,0.179170,0.242435,0.173917,0.165084,0.157817,0.182279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.029957,0.036913,0.095953,0.100346,0.100058,0.071896,0.059263,0.082828,0.053514,0.025050,0.200256,0.287047,0.477289,0.495893,0.506449,0.537172,0.410862,0.408693,0.331564,0.308080,0.255524,0.513613,0.402886,0.431316,0.499694,0.473958,0.543246,0.389533,0.527096,0.260981,0.283725,0.482446,0.391497,0.364830,0.389880,0.520070,0.423672,0.412223,0.430460,0.358784,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.012456,0.011455,0.019782,0.016846,0.021989,0.015189,0.013735,0.019301,0.012174,0.009249,0.037203,0.052059,0.086723,0.081584,0.095015,0.104879,0.074364,0.083421,0.056516,0.050108,0.124400,0.281211,0.212283,0.225840,0.286191,0.319640,0.353076,0.225753,0.231288,0.095342,0.206769,0.317879,0.281230,0.325172,0.304446,0.405447,0.308699,0.299734,0.286419,0.313443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.018190,0.020475,0.038779,0.040540,0.041990,0.027161,0.023654,0.039448,0.020925,0.013417,0.079194,0.139776,0.225855,0.212257,0.226592,0.236517,0.159448,0.170152,0.119043,0.110259,0.097432,0.265082,0.175313,0.192469,0.247215,0.250218,0.318903,0.152000,0.223634,0.075066,0.138670,0.257808,0.226587,0.261408,0.267737,0.359091,0.288517,0.237783,0.234245,0.217853,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
