frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
h/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.007680,0.005100,0.004151,0.006025,0.008720,0.416391,0.512351,0.228721,0.558592,0.366229,0.178907,0.809555,0.956099,0.940888,0.747087,0.158829,0.518757,0.843871,0.790423,0.307333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000167,0.000110,0.000182,0.000217,0.000488,0.000717,0.001152,0.000730,0.001185,0.000990,0.000241,0.000698,0.001282,0.003155,0.002285,0.013563,0.061610,0.083884,0.052585,0.014651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000592,0.000269,0.000319,0.000577,0.001009,0.019953,0.038221,0.017741,0.052262,0.027526,0.037710,0.143433,0.277595,0.363225,0.344606,0.219757,0.579994,0.852949,0.747742,0.347252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.001464,0.001052,0.000823,0.001151,0.002109,0.056506,0.105485,0.040577,0.096104,0.046665,0.041483,0.670177,0.985117,0.942994,0.359103,0.053745,0.259589,0.774714,0.735339,0.218710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.001304,0.000935,0.000663,0.000893,0.001879,0.096417,0.132459,0.083571,0.141851,0.068631,0.130168,0.924678,0.991569,0.945932,0.208707,0.136279,0.476140,0.833691,0.628275,0.155374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000664,0.000485,0.000539,0.000705,0.001068,0.013936,0.009741,0.008180,0.012726,0.011551,0.021507,0.056689,0.082907,0.090610,0.042921,0.316872,0.797700,0.876770,0.627968,0.253356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.004138,0.004693,0.003854,0.004726,0.007435,0.318707,0.396302,0.340555,0.473591,0.394733,0.161548,0.866034,0.970487,0.908854,0.395944,0.450272,0.787138,0.958723,0.911157,0.592078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.009700,0.011498,0.013810,0.017353,0.019454,0.669100,0.666838,0.573566,0.720861,0.595601,0.444029,0.847342,0.962507,0.857483,0.574766,0.449092,0.721863,0.777044,0.674382,0.394977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.018968,0.024656,0.023678,0.025243,0.023697,0.378553,0.548457,0.386508,0.683580,0.385783,0.098340,0.424587,0.802511,0.733768,0.489300,0.249346,0.460093,0.636436,0.672173,0.338034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000211,0.000163,0.000248,0.000253,0.000510,0.003371,0.003798,0.001879,0.003625,0.002614,0.001075,0.002570,0.002777,0.006467,0.005032,0.108856,0.712927,0.891541,0.585451,0.093651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000262,0.000148,0.000291,0.000338,0.000571,0.010194,0.010355,0.006422,0.011164,0.007230,0.012424,0.025269,0.020023,0.012509,0.020735,0.378588,0.845604,0.886939,0.428365,0.106832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.001579,0.000860,0.000841,0.000922,0.001740,0.345048,0.422249,0.236816,0.400951,0.175012,0.404065,0.974203,0.994995,0.929232,0.427034,0.756738,0.981784,0.993155,0.957250,0.659597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.002772,0.002517,0.002468,0.003000,0.005318,0.171049,0.219468,0.116280,0.241081,0.129887,0.074168,0.753237,0.947684,0.777334,0.173275,0.099019,0.326903,0.648349,0.404901,0.102057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001663,0.000881,0.001042,0.001478,0.002719,0.258444,0.230488,0.166276,0.288948,0.144695,0.254577,0.902313,0.937770,0.746661,0.274573,0.419844,0.874952,0.958499,0.710179,0.166916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.009109,0.009007,0.009708,0.011097,0.018100,0.562364,0.630385,0.471527,0.651381,0.539918,0.296454,0.935544,0.986865,0.931831,0.493107,0.391797,0.806057,0.962431,0.862720,0.407658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.017553,0.019275,0.024933,0.028719,0.029932,0.771493,0.768516,0.698081,0.832291,0.721359,0.590946,0.883022,0.938189,0.807109,0.577402,0.640192,0.894811,0.928948,0.819449,0.436514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.004947,0.004534,0.004152,0.004894,0.005734,0.091035,0.144538,0.056918,0.204804,0.111213,0.011495,0.164214,0.668002,0.632506,0.201751,0.049055,0.113679,0.389679,0.520286,0.133316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000206,0.000171,0.000381,0.000345,0.000721,0.000386,0.000697,0.000436,0.000652,0.000565,0.000089,0.000155,0.000296,0.000870,0.000664,0.006899,0.023362,0.034927,0.028079,0.007927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.001057,0.000805,0.001383,0.001537,0.002846,0.012631,0.018649,0.013732,0.023885,0.014813,0.005082,0.010281,0.014159,0.016312,0.023519,0.071753,0.349820,0.498356,0.320638,0.051861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.001527,0.001220,0.001267,0.001562,0.002783,0.049385,0.090518,0.056332,0.098403,0.039772,0.035095,0.414066,0.921715,0.770783,0.160990,0.045808,0.182165,0.509456,0.452348,0.120247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.001810,0.001923,0.001450,0.001771,0.003033,0.023902,0.030860,0.016818,0.036564,0.023338,0.022099,0.336839,0.849961,0.630111,0.067774,0.023617,0.034370,0.134836,0.115187,0.050708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.004264,0.004239,0.004351,0.005458,0.007431,0.120103,0.119269,0.104255,0.182290,0.117811,0.099731,0.327065,0.455651,0.397360,0.189059,0.334231,0.679783,0.774768,0.677160,0.298626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.012765,0.016442,0.017366,0.018214,0.028616,0.590966,0.657989,0.603404,0.730498,0.638481,0.336667,0.900846,0.981675,0.922358,0.508996,0.475528,0.751122,0.927540,0.837811,0.484493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.001645,0.000760,0.001381,0.001270,0.002507,0.016743,0.017818,0.014440,0.020773,0.008509,0.028249,0.058623,0.188903,0.102923,0.031299,0.082404,0.206162,0.383289,0.271803,0.095770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.002066,0.000774,0.002131,0.001428,0.003208,0.022518,0.012380,0.012563,0.015478,0.009522,0.014598,0.014230,0.038759,0.028970,0.020223,0.074462,0.284696,0.363505,0.239340,0.063176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.005116,0.002104,0.004232,0.003833,0.007752,0.043333,0.029904,0.034861,0.046021,0.025979,0.043502,0.057136,0.125777,0.105125,0.055112,0.072872,0.196940,0.306638,0.244052,0.097641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.008279,0.003965,0.005503,0.005887,0.011685,0.232136,0.194752,0.160268,0.231814,0.134154,0.247713,0.451800,0.589710,0.400424,0.248871,0.408296,0.773025,0.850854,0.730839,0.507500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.016354,0.010046,0.013672,0.013749,0.023449,0.388590,0.461530,0.393416,0.511415,0.267138,0.178806,0.507889,0.712000,0.544943,0.344630,0.441184,0.822473,0.921548,0.845461,0.604782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002229,0.001013,0.001783,0.002080,0.003920,0.032980,0.035363,0.042757,0.051502,0.023238,0.056886,0.142128,0.458946,0.299958,0.093032,0.083630,0.209538,0.317412,0.256492,0.105725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.001105,0.000456,0.001487,0.000921,0.002300,0.068247,0.048299,0.039369,0.040017,0.017458,0.043909,0.134126,0.298491,0.043744,0.011987,0.203097,0.844185,0.873735,0.411056,0.049598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.001203,0.000457,0.000829,0.000972,0.001335,0.014643,0.014387,0.015675,0.023202,0.009965,0.121270,0.141207,0.582556,0.357399,0.107917,0.096666,0.090581,0.106982,0.145180,0.108610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.005420,0.003183,0.004415,0.005213,0.007172,0.393816,0.555395,0.529256,0.565166,0.271801,0.804490,0.958186,0.978035,0.916595,0.687969,0.817656,0.891239,0.894640,0.766504,0.754574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.002004,0.000900,0.001607,0.001163,0.001910,0.137993,0.142829,0.108103,0.128204,0.079049,0.415884,0.676529,0.856189,0.584432,0.425447,0.805000,0.954476,0.979627,0.904953,0.779537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.003722,0.001622,0.002442,0.002417,0.004350,0.294258,0.343805,0.212275,0.295735,0.141679,0.756275,0.924518,0.937915,0.718499,0.542366,0.910897,0.976274,0.981169,0.914508,0.883126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.004051,0.002295,0.003350,0.003097,0.004860,0.250999,0.279408,0.280462,0.311251,0.148195,0.449361,0.695056,0.848745,0.644500,0.546196,0.869180,0.966404,0.982365,0.955894,0.923636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.003020,0.001341,0.001262,0.001691,0.003042,0.136811,0.153220,0.069239,0.146780,0.070231,0.574081,0.896017,0.947118,0.818363,0.600728,0.839768,0.963055,0.986102,0.946891,0.899581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.001550,0.000565,0.000610,0.000943,0.001646,0.033655,0.033903,0.023870,0.046458,0.019558,0.507502,0.897130,0.977088,0.908715,0.449678,0.521186,0.585560,0.799431,0.583350,0.579347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.002356,0.000723,0.001544,0.001515,0.003018,0.072438,0.049220,0.022725,0.045550,0.028247,0.251990,0.538872,0.804720,0.380814,0.135651,0.352740,0.677309,0.806576,0.484181,0.233671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.000597,0.000171,0.000210,0.000289,0.000387,0.009963,0.007640,0.003403,0.009931,0.004451,0.463874,0.837396,0.994095,0.900777,0.280233,0.485635,0.369275,0.496992,0.382458,0.480954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.001574,0.000594,0.000904,0.001150,0.001491,0.018965,0.023289,0.020055,0.038043,0.009094,0.705803,0.780728,0.934022,0.828327,0.379347,0.448023,0.211119,0.170214,0.161769,0.353495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.002420,0.000917,0.001721,0.001295,0.002299,0.057380,0.062644,0.036869,0.060054,0.028640,0.384774,0.560191,0.829320,0.608847,0.334574,0.613480,0.782554,0.827524,0.659006,0.650551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.001818,0.000769,0.001155,0.001123,0.001511,0.121111,0.150033,0.099555,0.159196,0.048733,0.795257,0.876420,0.913778,0.708550,0.491162,0.905755,0.949392,0.944987,0.861505,0.889968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.010440,0.007365,0.007811,0.009003,0.013561,0.516631,0.641734,0.575798,0.675868,0.357989,0.785974,0.908314,0.932046,0.853758,0.749955,0.931104,0.974467,0.976821,0.954532,0.941886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.009759,0.006782,0.007163,0.009946,0.012605,0.496668,0.638492,0.471548,0.683490,0.349315,0.776211,0.932423,0.967633,0.938973,0.870587,0.862499,0.932862,0.960077,0.931172,0.900746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001423,0.000510,0.000622,0.001068,0.001231,0.049737,0.074503,0.072195,0.117879,0.028930,0.800456,0.947450,0.993921,0.977087,0.711476,0.589057,0.354077,0.386855,0.386420,0.563938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.001135,0.000432,0.001008,0.000832,0.001525,0.044778,0.039716,0.025164,0.037241,0.020589,0.123267,0.223348,0.415885,0.186574,0.112149,0.460272,0.827396,0.851091,0.647389,0.327010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001641,0.000518,0.000714,0.001102,0.001384,0.033155,0.047123,0.037986,0.074886,0.022032,0.635555,0.780657,0.963770,0.916281,0.631238,0.380078,0.201142,0.173927,0.257124,0.511269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.014530,0.019833,0.055011,0.033017,0.033999,0.781556,0.712114,0.811921,0.727443,0.378094,0.241196,0.856630,0.785861,0.054882,0.006569,0.751473,0.987367,0.978071,0.466521,0.049628,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001735,0.001022,0.005841,0.003911,0.005930,0.005557,0.004136,0.007218,0.008716,0.005253,0.002164,0.000496,0.001660,0.002091,0.004505,0.031697,0.083877,0.084959,0.076874,0.010998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.002682,0.002198,0.005142,0.004035,0.004884,0.064108,0.079950,0.121366,0.123212,0.045645,0.027626,0.047060,0.126772,0.048805,0.040758,0.318253,0.725323,0.787508,0.648669,0.203903,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000174,0.000104,0.000696,0.000258,0.000604,0.000357,0.000333,0.000393,0.000290,0.000220,0.000152,0.000036,0.000194,0.000128,0.000345,0.010871,0.054464,0.054551,0.044093,0.004740,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000143,0.000221,0.000840,0.000502,0.000562,0.001030,0.000833,0.000705,0.000741,0.000431,0.000908,0.000079,0.000223,0.000171,0.002520,0.252949,0.791148,0.812644,0.630611,0.137501,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000398,0.000528,0.000739,0.000573,0.000534,0.001833,0.002246,0.001508,0.003094,0.001792,0.000078,0.000044,0.000151,0.000833,0.001964,0.064600,0.266337,0.744552,0.838130,0.460591,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000755,0.000940,0.002703,0.002149,0.001974,0.002341,0.001033,0.001322,0.001482,0.001087,0.000665,0.000093,0.000163,0.000409,0.004782,0.203604,0.451502,0.383361,0.421029,0.138504,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000476,0.000321,0.002058,0.001223,0.002400,0.001154,0.000645,0.001023,0.001001,0.000689,0.000689,0.000076,0.000137,0.000139,0.000547,0.012434,0.068436,0.049229,0.027597,0.001670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.013432,0.010530,0.027846,0.017978,0.028076,0.875706,0.810655,0.816540,0.792878,0.511424,0.330647,0.938910,0.945638,0.284017,0.034291,0.457736,0.969529,0.977506,0.659998,0.057041,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001269,0.001070,0.003855,0.003655,0.003893,0.001700,0.001921,0.003197,0.003997,0.002040,0.000353,0.000088,0.000547,0.002866,0.009609,0.009296,0.017323,0.041875,0.117154,0.017513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000676,0.000505,0.000949,0.000991,0.001263,0.011839,0.018214,0.018025,0.021579,0.010198,0.008715,0.015419,0.061875,0.039803,0.048989,0.160612,0.621350,0.785452,0.748868,0.219054,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000175,0.000126,0.000532,0.000268,0.000601,0.000334,0.000313,0.000336,0.000294,0.000251,0.000060,0.000025,0.000145,0.000253,0.000481,0.003725,0.017936,0.032353,0.045425,0.004876,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0004.png,sceneH1,H,on,0.000150,0.000283,0.000909,0.000637,0.000734,0.001555,0.001524,0.001255,0.001500,0.000613,0.001151,0.000189,0.000473,0.000382,0.003202,0.174096,0.622609,0.603490,0.426120,0.071254,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0005.png,sceneH1,H,on,0.000112,0.000115,0.000131,0.000080,0.000105,0.000202,0.000157,0.000067,0.000193,0.000149,0.000048,0.000014,0.000097,0.000647,0.001304,0.067099,0.121514,0.573113,0.778522,0.474104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000158,0.000190,0.000341,0.000351,0.000392,0.000126,0.000081,0.000072,0.000112,0.000133,0.000045,0.000018,0.000207,0.002359,0.011261,0.018043,0.037772,0.153202,0.438221,0.113966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0007.png,sceneH1,H,on,0.000892,0.000659,0.001354,0.001505,0.001962,0.001614,0.000959,0.001027,0.001666,0.001396,0.003008,0.002437,0.022634,0.027317,0.007870,0.015366,0.019844,0.046583,0.043659,0.013533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0000.png,sceneH1,V,on,0.019765,0.019846,0.043754,0.028804,0.042502,0.804621,0.758607,0.803359,0.790095,0.500718,0.315115,0.867385,0.901243,0.264605,0.052152,0.529599,0.956460,0.959117,0.656519,0.088798,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.002132,0.001609,0.008128,0.005407,0.006465,0.005961,0.004156,0.008755,0.010282,0.005598,0.001341,0.000307,0.001418,0.002270,0.005581,0.060758,0.113132,0.098765,0.154682,0.040504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0002.png,sceneH1,H,on,0.006155,0.005667,0.010086,0.009022,0.008910,0.120312,0.151836,0.242828,0.264237,0.101525,0.083262,0.071920,0.252390,0.136904,0.160155,0.649601,0.848596,0.847028,0.842669,0.647874,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000241,0.000157,0.000905,0.000375,0.000774,0.000414,0.000420,0.000489,0.000382,0.000274,0.000141,0.000041,0.000295,0.000267,0.000553,0.009578,0.035524,0.048574,0.056194,0.008200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0004.png,sceneH1,H,on,0.000227,0.000343,0.001076,0.000764,0.000886,0.002796,0.002687,0.002701,0.002764,0.001198,0.002333,0.000482,0.001791,0.000908,0.006080,0.341434,0.828427,0.837855,0.744997,0.229556,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0005.png,sceneH1,H,on,0.000135,0.000180,0.000382,0.000273,0.000356,0.000368,0.000515,0.000385,0.000579,0.000439,0.000025,0.000007,0.000013,0.000111,0.000611,0.044221,0.413548,0.804184,0.798708,0.181246,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000091,0.000108,0.000376,0.000325,0.000390,0.000105,0.000063,0.000058,0.000077,0.000053,0.000042,0.000006,0.000023,0.000088,0.000814,0.010807,0.032820,0.043002,0.037463,0.005278,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L7__s20260823__0007.png,sceneH1,H,on,0.000660,0.000579,0.002905,0.002008,0.002886,0.001459,0.000928,0.001451,0.001405,0.000859,0.000443,0.000059,0.000125,0.000172,0.000619,0.022525,0.075328,0.049825,0.053078,0.006665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0000.png,sceneH2,H,on,0.000766,0.000457,0.000504,0.000610,0.001052,0.080422,0.104151,0.077213,0.098738,0.057115,0.056221,0.196015,0.328106,0.190759,0.146723,0.796120,0.984062,0.996814,0.983800,0.894888,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0001.png,sceneH2,H,on,0.001600,0.001078,0.000900,0.001330,0.001507,0.085699,0.106604,0.036281,0.111308,0.054272,0.078425,0.223526,0.343270,0.457047,0.448662,0.691648,0.962547,0.992826,0.977867,0.877854,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0002.png,sceneH2,H,on,0.001821,0.001154,0.001666,0.001902,0.004129,0.015626,0.026372,0.023237,0.040154,0.026714,0.006567,0.021132,0.034867,0.079775,0.064215,0.128760,0.398287,0.549287,0.481867,0.173809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0003.png,sceneH2,H,on,0.000555,0.000267,0.000342,0.000556,0.000859,0.019108,0.032131,0.015568,0.039899,0.020003,0.039686,0.099615,0.145539,0.198903,0.252133,0.463982,0.816890,0.940600,0.851048,0.533702,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000468,0.000242,0.000223,0.000294,0.000756,0.018668,0.036515,0.013617,0.028535,0.012498,0.010364,0.360519,0.948755,0.809779,0.181217,0.027649,0.290084,0.853951,0.809526,0.180917,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.001609,0.001010,0.000763,0.000958,0.001695,0.148269,0.206497,0.108306,0.217584,0.115672,0.310093,0.929681,0.985651,0.943027,0.604857,0.826186,0.989229,0.998706,0.993134,0.897044,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0006.png,sceneH2,H,on,0.000584,0.000390,0.000389,0.000534,0.000816,0.013055,0.010629,0.007987,0.013319,0.012318,0.016271,0.032331,0.039364,0.067688,0.056840,0.504949,0.927625,0.974764,0.907967,0.565044,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
h/on/sceneH2/L0__s20260823__0007.png,sceneH2,H,on,0.000583,0.000515,0.000371,0.000494,0.000886,0.027404,0.055681,0.038335,0.063102,0.034390,0.010338,0.279329,0.766849,0.533614,0.056053,0.183529,0.534894,0.902989,0.894381,0.534758,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
