frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.000438,0.000414,0.000321,0.000266,0.000399,0.000285,0.000249,0.000264,0.000388,0.000434,0.000148,0.000196,0.000179,0.000127,0.000118,0.000119,0.000131,0.000154,0.000351,0.000162,0.000160,0.000418,0.000489,0.000206,0.000219,0.000270,0.000123,0.000158,0.000044,0.000162,0.000150,0.000143,0.000145,0.000210,0.000149,0.000191,0.000205,0.000265,0.000246,0.000151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000376,0.000594,0.000406,0.000128,0.000240,0.000432,0.000084,0.000312,0.000798,0.001036,0.000373,0.000314,0.000930,0.000159,0.000125,0.000512,0.000250,0.000335,0.001001,0.000310,0.000044,0.000242,0.000457,0.000036,0.000072,0.000230,0.001900,0.005051,0.003903,0.001071,0.001190,0.002411,0.037955,0.653060,0.987373,0.991195,0.915398,0.353954,0.040395,0.037224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.001157,0.000464,0.000460,0.000102,0.000346,0.000478,0.000100,0.000333,0.000974,0.000643,0.000466,0.000208,0.000385,0.000211,0.000098,0.000192,0.000150,0.000135,0.000189,0.000102,0.000071,0.000591,0.000800,0.000094,0.000160,0.000992,0.000488,0.000721,0.000445,0.000203,0.002852,0.008119,0.198101,0.518580,0.882536,0.736796,0.365743,0.116317,0.011472,0.009175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.000439,0.000427,0.000349,0.000310,0.000420,0.000346,0.000320,0.000366,0.000469,0.000580,0.000141,0.000218,0.000191,0.000137,0.000163,0.000136,0.000164,0.000187,0.000370,0.000192,0.000165,0.000272,0.000355,0.000210,0.000286,0.000354,0.000182,0.000220,0.000061,0.000245,0.000122,0.000095,0.000111,0.000181,0.000126,0.000270,0.000378,0.000465,0.000323,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.000416,0.000394,0.000338,0.000260,0.000355,0.000297,0.000286,0.000280,0.000419,0.000499,0.000137,0.000187,0.000188,0.000124,0.000119,0.000117,0.000119,0.000150,0.000326,0.000200,0.000163,0.000286,0.000417,0.000210,0.000234,0.000321,0.000143,0.000163,0.000044,0.000199,0.000150,0.000137,0.000144,0.000217,0.000153,0.000246,0.000304,0.000387,0.000320,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000313,0.000321,0.000325,0.000192,0.000207,0.000196,0.000171,0.000153,0.000195,0.000316,0.000133,0.000146,0.000130,0.000125,0.000118,0.000103,0.000084,0.000120,0.000277,0.000211,0.000178,0.000516,0.000566,0.000202,0.000141,0.000156,0.000109,0.000140,0.000047,0.000163,0.000148,0.000232,0.000193,0.000228,0.000199,0.000155,0.000101,0.000142,0.000184,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000301,0.000382,0.000316,0.000203,0.000291,0.000219,0.000210,0.000241,0.000304,0.000395,0.000133,0.000182,0.000142,0.000120,0.000094,0.000091,0.000099,0.000119,0.000307,0.000156,0.000198,0.000353,0.000481,0.000192,0.000191,0.000190,0.000103,0.000130,0.000033,0.000166,0.000208,0.000184,0.000231,0.000368,0.000237,0.000256,0.000266,0.000267,0.000292,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000286,0.000308,0.000300,0.000228,0.000324,0.000213,0.000227,0.000282,0.000458,0.000491,0.000113,0.000151,0.000172,0.000104,0.000109,0.000114,0.000117,0.000132,0.000270,0.000159,0.000141,0.000160,0.000183,0.000142,0.000151,0.000218,0.000129,0.000161,0.000042,0.000200,0.000213,0.000154,0.000191,0.000296,0.000381,0.000688,0.000954,0.001553,0.000767,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.000339,0.000328,0.000295,0.000212,0.000304,0.000266,0.000246,0.000243,0.000345,0.000421,0.000116,0.000146,0.000163,0.000099,0.000097,0.000110,0.000094,0.000134,0.000306,0.000113,0.000140,0.000294,0.000289,0.000125,0.000119,0.000175,0.000100,0.000128,0.000038,0.000145,0.000174,0.000178,0.000222,0.000350,0.000307,0.000464,0.000388,0.000713,0.000507,0.000245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000626,0.000660,0.000846,0.000307,0.000535,0.001577,0.000310,0.000499,0.000744,0.000888,0.000571,0.000251,0.000984,0.000194,0.000214,0.000798,0.000478,0.000606,0.000760,0.000457,0.000032,0.000118,0.000253,0.000018,0.000038,0.000147,0.000904,0.003819,0.002716,0.000690,0.001082,0.003182,0.032760,0.421157,0.953985,0.978369,0.943838,0.715840,0.103663,0.053501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.000859,0.001002,0.000835,0.000208,0.000350,0.000586,0.000488,0.000547,0.000655,0.001216,0.000650,0.000512,0.000752,0.000211,0.000293,0.000678,0.000255,0.000493,0.001126,0.000199,0.000170,0.000314,0.000718,0.000083,0.000091,0.000262,0.000556,0.001493,0.000842,0.000439,0.000610,0.001501,0.015742,0.068150,0.565004,0.610490,0.422420,0.098138,0.011186,0.005880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.000318,0.000338,0.000295,0.000257,0.000333,0.000218,0.000295,0.000295,0.000387,0.000536,0.000120,0.000185,0.000149,0.000105,0.000123,0.000151,0.000142,0.000147,0.000243,0.000137,0.000210,0.000214,0.000320,0.000243,0.000183,0.000274,0.000144,0.000158,0.000036,0.000130,0.000244,0.000200,0.000217,0.000496,0.000390,0.000901,0.001053,0.001360,0.000703,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.000308,0.000341,0.000316,0.000225,0.000346,0.000251,0.000272,0.000277,0.000401,0.000505,0.000115,0.000170,0.000185,0.000108,0.000117,0.000126,0.000134,0.000139,0.000295,0.000163,0.000175,0.000218,0.000283,0.000157,0.000163,0.000304,0.000155,0.000150,0.000036,0.000182,0.000178,0.000178,0.000188,0.000321,0.000335,0.000652,0.000661,0.000960,0.000629,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000273,0.000296,0.000293,0.000199,0.000200,0.000181,0.000143,0.000169,0.000197,0.000299,0.000124,0.000130,0.000110,0.000136,0.000109,0.000101,0.000090,0.000136,0.000237,0.000196,0.000243,0.000519,0.000547,0.000229,0.000125,0.000115,0.000128,0.000165,0.000055,0.000189,0.000161,0.000288,0.000243,0.000213,0.000233,0.000233,0.000154,0.000290,0.000285,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000253,0.000314,0.000254,0.000160,0.000231,0.000143,0.000174,0.000199,0.000278,0.000363,0.000104,0.000145,0.000136,0.000093,0.000079,0.000080,0.000084,0.000106,0.000239,0.000120,0.000193,0.000282,0.000310,0.000159,0.000119,0.000135,0.000087,0.000105,0.000027,0.000139,0.000290,0.000274,0.000350,0.000535,0.000463,0.000567,0.000610,0.000774,0.000673,0.000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.000302,0.000369,0.000305,0.000268,0.000370,0.000261,0.000240,0.000310,0.000505,0.000634,0.000101,0.000171,0.000178,0.000130,0.000152,0.000135,0.000119,0.000168,0.000395,0.000204,0.000126,0.000139,0.000150,0.000135,0.000215,0.000263,0.000164,0.000218,0.000062,0.000298,0.000171,0.000103,0.000134,0.000150,0.000213,0.000365,0.000819,0.001168,0.000793,0.000536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000336,0.000383,0.000305,0.000280,0.000366,0.000268,0.000293,0.000227,0.000364,0.000439,0.000124,0.000150,0.000172,0.000104,0.000098,0.000112,0.000121,0.000146,0.000295,0.000145,0.000153,0.000279,0.000294,0.000130,0.000144,0.000218,0.000105,0.000132,0.000032,0.000167,0.000200,0.000185,0.000179,0.000194,0.000183,0.000250,0.000259,0.000499,0.000482,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.000799,0.000546,0.000663,0.000302,0.000370,0.000979,0.000245,0.000390,0.000819,0.001049,0.000546,0.000238,0.000763,0.000145,0.000128,0.000334,0.000312,0.000379,0.000598,0.000339,0.000058,0.000205,0.000301,0.000015,0.000015,0.000073,0.000424,0.002107,0.001424,0.000592,0.000569,0.001502,0.020270,0.291666,0.855669,0.870517,0.748641,0.220609,0.030919,0.021365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.002560,0.001115,0.000833,0.000197,0.000693,0.001123,0.000557,0.000389,0.002256,0.001179,0.001091,0.000359,0.001446,0.000379,0.000325,0.000853,0.000766,0.000859,0.000621,0.000271,0.000129,0.000424,0.000878,0.000069,0.000126,0.000998,0.000499,0.001878,0.001082,0.000277,0.001994,0.007555,0.258613,0.657080,0.978164,0.958591,0.746769,0.350650,0.036110,0.029410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.000396,0.000412,0.000349,0.000350,0.000409,0.000332,0.000326,0.000319,0.000455,0.000601,0.000129,0.000202,0.000190,0.000139,0.000154,0.000143,0.000171,0.000173,0.000359,0.000228,0.000191,0.000269,0.000329,0.000184,0.000212,0.000322,0.000178,0.000227,0.000055,0.000243,0.000141,0.000104,0.000120,0.000164,0.000138,0.000281,0.000309,0.000560,0.000359,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.000292,0.000332,0.000316,0.000212,0.000298,0.000257,0.000300,0.000219,0.000400,0.000527,0.000106,0.000155,0.000147,0.000102,0.000094,0.000107,0.000105,0.000139,0.000266,0.000136,0.000187,0.000160,0.000220,0.000131,0.000112,0.000210,0.000106,0.000114,0.000026,0.000191,0.000326,0.000258,0.000293,0.000352,0.000356,0.000781,0.001055,0.001553,0.001290,0.000573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000259,0.000301,0.000292,0.000203,0.000194,0.000181,0.000166,0.000142,0.000183,0.000312,0.000121,0.000102,0.000103,0.000112,0.000087,0.000088,0.000077,0.000120,0.000238,0.000167,0.000222,0.000447,0.000449,0.000199,0.000108,0.000115,0.000093,0.000120,0.000035,0.000190,0.000250,0.000307,0.000287,0.000248,0.000239,0.000253,0.000202,0.000346,0.000407,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000202,0.000349,0.000316,0.000203,0.000297,0.000187,0.000191,0.000220,0.000264,0.000385,0.000128,0.000154,0.000105,0.000089,0.000076,0.000080,0.000076,0.000101,0.000242,0.000121,0.000182,0.000248,0.000288,0.000158,0.000111,0.000128,0.000067,0.000079,0.000020,0.000134,0.000441,0.000374,0.000492,0.000638,0.000476,0.000609,0.000720,0.000806,0.000770,0.000326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.029990,0.019949,0.085109,0.027059,0.150931,0.023696,0.046038,0.061340,0.052738,0.042274,0.538382,0.488590,0.717130,0.711776,0.919455,0.870051,0.785025,0.573920,0.354680,0.199255,0.784781,0.559606,0.650553,0.912456,0.927343,0.877279,0.645953,0.256391,0.306186,0.258885,0.837130,0.872905,0.971481,0.997765,0.998866,0.998057,0.993461,0.958148,0.614075,0.677050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.027501,0.005445,0.018882,0.007893,0.004951,0.005110,0.007812,0.001754,0.012671,0.033369,0.287137,0.265846,0.380371,0.300492,0.340837,0.630593,0.468563,0.465751,0.562866,0.189403,0.700547,0.468594,0.939054,0.971949,0.934191,0.982702,0.932319,0.701251,0.757341,0.674042,0.621656,0.645184,0.927689,0.993215,0.999130,0.998522,0.993614,0.890243,0.635958,0.483604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.006797,0.002196,0.003493,0.001923,0.001621,0.000770,0.002031,0.000999,0.003564,0.008912,0.122381,0.147525,0.240273,0.323528,0.453218,0.501821,0.343434,0.655163,0.772331,0.120464,0.796949,0.604126,0.978500,0.990189,0.993207,0.994214,0.935233,0.879711,0.835847,0.363856,0.380149,0.677787,0.977555,0.991694,0.998073,0.997162,0.983885,0.975780,0.776740,0.794177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.026552,0.004138,0.024116,0.005615,0.006703,0.002488,0.011639,0.008705,0.008408,0.022160,0.728866,0.516896,0.282801,0.464297,0.619542,0.386751,0.498330,0.715971,0.506528,0.232491,0.881406,0.943643,0.991906,0.997358,0.997365,0.997545,0.991433,0.893197,0.968513,0.693479,0.529500,0.861602,0.978319,0.995491,0.998784,0.995903,0.997655,0.988973,0.851101,0.703980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.002814,0.001520,0.009592,0.002954,0.002320,0.003428,0.001001,0.001478,0.001835,0.005733,0.045898,0.019360,0.021369,0.051743,0.063874,0.032190,0.020000,0.219996,0.319968,0.086368,0.801911,0.348742,0.886936,0.938994,0.962076,0.957849,0.802886,0.776371,0.657490,0.707749,0.314738,0.142201,0.737493,0.961272,0.974978,0.955594,0.962590,0.806392,0.436890,0.414666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.001443,0.000957,0.001707,0.001227,0.000299,0.001614,0.000369,0.000214,0.001089,0.006659,0.011642,0.004971,0.006750,0.016490,0.017566,0.020840,0.015318,0.077182,0.115633,0.026178,0.077976,0.046847,0.132078,0.250293,0.911945,0.890912,0.910223,0.766121,0.804483,0.735254,0.038101,0.034923,0.049697,0.552792,0.916481,0.807712,0.945625,0.477153,0.607648,0.496133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.003665,0.011792,0.021303,0.016673,0.014619,0.005617,0.019810,0.006802,0.011332,0.007656,0.185675,0.088146,0.252304,0.103570,0.209384,0.110097,0.084863,0.140204,0.059363,0.070820,0.794196,0.540629,0.765178,0.845112,0.778770,0.529608,0.388244,0.110283,0.201397,0.189554,0.948217,0.950519,0.994182,0.998960,0.999206,0.999098,0.996134,0.978865,0.822764,0.861105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.006729,0.001780,0.009274,0.002981,0.003034,0.005284,0.000808,0.001284,0.002141,0.012858,0.025431,0.014398,0.013101,0.020858,0.019585,0.013376,0.004464,0.044417,0.080303,0.038487,0.594716,0.129929,0.651044,0.496695,0.489716,0.439870,0.119826,0.123678,0.162015,0.374681,0.383984,0.225471,0.753296,0.966897,0.980209,0.968747,0.911805,0.561401,0.277468,0.305159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.065463,0.092147,0.172263,0.111002,0.368676,0.087472,0.202198,0.241078,0.121736,0.073535,0.870875,0.912390,0.928419,0.927801,0.983552,0.955444,0.897347,0.884637,0.588443,0.357635,0.922223,0.825308,0.899641,0.941482,0.842442,0.501541,0.467566,0.332960,0.524368,0.414159,0.673026,0.784141,0.966874,0.998249,0.997899,0.998277,0.993970,0.918142,0.507297,0.533672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.012360,0.008258,0.017832,0.022498,0.009440,0.011037,0.014640,0.008916,0.016765,0.033571,0.083208,0.040786,0.076856,0.122336,0.336219,0.326553,0.182036,0.172762,0.315292,0.112760,0.156696,0.085467,0.579322,0.554796,0.893172,0.925089,0.893633,0.768287,0.801060,0.463911,0.026127,0.052193,0.138070,0.789175,0.992984,0.994321,0.987971,0.784944,0.340240,0.275322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.005157,0.000980,0.002868,0.001316,0.000943,0.000718,0.000950,0.001880,0.001548,0.005953,0.053647,0.023627,0.065441,0.016850,0.047743,0.046792,0.040343,0.058372,0.219440,0.021037,0.720846,0.691049,0.924793,0.920282,0.803723,0.632764,0.411348,0.294208,0.382854,0.093175,0.636183,0.837441,0.992099,0.998399,0.998692,0.998327,0.987166,0.989387,0.723375,0.635738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.006272,0.002129,0.003757,0.001626,0.002570,0.001437,0.002597,0.002661,0.006103,0.024073,0.273092,0.095432,0.175812,0.192596,0.428831,0.170869,0.094388,0.353725,0.139740,0.039492,0.836810,0.687172,0.900807,0.950579,0.872504,0.869142,0.577152,0.177918,0.584677,0.190236,0.393866,0.549246,0.988403,0.997865,0.998886,0.998071,0.997059,0.976983,0.677626,0.625376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.021592,0.007005,0.018361,0.008278,0.003995,0.007109,0.005445,0.005958,0.003124,0.063188,0.089491,0.036402,0.036431,0.086182,0.072549,0.049331,0.067258,0.428479,0.314076,0.029856,0.851567,0.825296,0.866818,0.696050,0.718717,0.142534,0.397418,0.770807,0.823574,0.484778,0.072066,0.220835,0.887744,0.941554,0.964052,0.767455,0.949207,0.952493,0.644455,0.417656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.001737,0.000377,0.000622,0.000391,0.000132,0.000538,0.000266,0.000200,0.000712,0.003142,0.020210,0.004126,0.007679,0.007426,0.006946,0.005276,0.008546,0.018450,0.047531,0.016676,0.269960,0.231352,0.670497,0.672049,0.935681,0.914507,0.818906,0.768458,0.816154,0.610001,0.065495,0.082689,0.303322,0.852534,0.984057,0.904715,0.935043,0.419112,0.442751,0.431345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.004306,0.007790,0.011536,0.007182,0.014709,0.003525,0.007299,0.005081,0.009961,0.008653,0.196277,0.195031,0.282791,0.177222,0.520941,0.327102,0.123304,0.465961,0.130675,0.031519,0.549995,0.435015,0.637141,0.845809,0.752818,0.332764,0.533151,0.193880,0.295298,0.235694,0.770001,0.840418,0.993919,0.999049,0.999426,0.998966,0.998734,0.979805,0.903225,0.850264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.001332,0.000513,0.001269,0.000704,0.000675,0.000640,0.000237,0.000316,0.001088,0.002861,0.006574,0.001428,0.002823,0.002937,0.004391,0.003814,0.001224,0.006494,0.027280,0.008817,0.495646,0.152307,0.561725,0.379533,0.597826,0.598976,0.229076,0.217906,0.234913,0.289388,0.168799,0.084336,0.422764,0.959214,0.985354,0.977353,0.947234,0.414987,0.193717,0.294371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.047829,0.060522,0.300481,0.161225,0.350085,0.177665,0.176948,0.339397,0.083753,0.127413,0.683514,0.563614,0.756380,0.677766,0.894317,0.905898,0.673863,0.426228,0.256188,0.183085,0.878272,0.523969,0.663503,0.789557,0.465448,0.242163,0.091119,0.075072,0.116577,0.256565,0.733466,0.686695,0.946773,0.996082,0.997505,0.997463,0.973406,0.833724,0.376005,0.296243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.009342,0.003474,0.008656,0.002506,0.004244,0.002611,0.006093,0.002224,0.010120,0.029197,0.287754,0.166071,0.231391,0.319454,0.635815,0.549170,0.283535,0.279489,0.449794,0.168514,0.728091,0.666772,0.970295,0.984575,0.989306,0.995555,0.974864,0.883002,0.905581,0.514987,0.178052,0.250101,0.797008,0.985063,0.998480,0.997303,0.985594,0.817781,0.298657,0.314152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.003527,0.001272,0.002682,0.002657,0.003414,0.001738,0.000899,0.001526,0.002843,0.007038,0.008120,0.003611,0.005387,0.019703,0.016347,0.021843,0.005535,0.030969,0.097228,0.014624,0.320689,0.040318,0.398224,0.640271,0.724259,0.509200,0.286477,0.063148,0.149649,0.074366,0.147822,0.105066,0.612057,0.838370,0.924721,0.873126,0.826551,0.666694,0.247281,0.230454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
