frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000298,0.000210,0.000300,0.000362,0.000104,0.000151,0.000298,0.000243,0.000337,0.000762,0.000181,0.000129,0.000105,0.000336,0.000070,0.000103,0.000338,0.000362,0.000091,0.000146,0.006938,0.017259,0.053806,0.004466,0.001181,0.000828,0.000853,0.001133,0.002725,0.002941,0.003057,0.107373,0.206960,0.195225,0.015957,0.023257,0.016931,0.053541,0.064431,0.000468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000351,0.000106,0.000154,0.000293,0.000084,0.000196,0.000207,0.000065,0.000132,0.000704,0.000070,0.000094,0.000044,0.000164,0.000030,0.000061,0.000045,0.000132,0.000069,0.000121,0.002416,0.005811,0.023750,0.008647,0.003214,0.004264,0.001906,0.001166,0.001527,0.003264,0.005741,0.108006,0.237199,0.099278,0.009986,0.003305,0.004849,0.045423,0.042446,0.001033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000166,0.000223,0.000196,0.000354,0.000130,0.000117,0.000279,0.000105,0.000202,0.000571,0.000078,0.000069,0.000054,0.000112,0.000051,0.000063,0.000114,0.000128,0.000115,0.000189,0.000442,0.000593,0.001105,0.000432,0.000283,0.000307,0.000430,0.000362,0.000416,0.000594,0.000302,0.001505,0.001779,0.002031,0.000709,0.000974,0.000833,0.002107,0.002650,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000479,0.000176,0.000269,0.000279,0.000039,0.000136,0.000190,0.000048,0.000194,0.000837,0.000145,0.000095,0.000096,0.000364,0.000053,0.000100,0.000065,0.000337,0.000146,0.000176,0.007029,0.010864,0.037243,0.018253,0.001580,0.007840,0.002218,0.001896,0.002398,0.008004,0.013435,0.203639,0.378989,0.213226,0.018861,0.009994,0.002162,0.026881,0.038604,0.000809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000906,0.000241,0.000244,0.000176,0.000084,0.000185,0.000466,0.000143,0.000227,0.001639,0.000486,0.000304,0.000171,0.000649,0.000097,0.000144,0.000167,0.000211,0.000157,0.000226,0.010814,0.037993,0.232482,0.034293,0.006543,0.015584,0.002081,0.004705,0.001883,0.003759,0.084996,0.842796,0.898315,0.898194,0.245067,0.061142,0.014016,0.063472,0.251376,0.002382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000614,0.000367,0.000234,0.000784,0.000148,0.000202,0.000561,0.000250,0.000241,0.001075,0.000131,0.000101,0.000077,0.000104,0.000028,0.000050,0.000055,0.000104,0.000080,0.000116,0.000510,0.001443,0.003022,0.000874,0.000439,0.000403,0.000456,0.000359,0.000370,0.000607,0.001335,0.019385,0.032663,0.013650,0.002456,0.002719,0.002408,0.017428,0.020620,0.000494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000177,0.000222,0.000299,0.000301,0.000146,0.000132,0.000268,0.000100,0.000184,0.000482,0.000112,0.000081,0.000069,0.000158,0.000038,0.000085,0.000091,0.000158,0.000106,0.000162,0.000560,0.001415,0.004119,0.000949,0.000443,0.000323,0.000377,0.000208,0.000346,0.000596,0.000457,0.004646,0.009251,0.004298,0.000856,0.000463,0.000515,0.003029,0.003872,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000247,0.000389,0.000644,0.000394,0.000417,0.000202,0.000372,0.000131,0.000657,0.000939,0.000286,0.000418,0.000302,0.000091,0.000100,0.000109,0.000146,0.000111,0.000455,0.000131,0.000219,0.000230,0.000229,0.000303,0.000315,0.000363,0.000142,0.000148,0.000141,0.000326,0.000490,0.000333,0.000341,0.002972,0.000728,0.003249,0.001506,0.001466,0.000907,0.000863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000397,0.000242,0.000343,0.000250,0.000245,0.000112,0.000169,0.000113,0.000321,0.000705,0.000114,0.000270,0.000180,0.000087,0.000071,0.000076,0.000054,0.000084,0.000330,0.000096,0.000218,0.000331,0.000360,0.000403,0.000416,0.000322,0.000143,0.000094,0.000056,0.000150,0.000956,0.000587,0.000534,0.001205,0.000525,0.000830,0.000826,0.000655,0.000862,0.000907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.001947,0.000547,0.001945,0.000684,0.000775,0.000389,0.000839,0.000526,0.001303,0.003021,0.002903,0.001720,0.001291,0.000503,0.000356,0.000638,0.000828,0.001015,0.000572,0.000840,0.001270,0.001686,0.001712,0.001572,0.001022,0.001250,0.000337,0.000559,0.000269,0.001110,0.000594,0.000883,0.000686,0.001973,0.000474,0.000798,0.000874,0.000493,0.000385,0.000629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000357,0.000818,0.000861,0.000817,0.000503,0.000284,0.000551,0.000274,0.002511,0.003242,0.000989,0.001653,0.000822,0.000105,0.000119,0.000123,0.000361,0.000118,0.001059,0.000123,0.001020,0.000941,0.000653,0.001535,0.002852,0.001874,0.000637,0.000373,0.000382,0.000845,0.003553,0.002665,0.004389,0.112575,0.018286,0.177904,0.040326,0.016442,0.002719,0.005150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000565,0.000297,0.000284,0.000397,0.000306,0.000203,0.000326,0.000166,0.000246,0.000920,0.000089,0.000271,0.000180,0.000096,0.000100,0.000067,0.000089,0.000075,0.000320,0.000170,0.000253,0.000465,0.000521,0.000346,0.000232,0.000213,0.000174,0.000161,0.000071,0.000167,0.000408,0.000290,0.000388,0.001009,0.000266,0.000212,0.000428,0.000190,0.000322,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000858,0.000502,0.000914,0.000389,0.000223,0.000133,0.000239,0.000102,0.001341,0.001801,0.011000,0.006531,0.001462,0.000243,0.000183,0.000440,0.001101,0.001124,0.004645,0.000380,0.001962,0.011529,0.009823,0.008534,0.002938,0.002260,0.003410,0.002860,0.002751,0.001615,0.008004,0.004371,0.009359,0.154972,0.245236,0.526585,0.357625,0.031203,0.005885,0.009672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000300,0.000378,0.000616,0.000236,0.000241,0.000116,0.000284,0.000109,0.000555,0.000693,0.000274,0.000463,0.000352,0.000081,0.000088,0.000103,0.000108,0.000133,0.000563,0.000084,0.000244,0.000333,0.000363,0.000401,0.000393,0.000327,0.000077,0.000099,0.000069,0.000145,0.000982,0.000704,0.001060,0.005205,0.001493,0.004315,0.002176,0.001493,0.001135,0.000775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000112,0.000281,0.000311,0.000219,0.000147,0.000110,0.000156,0.000058,0.000643,0.000941,0.000240,0.000728,0.000192,0.000074,0.000092,0.000196,0.000155,0.000114,0.000354,0.000048,0.000151,0.000453,0.000364,0.001170,0.001826,0.000933,0.000346,0.000394,0.000242,0.000340,0.001272,0.000627,0.001893,0.031552,0.005838,0.029136,0.015206,0.004803,0.003453,0.002557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000330,0.000282,0.000636,0.000448,0.000292,0.000183,0.000403,0.000165,0.000506,0.000626,0.000190,0.000211,0.000165,0.000061,0.000090,0.000069,0.000108,0.000080,0.000249,0.000138,0.000257,0.000209,0.000184,0.000180,0.000160,0.000192,0.000087,0.000138,0.000102,0.000323,0.000360,0.000316,0.000247,0.001454,0.000379,0.000884,0.000666,0.000563,0.000486,0.000555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000193,0.000175,0.000294,0.000347,0.000127,0.000097,0.000123,0.000100,0.000371,0.000552,0.000141,0.000244,0.000104,0.000046,0.000040,0.000055,0.000052,0.000054,0.000186,0.000061,0.000735,0.000742,0.000517,0.000916,0.000398,0.000281,0.000169,0.000064,0.000104,0.000279,0.002122,0.001883,0.002041,0.007903,0.001194,0.003395,0.001578,0.000842,0.000548,0.001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.001916,0.000525,0.002102,0.000781,0.000826,0.000446,0.000705,0.000655,0.001161,0.002171,0.001793,0.000835,0.000950,0.000341,0.000278,0.000304,0.000490,0.000601,0.000682,0.000730,0.000912,0.001583,0.000936,0.000499,0.000381,0.000434,0.000167,0.000382,0.000282,0.001200,0.000285,0.000204,0.000292,0.000613,0.000143,0.000243,0.000329,0.000403,0.000232,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000282,0.000362,0.000834,0.000660,0.000333,0.000357,0.000302,0.000362,0.001213,0.001812,0.000500,0.000765,0.000316,0.000081,0.000105,0.000053,0.000157,0.000081,0.000431,0.000182,0.001099,0.000740,0.000726,0.000916,0.001613,0.001305,0.000458,0.000224,0.000330,0.000854,0.005751,0.006090,0.005091,0.120683,0.027617,0.111901,0.068829,0.022987,0.008478,0.007880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000268,0.000148,0.000176,0.000281,0.000166,0.000114,0.000122,0.000121,0.000143,0.000515,0.000064,0.000158,0.000104,0.000063,0.000061,0.000041,0.000040,0.000044,0.000186,0.000129,0.000382,0.000517,0.000682,0.000331,0.000261,0.000325,0.000224,0.000114,0.000116,0.000204,0.000414,0.000470,0.000834,0.001772,0.000397,0.000314,0.000824,0.000463,0.000616,0.000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000584,0.000424,0.001720,0.001016,0.000726,0.000752,0.000322,0.000360,0.001731,0.002881,0.001627,0.000887,0.000619,0.000114,0.000140,0.000141,0.000299,0.000281,0.000627,0.000246,0.001746,0.001229,0.000713,0.000434,0.000251,0.000229,0.000232,0.000343,0.001060,0.001467,0.001199,0.001033,0.000860,0.009987,0.001248,0.004833,0.006534,0.003465,0.001723,0.003372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000115,0.000288,0.000459,0.000273,0.000203,0.000117,0.000226,0.000189,0.000615,0.000560,0.000320,0.000233,0.000201,0.000035,0.000049,0.000037,0.000081,0.000083,0.000204,0.000081,0.000414,0.000506,0.000308,0.000250,0.000370,0.000385,0.000127,0.000120,0.000157,0.000394,0.001349,0.001098,0.001001,0.007084,0.001525,0.006922,0.005058,0.002434,0.001876,0.001084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000225,0.000227,0.000483,0.000345,0.000164,0.000120,0.000191,0.000157,0.000482,0.000564,0.000186,0.000241,0.000183,0.000043,0.000050,0.000063,0.000064,0.000057,0.000232,0.000077,0.000195,0.000225,0.000201,0.000182,0.000241,0.000184,0.000075,0.000100,0.000130,0.000203,0.000458,0.000282,0.000445,0.003400,0.000948,0.002583,0.002441,0.001328,0.001085,0.000813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000375,0.000332,0.000849,0.000372,0.000397,0.000185,0.000318,0.000167,0.000601,0.000806,0.000194,0.000234,0.000254,0.000066,0.000094,0.000099,0.000095,0.000109,0.000310,0.000143,0.000186,0.000149,0.000149,0.000101,0.000170,0.000236,0.000100,0.000117,0.000132,0.000306,0.000299,0.000274,0.000197,0.000955,0.000367,0.000977,0.000883,0.000817,0.000751,0.000675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000278,0.000256,0.000557,0.000341,0.000215,0.000125,0.000173,0.000170,0.000496,0.000601,0.000134,0.000203,0.000176,0.000077,0.000058,0.000063,0.000082,0.000080,0.000280,0.000088,0.000433,0.000335,0.000208,0.000281,0.000268,0.000286,0.000107,0.000067,0.000079,0.000250,0.001697,0.001124,0.000665,0.001795,0.000533,0.001470,0.000827,0.000631,0.000796,0.000990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.001736,0.000623,0.001343,0.000712,0.000772,0.000399,0.001097,0.000659,0.001081,0.001755,0.001184,0.001181,0.000810,0.000343,0.000222,0.000247,0.000424,0.000566,0.000573,0.000525,0.000742,0.001123,0.000929,0.000499,0.000584,0.000742,0.000181,0.000553,0.000174,0.000677,0.000326,0.000370,0.000303,0.000625,0.000119,0.000345,0.000421,0.000410,0.000350,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000422,0.000487,0.001708,0.001067,0.000671,0.000395,0.000488,0.000444,0.001445,0.001435,0.000457,0.000481,0.000382,0.000066,0.000089,0.000078,0.000134,0.000100,0.000374,0.000187,0.000957,0.000801,0.000489,0.000519,0.000749,0.000962,0.000320,0.000146,0.000259,0.001115,0.001477,0.001150,0.000787,0.008010,0.001294,0.008304,0.004498,0.001945,0.001012,0.002139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000361,0.000203,0.000303,0.000352,0.000247,0.000170,0.000205,0.000147,0.000187,0.000697,0.000064,0.000130,0.000105,0.000073,0.000072,0.000047,0.000063,0.000058,0.000227,0.000123,0.000377,0.000302,0.000344,0.000167,0.000173,0.000150,0.000104,0.000111,0.000058,0.000160,0.000719,0.000617,0.000526,0.001452,0.000320,0.000348,0.000500,0.000286,0.000618,0.000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000722,0.000372,0.001019,0.000511,0.000258,0.000408,0.000257,0.000190,0.001643,0.002122,0.001527,0.000907,0.000532,0.000122,0.000083,0.000166,0.000313,0.000301,0.000552,0.000128,0.000684,0.000462,0.000534,0.000485,0.000355,0.000357,0.000124,0.000416,0.000398,0.001018,0.001098,0.001442,0.001088,0.013618,0.004985,0.034315,0.016990,0.005026,0.004519,0.002975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000232,0.000295,0.000859,0.000261,0.000322,0.000126,0.000200,0.000119,0.000532,0.000579,0.000244,0.000230,0.000247,0.000054,0.000058,0.000071,0.000094,0.000114,0.000324,0.000063,0.000351,0.000309,0.000312,0.000168,0.000208,0.000238,0.000067,0.000100,0.000125,0.000318,0.001347,0.001311,0.000967,0.005044,0.001471,0.005762,0.003478,0.001962,0.002100,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000282,0.000258,0.000617,0.000281,0.000182,0.000095,0.000204,0.000121,0.000454,0.000604,0.000122,0.000181,0.000139,0.000047,0.000058,0.000060,0.000069,0.000077,0.000206,0.000055,0.000158,0.000121,0.000133,0.000154,0.000235,0.000278,0.000096,0.000097,0.000091,0.000207,0.000673,0.000419,0.000488,0.002619,0.000998,0.003335,0.002877,0.001244,0.001365,0.001005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.000509,0.000249,0.000303,0.000321,0.000092,0.000333,0.000271,0.000275,0.000276,0.000823,0.000254,0.000180,0.000214,0.000179,0.000342,0.000295,0.000242,0.000445,0.000256,0.000211,0.000609,0.000324,0.001197,0.000503,0.000120,0.000169,0.000176,0.000266,0.000064,0.000222,0.001984,0.000993,0.001094,0.003546,0.004459,0.009487,0.007540,0.005254,0.002442,0.001084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.002722,0.006195,0.003835,0.003326,0.005090,0.003103,0.002317,0.001815,0.005768,0.019666,0.024018,0.004965,0.003771,0.004568,0.015815,0.020313,0.014671,0.017653,0.015827,0.005175,0.044854,0.067050,0.037748,0.022913,0.015751,0.006745,0.018441,0.025174,0.015672,0.008631,0.007507,0.021833,0.010265,0.197531,0.095610,0.289066,0.306841,0.301200,0.056647,0.011409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.001170,0.000510,0.001616,0.001574,0.000291,0.000449,0.001126,0.001140,0.001399,0.001750,0.001023,0.000335,0.000444,0.000700,0.000435,0.000438,0.000504,0.000383,0.000735,0.001571,0.001045,0.000117,0.001616,0.000321,0.000425,0.001106,0.000653,0.002358,0.000838,0.002550,0.000502,0.000321,0.000098,0.000577,0.001252,0.004056,0.003382,0.001773,0.002640,0.002310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.003319,0.021095,0.002154,0.006158,0.004936,0.007371,0.007702,0.002975,0.003673,0.005602,0.027795,0.026411,0.008855,0.009786,0.031641,0.052670,0.161815,0.038407,0.016601,0.002120,0.069110,0.167055,0.099149,0.152376,0.183159,0.132917,0.092862,0.174178,0.006116,0.003054,0.037914,0.065664,0.039736,0.747165,0.562979,0.639877,0.720688,0.558851,0.077061,0.020275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.000818,0.000320,0.000612,0.000856,0.000224,0.000405,0.000489,0.000560,0.000624,0.000985,0.000281,0.000150,0.000197,0.000224,0.000280,0.000241,0.000171,0.000195,0.000235,0.000821,0.000327,0.000113,0.000386,0.000150,0.000217,0.000256,0.000518,0.001221,0.000351,0.001249,0.000233,0.000158,0.000072,0.000234,0.000426,0.001109,0.001194,0.000758,0.000976,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.005499,0.004438,0.004249,0.000729,0.000628,0.002404,0.002428,0.002475,0.004202,0.008585,0.076140,0.019402,0.020034,0.021336,0.004720,0.029958,0.074537,0.044298,0.035194,0.003079,0.048292,0.096110,0.136536,0.060934,0.038645,0.009303,0.004564,0.015394,0.003974,0.012035,0.066069,0.119914,0.147465,0.561592,0.623514,0.649684,0.551495,0.107499,0.066921,0.028655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.008493,0.003893,0.005607,0.001509,0.002550,0.001594,0.006393,0.002187,0.005764,0.004815,0.024107,0.005253,0.003918,0.005725,0.002526,0.006994,0.005041,0.011977,0.004701,0.003432,0.006720,0.013111,0.026541,0.013460,0.004371,0.001870,0.000587,0.000924,0.000395,0.001010,0.001421,0.000763,0.001061,0.006130,0.005162,0.005505,0.003928,0.001873,0.000444,0.001368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.000696,0.000316,0.000378,0.000893,0.000163,0.000436,0.000454,0.000476,0.000512,0.000677,0.000187,0.000133,0.000156,0.000163,0.000199,0.000167,0.000150,0.000132,0.000202,0.000605,0.000244,0.000083,0.000282,0.000142,0.000199,0.000179,0.000473,0.000995,0.000258,0.000767,0.000302,0.000267,0.000093,0.000517,0.000673,0.001446,0.002139,0.001009,0.000995,0.001071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.000602,0.000357,0.000520,0.000546,0.000101,0.000370,0.000394,0.000478,0.000384,0.000877,0.000132,0.000062,0.000100,0.000106,0.000161,0.000138,0.000181,0.000207,0.000219,0.000166,0.000504,0.000062,0.000245,0.000064,0.000064,0.000125,0.000134,0.000211,0.000100,0.000357,0.003675,0.001655,0.001971,0.001901,0.003905,0.011928,0.009691,0.009369,0.010873,0.002938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.002951,0.003384,0.001566,0.001491,0.003374,0.001515,0.001152,0.001295,0.003756,0.011140,0.016329,0.001604,0.001951,0.001116,0.002774,0.005926,0.001578,0.004931,0.004565,0.003548,0.004024,0.016777,0.014129,0.011642,0.002632,0.001040,0.001899,0.002336,0.000827,0.001321,0.000785,0.001582,0.000673,0.013528,0.011318,0.015156,0.011439,0.008083,0.001900,0.001039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.001524,0.000799,0.002301,0.001522,0.000451,0.000581,0.001191,0.001196,0.002187,0.002438,0.001693,0.000390,0.000500,0.000587,0.000402,0.000512,0.000676,0.000604,0.000954,0.002024,0.001353,0.000162,0.001327,0.000255,0.000258,0.000417,0.000453,0.001405,0.000738,0.002144,0.000803,0.000484,0.000092,0.001007,0.001662,0.004960,0.004549,0.002082,0.003310,0.002530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.001598,0.004198,0.000819,0.001375,0.000745,0.001929,0.001227,0.000896,0.000970,0.003045,0.019260,0.010577,0.000924,0.001595,0.001475,0.004228,0.005492,0.004199,0.001480,0.000659,0.007654,0.020789,0.044350,0.038116,0.004385,0.001908,0.001345,0.003462,0.000237,0.000214,0.010649,0.056357,0.016430,0.553141,0.213437,0.132830,0.178061,0.052746,0.008462,0.002487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
