frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000596,0.000238,0.000559,0.000065,0.000369,0.000127,0.000118,0.000099,0.000438,0.000477,0.000715,0.000283,0.000501,0.000544,0.000119,0.000104,0.000258,0.000838,0.000158,0.000517,0.000213,0.000029,0.000063,0.000035,0.000171,0.000207,0.000182,0.001114,0.001034,0.000155,0.000023,0.002353,0.002937,0.000097,0.000123,0.000359,0.054923,0.327593,0.057481,0.000245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000326,0.000378,0.000170,0.000062,0.000156,0.000125,0.000132,0.000086,0.000586,0.000368,0.000534,0.000205,0.000394,0.000135,0.000030,0.000038,0.000195,0.000448,0.000139,0.000633,0.000464,0.000058,0.000133,0.000037,0.000066,0.000114,0.000392,0.001173,0.002094,0.000150,0.000019,0.003509,0.053572,0.001000,0.000804,0.002736,0.051975,0.510452,0.039822,0.000967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000193,0.000237,0.000157,0.000034,0.000170,0.000053,0.000104,0.000056,0.000150,0.000209,0.000179,0.000134,0.000118,0.000109,0.000029,0.000017,0.000045,0.000164,0.000076,0.000202,0.000122,0.000040,0.000040,0.000027,0.000039,0.000020,0.000052,0.000159,0.000186,0.000064,0.000013,0.000149,0.000446,0.000058,0.000057,0.000056,0.000696,0.003400,0.000858,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.001053,0.000370,0.000267,0.000050,0.000171,0.000077,0.000106,0.000043,0.000670,0.000437,0.001115,0.000229,0.001623,0.000494,0.000447,0.000381,0.007804,0.002811,0.002206,0.007360,0.004841,0.001005,0.001962,0.000609,0.001153,0.007688,0.036931,0.236187,0.115213,0.005654,0.001307,0.196955,0.316868,0.032107,0.005040,0.016141,0.820270,0.980716,0.841799,0.013013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.003103,0.000503,0.001050,0.000074,0.000266,0.000270,0.000168,0.000116,0.001016,0.001442,0.001258,0.001471,0.004492,0.001559,0.000310,0.000299,0.001648,0.002964,0.001372,0.003139,0.001983,0.000639,0.000720,0.000265,0.001579,0.002284,0.005546,0.035636,0.024327,0.002424,0.000391,0.029963,0.253545,0.003741,0.001312,0.002539,0.518025,0.978469,0.800889,0.008088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.001004,0.000724,0.000851,0.000132,0.000509,0.000183,0.000288,0.000107,0.002145,0.000232,0.000722,0.000462,0.000398,0.000417,0.000056,0.000042,0.000248,0.000909,0.000202,0.001168,0.000686,0.000050,0.000363,0.000254,0.000542,0.000323,0.000626,0.001597,0.000205,0.000180,0.000005,0.003866,0.019474,0.000606,0.000520,0.001326,0.030087,0.382531,0.026280,0.000374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000294,0.000225,0.000231,0.000030,0.000135,0.000069,0.000064,0.000048,0.000284,0.000256,0.000319,0.000185,0.000178,0.000163,0.000034,0.000024,0.000070,0.000193,0.000084,0.000305,0.000159,0.000027,0.000067,0.000041,0.000148,0.000182,0.000202,0.000583,0.000436,0.000050,0.000007,0.001044,0.001182,0.000152,0.000044,0.000216,0.020012,0.098196,0.016966,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.002261,0.000425,0.000688,0.000149,0.000428,0.000221,0.000154,0.000152,0.000936,0.001421,0.036367,0.037717,0.005076,0.008977,0.001348,0.001034,0.002211,0.004034,0.001669,0.004293,0.002874,0.006859,0.009317,0.017781,0.195665,0.032518,0.001331,0.000392,0.001861,0.000408,0.004850,0.001438,0.022483,0.004439,0.005670,0.013912,0.016929,0.013869,0.008029,0.025205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.003241,0.000376,0.000437,0.000118,0.000188,0.000141,0.000066,0.000144,0.000532,0.001323,0.007252,0.007247,0.002314,0.001503,0.000147,0.000146,0.000192,0.001120,0.001067,0.001631,0.002427,0.002274,0.007816,0.008689,0.044392,0.013149,0.001101,0.000641,0.001931,0.001116,0.000539,0.000662,0.004171,0.004958,0.001866,0.002953,0.042811,0.024672,0.007532,0.003768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.002788,0.000473,0.002098,0.000458,0.001468,0.000240,0.000037,0.000708,0.001522,0.002777,0.078251,0.017806,0.012114,0.015079,0.001332,0.002771,0.004923,0.003106,0.001014,0.004714,0.008300,0.004997,0.092719,0.291969,0.898501,0.745738,0.054153,0.035633,0.010359,0.019907,0.003609,0.004672,0.012893,0.016996,0.077967,0.212313,0.339946,0.475869,0.178030,0.068170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.002806,0.000286,0.000641,0.000234,0.000268,0.000086,0.000088,0.000203,0.000681,0.001136,0.018618,0.022721,0.000999,0.005062,0.001147,0.000481,0.000791,0.003901,0.001197,0.003917,0.000600,0.000449,0.000958,0.002383,0.028980,0.011347,0.001022,0.001428,0.002168,0.001340,0.000625,0.000187,0.004478,0.001060,0.009139,0.110832,0.216810,0.151370,0.062397,0.141941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.003611,0.000733,0.000769,0.000501,0.000758,0.000570,0.000175,0.000840,0.001644,0.002667,0.090163,0.017795,0.010949,0.007568,0.000808,0.001740,0.002667,0.001544,0.001980,0.005492,0.064790,0.674514,0.347934,0.097734,0.063584,0.009838,0.000113,0.000124,0.000137,0.000185,0.020808,0.285630,0.573799,0.508070,0.011876,0.000795,0.002874,0.004185,0.000466,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.002045,0.000243,0.000673,0.000186,0.000276,0.000099,0.000033,0.000237,0.000404,0.002601,0.011722,0.011298,0.001257,0.002547,0.000347,0.000127,0.000672,0.001720,0.000656,0.003349,0.001348,0.003135,0.004958,0.006075,0.107524,0.033268,0.004316,0.003673,0.007166,0.003402,0.000848,0.000477,0.003712,0.007342,0.005821,0.068629,0.807078,0.131449,0.046626,0.032251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.001521,0.000250,0.000551,0.000126,0.000182,0.000089,0.000059,0.000085,0.000444,0.001078,0.009266,0.006862,0.001335,0.002604,0.000388,0.000279,0.000867,0.001044,0.000888,0.003622,0.000973,0.001308,0.003256,0.004005,0.129788,0.019639,0.001698,0.000613,0.002190,0.000625,0.000830,0.000429,0.008517,0.001754,0.004015,0.016925,0.062119,0.045668,0.010744,0.031017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.001441,0.000312,0.000471,0.000091,0.000309,0.000082,0.000109,0.000142,0.000773,0.001139,0.008042,0.008821,0.001140,0.002024,0.000688,0.000346,0.000726,0.000708,0.000456,0.001958,0.004351,0.008973,0.009219,0.009880,0.391990,0.082899,0.001285,0.000520,0.003097,0.000797,0.004629,0.001159,0.011535,0.004647,0.002686,0.037486,0.131072,0.063029,0.007273,0.048329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000499,0.000157,0.000124,0.000052,0.000057,0.000059,0.000046,0.000069,0.000119,0.000332,0.000982,0.000977,0.000323,0.000296,0.000105,0.000086,0.000151,0.000145,0.000141,0.000710,0.001404,0.006373,0.010802,0.022841,0.380768,0.072033,0.000870,0.000450,0.000856,0.000329,0.001933,0.002761,0.008159,0.044699,0.001859,0.006315,0.163224,0.007759,0.006259,0.004510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.001410,0.000369,0.000155,0.000078,0.000092,0.000078,0.000130,0.000229,0.000190,0.000995,0.001101,0.001008,0.000276,0.000532,0.000100,0.000117,0.000083,0.000116,0.000316,0.000402,0.001214,0.005796,0.007811,0.065632,0.154170,0.079317,0.001570,0.001046,0.000522,0.000651,0.003059,0.001965,0.007486,0.073951,0.005259,0.016412,0.147446,0.022374,0.004050,0.001161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.031211,0.001730,0.003877,0.001404,0.003781,0.000524,0.000269,0.000882,0.003636,0.010120,0.131750,0.052635,0.042055,0.027075,0.001621,0.001920,0.004153,0.006717,0.001170,0.007691,0.014653,0.003041,0.022819,0.100423,0.148807,0.127616,0.016475,0.016802,0.008676,0.010524,0.006000,0.002799,0.003712,0.005032,0.017911,0.036733,0.125417,0.254092,0.247604,0.122834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.002576,0.000159,0.000314,0.000202,0.000275,0.000061,0.000062,0.000094,0.000481,0.000829,0.003340,0.002536,0.000206,0.000359,0.000064,0.000027,0.000068,0.000702,0.000118,0.000482,0.000258,0.000069,0.000182,0.000225,0.002574,0.000871,0.000223,0.000724,0.000626,0.000403,0.000400,0.000275,0.001827,0.000113,0.000794,0.005764,0.033727,0.056096,0.054538,0.046174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.001326,0.000300,0.000309,0.000305,0.000436,0.000265,0.000153,0.000398,0.000687,0.000648,0.012885,0.002873,0.001240,0.000864,0.000128,0.000326,0.000373,0.000467,0.000381,0.001090,0.017466,0.118277,0.115768,0.053136,0.027433,0.007515,0.000035,0.000046,0.000041,0.000040,0.011051,0.091123,0.316335,0.248852,0.007607,0.000840,0.001197,0.001073,0.000292,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.009457,0.001093,0.000949,0.000445,0.000883,0.000182,0.000133,0.000318,0.001325,0.007734,0.043205,0.024059,0.004876,0.003934,0.000523,0.000128,0.001110,0.005696,0.001322,0.007075,0.009733,0.005413,0.005817,0.014730,0.022366,0.011563,0.002164,0.008838,0.027617,0.012980,0.009428,0.001147,0.005008,0.018982,0.033309,0.212775,0.927189,0.586149,0.572865,0.350375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.001579,0.000220,0.000503,0.000108,0.000213,0.000061,0.000053,0.000094,0.000844,0.001704,0.003165,0.003201,0.000414,0.000431,0.000063,0.000048,0.000191,0.000719,0.000267,0.001798,0.001817,0.001389,0.001865,0.001138,0.027497,0.008113,0.002059,0.002039,0.004306,0.001167,0.003530,0.000832,0.016667,0.002149,0.004258,0.036625,0.319813,0.443646,0.100556,0.099067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000939,0.000137,0.000113,0.000072,0.000125,0.000043,0.000084,0.000089,0.000287,0.000318,0.000690,0.000643,0.000101,0.000119,0.000036,0.000020,0.000031,0.000133,0.000025,0.000212,0.000780,0.000492,0.000761,0.000652,0.005768,0.002113,0.000109,0.000111,0.000128,0.000042,0.001775,0.000508,0.001594,0.000568,0.000140,0.001217,0.004261,0.001644,0.002740,0.004335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.002630,0.000261,0.000473,0.000183,0.000490,0.000090,0.000125,0.000109,0.000867,0.001015,0.005737,0.003631,0.000886,0.000672,0.000124,0.000207,0.000232,0.000872,0.000118,0.000838,0.000501,0.000827,0.001104,0.001288,0.004537,0.000429,0.000026,0.000081,0.000557,0.000103,0.001036,0.000806,0.002002,0.001299,0.000305,0.000810,0.002296,0.001486,0.002969,0.003918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.004281,0.000318,0.000379,0.000183,0.000198,0.000186,0.000080,0.000248,0.000417,0.000682,0.004132,0.001894,0.000755,0.000494,0.000062,0.000077,0.000071,0.000424,0.000265,0.000691,0.001521,0.001832,0.004116,0.004238,0.008326,0.001896,0.000090,0.000188,0.000432,0.000195,0.000797,0.001234,0.005433,0.006578,0.000816,0.002089,0.012100,0.006541,0.003524,0.001369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.016643,0.001229,0.003246,0.000441,0.001578,0.000673,0.000162,0.000699,0.004354,0.003432,0.066349,0.094795,0.049427,0.024598,0.002197,0.008631,0.009069,0.007555,0.001148,0.002496,0.003651,0.005010,0.027295,0.079441,0.345049,0.183390,0.012098,0.010821,0.003730,0.001093,0.003373,0.012610,0.049755,0.021870,0.023364,0.036071,0.051099,0.111840,0.049349,0.021475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.005326,0.000236,0.000397,0.000288,0.000399,0.000069,0.000069,0.000074,0.000541,0.000792,0.004894,0.003601,0.000254,0.000691,0.000110,0.000070,0.000130,0.000719,0.000170,0.000885,0.000391,0.000101,0.000302,0.000363,0.002739,0.000411,0.000068,0.000563,0.000646,0.000622,0.000410,0.000149,0.000534,0.000248,0.001433,0.011657,0.067657,0.039850,0.041874,0.057417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.001664,0.000308,0.000299,0.000357,0.000486,0.000201,0.000162,0.000283,0.000649,0.000907,0.007203,0.001334,0.000948,0.000750,0.000151,0.000386,0.000335,0.000388,0.000213,0.001068,0.002907,0.028400,0.020656,0.004181,0.003208,0.000366,0.000006,0.000021,0.000051,0.000044,0.001878,0.014526,0.056952,0.009170,0.000306,0.000070,0.000078,0.000311,0.000101,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.003280,0.000330,0.000748,0.000272,0.000414,0.000118,0.000048,0.000209,0.000541,0.002270,0.012032,0.005160,0.001685,0.001851,0.000219,0.000104,0.000372,0.001009,0.000236,0.001571,0.001919,0.002226,0.004567,0.004587,0.048812,0.006832,0.000384,0.000695,0.001909,0.000908,0.001854,0.000934,0.004802,0.010731,0.003630,0.027527,0.493766,0.061881,0.042669,0.024088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.002603,0.000203,0.000578,0.000140,0.000242,0.000062,0.000077,0.000068,0.000789,0.001723,0.006241,0.004245,0.000655,0.000947,0.000171,0.000182,0.000373,0.000749,0.000300,0.002504,0.000788,0.000799,0.000869,0.000875,0.016285,0.001824,0.000174,0.000399,0.001808,0.000489,0.002090,0.000892,0.004190,0.002995,0.002421,0.011791,0.145186,0.047305,0.026756,0.032018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.001788,0.000287,0.000490,0.000161,0.000300,0.000111,0.000135,0.000144,0.000651,0.000571,0.003424,0.003497,0.000495,0.000502,0.000199,0.000315,0.000181,0.000658,0.000134,0.001067,0.000512,0.000761,0.000629,0.000828,0.013581,0.002629,0.000145,0.000198,0.000890,0.000156,0.001270,0.000416,0.000879,0.000673,0.000178,0.001312,0.009838,0.003742,0.004406,0.011023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.001156,0.001003,0.000722,0.000132,0.000881,0.000312,0.000375,0.000689,0.000296,0.000342,0.023922,0.016627,0.013729,0.014468,0.000803,0.000194,0.004136,0.003822,0.000876,0.000811,0.002153,0.000096,0.000385,0.003276,0.004452,0.002399,0.002568,0.000576,0.000256,0.001082,0.001338,0.006084,0.002982,0.006551,0.045871,0.091239,0.099249,0.013629,0.015382,0.043498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.002088,0.003203,0.001893,0.000310,0.001134,0.001042,0.000660,0.001842,0.000728,0.000429,0.599936,0.492046,0.756287,0.387246,0.226477,0.160553,0.372456,0.064077,0.017020,0.044371,0.153556,0.511654,0.637251,0.951049,0.901514,0.908308,0.654576,0.214338,0.080173,0.041830,0.152393,0.172249,0.792849,0.669418,0.952364,0.883491,0.243735,0.409192,0.014994,0.101031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.002304,0.001600,0.002516,0.000279,0.003030,0.000667,0.000276,0.000942,0.000965,0.001644,0.051753,0.058393,0.102875,0.030522,0.002002,0.000451,0.009848,0.008967,0.002331,0.005761,0.005891,0.000359,0.000732,0.011054,0.006244,0.002207,0.004323,0.001322,0.002156,0.011838,0.000585,0.001331,0.002987,0.009125,0.095566,0.210137,0.629459,0.239701,0.024006,0.199686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.006913,0.003053,0.001249,0.000501,0.002296,0.000681,0.001139,0.000981,0.000574,0.002207,0.022156,0.010657,0.012865,0.016060,0.005756,0.000728,0.007760,0.015806,0.000872,0.003613,0.001458,0.000961,0.003718,0.063428,0.033099,0.012244,0.040262,0.001305,0.003049,0.005540,0.000265,0.000685,0.008055,0.012801,0.046066,0.113208,0.032741,0.005518,0.000720,0.000874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.001384,0.001537,0.001274,0.000150,0.004820,0.000433,0.000233,0.000549,0.000902,0.000827,0.035787,0.017505,0.027957,0.014735,0.001370,0.000281,0.002432,0.006477,0.002018,0.005465,0.001239,0.000091,0.000190,0.002476,0.001754,0.001229,0.003705,0.001031,0.000974,0.003777,0.000088,0.000194,0.000352,0.001364,0.016521,0.059275,0.370481,0.162679,0.002884,0.012868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.004918,0.003752,0.006376,0.000670,0.006359,0.000920,0.000328,0.001065,0.002150,0.003267,0.249789,0.202362,0.068955,0.112253,0.020732,0.002780,0.049705,0.112844,0.020982,0.057382,0.006330,0.002148,0.005005,0.057902,0.371935,0.100161,0.540458,0.090433,0.070073,0.125244,0.000362,0.000699,0.000702,0.001949,0.184645,0.781263,0.782396,0.454052,0.110301,0.081303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.003437,0.002583,0.001769,0.000247,0.002090,0.000469,0.000212,0.000467,0.001245,0.003495,0.217005,0.178253,0.061896,0.036220,0.003597,0.000553,0.013005,0.036021,0.004380,0.031719,0.010995,0.006798,0.009961,0.046583,0.026289,0.007962,0.068006,0.015198,0.015126,0.021031,0.000104,0.000491,0.011580,0.008105,0.091355,0.123360,0.081584,0.090265,0.001514,0.002733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.001833,0.003294,0.002137,0.000230,0.008313,0.000804,0.000821,0.000744,0.001342,0.000920,0.029460,0.005860,0.025988,0.006415,0.000893,0.000259,0.001462,0.005039,0.001423,0.003144,0.001094,0.000035,0.000047,0.000515,0.000147,0.000089,0.000584,0.000374,0.000232,0.001620,0.000034,0.000134,0.000198,0.000138,0.003108,0.004936,0.020160,0.016477,0.001027,0.004036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.002115,0.002185,0.001181,0.000154,0.002730,0.000227,0.000469,0.000641,0.000846,0.000490,0.026338,0.010477,0.019700,0.011508,0.000646,0.000144,0.002616,0.005918,0.000587,0.001784,0.000654,0.000021,0.000098,0.000583,0.000578,0.000291,0.000882,0.000758,0.000357,0.001381,0.000237,0.001338,0.001843,0.001232,0.018035,0.032943,0.036409,0.017243,0.007342,0.026420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.007646,0.004109,0.002127,0.000232,0.001192,0.000637,0.000296,0.000524,0.000988,0.001010,0.412975,0.203797,0.421361,0.202342,0.031141,0.011506,0.131508,0.067122,0.006977,0.055131,0.037205,0.133479,0.123692,0.492544,0.401589,0.267546,0.176041,0.139224,0.041479,0.017523,0.023942,0.025772,0.319877,0.063130,0.766703,0.797352,0.332209,0.332480,0.019163,0.045885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.003421,0.004155,0.007869,0.000599,0.008860,0.001137,0.000813,0.001171,0.004340,0.002038,0.071138,0.064439,0.217515,0.048841,0.004162,0.000640,0.021808,0.021993,0.005368,0.010388,0.014003,0.000393,0.001786,0.010722,0.004019,0.001262,0.003194,0.003307,0.005477,0.012271,0.000785,0.011191,0.010704,0.056686,0.188190,0.307393,0.667904,0.573849,0.165017,0.557406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.027309,0.006618,0.008379,0.000835,0.010645,0.001834,0.002213,0.001921,0.002371,0.003585,0.207042,0.128670,0.148415,0.166679,0.034248,0.001489,0.039030,0.094786,0.004287,0.029620,0.010827,0.002765,0.012308,0.181613,0.079691,0.054037,0.098391,0.028889,0.024557,0.030158,0.000884,0.000687,0.012296,0.009461,0.120566,0.329856,0.036359,0.021208,0.002864,0.001867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
