frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.000235,0.000199,0.000090,0.000100,0.000166,0.000096,0.000115,0.000091,0.000166,0.000099,0.000338,0.000112,0.000183,0.000152,0.000052,0.000023,0.000026,0.000094,0.000025,0.000084,0.000041,0.000021,0.000038,0.000035,0.000048,0.000019,0.000009,0.000030,0.000037,0.000029,0.000144,0.000332,0.000279,0.000098,0.000055,0.000113,0.000046,0.000126,0.000338,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000323,0.000480,0.000149,0.000050,0.000123,0.000092,0.000037,0.000178,0.000172,0.000331,0.001119,0.000924,0.000237,0.000529,0.000090,0.000069,0.000082,0.000775,0.000230,0.002121,0.000774,0.000540,0.000362,0.000145,0.000461,0.000129,0.000118,0.000182,0.002186,0.001050,0.004815,0.002116,0.225598,0.254800,0.040140,0.310127,0.715418,0.857386,0.052168,0.085956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.000346,0.000537,0.000238,0.000080,0.000122,0.000111,0.000042,0.000064,0.000289,0.000406,0.003664,0.001163,0.000860,0.001263,0.000225,0.000117,0.000300,0.001035,0.000920,0.004349,0.001724,0.005086,0.001672,0.001243,0.002346,0.000365,0.000210,0.000418,0.007696,0.001228,0.008147,0.005871,0.387270,0.324210,0.068253,0.536941,0.775323,0.883804,0.164427,0.416583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.000229,0.000179,0.000081,0.000107,0.000152,0.000091,0.000113,0.000081,0.000174,0.000105,0.000307,0.000105,0.000199,0.000147,0.000051,0.000023,0.000019,0.000109,0.000036,0.000088,0.000035,0.000017,0.000032,0.000030,0.000035,0.000018,0.000012,0.000032,0.000044,0.000035,0.000138,0.000315,0.000271,0.000080,0.000060,0.000120,0.000112,0.000245,0.000612,0.001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.000321,0.000263,0.000134,0.000126,0.000276,0.000135,0.000145,0.000086,0.000157,0.000186,0.000469,0.000213,0.000328,0.000286,0.000078,0.000024,0.000036,0.000135,0.000045,0.000124,0.000041,0.000013,0.000028,0.000027,0.000048,0.000021,0.000026,0.000062,0.000100,0.000060,0.000149,0.000297,0.000229,0.000066,0.000060,0.000154,0.000229,0.000474,0.001854,0.002494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.000182,0.000183,0.000077,0.000087,0.000150,0.000094,0.000161,0.000116,0.000154,0.000107,0.000429,0.000139,0.000188,0.000102,0.000048,0.000026,0.000039,0.000075,0.000035,0.000102,0.000061,0.000047,0.000070,0.000110,0.000065,0.000025,0.000009,0.000032,0.000040,0.000027,0.000059,0.000081,0.000141,0.000081,0.000031,0.000028,0.000013,0.000036,0.000077,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.000335,0.000229,0.000136,0.000150,0.000204,0.000145,0.000210,0.000125,0.000268,0.000122,0.000447,0.000111,0.000186,0.000130,0.000067,0.000040,0.000045,0.000108,0.000026,0.000104,0.000064,0.000048,0.000085,0.000121,0.000092,0.000029,0.000004,0.000021,0.000019,0.000015,0.000185,0.000595,0.000547,0.000209,0.000029,0.000037,0.000010,0.000054,0.000128,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.000795,0.000303,0.000327,0.000333,0.000617,0.000183,0.000139,0.000090,0.000419,0.000116,0.001049,0.000380,0.000578,0.000951,0.000196,0.000083,0.000069,0.000556,0.000082,0.000342,0.000039,0.000026,0.000026,0.000025,0.000090,0.000034,0.000054,0.000208,0.000217,0.000123,0.001334,0.004252,0.001429,0.000219,0.000227,0.001879,0.003010,0.015222,0.041214,0.045855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.000232,0.000191,0.000090,0.000096,0.000171,0.000085,0.000099,0.000097,0.000185,0.000083,0.000320,0.000117,0.000167,0.000197,0.000050,0.000027,0.000031,0.000093,0.000027,0.000082,0.000036,0.000016,0.000034,0.000032,0.000036,0.000016,0.000007,0.000034,0.000021,0.000016,0.000302,0.000634,0.000707,0.000156,0.000089,0.000193,0.000052,0.000227,0.000496,0.001059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000216,0.000297,0.000071,0.000028,0.000092,0.000066,0.000018,0.000088,0.000084,0.000132,0.000442,0.000235,0.000138,0.000188,0.000028,0.000010,0.000022,0.000260,0.000073,0.000385,0.000264,0.000087,0.000093,0.000035,0.000041,0.000021,0.000039,0.000150,0.000762,0.000168,0.000641,0.000188,0.032302,0.014138,0.018760,0.260720,0.511255,0.693119,0.016875,0.021218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.000176,0.000217,0.000087,0.000032,0.000101,0.000066,0.000024,0.000071,0.000136,0.000141,0.001143,0.000201,0.000260,0.000378,0.000037,0.000015,0.000039,0.000179,0.000109,0.000442,0.000248,0.000174,0.000117,0.000050,0.000062,0.000038,0.000036,0.000144,0.000724,0.000108,0.000435,0.000188,0.011753,0.013731,0.003256,0.025897,0.135955,0.209870,0.006399,0.008869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.000378,0.000227,0.000143,0.000202,0.000227,0.000088,0.000100,0.000096,0.000498,0.000077,0.000604,0.000217,0.000401,0.000382,0.000083,0.000055,0.000035,0.000359,0.000074,0.000150,0.000029,0.000015,0.000033,0.000032,0.000023,0.000015,0.000014,0.000071,0.000047,0.000034,0.001017,0.003021,0.002114,0.000337,0.000312,0.000926,0.001133,0.003678,0.006870,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.000367,0.000290,0.000146,0.000161,0.000360,0.000153,0.000122,0.000087,0.000201,0.000159,0.000538,0.000307,0.000378,0.000417,0.000084,0.000032,0.000049,0.000193,0.000061,0.000141,0.000036,0.000012,0.000021,0.000018,0.000032,0.000020,0.000033,0.000108,0.000109,0.000060,0.000482,0.000882,0.000613,0.000151,0.000184,0.000558,0.000702,0.001693,0.006728,0.008170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.000236,0.000171,0.000111,0.000093,0.000238,0.000074,0.000144,0.000105,0.000168,0.000070,0.000766,0.000222,0.000308,0.000176,0.000064,0.000042,0.000051,0.000084,0.000021,0.000114,0.000072,0.000043,0.000175,0.000200,0.000127,0.000037,0.000005,0.000019,0.000039,0.000013,0.000117,0.000355,0.000516,0.000145,0.000052,0.000042,0.000012,0.000054,0.000160,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000359,0.000142,0.000135,0.000124,0.000183,0.000087,0.000113,0.000103,0.000299,0.000102,0.000441,0.000108,0.000171,0.000264,0.000062,0.000066,0.000072,0.000133,0.000028,0.000125,0.000065,0.000057,0.000100,0.000157,0.000093,0.000037,0.000004,0.000048,0.000016,0.000014,0.002383,0.007704,0.005679,0.001035,0.000158,0.000294,0.000052,0.000324,0.001017,0.002408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.000346,0.000176,0.000177,0.000185,0.000371,0.000153,0.000110,0.000074,0.000222,0.000137,0.000566,0.000131,0.000296,0.000205,0.000091,0.000030,0.000034,0.000211,0.000052,0.000128,0.000037,0.000022,0.000022,0.000029,0.000070,0.000029,0.000021,0.000061,0.000084,0.000047,0.000104,0.000193,0.000145,0.000045,0.000044,0.000149,0.000226,0.000795,0.001558,0.001614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000205,0.000187,0.000090,0.000102,0.000158,0.000081,0.000104,0.000100,0.000175,0.000095,0.000336,0.000095,0.000145,0.000114,0.000046,0.000021,0.000021,0.000092,0.000025,0.000074,0.000038,0.000021,0.000037,0.000034,0.000038,0.000015,0.000005,0.000022,0.000024,0.000017,0.000144,0.000271,0.000400,0.000109,0.000060,0.000119,0.000044,0.000160,0.000281,0.000497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.000327,0.000542,0.000181,0.000067,0.000152,0.000119,0.000043,0.000156,0.000253,0.000357,0.001598,0.001196,0.000456,0.000676,0.000104,0.000082,0.000092,0.000605,0.000286,0.001565,0.001063,0.000868,0.000351,0.000175,0.000178,0.000072,0.000085,0.000137,0.002035,0.000576,0.002335,0.002348,0.212873,0.232307,0.040768,0.234644,0.645883,0.731823,0.031842,0.031730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.000504,0.000928,0.000795,0.000285,0.000580,0.000488,0.000127,0.000277,0.001008,0.001386,0.012627,0.002779,0.003164,0.005036,0.000664,0.000278,0.001081,0.002759,0.002577,0.008390,0.005707,0.007226,0.002572,0.000504,0.000784,0.000455,0.000282,0.000577,0.009555,0.002381,0.002438,0.006284,0.095062,0.182206,0.012275,0.072758,0.550246,0.584569,0.061680,0.080092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.000205,0.000160,0.000080,0.000106,0.000153,0.000081,0.000106,0.000077,0.000154,0.000086,0.000357,0.000117,0.000185,0.000131,0.000050,0.000020,0.000018,0.000110,0.000038,0.000074,0.000032,0.000017,0.000029,0.000029,0.000030,0.000014,0.000011,0.000034,0.000033,0.000024,0.000125,0.000268,0.000267,0.000088,0.000064,0.000124,0.000137,0.000300,0.000570,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.000269,0.000207,0.000117,0.000117,0.000256,0.000113,0.000117,0.000077,0.000152,0.000158,0.000390,0.000128,0.000224,0.000175,0.000057,0.000018,0.000028,0.000113,0.000034,0.000077,0.000037,0.000013,0.000022,0.000021,0.000028,0.000015,0.000017,0.000053,0.000078,0.000043,0.000185,0.000347,0.000446,0.000082,0.000096,0.000285,0.000354,0.001039,0.002487,0.002765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.000251,0.000268,0.000175,0.000094,0.000196,0.000080,0.000146,0.000130,0.000222,0.000093,0.000520,0.000175,0.000258,0.000092,0.000055,0.000024,0.000044,0.000071,0.000024,0.000089,0.000071,0.000080,0.000131,0.000292,0.000132,0.000050,0.000005,0.000025,0.000037,0.000020,0.000079,0.000183,0.000378,0.000216,0.000026,0.000030,0.000011,0.000069,0.000149,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.000392,0.000340,0.000247,0.000229,0.000352,0.000209,0.000232,0.000144,0.000327,0.000163,0.000585,0.000143,0.000239,0.000127,0.000082,0.000052,0.000068,0.000146,0.000027,0.000118,0.000085,0.000091,0.000132,0.000224,0.000195,0.000058,0.000004,0.000024,0.000020,0.000012,0.000274,0.000806,0.000888,0.000398,0.000031,0.000043,0.000008,0.000047,0.000164,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.017102,0.004822,0.001358,0.001450,0.004030,0.003526,0.003632,0.001248,0.006679,0.003083,0.355567,0.251389,0.209434,0.041835,0.010004,0.006219,0.016316,0.013584,0.005879,0.018758,0.976267,0.909126,0.585608,0.826861,0.049766,0.143623,0.029457,0.009310,0.083770,0.153895,0.858940,0.909435,0.997528,0.992821,0.706217,0.927061,0.559997,0.810438,0.124359,0.468025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.001416,0.000426,0.000345,0.000137,0.000675,0.001053,0.000134,0.000611,0.001323,0.001134,0.114130,0.098262,0.037184,0.003522,0.003515,0.003390,0.015880,0.005357,0.066248,0.015213,0.503999,0.158440,0.009222,0.236064,0.231560,0.515321,0.426702,0.010041,0.016269,0.055608,0.228844,0.255919,0.961147,0.980506,0.997710,0.998252,0.997503,0.995021,0.441406,0.608707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.003127,0.001519,0.000823,0.000270,0.000473,0.000597,0.000300,0.000405,0.001216,0.006909,0.084674,0.047583,0.038769,0.003664,0.000173,0.000984,0.005383,0.008599,0.037024,0.015720,0.863484,0.814947,0.430263,0.801467,0.262195,0.554958,0.454615,0.058757,0.155622,0.252650,0.228778,0.081644,0.972925,0.962429,0.940071,0.987448,0.964260,0.962878,0.077515,0.613803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000859,0.000451,0.000402,0.000275,0.000611,0.000709,0.000154,0.000396,0.000859,0.002345,0.181546,0.254832,0.213457,0.043725,0.012763,0.010601,0.079668,0.027187,0.095316,0.038507,0.827220,0.928199,0.788277,0.977132,0.925052,0.980890,0.972106,0.657160,0.883439,0.705566,0.549192,0.578111,0.982659,0.987963,0.998134,0.996865,0.994758,0.984733,0.665431,0.882794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.006263,0.003210,0.004183,0.000677,0.005822,0.002643,0.001211,0.001963,0.004547,0.004684,0.245877,0.640222,0.658405,0.111991,0.009333,0.011520,0.158519,0.041687,0.142215,0.133158,0.989692,0.977876,0.375547,0.484980,0.101071,0.358459,0.728403,0.482649,0.916249,0.803092,0.376331,0.627165,0.995952,0.973191,0.993283,0.986884,0.951105,0.998678,0.454179,0.913352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.003079,0.001127,0.000235,0.000192,0.001616,0.001140,0.000506,0.001035,0.000511,0.007637,0.167786,0.247394,0.176782,0.023801,0.020775,0.006411,0.010265,0.011686,0.012650,0.025081,0.870969,0.970581,0.903847,0.971266,0.579897,0.916253,0.929961,0.114893,0.069490,0.055765,0.794818,0.378186,0.967205,0.995483,0.997705,0.985959,0.643641,0.645125,0.009773,0.027175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.001268,0.002663,0.000352,0.000435,0.000830,0.000856,0.000820,0.000406,0.001423,0.001304,0.087258,0.095325,0.073226,0.015221,0.002969,0.004259,0.008047,0.007868,0.005241,0.003840,0.763811,0.680975,0.185199,0.622173,0.095691,0.241450,0.093672,0.004691,0.024395,0.069817,0.404351,0.812170,0.991346,0.995352,0.967776,0.985756,0.945740,0.920780,0.061449,0.390195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.013686,0.002191,0.001969,0.000742,0.002249,0.003037,0.001738,0.000956,0.002600,0.006978,0.217361,0.155821,0.118588,0.013866,0.001622,0.001750,0.011007,0.010017,0.019881,0.020194,0.955735,0.821999,0.141656,0.628557,0.013854,0.054662,0.166261,0.015330,0.085339,0.324854,0.765635,0.379244,0.980976,0.988921,0.984400,0.983051,0.874261,0.957254,0.179385,0.712215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.042016,0.012728,0.001921,0.001887,0.003164,0.008166,0.004990,0.001361,0.004116,0.002772,0.564937,0.508163,0.449018,0.179274,0.035127,0.010999,0.039874,0.024647,0.005890,0.017552,0.971292,0.959972,0.706588,0.910239,0.163563,0.216128,0.055416,0.011889,0.172544,0.227448,0.916144,0.947535,0.998456,0.993580,0.876538,0.956496,0.487319,0.811637,0.137272,0.326650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.003194,0.000724,0.000208,0.000442,0.002783,0.001443,0.000329,0.001772,0.001475,0.003167,0.041900,0.030455,0.010006,0.007385,0.004161,0.002627,0.004997,0.002001,0.009292,0.006436,0.179326,0.140569,0.020814,0.840595,0.764779,0.945912,0.680666,0.008167,0.011710,0.019286,0.082327,0.009110,0.321170,0.990134,0.986827,0.987529,0.946193,0.198308,0.002204,0.039352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.001283,0.000929,0.000343,0.000099,0.000245,0.000320,0.000130,0.000419,0.000834,0.003106,0.009135,0.012294,0.010285,0.000897,0.000038,0.000058,0.001265,0.002532,0.003821,0.003262,0.777607,0.887921,0.150060,0.229337,0.002873,0.005961,0.030688,0.032688,0.084897,0.117478,0.413511,0.695669,0.996610,0.989020,0.985854,0.998457,0.967114,0.995156,0.699662,0.981952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.003463,0.002888,0.001315,0.000535,0.001452,0.000542,0.000429,0.001663,0.001434,0.001800,0.200344,0.400681,0.482134,0.097613,0.007694,0.006737,0.053756,0.014248,0.038849,0.049924,0.841496,0.934121,0.559873,0.853379,0.511257,0.779379,0.759833,0.580692,0.928103,0.624979,0.392135,0.498888,0.970129,0.939559,0.986946,0.995111,0.964370,0.989558,0.425755,0.909655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.003392,0.003388,0.002116,0.000538,0.003983,0.002057,0.001099,0.000949,0.002335,0.003680,0.109006,0.513310,0.390478,0.063267,0.005321,0.005277,0.041199,0.006670,0.017780,0.020455,0.981054,0.977422,0.303827,0.592206,0.090496,0.377515,0.823880,0.234777,0.584370,0.396165,0.527583,0.848818,0.989282,0.974179,0.994799,0.974093,0.837482,0.994884,0.354505,0.957776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.013544,0.001448,0.000256,0.000377,0.002196,0.000810,0.000752,0.001525,0.000689,0.002393,0.596848,0.597185,0.491787,0.211565,0.044269,0.023014,0.030789,0.014793,0.008933,0.035902,0.903376,0.992677,0.976172,0.992976,0.648295,0.863799,0.730547,0.139655,0.181979,0.068021,0.816771,0.434577,0.948072,0.986194,0.988006,0.923389,0.319203,0.427523,0.006437,0.029019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.005878,0.003035,0.000630,0.001089,0.000867,0.001872,0.001633,0.000719,0.002261,0.001481,0.452514,0.460475,0.361478,0.158337,0.017896,0.013511,0.030609,0.012720,0.003432,0.010239,0.966143,0.989597,0.867816,0.946501,0.377188,0.251831,0.071191,0.016937,0.140382,0.127186,0.936540,0.978615,0.998617,0.997250,0.979413,0.993513,0.906087,0.974060,0.190621,0.665568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.011378,0.000962,0.000747,0.000593,0.001188,0.001579,0.001023,0.001169,0.000942,0.001696,0.282877,0.107475,0.076555,0.031152,0.002087,0.002375,0.004323,0.009573,0.013409,0.018515,0.861386,0.541050,0.302204,0.592614,0.040800,0.039953,0.019839,0.004978,0.051864,0.100384,0.256190,0.134792,0.971136,0.982735,0.977016,0.971687,0.494748,0.838450,0.012572,0.209528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.031619,0.015561,0.007460,0.003773,0.006404,0.009557,0.009654,0.004433,0.010814,0.008941,0.321669,0.463536,0.444546,0.136337,0.029267,0.027968,0.071990,0.023698,0.012370,0.023298,0.932190,0.827618,0.432800,0.849930,0.077503,0.151609,0.026335,0.004428,0.063813,0.125953,0.789585,0.864115,0.987757,0.967953,0.608616,0.720000,0.238617,0.764834,0.077443,0.370535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.007209,0.001403,0.000429,0.000840,0.006843,0.001946,0.000851,0.003472,0.003536,0.003965,0.308784,0.261260,0.092429,0.170208,0.044483,0.069320,0.062268,0.022187,0.068798,0.043674,0.460444,0.556358,0.237725,0.970371,0.954794,0.977177,0.902878,0.072841,0.195510,0.134280,0.161566,0.066537,0.534485,0.963100,0.969450,0.957723,0.918717,0.542243,0.023279,0.334373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.002962,0.001397,0.000818,0.000384,0.000612,0.000612,0.000581,0.001003,0.001516,0.004842,0.045744,0.016778,0.014659,0.001731,0.000082,0.000725,0.002312,0.006577,0.010418,0.007016,0.497950,0.401736,0.138355,0.388303,0.040925,0.147130,0.095877,0.007861,0.012781,0.068381,0.147246,0.051129,0.984960,0.956401,0.944955,0.982722,0.805067,0.928389,0.032253,0.708858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
