frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.001636,0.002615,0.009499,0.001846,0.001653,0.001373,0.000519,0.001236,0.003031,0.001671,0.000503,0.000818,0.000462,0.000653,0.000315,0.000555,0.000890,0.000476,0.000504,0.000560,0.002811,0.000632,0.000555,0.000188,0.000272,0.000251,0.000173,0.000108,0.000311,0.000503,0.001507,0.010736,0.008186,0.001310,0.001833,0.000241,0.001049,0.001166,0.001781,0.001954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000543,0.000855,0.001225,0.000777,0.000787,0.000690,0.000335,0.000409,0.001281,0.000442,0.000148,0.000326,0.000172,0.000149,0.000127,0.000293,0.000224,0.000174,0.000177,0.000107,0.001751,0.000535,0.000293,0.000156,0.000124,0.000187,0.000193,0.000116,0.000268,0.000216,0.000760,0.008055,0.004389,0.002243,0.001939,0.000127,0.000522,0.000690,0.001307,0.000927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000760,0.000891,0.001229,0.000634,0.000962,0.000704,0.000389,0.000730,0.001417,0.000730,0.000151,0.000452,0.000276,0.000243,0.000142,0.000389,0.000198,0.000184,0.000184,0.000220,0.000855,0.000319,0.000258,0.000197,0.000312,0.000329,0.000154,0.000113,0.000155,0.000159,0.000691,0.002958,0.001467,0.000400,0.000345,0.000076,0.000308,0.000492,0.000875,0.000639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000178,0.000634,0.000873,0.000110,0.000452,0.000257,0.000395,0.000062,0.000545,0.000155,0.000602,0.000275,0.000711,0.000239,0.000379,0.000267,0.000907,0.000281,0.000193,0.000159,0.028593,0.038049,0.015453,0.022581,0.002405,0.000980,0.000725,0.000346,0.003646,0.000459,0.063215,0.696288,0.864853,0.865029,0.252522,0.018212,0.017594,0.032286,0.057164,0.003652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000749,0.001361,0.002756,0.000807,0.000607,0.000730,0.000271,0.000381,0.001419,0.000601,0.000200,0.000327,0.000200,0.000241,0.000116,0.000204,0.000310,0.000234,0.000138,0.000152,0.001001,0.000583,0.000313,0.000118,0.000148,0.000133,0.000134,0.000107,0.000160,0.000225,0.001081,0.011364,0.006405,0.002617,0.001587,0.000242,0.000510,0.000774,0.001358,0.001112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000693,0.000975,0.002105,0.001574,0.000737,0.000584,0.000267,0.000704,0.001293,0.000473,0.000328,0.000374,0.000151,0.000341,0.000089,0.000296,0.000327,0.000198,0.000212,0.000177,0.001354,0.000411,0.000336,0.000305,0.000093,0.000131,0.000229,0.000128,0.000329,0.000398,0.000753,0.004691,0.002590,0.002376,0.002468,0.000201,0.000673,0.000743,0.000885,0.000825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.001328,0.001856,0.002722,0.001334,0.001664,0.001215,0.000634,0.001392,0.002517,0.000915,0.000330,0.000630,0.000482,0.000512,0.000220,0.000797,0.000498,0.000360,0.000284,0.000446,0.001445,0.000546,0.000473,0.000289,0.000212,0.000293,0.000173,0.000144,0.000274,0.000409,0.000649,0.003330,0.001332,0.000382,0.000475,0.000050,0.000247,0.000428,0.000912,0.000771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000469,0.000269,0.000280,0.000108,0.000239,0.000146,0.000068,0.000135,0.000203,0.000201,0.000142,0.000273,0.000216,0.000259,0.000130,0.000085,0.000054,0.000383,0.000546,0.000509,0.001428,0.000096,0.000216,0.000414,0.000943,0.000600,0.000316,0.000256,0.000137,0.000481,0.002911,0.006400,0.000910,0.007578,0.004011,0.002061,0.002235,0.001346,0.001433,0.000623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.001257,0.000898,0.001097,0.000373,0.001661,0.000422,0.000152,0.000524,0.000772,0.000757,0.000863,0.000540,0.001275,0.000593,0.000260,0.000326,0.000136,0.000594,0.000796,0.001875,0.004357,0.000823,0.001568,0.001623,0.001491,0.001342,0.000251,0.000298,0.000152,0.000268,0.003457,0.009222,0.001635,0.006940,0.001326,0.000587,0.000879,0.000687,0.001007,0.000449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.029932,0.014282,0.042527,0.009926,0.013943,0.018384,0.004265,0.019630,0.019812,0.010219,0.030118,0.043198,0.055100,0.031116,0.025168,0.027923,0.057944,0.089063,0.048443,0.078557,0.162332,0.133465,0.054387,0.043446,0.193420,0.198791,0.029278,0.032050,0.029948,0.047417,0.247350,0.247657,0.296021,0.562049,0.270618,0.129838,0.234458,0.160031,0.077245,0.087414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000483,0.000208,0.000248,0.000108,0.000328,0.000169,0.000087,0.000165,0.000173,0.000258,0.000102,0.000133,0.000264,0.000307,0.000158,0.000083,0.000062,0.000367,0.000554,0.000607,0.001074,0.000089,0.000169,0.000503,0.001160,0.001364,0.001046,0.000597,0.000158,0.000637,0.002624,0.004710,0.000794,0.007480,0.007226,0.003937,0.004171,0.001530,0.001789,0.001181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000944,0.000663,0.000932,0.000377,0.000826,0.000599,0.000164,0.000475,0.000478,0.000666,0.000741,0.000286,0.000396,0.000258,0.000170,0.000183,0.000080,0.000324,0.000381,0.000909,0.001619,0.000342,0.000461,0.001141,0.000674,0.000576,0.000178,0.000195,0.000090,0.000173,0.000625,0.001672,0.000306,0.000801,0.000187,0.000087,0.000119,0.000126,0.000298,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.001884,0.001320,0.001544,0.000266,0.000896,0.000463,0.000185,0.000675,0.000663,0.000493,0.000686,0.000756,0.001925,0.000940,0.000335,0.000387,0.000364,0.001464,0.002575,0.007647,0.012206,0.002581,0.002690,0.004641,0.006450,0.003243,0.000869,0.001164,0.001116,0.001572,0.055830,0.070263,0.018344,0.083556,0.041455,0.020020,0.018202,0.013183,0.011394,0.006552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000914,0.000559,0.000767,0.000154,0.000543,0.000201,0.000106,0.000263,0.000368,0.000337,0.000281,0.000279,0.000488,0.000284,0.000102,0.000101,0.000127,0.000269,0.000576,0.001188,0.003396,0.000637,0.000506,0.001226,0.001515,0.000818,0.000230,0.000265,0.000164,0.000607,0.013842,0.015800,0.002573,0.022965,0.004900,0.002946,0.002445,0.001581,0.001812,0.001284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000608,0.000224,0.000256,0.000093,0.000138,0.000074,0.000056,0.000113,0.000138,0.000231,0.000108,0.000109,0.000107,0.000132,0.000064,0.000043,0.000041,0.000187,0.000247,0.000425,0.000900,0.000177,0.000155,0.000459,0.001110,0.000495,0.000288,0.000238,0.000199,0.000569,0.011338,0.007527,0.002267,0.048003,0.018408,0.010166,0.007601,0.002391,0.001763,0.001412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000195,0.000224,0.000194,0.000020,0.000062,0.000025,0.000030,0.000053,0.000129,0.000085,0.000357,0.000103,0.000036,0.000130,0.000138,0.000099,0.000061,0.000192,0.000647,0.000159,0.002292,0.000944,0.001922,0.005626,0.038003,0.003355,0.003687,0.000766,0.000269,0.000515,0.015773,0.015502,0.008593,0.303564,0.079309,0.049398,0.014626,0.008812,0.004458,0.005370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000175,0.000248,0.000159,0.000044,0.000116,0.000020,0.000026,0.000038,0.000088,0.000087,0.000157,0.000040,0.000069,0.000065,0.000022,0.000026,0.000013,0.000070,0.000395,0.000131,0.002978,0.001257,0.002769,0.005537,0.021880,0.004456,0.000683,0.000547,0.000154,0.000148,0.020447,0.034126,0.039276,0.436757,0.083136,0.056956,0.011105,0.004339,0.002854,0.002246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.019540,0.015140,0.019058,0.005366,0.010776,0.011753,0.004217,0.013664,0.012586,0.006865,0.026189,0.029410,0.058396,0.019566,0.009221,0.012478,0.017717,0.030186,0.046169,0.061465,0.146190,0.075729,0.043940,0.067581,0.119667,0.143487,0.033059,0.025735,0.020049,0.039807,0.246430,0.299459,0.212725,0.401467,0.308870,0.096215,0.130661,0.100755,0.096891,0.058255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000289,0.000175,0.000196,0.000082,0.000261,0.000090,0.000106,0.000114,0.000164,0.000248,0.000101,0.000121,0.000201,0.000207,0.000115,0.000069,0.000035,0.000162,0.000381,0.000308,0.001212,0.000093,0.000349,0.000771,0.001180,0.001585,0.000992,0.000626,0.000183,0.000663,0.002112,0.007185,0.001508,0.011430,0.016270,0.005667,0.006742,0.003720,0.003182,0.001656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000259,0.000281,0.000199,0.000141,0.000238,0.000105,0.000122,0.000124,0.000219,0.000228,0.000206,0.000104,0.000143,0.000118,0.000062,0.000062,0.000026,0.000106,0.000260,0.000289,0.001188,0.000125,0.000300,0.001020,0.001138,0.000852,0.000357,0.000189,0.000075,0.000208,0.001158,0.003890,0.000512,0.003449,0.001138,0.000436,0.000395,0.000152,0.000427,0.000320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.001009,0.001002,0.001161,0.000340,0.000946,0.000355,0.000367,0.000538,0.000829,0.000521,0.000634,0.000857,0.001603,0.000801,0.000347,0.000313,0.000288,0.000849,0.002965,0.002714,0.008067,0.001016,0.001819,0.005591,0.006041,0.005656,0.001824,0.001223,0.000855,0.002251,0.021987,0.065455,0.007845,0.058367,0.039389,0.010268,0.011292,0.006639,0.010430,0.006410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000271,0.000254,0.000243,0.000098,0.000316,0.000096,0.000102,0.000131,0.000300,0.000196,0.000160,0.000169,0.000211,0.000159,0.000066,0.000047,0.000040,0.000153,0.000368,0.000251,0.001312,0.000166,0.000372,0.000822,0.001277,0.000831,0.000319,0.000261,0.000098,0.000412,0.003613,0.014111,0.001640,0.013979,0.005659,0.003120,0.002211,0.001048,0.001799,0.000933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000275,0.000185,0.000148,0.000083,0.000229,0.000079,0.000093,0.000089,0.000223,0.000159,0.000122,0.000161,0.000155,0.000173,0.000082,0.000050,0.000030,0.000136,0.000365,0.000235,0.001272,0.000096,0.000218,0.000748,0.001436,0.000833,0.000368,0.000282,0.000119,0.000518,0.003378,0.009168,0.001187,0.014209,0.009121,0.005323,0.003161,0.001413,0.001604,0.001198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000761,0.000691,0.000978,0.000331,0.000580,0.000434,0.000132,0.000287,0.000607,0.000436,0.000357,0.000485,0.000427,0.000184,0.000130,0.000140,0.000063,0.000391,0.000648,0.000647,0.001827,0.000156,0.000211,0.000331,0.000505,0.000330,0.000126,0.000160,0.000150,0.000584,0.002941,0.003306,0.000316,0.002122,0.000804,0.000556,0.000486,0.000480,0.000881,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.001281,0.000999,0.002077,0.000388,0.001178,0.000297,0.000133,0.000337,0.000699,0.000593,0.000571,0.000360,0.000702,0.000349,0.000117,0.000166,0.000162,0.000316,0.000956,0.001130,0.008150,0.001754,0.002326,0.002063,0.003079,0.001317,0.000211,0.000349,0.000163,0.000485,0.021164,0.024496,0.005869,0.065135,0.004909,0.002699,0.001267,0.000933,0.001551,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.044024,0.025053,0.050611,0.022535,0.042718,0.051474,0.009649,0.033377,0.033453,0.025646,0.052238,0.090473,0.107665,0.048777,0.038437,0.053637,0.073006,0.087092,0.088104,0.112632,0.206008,0.146018,0.066684,0.059376,0.154446,0.170711,0.033176,0.043243,0.041268,0.060365,0.220074,0.187231,0.209916,0.345013,0.215110,0.095800,0.124733,0.102974,0.086490,0.077686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000707,0.000415,0.000626,0.000306,0.000535,0.000304,0.000148,0.000225,0.000456,0.000335,0.000219,0.000282,0.000362,0.000162,0.000096,0.000134,0.000056,0.000374,0.000782,0.000644,0.002750,0.000195,0.000236,0.000707,0.001106,0.000871,0.000456,0.000319,0.000416,0.001194,0.006384,0.006816,0.001231,0.009864,0.010217,0.003112,0.002654,0.001660,0.002890,0.002091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000746,0.000659,0.000737,0.000343,0.000635,0.000535,0.000135,0.000461,0.000434,0.000686,0.000581,0.000285,0.000294,0.000150,0.000094,0.000167,0.000057,0.000248,0.000331,0.000630,0.001391,0.000219,0.000333,0.000635,0.000401,0.000330,0.000114,0.000128,0.000086,0.000155,0.000808,0.001591,0.000252,0.000816,0.000190,0.000096,0.000092,0.000121,0.000294,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.005240,0.004180,0.007713,0.002344,0.005492,0.002944,0.001232,0.003629,0.003361,0.003067,0.003090,0.005061,0.005894,0.002517,0.001071,0.002117,0.002112,0.004395,0.010711,0.019175,0.030049,0.008274,0.004349,0.006402,0.010145,0.006119,0.001471,0.002805,0.002223,0.006066,0.045112,0.053585,0.020138,0.086545,0.036449,0.025170,0.017694,0.012040,0.016951,0.017022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.001186,0.001138,0.001833,0.000508,0.001262,0.000423,0.000215,0.000475,0.001023,0.000588,0.000586,0.000651,0.000996,0.000260,0.000113,0.000243,0.000176,0.000368,0.000826,0.001084,0.004245,0.000751,0.000485,0.001106,0.000914,0.000514,0.000129,0.000161,0.000234,0.000609,0.008207,0.007098,0.001034,0.005228,0.001001,0.000734,0.000542,0.000641,0.001376,0.001061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000500,0.000414,0.000431,0.000273,0.000402,0.000197,0.000095,0.000153,0.000454,0.000391,0.000261,0.000317,0.000251,0.000145,0.000080,0.000161,0.000046,0.000162,0.000441,0.000420,0.001672,0.000153,0.000209,0.000405,0.000684,0.000320,0.000111,0.000105,0.000137,0.000575,0.004086,0.003683,0.000736,0.004151,0.001767,0.001127,0.000485,0.000332,0.000665,0.000827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.003657,0.002298,0.002736,0.000571,0.001479,0.002948,0.000532,0.002636,0.002974,0.007038,0.019178,0.004960,0.006578,0.020379,0.007182,0.012580,0.028595,0.024499,0.022332,0.023919,0.030171,0.022057,0.044079,0.084771,0.097464,0.085591,0.011777,0.007818,0.002766,0.003451,0.006069,0.015874,0.016178,0.106697,0.081562,0.042530,0.016823,0.005902,0.005049,0.002341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.020882,0.010497,0.012013,0.003846,0.022140,0.012549,0.001138,0.010596,0.006503,0.013297,0.036325,0.050485,0.042087,0.024894,0.027194,0.021460,0.076507,0.085824,0.080064,0.113201,0.118653,0.078078,0.034595,0.059699,0.113310,0.149615,0.041221,0.015723,0.016440,0.025764,0.089082,0.129013,0.170858,0.466105,0.734343,0.319090,0.191982,0.101475,0.035392,0.032365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.016499,0.005451,0.005736,0.002312,0.007737,0.014675,0.000818,0.008117,0.004358,0.008317,0.011785,0.008640,0.003421,0.004807,0.001534,0.003232,0.008999,0.007026,0.010464,0.040197,0.016608,0.004294,0.000917,0.003246,0.008040,0.005654,0.002081,0.001302,0.003205,0.002446,0.010188,0.015488,0.007489,0.030476,0.044323,0.007356,0.016184,0.003357,0.011041,0.003539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.007275,0.007924,0.007428,0.001267,0.008986,0.005514,0.000802,0.003680,0.005227,0.008651,0.030652,0.031383,0.023728,0.015194,0.015788,0.015462,0.032389,0.052648,0.031375,0.045295,0.042866,0.016762,0.014729,0.019656,0.076898,0.054524,0.010310,0.004209,0.003492,0.007998,0.012786,0.013262,0.030517,0.106416,0.437749,0.127440,0.043502,0.017984,0.006079,0.005915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.006612,0.001888,0.001556,0.000870,0.001858,0.004867,0.000394,0.003190,0.002630,0.003270,0.004810,0.003919,0.001111,0.001858,0.000695,0.001293,0.002116,0.002598,0.003241,0.013453,0.006372,0.002297,0.000527,0.001187,0.005349,0.002464,0.000973,0.001023,0.002642,0.001307,0.003905,0.008041,0.005231,0.034791,0.037511,0.006592,0.017814,0.003692,0.008905,0.001992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.004518,0.003860,0.005013,0.001393,0.003963,0.003624,0.000770,0.005959,0.002462,0.004479,0.031707,0.023118,0.021814,0.019719,0.020370,0.023561,0.056920,0.115601,0.083864,0.089268,0.082038,0.037204,0.022643,0.012038,0.086092,0.157194,0.049482,0.038489,0.028627,0.069929,0.048696,0.060876,0.086183,0.404018,0.705291,0.432043,0.387229,0.130813,0.069766,0.043561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.009365,0.006747,0.006691,0.001127,0.007746,0.004079,0.000516,0.003886,0.002813,0.007024,0.038849,0.068396,0.023393,0.020973,0.020471,0.021285,0.051681,0.076000,0.068999,0.059061,0.101279,0.045159,0.029409,0.048585,0.140192,0.123932,0.023883,0.009189,0.006338,0.013545,0.101861,0.123849,0.209453,0.457759,0.738775,0.434981,0.175753,0.072957,0.017427,0.022644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.004893,0.001608,0.002625,0.001111,0.002708,0.004855,0.000648,0.002853,0.001696,0.001512,0.003702,0.002121,0.000628,0.001099,0.000623,0.000727,0.001515,0.001350,0.001531,0.006866,0.005563,0.001499,0.000283,0.000508,0.002563,0.001031,0.000775,0.000956,0.002033,0.001368,0.002552,0.008499,0.004239,0.015365,0.022610,0.004913,0.022455,0.007062,0.014143,0.001690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.007087,0.001989,0.002833,0.000198,0.002494,0.003588,0.000461,0.002619,0.001401,0.001379,0.013222,0.012279,0.005619,0.002685,0.000829,0.001321,0.007650,0.005311,0.007861,0.015378,0.039640,0.012570,0.007892,0.050002,0.022745,0.016574,0.009603,0.008331,0.007627,0.004963,0.039977,0.051028,0.042231,0.185490,0.308541,0.101373,0.122598,0.065751,0.081213,0.015750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.012983,0.011380,0.008289,0.002657,0.011948,0.007965,0.001207,0.007044,0.007241,0.008479,0.024593,0.035964,0.031228,0.014057,0.008697,0.017923,0.028585,0.039734,0.045745,0.058697,0.110820,0.056803,0.027907,0.048363,0.081442,0.113115,0.013488,0.007904,0.008497,0.008623,0.061480,0.080905,0.083278,0.213839,0.372243,0.102564,0.057943,0.028449,0.016973,0.006502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.019489,0.004481,0.006672,0.002046,0.005510,0.011012,0.000759,0.004612,0.003732,0.006802,0.017725,0.010511,0.004426,0.004330,0.002128,0.002978,0.008865,0.007484,0.011398,0.050916,0.021703,0.008258,0.001909,0.007273,0.018780,0.009104,0.005191,0.003186,0.007671,0.002929,0.014933,0.031729,0.021134,0.110235,0.213357,0.041958,0.060247,0.017222,0.035237,0.005092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.002738,0.005466,0.002084,0.000403,0.003459,0.000940,0.000326,0.000788,0.002407,0.002741,0.012249,0.022622,0.018765,0.007040,0.007264,0.006672,0.014019,0.011934,0.011161,0.013378,0.049758,0.015845,0.016124,0.043039,0.080229,0.057635,0.010836,0.001978,0.001670,0.002266,0.024074,0.023941,0.051876,0.195397,0.391514,0.095184,0.033880,0.008712,0.002154,0.002973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
