frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L0__s20260820__0001.png::boost_e,scene20,off,off,0.001315,0.001025,0.001328,0.000675,0.001169,0.001329,0.000467,0.000496,0.000594,0.001403,0.000317,0.000757,0.000391,0.000295,0.000298,0.000327,0.000262,0.000631,0.000593,0.000547,0.000755,0.000242,0.000178,0.000630,0.000204,0.000401,0.000112,0.000140,0.000098,0.000227,0.001303,0.001665,0.000496,0.000536,0.000225,0.000165,0.000147,0.000304,0.000353,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png::boost_e,scene20,off,off,0.000647,0.000538,0.000222,0.001078,0.000592,0.001009,0.000109,0.000186,0.000513,0.001065,0.005449,0.002833,0.002938,0.001499,0.003438,0.008856,0.008992,0.007083,0.002656,0.005953,0.034497,0.018454,0.036146,0.092131,0.024173,0.022701,0.024666,0.043600,0.048304,0.003130,0.336355,0.438784,0.805301,0.815738,0.821475,0.704876,0.596326,0.282737,0.326802,0.045749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png::boost_e,scene20,off,off,0.000438,0.000564,0.000748,0.001003,0.000918,0.000533,0.000065,0.000047,0.000202,0.001813,0.005536,0.026105,0.004510,0.003162,0.018640,0.010898,0.023986,0.012977,0.005169,0.002612,0.082180,0.061402,0.077779,0.117084,0.040038,0.050241,0.013748,0.004604,0.009246,0.017102,0.870090,0.928113,0.962566,0.992409,0.997665,0.992485,0.916151,0.810125,0.321162,0.321028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png::boost_e,scene20,off,off,0.001471,0.000986,0.001402,0.000745,0.001582,0.001334,0.000630,0.000450,0.000705,0.001347,0.000193,0.000846,0.000338,0.000382,0.000490,0.000404,0.000504,0.000669,0.000683,0.000622,0.000638,0.000185,0.000159,0.000543,0.000250,0.000773,0.000222,0.000226,0.000139,0.000241,0.001589,0.002748,0.000792,0.001146,0.000531,0.000307,0.000317,0.000501,0.000597,0.000546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png::boost_e,scene20,off,off,0.002572,0.001439,0.002489,0.001016,0.001978,0.002697,0.000626,0.000680,0.001044,0.002847,0.000433,0.001782,0.000737,0.000671,0.000660,0.000740,0.000676,0.001519,0.001414,0.001828,0.000966,0.000353,0.000266,0.000800,0.000351,0.001191,0.000206,0.000327,0.000175,0.000479,0.002916,0.002838,0.000885,0.001505,0.000631,0.000577,0.000455,0.000964,0.000862,0.000730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png::boost_e,scene20,off,off,0.001247,0.001352,0.001398,0.000889,0.001423,0.001336,0.000450,0.001145,0.001227,0.002147,0.001366,0.000986,0.000994,0.000680,0.000442,0.000468,0.000406,0.001585,0.000568,0.001434,0.002008,0.000668,0.000764,0.001256,0.000565,0.000579,0.000182,0.000401,0.000161,0.000713,0.001794,0.001742,0.000254,0.000229,0.000085,0.000088,0.000148,0.000301,0.000469,0.000733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png::boost_e,scene20,off,off,0.001416,0.000912,0.001382,0.000656,0.001325,0.001352,0.000572,0.000522,0.000834,0.001669,0.000346,0.001003,0.000558,0.000447,0.000386,0.000404,0.000455,0.000653,0.000739,0.000698,0.000889,0.000289,0.000218,0.000597,0.000303,0.000826,0.000165,0.000216,0.000138,0.000290,0.001346,0.001434,0.000339,0.000560,0.000167,0.000113,0.000170,0.000245,0.000378,0.000429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png::boost_e,scene20,off,off,0.001325,0.000760,0.001168,0.000724,0.001997,0.001212,0.000680,0.000719,0.000902,0.002263,0.000231,0.001023,0.000497,0.000767,0.000513,0.000918,0.000883,0.001435,0.001605,0.001349,0.000627,0.000253,0.000235,0.001183,0.000665,0.002663,0.000603,0.000605,0.000426,0.000508,0.002927,0.003446,0.000673,0.001059,0.000617,0.000396,0.000615,0.000611,0.001424,0.001138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png::boost_e,scene20,off,off,0.001396,0.001307,0.001814,0.000911,0.001287,0.001621,0.000569,0.000734,0.000813,0.002381,0.000435,0.001064,0.000544,0.000456,0.000412,0.000456,0.000356,0.000918,0.001035,0.000823,0.001120,0.000306,0.000321,0.000852,0.000348,0.000861,0.000175,0.000309,0.000155,0.000333,0.001931,0.001856,0.000427,0.000600,0.000310,0.000269,0.000230,0.000520,0.000473,0.000465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png::boost_e,scene20,off,off,0.000527,0.000216,0.000305,0.000428,0.000691,0.000457,0.000265,0.000214,0.000337,0.001319,0.001267,0.000520,0.000143,0.000285,0.000291,0.000285,0.001233,0.000912,0.000798,0.000652,0.002889,0.001957,0.000527,0.001955,0.001536,0.001212,0.001045,0.001524,0.006223,0.001405,0.031636,0.078213,0.076137,0.299788,0.248474,0.083173,0.157976,0.090948,0.071605,0.014554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png::boost_e,scene20,off,off,0.000516,0.001091,0.000755,0.000684,0.000658,0.000515,0.000120,0.000109,0.000532,0.001521,0.003738,0.003035,0.000743,0.000706,0.000882,0.001631,0.007037,0.003754,0.003151,0.000946,0.008471,0.003101,0.005507,0.011523,0.002446,0.002915,0.001979,0.000595,0.001116,0.002565,0.125277,0.190264,0.262164,0.819507,0.946037,0.756197,0.366794,0.077243,0.027670,0.022887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png::boost_e,scene20,off,off,0.001163,0.000475,0.000719,0.000473,0.001523,0.000752,0.000556,0.000341,0.000556,0.002538,0.000168,0.000713,0.000279,0.000598,0.000373,0.000279,0.000637,0.000403,0.000697,0.000561,0.000392,0.000546,0.000322,0.001944,0.000637,0.001464,0.000517,0.000359,0.000133,0.000205,0.004726,0.007966,0.003249,0.009615,0.002643,0.001601,0.001430,0.000883,0.000878,0.001090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png::boost_e,scene20,off,off,0.004007,0.002331,0.003831,0.001922,0.003810,0.003813,0.001129,0.001259,0.002235,0.005694,0.000608,0.002974,0.001283,0.001192,0.001126,0.001554,0.001342,0.002493,0.003517,0.003084,0.001666,0.000611,0.000500,0.001387,0.000668,0.001913,0.000410,0.000665,0.000531,0.001002,0.004186,0.003185,0.000911,0.001543,0.000780,0.000601,0.000579,0.001097,0.001298,0.001160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png::boost_e,scene20,off,off,0.001990,0.002529,0.003199,0.001874,0.003302,0.001880,0.000866,0.002159,0.002148,0.003965,0.002155,0.002018,0.002557,0.001502,0.000966,0.001382,0.001017,0.003229,0.001635,0.003364,0.005072,0.002299,0.002173,0.004183,0.001713,0.002384,0.000442,0.001060,0.000595,0.001845,0.006199,0.003725,0.000797,0.000542,0.000275,0.000265,0.000353,0.001063,0.000948,0.001476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png::boost_e,scene20,off,off,0.000919,0.000700,0.000720,0.000448,0.000924,0.000622,0.000384,0.000331,0.000460,0.001373,0.000191,0.000672,0.000317,0.000245,0.000161,0.000281,0.000289,0.000380,0.000595,0.000348,0.000555,0.000372,0.000184,0.000986,0.000292,0.000638,0.000165,0.000146,0.000119,0.000149,0.003846,0.004171,0.001148,0.001864,0.000624,0.000319,0.000352,0.000240,0.000541,0.000668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png::boost_e,scene20,off,off,0.003454,0.002416,0.003726,0.002084,0.005143,0.004578,0.001442,0.001648,0.002282,0.005107,0.000613,0.003028,0.001672,0.002073,0.001798,0.002682,0.001766,0.004496,0.003629,0.005477,0.001843,0.000622,0.000564,0.000978,0.001051,0.005254,0.000991,0.001775,0.001128,0.001790,0.004170,0.003008,0.000639,0.001043,0.000675,0.000497,0.000639,0.001360,0.002504,0.002092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png::boost_e,scene20,off,off,0.000976,0.000739,0.000930,0.000495,0.000694,0.000935,0.000376,0.000330,0.000365,0.001258,0.000179,0.000483,0.000245,0.000191,0.000174,0.000246,0.000162,0.000403,0.000374,0.000328,0.000525,0.000147,0.000150,0.000480,0.000161,0.000294,0.000100,0.000112,0.000072,0.000142,0.001221,0.001315,0.000567,0.000702,0.000387,0.000292,0.000201,0.000284,0.000336,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png::boost_e,scene20,off,off,0.000524,0.000215,0.000167,0.000462,0.000695,0.000357,0.000125,0.000257,0.000283,0.000794,0.001166,0.001035,0.000177,0.000586,0.000576,0.001009,0.002392,0.001413,0.001682,0.001025,0.007340,0.000948,0.000478,0.004401,0.002295,0.001445,0.000585,0.001391,0.007084,0.000913,0.035762,0.129749,0.086401,0.175847,0.162291,0.071083,0.138292,0.062248,0.049373,0.013322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png::boost_e,scene20,off,off,0.000676,0.000759,0.001529,0.003149,0.001046,0.001311,0.000132,0.000178,0.000562,0.001185,0.007364,0.016421,0.006417,0.014977,0.024391,0.040271,0.044178,0.036344,0.018675,0.005766,0.142241,0.033530,0.040701,0.119002,0.046423,0.058435,0.012404,0.012237,0.010974,0.021963,0.644230,0.847674,0.873168,0.988508,0.986796,0.986777,0.934902,0.687038,0.202125,0.116539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png::boost_e,scene20,off,off,0.000958,0.000744,0.000873,0.000542,0.000956,0.001143,0.000551,0.000334,0.000473,0.001347,0.000124,0.000550,0.000230,0.000254,0.000283,0.000270,0.000268,0.000386,0.000401,0.000327,0.000442,0.000138,0.000163,0.000495,0.000221,0.000632,0.000200,0.000225,0.000116,0.000170,0.001243,0.001487,0.000670,0.001037,0.000544,0.000394,0.000329,0.000437,0.000450,0.000447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png::boost_e,scene20,off,off,0.002527,0.001389,0.002268,0.001100,0.001751,0.002774,0.000760,0.000585,0.001009,0.003513,0.000279,0.001731,0.000632,0.000651,0.000626,0.000909,0.000626,0.001479,0.001350,0.001465,0.000902,0.000302,0.000285,0.000810,0.000449,0.001304,0.000260,0.000396,0.000248,0.000506,0.002350,0.001681,0.000879,0.001502,0.000853,0.000695,0.000501,0.000773,0.000662,0.000640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png::boost_e,scene20,off,off,0.003338,0.003973,0.004639,0.002510,0.004369,0.003182,0.001478,0.002863,0.002612,0.005445,0.002988,0.003368,0.003236,0.001896,0.001150,0.001913,0.001562,0.004123,0.002396,0.006263,0.006421,0.003989,0.002341,0.004246,0.002364,0.003702,0.000588,0.001181,0.000839,0.002964,0.010094,0.004592,0.001696,0.000942,0.000456,0.000440,0.000478,0.001472,0.001410,0.003160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png::boost_e,scene20,off,off,0.002129,0.001144,0.001803,0.000933,0.001733,0.001739,0.000755,0.000675,0.001070,0.002940,0.000407,0.001385,0.000736,0.000669,0.000458,0.000718,0.000643,0.000879,0.001184,0.001112,0.000984,0.000507,0.000359,0.000930,0.000454,0.001638,0.000233,0.000318,0.000208,0.000347,0.002585,0.001926,0.000502,0.001100,0.000344,0.000216,0.000255,0.000343,0.000506,0.000710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.004694,0.002177,0.002080,0.000752,0.004076,0.001442,0.000249,0.000446,0.001471,0.005269,0.018125,0.008078,0.003463,0.003495,0.002123,0.007878,0.011642,0.005276,0.011618,0.035709,0.463248,0.326580,0.112208,0.294005,0.289429,0.124897,0.014134,0.002360,0.008461,0.013773,0.636166,0.508307,0.658557,0.768284,0.805654,0.789327,0.075185,0.048547,0.027806,0.093749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000334,0.000521,0.000164,0.000175,0.000303,0.000110,0.000054,0.000050,0.000375,0.000363,0.002050,0.000735,0.001081,0.000915,0.000475,0.000329,0.000626,0.000975,0.002136,0.006533,0.150054,0.050871,0.074662,0.441752,0.429719,0.308014,0.105067,0.006281,0.010374,0.005006,0.545331,0.537363,0.771833,0.912900,0.913343,0.853104,0.380884,0.156049,0.061564,0.086881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000307,0.000151,0.000144,0.000070,0.000124,0.000107,0.000041,0.000179,0.000247,0.000324,0.002215,0.001188,0.001171,0.004505,0.000793,0.001325,0.002878,0.006515,0.021220,0.033571,0.069404,0.040720,0.091738,0.766592,0.918927,0.669859,0.388534,0.052611,0.011405,0.037862,0.587249,0.460084,0.726696,0.862689,0.992786,0.978016,0.767186,0.304016,0.103383,0.367556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000538,0.000915,0.000783,0.000164,0.000275,0.000158,0.000068,0.000209,0.000214,0.000461,0.004303,0.001559,0.003561,0.001620,0.000624,0.001053,0.002172,0.002599,0.003153,0.006627,0.583224,0.338526,0.365296,0.868213,0.768561,0.459514,0.135652,0.026030,0.007364,0.008072,0.836522,0.835781,0.735631,0.963027,0.974316,0.963960,0.555121,0.171042,0.071161,0.139499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.001013,0.000761,0.000302,0.000244,0.000544,0.000310,0.000105,0.000163,0.000771,0.000450,0.004286,0.000974,0.002026,0.001415,0.000261,0.000603,0.000332,0.001813,0.002370,0.008491,0.144708,0.035685,0.027800,0.208055,0.270549,0.027386,0.009298,0.007034,0.003539,0.002874,0.057235,0.038439,0.066451,0.203490,0.136593,0.084942,0.054585,0.019974,0.003898,0.004794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.001477,0.000207,0.000258,0.000286,0.001648,0.000884,0.000117,0.000288,0.000392,0.000542,0.001168,0.000380,0.000310,0.000412,0.000287,0.000221,0.000303,0.000736,0.000844,0.002670,0.010417,0.001046,0.000664,0.005746,0.004004,0.002426,0.001259,0.001365,0.000760,0.000667,0.002922,0.009284,0.006122,0.008032,0.004756,0.005406,0.004222,0.003632,0.003260,0.000408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000491,0.000380,0.000379,0.000133,0.000210,0.000096,0.000130,0.000085,0.000362,0.000458,0.001182,0.000341,0.000180,0.000164,0.000099,0.000137,0.000177,0.000542,0.000809,0.004304,0.056558,0.016062,0.004610,0.067457,0.059805,0.014586,0.001031,0.000113,0.000180,0.001225,0.425169,0.280167,0.438758,0.896210,0.741509,0.631326,0.045255,0.010293,0.009984,0.023276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.001307,0.001090,0.000542,0.000562,0.001359,0.001211,0.000163,0.000266,0.001136,0.000592,0.008422,0.002303,0.003566,0.002109,0.000742,0.001006,0.001997,0.003040,0.010544,0.031852,0.390540,0.062504,0.094534,0.538316,0.439410,0.128702,0.056472,0.018447,0.018670,0.030912,0.664167,0.341164,0.617139,0.778400,0.869691,0.807105,0.443201,0.257693,0.067929,0.031458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.002263,0.001946,0.003595,0.002145,0.002894,0.001605,0.000270,0.000289,0.002345,0.002012,0.023838,0.004769,0.003231,0.003239,0.004827,0.003528,0.026516,0.004437,0.004597,0.022428,0.491798,0.438749,0.221275,0.427103,0.340068,0.096758,0.013523,0.001071,0.003390,0.013820,0.466382,0.495802,0.690827,0.932931,0.878679,0.830610,0.062100,0.034246,0.012524,0.022274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000352,0.000161,0.000074,0.000104,0.000241,0.000120,0.000062,0.000060,0.000155,0.000212,0.000941,0.000278,0.000357,0.000482,0.000317,0.000163,0.000208,0.000583,0.000926,0.002661,0.037677,0.008351,0.012779,0.295977,0.239636,0.133070,0.066638,0.010572,0.007779,0.005932,0.249241,0.151756,0.287290,0.783513,0.932178,0.763044,0.499145,0.108091,0.026040,0.030967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000812,0.000246,0.000306,0.000073,0.000280,0.000294,0.000124,0.000207,0.000355,0.000298,0.012144,0.003572,0.005191,0.016751,0.003431,0.003340,0.014999,0.013807,0.066209,0.049109,0.133823,0.123456,0.224105,0.964465,0.979299,0.909740,0.661113,0.134752,0.034976,0.093303,0.738061,0.454919,0.834742,0.908069,0.993994,0.978009,0.690514,0.273031,0.090999,0.230472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0003.png::boost_e,scene08,none_in_fov,on,0.000481,0.000476,0.000826,0.000190,0.000241,0.000118,0.000038,0.000076,0.000404,0.000624,0.001446,0.000384,0.000416,0.000184,0.000097,0.000146,0.000217,0.000168,0.000635,0.001463,0.083330,0.042910,0.034116,0.180948,0.045680,0.011012,0.002432,0.001130,0.000645,0.001284,0.560830,0.681834,0.374846,0.771068,0.562574,0.392960,0.034249,0.018936,0.027700,0.048064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0004.png::boost_e,scene08,none_in_fov,on,0.000679,0.000269,0.000243,0.000142,0.000299,0.000184,0.000209,0.000184,0.000425,0.000331,0.005132,0.002549,0.003333,0.001494,0.000763,0.000518,0.001463,0.004280,0.006254,0.008626,0.188076,0.052811,0.086230,0.817261,0.687973,0.330118,0.148266,0.044390,0.018524,0.015146,0.391814,0.064169,0.272671,0.570803,0.817991,0.769491,0.510284,0.131208,0.021654,0.027826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0005.png::boost_e,scene08,none_in_fov,on,0.000664,0.000189,0.000134,0.000099,0.000565,0.000520,0.000054,0.000109,0.000192,0.000328,0.000646,0.000253,0.000268,0.000162,0.000081,0.000097,0.000103,0.000253,0.000258,0.001928,0.014231,0.002742,0.002623,0.009927,0.006017,0.001663,0.000365,0.000642,0.000370,0.000292,0.007170,0.022716,0.015225,0.020386,0.007217,0.006464,0.004479,0.003504,0.002973,0.000534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0006.png::boost_e,scene08,none_in_fov,on,0.000188,0.000084,0.000576,0.000185,0.000108,0.000072,0.000149,0.000039,0.000170,0.000085,0.000651,0.000344,0.000221,0.000213,0.000344,0.000168,0.000519,0.001027,0.001976,0.003535,0.020862,0.004365,0.005186,0.112114,0.254682,0.062615,0.006466,0.000436,0.000228,0.004015,0.683246,0.708198,0.617111,0.955116,0.964300,0.922799,0.330971,0.050740,0.136208,0.122231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L5__s20260820__0007.png::boost_e,scene08,none_in_fov,on,0.000376,0.000433,0.000172,0.000128,0.000304,0.000344,0.000051,0.000072,0.000313,0.000319,0.001305,0.001001,0.000693,0.000332,0.000092,0.000133,0.000175,0.000259,0.002172,0.009576,0.179140,0.045741,0.062453,0.313711,0.435177,0.088546,0.014962,0.005891,0.002981,0.009248,0.380029,0.324121,0.662102,0.835832,0.855640,0.552101,0.139015,0.082065,0.012558,0.017232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0000.png::boost_e,scene08,none_in_fov,on,0.013670,0.006508,0.012458,0.006567,0.060212,0.015909,0.002169,0.002731,0.010865,0.011956,0.055346,0.012726,0.004653,0.008595,0.004270,0.007577,0.060668,0.004605,0.002473,0.018340,0.111283,0.124850,0.061710,0.076260,0.025395,0.006996,0.001480,0.000243,0.001480,0.006276,0.142345,0.029970,0.050744,0.217740,0.412681,0.198569,0.019072,0.003225,0.004719,0.006802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0001.png::boost_e,scene08,none_in_fov,on,0.000365,0.000135,0.000161,0.000120,0.000155,0.000070,0.000033,0.000048,0.000210,0.000426,0.001060,0.000653,0.000573,0.000510,0.000626,0.000376,0.000801,0.000747,0.000678,0.003095,0.045945,0.041676,0.058899,0.667864,0.436791,0.289249,0.173643,0.014972,0.008352,0.006577,0.572051,0.651663,0.676179,0.963319,0.984434,0.959029,0.753066,0.203859,0.127015,0.156737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L7__s20260820__0002.png::boost_e,scene08,none_in_fov,on,0.000487,0.000103,0.000117,0.000072,0.000304,0.000167,0.000054,0.000170,0.000214,0.000388,0.000556,0.000311,0.000537,0.000859,0.000179,0.000163,0.000986,0.001769,0.004026,0.010370,0.021915,0.010621,0.007899,0.218816,0.253905,0.069092,0.039137,0.003662,0.002390,0.011654,0.613594,0.337879,0.638346,0.694313,0.941274,0.901779,0.478004,0.086853,0.046574,0.237414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
